ImageID,GroundTruth,Prediction,CER,WER
AHTD3A0299_Para2_3,فتناولوها بالنقد. استنادا إلى طرق البحث الحديثة التي دخلت على العلوم,فتنا ولوها بالنقد. اتتنادا إلى طرق البحث الحديثة التي دخلت على العلوم,0.029411764705882353,0.25
AHTD3A0016_Para3_3,الإنجاب يمثل مشكلة عندما كان معدل الإنجاب عاليا. ولكن مع انخفاض معدل,الإنجاب يمثل مشكلة عندما كان معدل الإنجاب عاليا . ولكن مع انخضاض معدل,0.029411764705882353,0.07692307692307693
AHTD3A0141_Para3_2,الكثير من مشاريعة في فرنسا وغيرها .إن إسلوبه العملي والنظري والفلسفي,الكثير من مشاريعة في فرنسا وغيرها. إن إسلوبه العملي والنظري والفلسفي,0.029411764705882353,0.18181818181818182
AHTD3A0331_Para3_2,كتب التأريخ، بل هو أحسن منها عرضاً وصفاءً، وأكثر منها دقةً ويدل عرضه,"كتب التأريخ، بل هو أحسن منها عرضاً وصفاء""، وأكثر منها دقة ويدل عرضه",0.029411764705882353,0.3076923076923077
AHTD3A0070_Para2_1,في بلدة التشيباو القديمة ، ترى وتلمس التغيرات التي طرأت على المنطقة,في بلدة التشيبا و القديمة، ترى وتلمس التغيرات التي طرأت على المنطقة,0.029850746268656716,0.25
AHTD3A0183_Para2_1,وقد كان للوجودالعثماني أثره على تطوير الإدارة المحلية في بلادنا حيث,وقد  كان للوجود العثماني أثره على تطوير الإدارة المحلية في بلادنا حيث,0.029850746268656716,0.18181818181818182
AHTD3A0128_Para3_2,والواجبات وجاءت القوانين الأخرى بانية أسسها على الدستور اليمني ....,والواجبان وجاءت القوانين الأخرى بانية أسسها على الدستور اليمني....,0.029850746268656716,0.1
AHTD3A0389_Para2_2,"الهمداني قراءة حروف المسند"" لم يكونوا عك املاع بقواعد الحميرية، ولا","الهمداني قراءة حروف المسند"" لم يكونوا عل املاع بقواعد الحميرية ، ولا",0.029850746268656716,0.25
AHTD3A0045_Para2_3,من فرص العمل للعمالة الريفية في مشروعات مرافق البنية التحتية في إطارجهود الدولة لتوسيع الطلب المحلي.,من فرص العمل للعمالة الريفية في مشروعات مرافق البنية التحتية في إطار جهود الدولة لتوسيع الطلب المدلي .,0.03,0.17647058823529413
AHTD3A0095_Para3_1,قبل دخول العقاقير العطرية إلى الصين، كانت كل الأدوية الصينية عبارة,قبل دخول لعقاقير العطرية إلى الصين، كانت كل الأدوية الصنية عبارة,0.030303030303030304,0.18181818181818182
AHTD3A0063_Para3_4,ودعا كونفوشيوس إلى الإخلاص والتسامح في التعامل بين الناس، وإلى حب,ودعاكونفوشيوس إلى الإخلاص والتسامح في التعامل بين الناس، وإلى حن,0.03076923076923077,0.2727272727272727
AHTD3A0661_Para3_4,الفازي يترافق مع ارتفاع متواصل في تركيزات غازات الاحتباس الحراري.,الغازي يترافق مع ارتفاع متواصل في تركيزات غازات الاحتباس الحراري .,0.03076923076923077,0.09090909090909091
AHTD3A0059_Para3_3,طوال العام.  ويعتقد الدارسون أن تعلم اللغة الصينية يسهل ويشجع نقل,طوال العام . ويعتقد الدارسون أن تعلم اللغة الصينية يسهل ويشجع نقل,0.03076923076923077,0.0
AHTD3A0108_Para3_2,ثماني سنوات. لم يتوقف ماو عن استخدام الفرشاة حتى صار واحد من أعظم,ثماني سنوات . لم يتوقف ماو عن استخدام الفرشاة حتى صار واحد من أغظم,0.03076923076923077,0.07142857142857142
AHTD3A0045_Para2_1,وفي حديثه عن العمالة الريفية، أكد هو جين تاو # مجددا  على ضرورة أن تشجع الحكومات المحلية الشركات,وفي حديثه عن العمالة الريفية، أكد هو جين تاو # مجددا على ضرورة أن نشجع الحكومات المحلة الشركات,0.03125,0.1111111111111111
AHTD3A0233_Para2_1,وكما رغب الإسلام بالحلم وحث عليه ، حذر من الأخلاق المنافقية له ،,وكما رغب الأسلام بالحلم وحث عليه ، حذر من الأغلاق المنافقية له ،,0.03125,0.15384615384615385
AHTD3A0095_Para3_2,عن سوائل  وقد لاحظ الصينيون أن فعالية العقاقير العطرية تقل عندما,عن سوائل وقد لاحظ العينيون أن فعالية العقاقير العطرية تقل عندما,0.03125,0.09090909090909091
AHTD3A0044_Para2_5,الجهود لتحسين التعليم والخدمات .,الجهود لتحسين التعليم والخدمات.,0.03125,0.0
AHTD3A0027_Para2_4,توطيف عدد أكبر من خريجي الجامعات,توطيق عدد أكبر من خريجي الجامعات,0.03125,0.16666666666666666
AHTD3A0060_Para2_2,ومنها: أولا، دفع مشروع المنح الدراسية لإعداد معلمي اللغة الصينية,ومنها : أولا  دفع مشروع المنح الدراسية لإعداد معلمي اللغة الصينية,0.03125,0.09090909090909091
AHTD3A0017_Para3_4,العمل يساعد على تقليل الإنجاب . منذ أن تبنت الصين سياسة الإصلاح,العمل يساعد على تقليل الانجاب . منذ  أن تبنت الصين سياسة الإصلاح,0.031746031746031744,0.08333333333333333
AHTD3A0006_Para3_3,والمال وغيرهما مما لا يعود بصلاح ولا حسن سيرة قولاً ولا عملاً .,والمال وغيرهما ما لا يعود بصلاح ولا حسن سيرة قولاً و لا عملاً .,0.031746031746031744,0.23076923076923078
AHTD3A0233_Para3_2,باعتبار أن المنظور التاريخي يقول أنها لن تكون آخر المخترعات في,باعتبار أن المنظور التاريخي يقول أنتها لل تكون آخر المخترعات في,0.03225806451612903,0.18181818181818182
AHTD3A0042_Para2_3,ـ# سيمفونية أحياناً وتصبح موسيقى # فلكلورية أحياناً أخرى . هذه,# سيمفونية أحياناً وتصبح موسيقى # فلكلورية أحياناً أخرى. هذه,0.03225806451612903,0.08333333333333333
AHTD3A0181_Para3_2,دائماً إلى أن تحكم نفسها بنفسها وإن تحصر نفوذ السلطات المركزية,دائماً إلى أن تحكم نفسها بنفسها وإن تحصر تفوذ السلطات الموكزية,0.03225806451612903,0.18181818181818182
AHTD3A0046_Para3_3,وغالباً ما تعزى أسباب عملية التصحر في شمال أفريقيا إلى ما يلي استمرار الجفاف أو القحط لفترات,وغالباً ما تعزى أسباب عملية التصحر في شمال أفريقيا إلى مايلي استمرار الجفاف أو لقوط لفترات,0.03260869565217391,0.17647058823529413
AHTD3A0299_Para3_2,الأولى من سلم طويل متعب. ولا ينتظر التقدم أكثر من ذلك،إلا إذا,الأولى من سلم طويل متعب. ولا ينتظر التقدم أكثر من ذلك ، إلا إذا,0.03278688524590164,0.23076923076923078
AHTD3A0299_Para2_2,القرن التاسع عشر. فلما انتهت إلى المستشرقين، شكّوا في أكثرها،,القرن التاسح عشر. فلما انتهت إلى المستشرقين، شكوا في أكثرها،,0.03278688524590164,0.18181818181818182
AHTD3A0065_Para2_5,تعزيز السلم والتنمية المستدامة في العالم.  يقع المركز الرئيسي,تعزيز السلم والتنمية المستدامة في العالم . يقع المركز الرئيسي,0.03278688524590164,0.0
AHTD3A0060_Para2_5,المعهد دورات المستوى العالي لمعلمي اللغة الصينية، وستقتصر على,المعصد دورات المستوى العالي لمعلي اللغة الصينية، وستقتصر على,0.03278688524590164,0.2222222222222222
AHTD3A0402_Para2_1,وهناك رواية أخرى تشرح لنا الأسباب التي حملت عمر على النهي عن,وهناك رواية أخزى تترح لنا الأسباب التي حملت عمر على النهي عن,0.03333333333333333,0.16666666666666666
AHTD3A0049_Para2_1,حول سياسة واقتصاد الصين، فدشن بذلك دورة مدتها عشرون ساعة حول,حول سياسة واقتصاد الصين. فد شن بذلك دورة مدتها عشرون ساعة حول,0.03333333333333333,0.36363636363636365
AHTD3A0144_Para2_5,الجديدة والبدائل المثمرة.حيث أسسوا في المدرسة العليا للعمارة,الجديدة والبدائل المثمرة . حيث أسسوا في المدرسة العليا للعمارة,0.03333333333333333,0.375
AHTD3A0129_Para2_5,مما دفعها إلى خوض معترك الحياة العامة بمختلف جوانبه السياسية,منا دفعها إلى خوض معترك الحياة العامة بمختلف جوانبه الساسية,0.03333333333333333,0.2
AHTD3A0157_Para2_2,يدل على المسير والبعرة تدل على البصير ) بمعنى أن لبني هلال جذوراً في مناطق اليمن الشرقية،,يدل على المسير والبعرة تدل على البعير) بمعنى أن لبني هلال جذورا في مناطق اليمن الشرقية،,0.033707865168539325,0.11764705882352941
AHTD3A0024_Para3_3,صار العمل في الوحدات الحكومية هو الأكثر تفصيلاً. وكما قال تانغ يوان، التي تدرس المالية في,صار العمل في الوحدات الحعومية هو الأكثر تفصيلاً. وكما قال تانغ يوان، التي تدرس الماليه فجي,0.033707865168539325,0.17647058823529413
AHTD3A0492_Para3_4,وعطشها تحمل الحمل، كما أنها لا تستطيع السير في رمال البوادي,وعطشها تحمل الحمل، كما أنها لا تستطيع السير في لمال البودي,0.03389830508474576,0.18181818181818182
AHTD3A0049_Para2_4,إلى اللبنانيين، فرحبت به مختلف الأوساط السياسية والاقتصادية,إلى اللبنانيبين، فرسبت به مختلف الأوساط السياسية والاقتصادية,0.03389830508474576,0.25
AHTD3A0059_Para3_1,وقد ارتفع عدد الدارسين بالمعهد من عشرين في بداية إقامته إلى,وقد ارتفع مدد الدارسين بالمعهد من عشرين في بلاية إقامته إلى,0.03389830508474576,0.18181818181818182
