ImageID,GroundTruth,Prediction,CER,WER
AHTD3A0004_Para2_4,المال الكثير، فتنازعوه بينهم؛ فأما الكبيران فإنهما أسرعا في إتلافه وإنفاقه,المال الكثير، فتنازعوه بينهم ، فأما الكبيران فإنهما أسرعا في إتلافه وإنفاقه,0.02702702702702703,0.18181818181818182
AHTD3A0907_Para2_1,فأما البحث العلمي # فاليابان ومنذ زمن بعيد تتفاخر بمدينه البحث العلمي، تلك,فأما البحت العلمي # خاليابان ومنذ زمن بعيد تتفاخر بمدينه البحث العلمي، تلك,0.02702702702702703,0.15384615384615385
AHTD3A0027_Para3_1,في هذا الإطار، بدأت وزارة التربية والتعليم الصينية بالتعاون مع وزارة السكك,في هذا الإطار، بدأت وزارة التربية والتعليم الصينية بالتقاوه مع وزارة السكك,0.02702702702702703,0.08333333333333333
AHTD3A0661_Para2_3,غازات الاحتباس الحراري ترتفع عن المعدلات الطبيعية (270 جزء بالمليون) ولذلك,غازات الاحتباس الحراري ترتفع عن المعدلات الطبيعية (222 جزء بالمليون) ولذلك,0.02702702702702703,0.07692307692307693
AHTD3A0144_Para3_3,العالمية ثانياً- المشاركة الفعالة في التصميم والبناء لهذه المادة في أوروبا,العالمية ثانياً - المشاركة الفالة في التصميم والبناء لهذه المادة في أوروبا,0.02702702702702703,0.2727272727272727
AHTD3A0041_Para2_3,تاريخ لونغتشوان الممتد أكثر من ألف سنة، بلغ عدد البارزين من أبنائها الذين,تاريخ لونغتشوان الممتد أكثر من الفسنة، بلغ عدد البارزين من أبنائها الذين,0.0273972602739726,0.15384615384615385
AHTD3A0012_Para2_2,بلغت قيمة صادراتها من التلفزيونات والثلاجات و# الغسالات والهواتف النقالة,بلغت قيمة صادراتها من التلفزيونات والثلاجات و # الغسالات والهواتف البقالة,0.027777777777777776,0.09090909090909091
AHTD3A0212_Para3_3,في العمارة الأندلسيه المغربيه ، حيث تتجاوب أقواش العقود مع سائر العناصر,في العمارة الاندلسيه المغربيه ، حيث تتجاوب أقواس العقود مع سائر العناصر,0.028169014084507043,0.16666666666666666
AHTD3A0141_Para3_4,خاصة في بلدان العالم الثالث لما لهذا الفن من مردود معنوي حضاري وإقتصادي,خاصة في بلدان العالم الثالث كما لهذا الفن من مردود معنوي حضاري وإقتصاد,0.028169014084507043,0.15384615384615385
AHTD3A0031_Para3_1,في أكثر فترات ازدهاره ، كان عدد المعابد في جبل جيوهوا أكثر من ثلاثمائه,في أكثر فترات ازدهاره ، كان عدد المعابد في جبل جيدهوا أكثر من ثلاثمائ,0.02857142857142857,0.14285714285714285
AHTD3A0046_Para3_2,واحد رطبة، والأخرى صحراوية، إلى ظروف تتسم بتقلب المناخ نتيجة لتغيرات الطقس من حيث الحيز الزمني والتوقيت.,واحد رطبة، والأخرى صحراوية، إلى ظروف نتسم بتقلب المناخ نتيجة لتغيرات الطقس من حيث الحيز الزمني و التوقيت .,0.028846153846153848,0.16666666666666666
AHTD3A0098_Para2_1,في خمسينات القرن العشرين شرع في دراسة الأوعية الدماغية وكتب دراسة حول,في خمسينات القرن العشرين شرع في دراسة الأوعية الرمائية وكتب دراسة حول,0.028985507246376812,0.08333333333333333
AHTD3A0222_Para3_2,الأخرى، وتتسم بنفس السمات التي تميز غيرها من الفنون التي وسمناها بسمة,الأخرى، وتتسح بنفس السمات التي تميز غيرها من الفنون التي وسمناها بسبة,0.028985507246376812,0.16666666666666666
AHTD3A0151_Para2_1,هذا المركز العالمي الأشعاعي الفكري والذي # نعتز ونفتضر بنشاطه الفكري,هذا المركز العالمي الإشعاعي الفكري والذي # نعتز ونفتفر بنشاطه الفكري,0.029411764705882353,0.18181818181818182
AHTD3A0004_Para2_3,ويعمل فيها رؤيته؛ ويكون مثل أصغر الأخوة الثلاثة الذين خلف لهم أبوهم,ويعمل فيهارؤيته، ويكون مثل أصغر الأخوة الثلاثة الذين خلف لهم أبوهم,0.029850746268656716,0.16666666666666666
AHTD3A0151_Para2_4,المعاضرة والمداخلات أو الأسئلة التي ستشاركون بها هي النواة الأولى .,المعاضرة والمرافلات أو الأسئلة التي ستشاركون بها هي النواة الأولى .,0.029850746268656716,0.09090909090909091
AHTD3A0128_Para3_2,والواجبات وجاءت القوانين الأخرى بانية أسسها على الدستور اليمني ....,والواجبان وجاءت القوانين الأخرى بانية أسسها على الدستور اليمني....,0.029850746268656716,0.1
AHTD3A0161_Para3_3,هو الذي من حقه إصدار القوانين وسنها إلى جانب اختصاصات أخرى وهو أوسع,هو الذي من حقة إصدار القوانين وسنها إلى جانب اختصاصات أخذى وهو أوسع,0.029850746268656716,0.15384615384615385
AHTD3A0891_Para3_4,خصوبة التربة ومتافعة الآفات وذلك عند المستوى الاحتمالي 0.01 للعبارة,خصوبة التربة ومكافحة الآفات وذلك عند المستوى الاحتمالي 0.01 للعبارة,0.029850746268656716,0.1
AHTD3A0049_Para3_4,للسفر إلى الصين لتستوعب الصينية بصورة أفضل. أرغب أن أسافر معها إلى,للسفى إلى الصين لتستوعب الصينية بصورة أفضل أرغب أن أسافر معها إلى,0.030303030303030304,0.15384615384615385
AHTD3A0036_Para3_1,يهتم أبناء هويتشو بالتعليم منذ قديم الزمان، ويتجلى هذا الاهتمام في,يهتم أبناء هو ينشو بالتعليم منذ قديم الزمان، ويتجلى هذا الاهتمام في,0.030303030303030304,0.18181818181818182
AHTD3A0017_Para3_3,الفلاحون الذين يعملون في المدن سن الزواج وسن الإنجاب ، فالخروج إلى,الفلاحون الذين يعملون في المدن سن الزراج وسن الإنجاب، فالخروج إلى,0.030303030303030304,0.25
AHTD3A0095_Para3_1,قبل دخول العقاقير العطرية إلى الصين، كانت كل الأدوية الصينية عبارة,قبل دخول لعقاقير العطرية إلى الصين، كانت كل الأدوية الصنية عبارة,0.030303030303030304,0.18181818181818182
AHTD3A0387_Para3_4,"بن سار بن ابي شرح يحضب بن الصوار""","بن سار بن ابي شمح يحضب بن الصوار""",0.030303030303030304,0.1111111111111111
AHTD3A0181_Para2_2,شعبياً لا ينبغي حرمان الشعب منه تحت أي عذر كان ولعل هذا هو ما يرمي,شعبياً لا ينبفي حرمان الشطب منه تحت أي عذر كان ولعل هذا هو ما يرمي,0.030303030303030304,0.13333333333333333
AHTD3A0354_Para2_3,ولم يأخذوا منها إلا في القليل. ولو راحعوها، الـكان ما جاؤوا به عن,ولم يأخذوا منها إلا في القليل . ولو راحعوها، الكان ما جاؤوا به عن,0.03076923076923077,0.07142857142857142
AHTD3A0661_Para3_4,الفازي يترافق مع ارتفاع متواصل في تركيزات غازات الاحتباس الحراري.,الغازي يترافق مع ارتفاع متواصل في تركيزات غازات الاحتباس الحراري .,0.03076923076923077,0.09090909090909091
AHTD3A0017_Para2_1,تغير مفهوم الإنجاب عن الصينيين في الريف أيضا، مع هجرة كثير من أهل,تغير مفهوم الإنجاب عن الصينيين في الريف أيضا ، مع هجرة  كثير من أهل,0.03076923076923077,0.15384615384615385
AHTD3A0095_Para3_2,عن سوائل  وقد لاحظ الصينيون أن فعالية العقاقير العطرية تقل عندما,عن سوائل وقد لا حظ الصينيون أن فعالية العقاقير العطرية تقل عندما,0.03125,0.18181818181818182
AHTD3A0112_Para2_3,فأبدع مشهدا خطيا جديدا. هناك كثير من زعماء الصين في العصر الحديث,فأبدع مشهدا خطيا جديدا. هنا ككثير من زعماء الصين في العصر الحديث,0.03125,0.15384615384615385
AHTD3A0048_Para3_3,مينغ محاضرة بعنوان ((الصين: الماضي والحاضر والمستقبل)) حول سياسة,مينع محاضرة بعنوان ((الصين: الماضي والحاضر والمستقبل) ) حول سياسة,0.03125,0.07142857142857142
AHTD3A0063_Para3_3,وأكد على وجوب أن يكون الحاكم قدوة في الالتزام بالقانون والنظام .,وأكر على وجوب أن يكون الحاكم قدوة في الالتزام بالقانون والنظام.,0.03125,0.08333333333333333
AHTD3A0049_Para3_2,الصينية بسبب حبها للحضارة والعادات الصينية والصينيين. أنا أشجعها,الصينية بسبب حبها للحضارة والعادات الصينية والصنيين . أنا أشجعها,0.03125,0.1
AHTD3A0103_Para2_2,مواصفات في العالم. القاطرة المزودة بمحول كهرباء ضغط عال، تستطيع,مواصفات في العالم ، القاطرة المزودة بمحول كهرباء ضغط عال، تستطيع,0.031746031746031744,0.09090909090909091
AHTD3A0184_Para3_2,قسوة أشد منها، فمن الرحمة بالمجتمع وبالمحدود أن نقيم الحد عليه،,قسوة أشد منها ، فمن الرحمة بالمجتمع وبالمحدود أن نقيم الحد عليه ،,0.031746031746031744,0.36363636363636365
AHTD3A0299_Para2_4,النطرية ، وتفتحت بذلك آفاق واسعة في عالم التاريخ الجاهلي لم تكن,النظرية، وتفتحت بذلك آفاق واسعة في عالم التاريخ الجاهلي لم تكن,0.031746031746031744,0.16666666666666666
AHTD3A0234_Para3_2,بداية استقرار الإنسان و اكتشاف الزراعة ، و مما يميز هذه المرحلة,بداية استقرار الإنسان واكتشاف الزراعة ، ومما يميز هذه المرحلة,0.031746031746031744,0.3333333333333333
AHTD3A0071_Para3_1,وبالإضافة إلى  حماية الأراضي والتربة من التصحر ، تهدف  اتفاقية,وبالإضافة إلى حماية الأراضي والتربة من التصحر ، تهدف اتفاقية,0.03225806451612903,0.0
