ImageID,GroundTruth,Prediction,CER,WER
AHTD3A0228_Para2_2,او في مجال النشر لتوصيله للناس . ولقد أهتم الإسلام بالأخلاق لانها امر لا بد منه,او في مجال النشر لتوصيله للناس . ولقد اهتم الإسلام بالأخلاق لانها امر لا بدمنه,0.02531645569620253,0.1875
AHTD3A0302_Para2_3,التي تتعرض لحالة العرب  للسياسية ، أو الأحوال الإجتماعية أو العلمية أو الدينية,التي تتعرض لحالة العرب للسياسة ، أو الأحوال الإجتماعية أو العلمية أو الدينية,0.02564102564102564,0.07692307692307693
AHTD3A0228_Para3_5,فلا محبة ولا مودة، ولا نزاهه ولا تعاون.,فلا محبة ولا مودة، ولا نزاهه ولا تعاون .,0.02564102564102564,0.0
AHTD3A0606_Para3_2,حالة المناخ نتيجة للتغير الحاصل في توازن الطاقه وسريانها ويكون مؤثراً في النظم,حالة المناخ نتيجه للتغير الحاصل في توازن الطاقه وسرياتها ويكون مؤثراً في النظم,0.02564102564102564,0.15384615384615385
AHTD3A0163_Para2_1,والمناخ السائد في نسبة تتراوح بين 55 و 100 في المائة من بلدان شمال أفريقيا هو,والمناخ السائد في نسبة تتراوح بين 55 و 500 في المئة من بلدان شمال أفريقيا هو,0.025974025974025976,0.125
AHTD3A0238_Para3_2,ما الذي لا نحتاج إلى حمايته؟  تلك الحركة تجعلك تفصل في أنه يجب علينا أن نحمي,ما الذي لا نحتاج إلى حمايته؟ تلك الحركة تجعلك تفضل في أنه يجب علينا أن نحمي,0.02631578947368421,0.0625
AHTD3A0143_Para2_2,الكثيرون من ذوى الشأن في العالم الثالث,الكثيرون من ذوى الشأن في العالم التالث,0.02631578947368421,0.14285714285714285
AHTD3A0127_Para2_1,والذي يعتبر الإنسان فيها محور عملية التنمية فهو صانعها وضيعتها،. و تنتهج هذه,والذي يعتبر الإنسان فيها محور عملية التنمية فهو صانعها وضبعتها،. وتنتهج هذه,0.02631578947368421,0.21428571428571427
AHTD3A0512_Para2_1,أما في الداخل ، فإن الحرارة فيها تكون جافة ، ولهذا فإنها لا تكون حديدة الطبع,أما في الداخل ، فإن المرارة فيها تكون جافة ، ولهذا فإنها لا تكون مديدة الطبع,0.02631578947368421,0.125
AHTD3A0164_Para2_1,تدل على براعة في فن الزخرفة والتصوير وماخلفوه من التماثيل العجية التي صنعوها,تدل على براعة في فن الزخرفة والتصوير وماخلفوه من الثماثيل العجبية التي صنعوها,0.02631578947368421,0.15384615384615385
AHTD3A0205_Para3_2,ما تعلموه من الأمم الأخرى ، وجاء القرآن يمثل قمة الفن الأدبي ، وقراءة القرآن,ما تعلموه من الأمم الأخرى ، وجاء القرآن يمثل قمة الفين الأدبي ، وقراءة القران,0.02631578947368421,0.13333333333333333
AHTD3A0369_Para3_1,"وقد حملني قول الهمداني إنه أخذ اخبار رجال حمبر و كهلان من ""سجل خولان القديم","وقد حملني قول الهمداني إنه أخذ أخبار رجال حمبر وكهلان من ""سجل خولان القديم",0.02666666666666667,0.1875
AHTD3A0005_Para2_1,وكنت وجدت في كتب الطب أن أفضل الأطباء من واظب على طبه، لا يبتغي إلا الآخرة.,وكنت وجدت في كتب الطب أن أفضل الأطباء من واخب على طبه ، لا يبتغي إلا الآخرة.,0.02666666666666667,0.17647058823529413
AHTD3A0944_Para2_2,للحصول على وظيفة معينة ، أو لمواصلة التعلم في مراحل أكاديمية أعلى . ولا يحق,للحصول على وظيفة معينة ، أو لمواصلة التعلم في مراحل أكاديمية أعلى. ولا يحف,0.02666666666666667,0.06666666666666667
AHTD3A0529_Para2_2,على القرابة الدموية و الأعداد ، وبعض أسماء أعضاء الجسم الرئيسية ، وفي تغير,على القرابة الدمرية والأعداد ، وبعض أسماء أعضاء الجسم الرئيسية ، وفي تغير,0.02702702702702703,0.21428571428571427
AHTD3A0261_Para2_5,الشمال إلى الجنوب حوالي عشرة كيلومتر.,الشمال إلى الجنوب حوالي عشرة كيلومتر .,0.02702702702702703,0.0
AHTD3A0241_Para3_4,عثر أو المخلاف السليماني بعد أن  لأطلقت  عليه هذه التسمية الأخيرة فيما بعد,عثر أو المخلاف السليماني بعد أن لأطلقت عليه هذه التسمية الأخيرة فيما بعد,0.02702702702702703,0.0
AHTD3A0944_Para3_4,من اكتساب المهارات اللازمة لهذه الفنون . ويصنف التعليم الفني إلى : موسيقا,من اكتساب المهادات لللازمة لهذه الفنون . ويصنف التعليم الفني إلى : موسيقا,0.0273972602739726,0.15384615384615385
AHTD3A0197_Para2_4,بدون تصور الجمال، وكذلك يصعب علينا معرفة علاقة الدين بالفن، دون تصور الفن,بدون تصور الجمال، وكذلك يصعب علينا محرفة علاقة الدين بالفن، دون تصور الفر,0.0273972602739726,0.15384615384615385
AHTD3A0080_Para2_4,التكنولوجية على المستوى الوطني  حصلت المنطقه على شهادة البيئة وشهادة ضبط,التكنولوجية على المستوى الوطني حصلت المنطقه على شهادة البيئة وشهادة ضبيط,0.027777777777777776,0.09090909090909091
AHTD3A0244_Para3_4,قدامه أيضاً ويتفق معه سابقه: ابن خرداذبة في التمييز بين ضنكان الداخلية .,قدامه أيضاً ويتفق معه سابقه : ابن خرداذ بة في التمييز بين ضنكان الداخلية .,0.027777777777777776,0.14285714285714285
AHTD3A0193_Para2_1,إدراك هذه المصارف للمشكلات والمعوقات التي # تعترض طريقها كمصارف إسلامية,إدراك هذه المعارف للمشكلات والمعوفات التي # تعترض طريقها كمصارف إسلامية,0.028169014084507043,0.18181818181818182
AHTD3A0518_Para3_2,عن غيره من الحشرات الإجتماعية الأخرى لأنه أهمها من الناحية الإقتصادية ،,عن غيره من الحشرات الإجتماعية الأخرى لأنه أهمها من النالة الإقتصادية ،,0.028169014084507043,0.08333333333333333
AHTD3A0219_Para3_1,ومن ناحية أخرى فإن كون العمل الإبداعي ينطبق # عليه معيار الفن الإسلامي؛,ومن ناحية أخرى فإن كون العمل الإبداعي ينطبق # عليه معبار الفن الإسلامي ؛,0.028169014084507043,0.23076923076923078
AHTD3A0512_Para2_2,على نحو حر السواحل. و يتلطف الجو في الليالي في النجاد، فيكون الليل رحمة,على نحو حر السواحل . ويتلطف الجو في الليالي في النجاد، فيكون الليل رحمة,0.028169014084507043,0.13333333333333333
AHTD3A0351_Para2_3,وحمزة الاصفهاني وآخرين، في تدوين تاريخ ملوك الروم، وقد صارت طريقتهم كما,وحمزة الاصفعهاني وأخرين، في تدوين تاريخ ملوك الروم، وقد صارت طريقتهم كما,0.028169014084507043,0.16666666666666666
AHTD3A0207_Para3_1,بمعنى ان النقاد الذين اختاروا الزمانية كمحدد رأوا في المكانية والتعدية,بمعنى ان النقاد الذين اختاروا الزمانية كمحددرأوا في المكنانية والتعدية,0.02857142857142857,0.2727272727272727
AHTD3A0197_Para3_4,الشرف والميل للجمال أمراً طبيعياً في الفطرة السليمة، كذلك # جعله أمرًا,الشرف والميل للجمال أمراً طبيعياً في الفطرة السليمة، كذلك # جعله أمراً,0.02857142857142857,0.08333333333333333
AHTD3A0380_Para2_1,ولكن ماذا نضع ونفعل، وقد حرمنا رؤية هذا الجزء ، وليس في مقدورنا نشره و,ولكن ماذا نضع ونفعل ، وقد حرمنا رؤية هذا الجزء ، وليس في مقدورنا نشرة و,0.02857142857142857,0.2
AHTD3A0261_Para2_4,واسعة في البحر في الجهة الشمالية والجهة الغربية فأصبح أقصى طول لها من,واسعة في البحرفي الجهة الشمالية والجهة الغربية فأصبح أقصي طول لها من,0.028985507246376812,0.23076923076923078
AHTD3A0340_Para3_1,"ألم يسلم بوجودها -أحد غيره ? ثم لم اختلفت روايات ""ابن الكلبي"" وتناقصت","ألم يسلم بوجودها - أحد غيره ؟ ثم لم اختلفت روايات ""ابن الكلبي"" وتناقصت",0.028985507246376812,0.2
AHTD3A0528_Para2_2,بتجارة جزيرة العرب وبالمواد المستوردة إليها من الهند ، بل قوتها بموجة,بتجارة جزيرة العرب وبالمواد المستوردة إليها من الهند ، بل قوتها بموجات,0.028985507246376812,0.08333333333333333
AHTD3A0094_Para3_5,يعتبر الكتاب المعارف الغذائية مرجع,يعتبر الكتاب المعارف الغذانية مرجع,0.029411764705882353,0.2
AHTD3A0176_Para2_4,وعندما يكون لهذه الأجهزة المحلية قدر من الاستقلالية في إدارة مهامها,وعندما يكون لهذه الأجهزة المحلية قدر منج الاستقلالية في إدارة هامها,0.029850746268656716,0.18181818181818182
