ImageID,GroundTruth,Prediction,CER,WER,WasMissingBefore,ReplacedBy
test_001193,تام: فليعش الاستاذ السَودا.,تام: فليعش الاستاذ السَودا.,0.0,0.0,False,
test_000584,فاسَتناداً الى ما تقدم,فاسَتناداً الى ما تقدم,0.0,0.0,False,
test_000750,ب - السيد سهيل طعمه أوضح بأنه أطلع على الترخيص,ب - السيد سهيل طعمه أوضح بأنه أطلع على الترخيص,0.0,0.0,False,
test_000749,بناء على القرار المتخذ في الجلسة السابقة، عقد مجلس بلدية,بناء على القرار المتخذ في الجلسة السابقة، عقد مجلس بلدية,0.0,0.0,False,
test_001143,Toufic El Bacha,Toufic El Bacha,0.0,0.0,False,
test_000718,فرقة زعلول كفرشيما عامين عن حفلاتها,فرقة زعلول كفرشيما عامين عن حفلاتها,0.0,0.0,False,
test_001279,عين تراز فوصلناها وكان فيها نحو من خمسة,عين تراز فوصلناها وكان فيها نحو من خمسة,0.0,0.0,False,
test_000936,المذاكره تقرر بالاتفاق طلب البينة من المدعيين لاثبات الدعوى سَنداً على الفقرة الاخيرة من مادة الـ١٨١٧ من المجلة وابلغ هذا القرار للفريقين وطلب من المدعيين,المذاكره تقرر بالاتفاق طلب البينة من المدعيين لاثبات الدعوى سَنداً على الفقرة الاخيرة من مادة الـ١٨١٧ من المجلة وابلغ هذا القرار للفريقين وطب من المدعيين,0.0064935064935064,0.04,False,
test_000990,كامل قطعة ارض سَليخ بمحلة عين السَعد يحدها قبلة ملك يوسَف مخائل عبود وتمامه مجرى ماء وشرقاً ملك طنوسَ وغالب حنا جبور,كامل قطعة ارض سَليخ بمجلة عين السَعد يحدها قبلة ملك يوسَف مخائل عبود وتمامه مجرى ماء وشرقاً ملك طنوسَ وغالب حنا جبور,0.0086206896551724,0.0454545454545454,False,
test_001011,بالجزوع والاخشاب بشراكة انطونيوس قنبور المتصل له بالشراء الشرعي من جرجوره اسحق الخوري المحدودة قبلة طريق عمومية,بالجزوع والاختاب بشراكة انطونيوس قنبور المتصل له بالشراء الشرعي من جرجوره اسحق الخوري المحدودة قبلة طريق عمومية,0.009009009009009,0.0588235294117647,False,
test_000105,من كرامتك ولكن اردنا ان تعرف ويعرف العالم القاصي والداني ان القوم لا يملكون الاّ كلمات مجوّفة وان ما جمعوا,من كرامتك ولكن اردنا ان تعرف ويعرف العالم القاصي والداني ان القوم لا يمكون الاّ كلمات مجوّفة وان ما جمعوا,0.0094339622641509,0.05,False,
test_000093,على كثب منه فليبر بوعده ان كان لك من الصادقين. الا فاعلم يا امين ان حرم الله وبيته لن تقبل ان يحكم,على كتب منه فليبر بوعده ان كان لك من الصادقين. الا فاعلم يا امين ان حرم الله وبيته لن تقبل ان يحكم,0.010204081632653,0.0434782608695652,False,
test_000091,في كتابك اسلوب السياسيين اهل الابهام والابهام لا أسلوب الأصدقأ اهل الصراحة والبيان افليس الامر,في كتابك اسلوب السياسيين اهل الابهام والابهام لا أسلوب الأصدقأ اهل الصراحة والبيان افليل الامر,0.0106382978723404,0.0666666666666666,False,
test_000708,نؤيده ونسير معه بكلّ آن، الى مكتب حضرة الاستاذ الشيخ موريس الجميل، وكم كانت بهجتنا كبيرة عندما,نؤيده ونسير معه بكلّ آن، الى مكتب حضرة الاستاذ الشيخ موريس الجميّل، وكم كانت بهجتنا كبيرة عندما,0.0106382978723404,0.0588235294117647,False,
test_000693,جعل فروع للكتلة في جميع المناطق اللبنانيّة، لاجل توحيد الصفوف والوصول الى تحقيق الفكرة,جعل فروع للكتلة في جميع المناطق اللبنانيّة، لاجل توجيد الصفوف والوصول الى تحقيق الفكرة,0.0116279069767441,0.0714285714285714,False,
test_000894,المادة ٣١ - يجب ان يكون منذ الآن فصاعداً عمق الحفر في المقابر مترين على الاقل للاشخاص,المارة ٣١ - يجب ان يكون منذ الآن فصاعداً عمق الحفر في المقابر مترين على الاقل للاشخاص,0.0117647058823529,0.0588235294117647,False,
test_000579,٦- وافق طالب التبني وزوجته ان تحمل نسرين اسَمهما وعلى ان تصبح حقوقها عليهما وواجباتها,٦ - وافق طالب التبني وزوجته ان تحمل نسرين اسَمهما وعلى ان تصبح حقوقها عليهما وواجباتها,0.0117647058823529,0.1333333333333333,False,
test_000550,الاسَرار المقدسَة. ودعيوا الكهنة للجناز فحضروا واهلها قصدوا يجنزوا في الدير. فارسَلنا,الاسَرار المقدسَة. ورعيوا الكهنة للجناز فحضروا واهلها قصدوا يجنزوا في الدير. فارسَلنا,0.0117647058823529,0.0714285714285714,False,
test_000698,نتسلّح بها وتكون الحجّة الاساسية المساعدة على نشر الدّعاية وعلى بث الفكرة المحمودة,نتسلّح بها وتكون الحجّة الاساسية المساعدة على نشر الدّعاية وعلى بت الفكرة المحمودة,0.0121951219512195,0.0769230769230769,False,
test_000495,بعد ان غدا الوحيد الباقي من رعيله، وفي هذه العطية المستمرة لنا بشخص توفيق الحكيم,عد ان غدا الوحيد الباقي من رعيله، وفي هذه العطية المستمرة لنا بشخص توفيق الحكيم,0.0125,0.0666666666666666,False,
test_000527,حتى من وسيلة الاستشفاء والمعالجة الطارئة، بعد كل ذلك خامرت عقل الاب ريمي الكبوشي,حتى من رسيلة الاستشفاء والمعالجة الطارئة، بعد كل ذلك خامرت عقل الاب ريمي الكبوشي,0.0125,0.0714285714285714,False,
test_000983,بوصلات دعوة تبلغت له بمقتضى الاصول وحيث بنهاية النهار اسَتدعى المدعى رؤية دعواه والحكم بها غياباً فتقرر بالاتفاق اجابة طلبه واقيم عن المدعى عليه وكيلاً,بوصلات دعوة تبلغت له بمقتضى الاصول وحيث بنهاية النهار اسَتدعى المدعى رؤية دعواه والحكم بها غياباً فتر بالاتفاق اجابة طلبه واقيم عن المدعى عليه وكيلاً,0.0132450331125827,0.04,False,
test_000904,الذين جعلوا دفنهم داخل ابنية كالتي تقدم ذكرها شرطاً صريحاً لما وهبوه. وانما,الذين معلوا دفنهم داخل ابنية كالتي تقدم ذكرها شرطاً صريحاً لما وهبوه. وانما,0.0133333333333333,0.0714285714285714,False,
test_000504,كل حقلٍ من حقول الادب والفكر منّة وفضل : على الشعر له، وعلى النثر المرفَّه،,كل حقلٍ من حقول الادب والفكر منّة وفضل: على الشعر له، وعلى النثر المرفَّه،,0.0133333333333333,0.0,False,
test_000964,وفي حلفه اليمين شهد بوجه المدعى عليها ان للمدعى بذمة المدعى عليهم الفين وثلاثماية وخمسَون قرشاً بموجب سَند شهادتى فيه باذنهم وانا اشهد عليهم بموجبه,وغي حلفه اليمين شهد بوجه المدعى عليها ان للمدعى بذمة المدعى عليهم الفين وثلاثماية وخمسَون قرشاً بموجب سَند شهادتى فيه باذتهم وانا اشهد عليهم بموجبه,0.0136054421768707,0.08,False,
test_000146,يخاطبهم بلسان الوطن المتألم ويحثهم على الثورة لنوال حقهم المهضوم. وما كاد,يخاطبهم بلسان الوطن المتألم ويحثهم على الثورة لنوال حقهم المهقوم. وما كاد,0.0136986301369863,0.0769230769230769,False,
test_000483,له حفلات الذكرى في كل مكان، أفليس أجدر بنا ان نكرّمه اليوم وهو الشاعر ..,له حفلات الذكرى في كل مكان، أفليس أجدر بنا ان نكرّمه اليوم وهو الشاعر..,0.0138888888888888,0.0,False,
test_000496,ما هو ثمين بأن يدفعنا الى تكريمه تكريم الضنين به والمتشبث، والخائف عليه,ما هو قمين بأن يدفعنا الى تكريمه تكريم الضنين به والمتشبث، والخائف عليه,0.0140845070422535,0.0769230769230769,False,
test_000494,"و""بيغماليون"" و""عصفور من الشرق"" هذا ما زال يحترف الكتابة الصحفية في مصر","و""بيغماليون"" و""عضفور من الشرق"" هذا ما زال يحترف الكتابة الصحفية في مصر",0.0142857142857142,0.0555555555555555,False,
test_000095,ان صداقتنا فوق هذه المؤثرات كلها. وفي الختام تقبل تحية عاطرة من المخلص,ان صداقتنا فوق هذه المؤثرات كلها. وفي الختم تقبل تحية عاطرة من المخلص,0.0142857142857142,0.0714285714285714,False,
test_000459,الذي يسكن بلبنان في ديك المحدي : جوزاف بديك المحدي عم بيطالب بالوحده,الذي يسكن بلبنان في ديك المحدي ) جوزاف بديك المحدي عم بيطالب بالوحده,0.0147058823529411,0.0769230769230769,False,
test_001069,وانتم شقيقاتي نقبلكم الف قبلة وقبلوا عنا اولاد العزيزة نزها وخصوصاً,وانتم شقيقاتي تقبلكم الف قبلة وقبلوا عنا اولاد العزيزة نزها وخصوصاً,0.0149253731343283,0.0909090909090909,False,
test_000612,ان المدعو يوسَف ابراهيم الخوري رعد لم يكن مرتبطاً بزواج شرعي مع احد,ان المدعو يوسَف ابراهيم الخوري رعد لم يكن مرتبطا بزواج شرعي مع احد,0.0149253731343283,0.0769230769230769,False,
test_000895,البالغين. ومتراً وخمسين سنتمتراً لمن هم دون الثانية عشرة من العمر.,البالغين. ومترا وخمسين سنتمتراً لمن هم دون الثانية عشرة من العمر.,0.0151515151515151,0.0769230769230769,False,
test_000502,فالشاعر الكبير بولس سلامة، القابع منسيّاً في منطقة الخطر من ضاحية,فالشاعر الكبير بولس سلامة، القابع منسياً في منطقة الخطر من ضاحية,0.0153846153846153,0.0909090909090909,False,
test_000180,هل عندكم اخبار ثابتة عن بكاسَين وكنيسَتها لاننا هنا نسَمع اخباراً,هل عندكم اخبار ثابتة عن بكاسَين وكنسَتها لاننا هنا نسَمع اخباراً,0.0153846153846153,0.0909090909090909,False,
test_000109,فتدعى السلطنه والالوهيه امام اولئك المرائين الدجالين الذين يدعون,فتدعى السلطنه والالوهيد امام اولئك المرائين الدجالين الذين يدعون,0.015625,0.1111111111111111,False,
test_000583,الاهلية فتعود الى والديها او الى من يقوم مقامهما (المادة /١٠٧)؛,الاهلية فتعود الى والديها او الى من يقوم مقامهما (المادة /١٠١)؛,0.0158730158730158,0.0714285714285714,False,
test_000914,متر من اقرب مسكن وخارجة عن المنطقة الحرام المعينة لمياه الشرب.,تر من اقرب مسكن وخارجة عن المنطقة الحرام المعينة لمياه الشرب.,0.0161290322580645,0.0833333333333333,False,
