ImageID,GroundTruth,Prediction,CER,WER
validation_000227,ولمجلس النواب لا تزال تحت البحث واشغال الشركة لا تزال محصورة في الضفة,ولمجلس النواب لا تزال تحت البحث واشغال الشركة لا تزال محصورة في الضغة,0.014492753623188406,0.07692307692307693
validation_000384,سَوى بالقرب منكم والنظر اليكم وليسَ من احد يعرف قيمة الحياة العائلية,سَوى بالقرب منكم والنظر اليكم وليس من احد يعرف قيمة الحياة العائلية,0.014705882352941176,0.08333333333333333
validation_000715,القرار الصادر بدعوى سليم يوسف رومانوس على فارس حسن سرحال بخراج قرية,القرار الصادر بدعوى سليم يوسف رومانوس على فارس حن سرحال بخراج قرية,0.014925373134328358,0.08333333333333333
validation_000451,استضافنا بفندق هيلتون في العين ليلة الثلاثاء وفي صباح اليوم التالي,استفافنا بفندق هيلتون في العين ليلة الثلاثاء وفي صباح اليوم التالي,0.015151515151515152,0.09090909090909091
validation_000244,فاذا كنتم عرفتم منه شيئاً يهمنا معرفته نرجو الاَّ تضنوا علينا بهِ,فاذا كنتم عرفتم منه شيئاً يهمنا معرفته نرجو ألاَّ تضنوا علينا بهِ,0.015384615384615385,0.08333333333333333
validation_000911,باحترام زائد وشوق لا يوصف نقدم لك تحياتنا القلبية واشواقنا الحارة,باحترام زائد وشوق لا يوصف نقدم لك تحياتنا القلبية واشواقنا الحادة,0.015384615384615385,0.09090909090909091
validation_000233,نقية مثل قلبهِ ولا بدَّ من ان كتب ايضاً الى سيادة شقيقهِ الحبيب,نقية مثل قلبهِ ولا بدَّ من ان كتب ايضاً الى سيادة شقيقه الحبيب,0.015873015873015872,0.07692307692307693
validation_000203,وصلت رسالتك الثانية واظنك قد استلمت في غضون ذلك رسالتي الاخيرة,وصلت رسالتك الثانية واظنك قد استلمت في غضون ذلك رسالي الاخيرة,0.016129032258064516,0.09090909090909091
validation_000945,حياتك ذلك الماضي الطاهر الناصع، وتلك الهمة الوثابة الى الاعمال,حياتك ذلك المرضي الطاهر الناصع، وتلك الهمة الوثابة الى الاعمال,0.016129032258064516,0.1
validation_000408,شوق وعناق. جوابك القادم من كاراكس وصلني نهار أمس اي في الثاني,شوق وعناق. جوابك القادم من كاراكس وصلني نهار امس اي في الثاني,0.01639344262295082,0.07692307692307693
validation_000077,في جبال المغرب، وهذا بإساغن المخفر العسكري المخزني، الذي يعلو,في جبال المغرب، وهذا باساغن المخفر العسكري المخزني، الذي يعلو,0.01639344262295082,0.1
validation_000258,بغاية التجلة والاحترام الثم اناملكم الطاهرة طالباً من سيادتكم,بناية التجلة والاحترام الثم اناملكم الطاهرة طالباً من سيادتكم,0.01639344262295082,0.1111111111111111
validation_000366,الاّ الذي هاجر ويهاجر، ويترك اولاده وعائلته فعندئذٍ يشعر بان,الاّ الذي هاجر ويهاجر، ويرك اولاده وعائلته فعندئذٍ يشعر بان,0.016666666666666666,0.1
validation_000318,اولاد النهضة الا وقد طفح لساننا شاكراً ثانياً على اعتناء سيادتكم في هذا العمل الخيري الآيل لمجد الله ولخير العاقورة اجمع,اولاد النهضة الا وقد طفح لساننا شاكراً ثانياً على اعثناء سيادتكم في هذا العمل لخيري الآيل لمجد الله ولخير العاقورة اجمع,0.016666666666666666,0.09523809523809523
validation_000939,جبيناً، وابعدهم عن السوء، وانزههم عن السعاية، وانت ذلك الحبر,جبيناً، وابعدهم عن السوء، وانزههم عن السعاية، وانت ذلك البر,0.016666666666666666,0.1
validation_000808,في تمام الساعة السادسة من مساء الخميس الواقع في ٥ ايلول ١٩٥٧,في تمام الساعة السادسة من مساء الخميس الواقع في ٥ ايلول س١٩٥٧,0.016666666666666666,0.08333333333333333
validation_000249,والاهمال نحو شخصكم المبجل والمحبوب؛ فاني لم اتأخر في الكتابة,والاهمال نحو شخصكم المبجل والمحبوب؛ فاني لم أتأخر في الكتابة,0.016666666666666666,0.1
validation_000551,العالية. وخبر اشغال المصلحة طوال سنين عديدة في كافة الميادين,العالية، وخبر اشغال المصلحة طوال سنين عديدة في كافة الميادين,0.016666666666666666,0.18181818181818182
validation_000000,ومن جهة الحالة في بلادنا الحمد لله عادت حالة لبنانا كما كانت,ومن جهة الحالة في بلادنا الحمد لله عادت حالة لبنانيا كما كانت,0.016666666666666666,0.08333333333333333
validation_000055,المعاهدات بين الحكومتين الفرنسية والمغربية هي، على ما نعلم،,المعاهدات بين الحكومتين الفرنسية والمغربية هي، على ما نعلم,0.01694915254237288,0.1111111111111111
validation_000260,حينها وانتم في تمام الصحة والانشراح، خصوصاً بعد تلك الزيارة,حينها وانتم في تمام الصحة والاتشراح، خصوصاً بعد تلك الزيارة,0.01694915254237288,0.1
validation_000054,سياسيٍ او تجاريٍ في تلك اليام. ولا بعد خمسين سنه، لان اقدم,سياسيٍ او تجاريٍ في تلك الايام. ولا بعد خمسين سنه، لان اقدم,0.017241379310344827,0.07692307692307693
validation_000259,البركة والدعاء، سائلاً المولى تعالى ان تصلكمَ كلمتي هذه في,البركة والدعاء، سائلاً المولى تعالى ان تصلكم كلمتي هذه في,0.017241379310344827,0.1
validation_000250,حتى اليوم إلا لكوني انهمكت قليلاً في مسَئلة السفر الى مصر،,حتى اليوم إلا لكوني انهمكت قليلاً في مسَئلة السفر الى مصرً,0.017241379310344827,0.09090909090909091
validation_000556,ووضع مطالعتهم في الموضوع فأيد اكثرية الحاضرين رأيه. فأرجئت,ووضع مطالعتهم في الموضوع فأيد الكثرية الحاضرين رأيه. فأرجئت,0.017241379310344827,0.1
validation_001009,كانون الثاني ١٩٢٥، ان يُعين بطريقة الانتخاب، ثلاثة مرشحين,كانون الثاني ١٩٢٥، ان يُعين بطريقة الانتخاب، ثلاثة مرشمين,0.017543859649122806,0.1111111111111111
validation_000501,سيما اذا كانت الابنة ممن لهم معها ادنى علاقه فانهم يريدوا,سيما اذا كانت الابنة محن لهم معها ادنى علاقه فانهم يريدوا,0.017543859649122806,0.09090909090909091
validation_000223,من مورثي العم المرحوم فانا ايها السيد الجليل كنت احضر الى,من مورتي العم المرحوم فانا ايها السيد الجليل كنت احضر الى,0.017543859649122806,0.09090909090909091
validation_000692,الذين هناك فطلعناه لهم وتركونا وحالًا احدنا معنا واحد من,الذين هناك فطلعناه لهم وتركونا وحالا احدنا معنا واحد من,0.017857142857142856,0.1
validation_000058,كذلك حق امتلاك الاراضي في المغرب. وتضمن للدول حق التمثيل,كذلك حق امتلاك الاراحي في المغرب. وتضمن للدول حق التمثيل,0.017857142857142856,0.09090909090909091
validation_000248,من جودتكم وسماحكم ان تغضوا الطرف عمّا صدر مني من التقصير,من جودتكم وسماحكم ان تفضوا الطرف عمّا صدر مني من التقصير,0.017857142857142856,0.09090909090909091
validation_000185,إِنما الاصفرُ الذي نهكتهُ حُمَةُ الداءِ ضلَّ في خفقانهْ,إنما الاصفرُ الذي نهكتهُ حُمَةُ الداءِ ضلَّ في خفقانهْ,0.01818181818181818,0.1111111111111111
validation_001002,ذاتها في الجلسة التالية مرشحين آخرين بدلاً من اللذين لم,ذاتها في الجلسة التالية مرشحي آخرين بدلاً من اللذين لم,0.01818181818181818,0.1
validation_000989,المادة الثانية - تدرج في القائمة اسماء المرشحين الثلاثة,المادة الثانية - تدرج في القائمة اسماء المرشمين الثلاثة,0.01818181818181818,0.1111111111111111
validation_000174,فتراءَى له المصيرُ قريباً شفَّ عنه الزلالُ في جَرَيانهْ,"فتراءَى له المصيرُ قريباً شفَّ عنه الزلالُ في جَرَيانه""",0.01818181818181818,0.2222222222222222
validation_000270,عبد الله يعملون كل ما بوسعهم في ان يميلوا قلوب التلامذة,عبدالله يعملون كل ما بوسعهم في ان يميلوا قلوب التلامذة,0.01818181818181818,0.18181818181818182
validation_000502,بوارها لغاياتهم الردية الفاسدة ولهم افعال مثل هذه تذكر,بوادها لغاياتهم الردية الفاسدة ولهم افعال مثل هذه تذكر,0.018518518518518517,0.1111111111111111
validation_000189,فاذا بالصباح يحملُ رمزًا أَسَودَ الوجه جاءَ قبل أوانهْ,فاذا بالصباح يحملُ رمزًا أَسَودَ الوجه جاءَ قبل أوانه,0.018518518518518517,0.1111111111111111
validation_000998,المادة الخامسة - اذا حدث ان المفوض السامي ابى الموافقة,المادة الخامسة - اذا حدث ان المفوض السامي اى الموافقة,0.018518518518518517,0.1
validation_000222,تطلب مني ان احضر الى بكركي مع العزيز وديع لاستلام سند,تطلب مني ان احضر الى بكركي مع العزيز وديع لاستلام سن,0.018867924528301886,0.09090909090909091
