GroundTruth,Prediction
عدد,عدد
سَيادة الاخ الحبيب الفايق الشرف والاحترام,سيادة الاخ الحبيب الفايق الشرف والاحتدلم
نعانقكم بالرب ونطلب سَلامتكم. ونهنئكم براحتكم وابتعادكم عن سَاحة,نغلقكم بالحرب ونطلب سَلامتكم. ولهنئكم براحتكم واتعادكم عن سَاحة
القتال. امّا نحن فكل ليلة نقاسَى الامرين من الغارات الجويّة. وقد,العتال انما تحن فكل ليلة نفاسَ الامرين من الغارات الجوية. وقد
راجعنا التقرير هذه المدّة. فالزمنا الآطبا ان نصعد الى عين سَعاده,راجعنا التقرتر هذه المدة. فالزمنا الاطبا ان نصعر الى عين سَعادة
للراحة وشرب الما التي لم نشربها طول هذه السَنة لعدم صعودنا,للراحة وسرب الما التي لم نششربها طول هذه السنة لعدم ضعودنا
الى عينَ سَعاده من قلّة البنزين ومن بضع ايام فقط تركنا بيروت,الى عين سَعاده من قلة البنزين ومن بضع ايام نقط تركنا بيروت
EAK1A-140,EAK1A-140
علمت ان الشيخ اميل الخازن يسَعى لكي تمنح الحكومة,علمت ان الشيخ اميل الخازن يسَعى لكي تمح الحكيد،
وسام الاسَتحقاق للدكتور الخوري وعاد. اما,وسام الاستحقاق للدكور الخوري وعاد. اما
الاول فقد يجوز ان يمنح هذه الدرجة ولكن لا,الاول فقد يجوز ان يمنح هذه الدرجة ولكن لا
اعلم اذا كان الثاني على استحقاق لهذا الوسام,اعلم اذا كان الثاني على اتحقاق لهذا الوسام
واني اذكَّر سيادتكم بان الدكتور عاد لا يرى في,واني اذكرَ سيادتكم بان الدكتور عاد لا يرى في
سيادتكم ما يراه الاخرون فهو ذو مذهب أخر,سيادتكم ما يراه الاخرون فهو ذو منذهب أخر
فعلام الاهتمام بامره . اني سَاقوم بحملة,فعلام الاهتمام بامره. اني سَاقوم بحملة
في مصلحة الدكتور الخوري ولكن لن تشمل الدكتور,في مصلحة الدكتور الخوري ولكن لن تشمل الدكتور
عاد فالرجاء ان تراعوا ايضاً عواطف الجميع هنا,عاد فالصاء ان تراعوا ايضاً عواطف الجميع هنا
الذي يَسَتأون اذا سَعيتم لمنح الدكتور عاد هذا,الذي يَتأون اذا سَعيتم لمنح الدكتور عاد هذا
الهفوات والاغلاط. ولقد ابان المطران يوسف,الهنوات والاغلاط. ولقد ابان المطران يوسف
الوسام.,الوسام .
"٢""","٢"""
2,2
-٢-,-٢-
للمطران عمانوئيل كيف خالج اليأس نفسَه اليوم بعد,للمطران عمانؤيل كيف خالج اليئأاس نفسَه اليوم بعد
ان كان يظن بان المطران الجديد اكثر فهماً واشد,ان كان يظن بان المطران الحديد اكثر فهمًا واشد
تعقلاً مما هو ومما ظهر منه في حركته هذه وقال له,تعقلاً ما هو ومما ظهر من في حركته هذه وقال له
انا لا اندم على صنيعي الحسَن معكم فاني ما فعلت,انا لا اندم على ضيعي الحسَن معكم فاني طلد ما فعلت
الحسَن الاّ اكراماً لغبطة الطريرك ونزولاً عند,الحسَن الاَّ اكراماً لغبطة الطريرك ونزولاً عند
ارادته فهو الذي ارادك وانا جاريته بارادته,ارادته نهو الذي ارارك وانا جاريته بارادته
على غير معرفة بك وبحقيقة اخلاقك.,على غير معرفة بك وبحقيقة اخلاتك.
EAK1A - 192,EAK1A- 27
الى العم قيصر وهذا ارسل للخوري اخيكم وللبيت ايضا وانا عند رجوعى من البيت اخذت واحدة من,لما العم قيد وهذا ارسل للخوري اخيكم وللبيت ايضنا وانا عند دجوعى من البيت اخذت واحدة من
الاب رون عن طلوعي لريفون ارجوك ان تسأل يوسف عون لاي سبب فى الصوره حط,الابارون عند طلوعي لريفون اجول ان تسأل لي يوسف عون لاي سبب فى الصورة حط
برنيطته تحت باطه وصل سلامك للمعلم من مبارك فهو من جهته يسلم عليك وعلى,برغبطته تحت باطه وصل سلامك للمعلم من مبارك فهو من جهة يسلم عليك وعلى
شاڤاليه فاذا كان هذا عرف بموت ابيه ارجوك ان تقدم له من جهتى شعائر التعزية والتأسف,قاليه فاذا كان هذا عرف بموت ابيه ارجوك ان تقدم لى من عهتى شعائر التعزية والعاسَقف
على والده المرحوم لا يلزم ان تعتب على المعلم قمر لانه هذه السنة مشغول كثيرا لاجل,على والدهِ المرحوم لا يلزم ان تعتب على المعلم قمر لانه هذه السنة مشغول كير الاجل
المخاطبات لعيد الريس وغير ذلك فعلى عيد الحبل بلا دنس وقعت القرعة بالاختيار متوطفين,الخاطبات لعيد الريس وغير ذلك فعلى عيد الحبل بلاونن وقعت الفرعة بالاختيار متوطفين
للاخوية عزيز ابان (برفاه) وقيصر آدم (معاون) وانطون كرم conseiller عند الوسط,للاخوية عزيز اباله (برفاه) وقيصر ذكم (معاون) وانطون كرio عن الوىسط
والصغار ما لهم احد حتى الان لقلة عددهم في الاخوية ثم تقول لا اقبل لك ولا عذر اذ لم,والصغار عالهم احد منى الان عددهم في الاخوية ثم تقول ٤ لاقبل لك ولا عذر ادعم
يكن كتابك اكثر من اربع اوجاه فيا حبذا ذلك فلو كنت اعرف اخبار الدنيا لكنت,يكن كتابك اكثر من اربع اوجاه فيا حيزا ولك فلو كنت اعرف اخبار الدينا لكنت
عينطوره فى ٩ ك٢ / ٩٣,عنطوره فى ١٩ ك٢ ٩٣
اخي الجبيب عبدالله لا عدمته,اخي الجبيب عبدالله لاعدمته
غب قبلتكم الاخوية اعرض وصلني منكم كتابان اتخذتهما بيد الفرح والسرور فالاول مع جواب الى صومه,غب قبلتم الاخوية اعرض ومصلني منكم كتابان اتخذتهما بيد الفرح والسرور فالاول مع جواب الى حومه
والاخر مع جواب الى اولاد العم الاعزا نصرالله وفريد فاجبتك على كل هذه التحارير. اخي اننا الان,والاخر مع جواب الى اولاد العم الاغرا نطرلله وفريد فاجبتك على كل هذه التحارير. اخي اننا الان
دخلنا بالعام الجديد جعله الله عليكم مديداً فسالته تعالى ان يطيل عمركم ويكون لكم عونا ومساعدا في اعمالكم,رخلنا بالعام الحديد جعله الله عليكم مديداً فسَالته تعالى ان يطيل عمركم ويكون لكم عونا ومساعدا في اعاكم
فلي الامل ايضا انكم من جهتكم ما تأخرتم لان تطلبوا من يسوع الطفل كي يوفقنى فى مسعاي ولكن لا اشك,فلي الامل ايضا انكم من جهتكم ما تأخزتم لان تطلبوا من يوع الطفل كلي يوفقنى فى معالي ولكن لا شك
