ImageID,GroundTruth,Prediction,CER,WER
PHTI-TT-M-0005-13,شماره مسائل کوم چې مونږ ته د جمالياتو د مطالعې په,شماره مسائل کوم چې مونږ ته د جمالياتو د مطالعې په,0.0,0.0
PHTI-FT-M-0047-5,به مې هم مطالعه کوله ـ زما زيات وخت,به مې هم مطالعه کوله ـ زما زيات وخت,0.0,0.0
PHTI-SP-M-0081-7,ستا سوکالي غواړمه,ستا سوکالي غواړمه,0.0,0.0
PHTI-JB-F-0232-16,او اثار پۀ کښې د افراط يا تفريط ښکار شوى دى او دغه رنګ,او اثار پۀ کښې د افراط يا تفريط ښکار شوى دى او دغه رنګ,0.0,0.0
PHTI-Y1-M-0043-8,خدايه دا څۀ اورم دا خلق څنګ خبرې کوي,خدايه دا څۀ اورم دا خلق څنګ خبرې کوي,0.0,0.0
PHTI-SI-F-0045-5,پښتونخوا په بربادۍ او بد امنۍ اوښکې,پښتونخوا په بربادۍ او بد امنۍ اوښکې,0.0,0.0
PHTI-FT-M-0632-12,محترم طائر صېب د لوے نظر خاوند,محترم طائر صېب د لوے نظر خاوند,0.0,0.0
PHTI-MP-F-0015-9,نه د نورو ملګرو سره د هندوستان او مشرقي پاکستان,نه د نورو ملګرو سره د هندوستان او مشرقي پاکستان,0.0,0.0
PHTI-A1-F-0119-7,هر کلي ته ئې ولاړ نن,هر کلي ته ئې ولاړ نن,0.0,0.0
PHTI-FT-M-0158-12,اشرف مفتون وغېره ګڼ شاعران تېر شوي دي ـ دا,اشرف مفتون وغېره ګڼ شاعران تېر شوي دي ـ دا,0.0,0.0
PHTI-RS-M-0057-12,څه عجيبه دَ محبت لوبه ده,څه عجيبه دَ محبت لوبه ده,0.0,0.0
PHTI-JB-F-0029-17,ډول شاعرانه احساسات,ډول شاعرانه احساسات,0.0,0.0
PHTI-SP-M-0041-7,جوړ دے د اسلام په نوم زمونږ ښکلے وطن دے,جوړ دے د اسلام په نوم زمونږ ښکلے وطن دے,0.0,0.0
PHTI-JT-F-0765-16,فكر، نظريه، عقيده او اولاد,فكر، نظريه، عقيده او اولاد,0.0,0.0
PHTI-JT-F-0855-5,د فهرست مرتبينو يې د اولنی شعر نه غلط,د فهرست مرتبينو يې د اولنی شعر نه غلط,0.0,0.0
PHTI-D3-M-0012-4,واقع دے.,واقع دے.,0.0,0.0
PHTI-D5-F-0041-8,د يوسف د زليخا,د يوسف د زليخا,0.0,0.0
PHTI-JB-F-0102-4,د منصور پۀ دود له ځانه بې خبر,د منصور پۀ دود له ځانه بې خبر,0.0,0.0
PHTI-ST-M-0032-4,کړې شوه او په صوبائي اسمبلۍ کښې سم راڼيزۍ او سوات,کړې شوه او په صوبائي اسمبلۍ کښې سم راڼيزۍ او سوات,0.0,0.0
PHTI-SI-F-0092-6,په ديوالونو,په ديوالونو,0.0,0.0
PHTI-RS-M-0065-14,دَ شهيدانو دَ زخمونو دَ مسکا بڅري,دَ شهيدانو دَ زخمونو دَ مسکا بڅري,0.0,0.0
PHTI-PL-F-0038-13,صاف دلانو لره لږ نصيحت بس دے,صاف دلانو لره لږ نصيحت بس دے,0.0,0.0
PHTI-D5-F-0068-2,چې مجنون باندې مئين شو نوم ئې وشو,چې مجنون باندې مئين شو نوم ئې وشو,0.0,0.0
PHTI-KT-M-0199-3,کس باندې نيوکے کړي دي چې معاشرې او اولس ته,کس باندې نيوکے کړي دي چې معاشرې او اولس ته,0.0,0.0
PHTI-JB-F-0160-9,ځينو اصطلاحاتو نه بې خبره وى. ادب دغه دواړه ډلې,ځينو اصطلاحاتو نه بې خبره وى. ادب دغه دواړه ډلې,0.0,0.0
PHTI-JB-F-0165-11,يو جز دے چې د اجمال او اختصار پۀ جامه پټ دے. که,يو جز دے چې د اجمال او اختصار پۀ جامه پټ دے. که,0.0,0.0
PHTI-AZ-M-0005-13,هاغه کسان چې په خوږه خبره نۀ پوهېده,هاغه کسان چې په خوږه خبره نۀ پوهېده,0.0,0.0
PHTI-JT-F-0487-4,له لازمی وه. خو د مستشرقينو دغه كار پښتنو له ائينه,له لازمی وه. خو د مستشرقينو دغه كار پښتنو له ائينه,0.0,0.0
PHTI-D3-M-0017-15,له کبله د پښتنو په تاريخ کښې د يو اهم باب او لوړ,له کبله د پښتنو په تاريخ کښې د يو اهم باب او لوړ,0.0,0.0
PHTI-JB-F-0105-8,دغه هنر پۀ ګوته کوى.,دغه هنر پۀ ګوته کوى.,0.0,0.0
PHTI-DM-F-0082-8,شور مې د پټو سلګو هم خېژي زما په خوا کښې,شور مې د پټو سلګو هم خېژي زما په خوا کښې,0.0,0.0
PHTI-Y1-M-0008-7,خو رحمت کوی ستا ذکر زړور پۀ بت کده کښې,خو رحمت کوی ستا ذکر زړور پۀ بت کده کښې,0.0,0.0
PHTI-D5-F-0008-2,که لقمان شے په حکمت کښې,که لقمان شے په حکمت کښې,0.0,0.0
PHTI-RS-M-0100-4,پرون مې ټوله ورځ اشر کړے دے,پرون مې ټوله ورځ اشر کړے دے,0.0,0.0
PHTI-RS-M-0056-7,زۀ به درځم ستا دَ درشل نه مې څوک نشي نيوے,زۀ به درځم ستا دَ درشل نه مې څوک نشي نيوے,0.0,0.0
PHTI-FT-M-0533-7,لري ـ داسې ښکلے او په زړۀ پورې انداز ئې خپل کړے,لري ـ داسې ښکلے او په زړۀ پورې انداز ئې خپل کړے,0.0,0.0
PHTI-JT-F-0292-3,د ځينيو نورو كميو پله اشاره په دې ټكو كښې كوی,د ځينيو نورو كميو پله اشاره په دې ټكو كښې كوی,0.0,0.0
PHTI-KT-M-0261-5,معاشرتي ادراک او شعور په حقله ليکي:,معاشرتي ادراک او شعور په حقله ليکي:,0.0,0.0
PHTI-JT-F-0095-3,اكېډمي به د داسې غونډو او مئېلسونو بندوبست,اكېډمي به د داسې غونډو او مئېلسونو بندوبست,0.0,0.0
PHTI-FT-M-0376-10,باغ ته ورغلم د نرګس يو څو ګلونه مې را اوشو,باغ ته ورغلم د نرګس يو څو ګلونه مې را اوشو,0.0,0.0
PHTI-KT-M-0351-5,د دې دور غزل ګو شاعرانو زاړۀ ترکيبونه او اصطلاحات,د دې دور غزل ګو شاعرانو زاړۀ ترکيبونه او اصطلاحات,0.0,0.0
PHTI-ST-M-0194-11,ګوري مسلمانه شوه ـ  مور پلار يې مخالفت کوو او هغوي دا نۀ,ګوري مسلمانه شوه ـ  مور پلار يې مخالفت کوو او هغوي دا نۀ,0.0,0.0
PHTI-JB-F-0057-7,شوے نو حسن يې لا يو پۀ دوه شوے دے.,شوے نو حسن يې لا يو پۀ دوه شوے دے.,0.0,0.0
PHTI-D5-F-0032-15,درخانۍ:,درخانۍ:,0.0,0.0
PHTI-JT-F-0083-9,څېړن كارانو ته د داسې كولو د پاره غوره موقعې په لاس وركول,څېړن كارانو ته د داسې كولو د پاره غوره موقعې په لاس وركول,0.0,0.0
PHTI-AF-F-0040-12,مشکل,مشکل,0.0,0.0
PHTI-RS-M-0046-6,په هره لاره کښې څوکۍ زما نه نۀ هېرېږي,په هره لاره کښې څوکۍ زما نه نۀ هېرېږي,0.0,0.0
PHTI-FT-M-0589-4,حاصل شو ـ,حاصل شو ـ,0.0,0.0
PHTI-A1-F-0051-4,ګل ستا له خندا نه,ګل ستا له خندا نه,0.0,0.0
PHTI-JB-F-0083-3,اشرف خان هجرى د ستر خوشحال له ټولو مشر زوے ؤ. د,اشرف خان هجرى د ستر خوشحال له ټولو مشر زوے ؤ. د,0.0,0.0
PHTI-AZ-M-0032-8,وائي دا خبرې د قلارې دي,وائي دا خبرې د قلارې دي,0.0,0.0
PHTI-SI-F-0032-5,سړے مشين اونيسي,سړے مشين اونيسي,0.0,0.0
PHTI-AW-F-0213-9,چې پکښې څيره ستا د رخسار ده,چې پکښې څيره ستا د رخسار ده,0.0,0.0
PHTI-D3-M-0027-5,دا پورته شعر د خوشحال بابا د سوات نامې د هغه فصل نه اخستے شوے دے.,دا پورته شعر د خوشحال بابا د سوات نامې د هغه فصل نه اخستے شوے دے.,0.0,0.0
PHTI-AW-F-0132-10,ستا تصوير مې لګېدلے د کټ سر ته,ستا تصوير مې لګېدلے د کټ سر ته,0.0,0.0
PHTI-PL-F-0005-4,که مشکل دي خو د زړونو رغول دي,که مشکل دي خو د زړونو رغول دي,0.0,0.0
PHTI-DM-F-0057-8,داسې پوهه او شعور دے ستا په ياد کښې,داسې پوهه او شعور دے ستا په ياد کښې,0.0,0.0
PHTI-ST-M-0148-3,معشوقه دَ رب معبود ئے,معشوقه دَ رب معبود ئے,0.0,0.0
PHTI-JB-F-0225-6,چې لااله وايم لېلى خولې ته,چې لااله وايم لېلى خولې ته,0.0,0.0
PHTI-SP-M-0038-1,دلته سوز او ساز,دلته سوز او ساز,0.0,0.0
PHTI-JB-F-0141-4,د خوشحال خټک له عشقه,د خوشحال خټک له عشقه,0.0,0.0
PHTI-SP-M-0019-15,زما وطنه د ملا تير ئې,زما وطنه د ملا تير ئې,0.0,0.0
PHTI-D5-F-0038-10,ځل فريد الدين عطار په پهلوي ژبه کښې,ځل فريد الدين عطار په پهلوي ژبه کښې,0.0,0.0
PHTI-AW-F-0008-10,ليکوال د ادبي پس منظر سره ډېر,ليکوال د ادبي پس منظر سره ډېر,0.0,0.0
PHTI-JT-F-0904-2,پروفېسر ډاكټر عارف نسيم او عبدالحميد، پېښور,پروفېسر ډاكټر عارف نسيم او عبدالحميد، پېښور,0.0,0.0
PHTI-PT-M-0045-12,دريابه! ما خو په پخه خبره جنګ کړے دے,دريابه! ما خو په پخه خبره جنګ کړے دے,0.0,0.0
PHTI-SI-F-0265-3,اوړېدل,اوړېدل,0.0,0.0
PHTI-AW-F-0017-5,مسلمان دپاره ده.,مسلمان دپاره ده.,0.0,0.0
PHTI-AW-F-0101-11,چې په نامه د پښتونخوا ياديږي,چې په نامه د پښتونخوا ياديږي,0.0,0.0
PHTI-SP-M-0038-10,دا مو کل کائنات,دا مو کل کائنات,0.0,0.0
PHTI-RS-M-0080-7,هغه پاسته هغه نازک اوبه اوبه لاسونه,هغه پاسته هغه نازک اوبه اوبه لاسونه,0.0,0.0
PHTI-DD-M-0019-10,عبدالقادر خان خټک:,عبدالقادر خان خټک:,0.0,0.0
PHTI-DM-F-0072-3,دا هم ستا د لافاني فکر دليل دے,دا هم ستا د لافاني فکر دليل دے,0.0,0.0
PHTI-D3-M-0007-6,نوم ئې مخزن الاسرار کړے جناب دے,نوم ئې مخزن الاسرار کړے جناب دے,0.0,0.0
PHTI-A1-F-0060-6,يمه ستا د مينې تږے,يمه ستا د مينې تږے,0.0,0.0
PHTI-MP-F-0016-9,دورې نه بېرته لاهور ته راغلو څو ورځې,دورې نه بېرته لاهور ته راغلو څو ورځې,0.0,0.0
PHTI-AF-F-0019-10,کړه,کړه,0.0,0.0
PHTI-MP-F-0028-11,موزونې,موزونې,0.0,0.0
PHTI-JT-F-0460-6,اعظم محمد اعظم ډاكټر، پښتنی رومانونه، پېښور,اعظم محمد اعظم ډاكټر، پښتنی رومانونه، پېښور,0.0,0.0
PHTI-ST-M-0169-11,دَ فيرنګيانو خطا وار شو,دَ فيرنګيانو خطا وار شو,0.0,0.0
PHTI-TT-M-0040-10,حسن او فن متعلق ليکي:,حسن او فن متعلق ليکي:,0.0,0.0
PHTI-SP-M-0058-11,وطن زمونږ جنت دے ،وطن زمونږ جنت دے,وطن زمونږ جنت دے ،وطن زمونږ جنت دے,0.0,0.0
PHTI-AW-F-0060-6,له ويرې مړ دے,له ويرې مړ دے,0.0,0.0
PHTI-AZ-M-0068-17,چا د جلال جمال خبره وکړه,چا د جلال جمال خبره وکړه,0.0,0.0
PHTI-SP-M-0065-6,سلام پاکستان,سلام پاکستان,0.0,0.0
PHTI-SI-F-0012-2,سياسي اؤ سماجي هلو ځلو کښې همکاري د وخت,سياسي اؤ سماجي هلو ځلو کښې همکاري د وخت,0.0,0.0
PHTI-AZ-M-0045-4,ستا د يادونو انګارونه شوه د زغم نه سېوا,ستا د يادونو انګارونه شوه د زغم نه سېوا,0.0,0.0
PHTI-AZ-M-0068-10,چې مې ستا خال په زړه رااورېدو,چې مې ستا خال په زړه رااورېدو,0.0,0.0
PHTI-AZ-M-0049-6,څوک دي چې مونږ ئې بيا د حل نه ځنې لرې ساتي,څوک دي چې مونږ ئې بيا د حل نه ځنې لرې ساتي,0.0,0.0
PHTI-JB-F-0208-13,پښتنى ادب کښې د ضرب المثل مقام موندلے دے.,پښتنى ادب کښې د ضرب المثل مقام موندلے دے.,0.0,0.0
PHTI-FT-M-0004-10,وجه چې زما دا د پي اېچ ډي مقاله په,وجه چې زما دا د پي اېچ ډي مقاله په,0.0,0.0
PHTI-RS-M-0033-9,زما نظر ته وسعتونه بخښي,زما نظر ته وسعتونه بخښي,0.0,0.0
PHTI-TT-M-0020-12,يواځې هغو خلقو ته ښکاري چې د حسن معيار ئې,يواځې هغو خلقو ته ښکاري چې د حسن معيار ئې,0.0,0.0
PHTI-KT-M-0268-11,مومند د ايوب صابر همعصر هم دے او ډېر نزدې,مومند د ايوب صابر همعصر هم دے او ډېر نزدې,0.0,0.0
PHTI-FT-M-0089-4,او د خوب يوه جوټه ده,او د خوب يوه جوټه ده,0.0,0.0
PHTI-SP-M-0083-11,پرې باران د رحمتونو,پرې باران د رحمتونو,0.0,0.0
PHTI-AZ-M-0002-13,دومره باور په کشف نۀ کوومه,دومره باور په کشف نۀ کوومه,0.0,0.0
PHTI-JB-F-0198-2,خان د دې ټکو څخه ښۀ پۀ اسانه لګولے شو.,خان د دې ټکو څخه ښۀ پۀ اسانه لګولے شو.,0.0,0.0
PHTI-FT-M-0558-8,ياد کړے دے ـ ددې قوم په نسب نامه,ياد کړے دے ـ ددې قوم په نسب نامه,0.0,0.0
PHTI-SP-M-0080-7,اے زما ځان وطنه,اے زما ځان وطنه,0.0,0.0
PHTI-JB-F-0216-7,شېرخانه وو,شېرخانه وو,0.0,0.0
PHTI-FT-M-0018-5,سترګو هر څۀ تېر شوي وو ـ او خپل کلچر او خپله ژبه,سترګو هر څۀ تېر شوي وو ـ او خپل کلچر او خپله ژبه,0.0,0.0
PHTI-DM-F-0099-2,په بل رنګ کښې سادګي ده د مکې نه مدينې ته,په بل رنګ کښې سادګي ده د مکې نه مدينې ته,0.0,0.0
PHTI-PL-F-0016-6,روماني انداز کښې ښکاره شوے دے. ۲۹,روماني انداز کښې ښکاره شوے دے. ۲۹,0.0,0.0
PHTI-SI-F-0237-2,تعلقاتو لاس وينځلي د ايمان دي,تعلقاتو لاس وينځلي د ايمان دي,0.0,0.0
PHTI-DD-M-0017-15,عابد خانے ولی رسيد,عابد خانے ولی رسيد,0.0,0.0
PHTI-AZ-M-0017-7,د داسې مشرانو په دندو خبرې وکړو,د داسې مشرانو په دندو خبرې وکړو,0.0,0.0
PHTI-SI-F-0233-2,په اوښکو اوښکو سترګو کښې طوفان مې درله,په اوښکو اوښکو سترګو کښې طوفان مې درله,0.0,0.0
PHTI-RS-M-0041-13,چې مريد پيرۍ ته غل شي نو بادشاه شي,چې مريد پيرۍ ته غل شي نو بادشاه شي,0.0,0.0
PHTI-JB-F-0089-6,کښې ښۀ پوره کېدے شو. پۀ دې چې پېښور د پخوا,کښې ښۀ پوره کېدے شو. پۀ دې چې پېښور د پخوا,0.0,0.0
PHTI-DM-F-0103-5,وايه کوم عمل مې سم دے چرته زۀ او مدينه,وايه کوم عمل مې سم دے چرته زۀ او مدينه,0.0,0.0
PHTI-FT-M-0362-6,په حقيقت کښې ادب زمونږ د ثقافتي,په حقيقت کښې ادب زمونږ د ثقافتي,0.0,0.0
PHTI-TT-M-0093-14,کوم چې زمونږ نظر متاثره کوي,کوم چې زمونږ نظر متاثره کوي,0.0,0.0
PHTI-AW-F-0150-3,چې تر څو پورې زما وجود کښې ساه ده,چې تر څو پورې زما وجود کښې ساه ده,0.0,0.0
PHTI-SI-F-0166-6,تا باندې که ورانه د ښکلا نه خو,تا باندې که ورانه د ښکلا نه خو,0.0,0.0
PHTI-Y1-M-0043-13,اوس مې پۀ غوږ کښې د پتلون او لنګ خبرې کوي,اوس مې پۀ غوږ کښې د پتلون او لنګ خبرې کوي,0.0,0.0
PHTI-A1-M-0032-6,بيا راته ولاړ دي رقيبان په سر,بيا راته ولاړ دي رقيبان په سر,0.0,0.0
PHTI-ST-M-0050-5,ټپه ولې وايي، وئيلې شي چې دې ته ځکه ټپه وائي,ټپه ولې وايي، وئيلې شي چې دې ته ځکه ټپه وائي,0.0,0.0
PHTI-SI-F-0101-4,ملګرو لوے نقصان زمونږه دين ته,ملګرو لوے نقصان زمونږه دين ته,0.0,0.0
PHTI-JB-F-0052-13,تلميحى اشعار او ټوټې پۀ تفصيل سره تشريح کړے,تلميحى اشعار او ټوټې پۀ تفصيل سره تشريح کړے,0.0,0.0
PHTI-SI-F-0065-2,ښاغلي ډاکټر علي خېل درياب په سندريز الهام,ښاغلي ډاکټر علي خېل درياب په سندريز الهام,0.0,0.0
PHTI-ST-M-0208-13,به دَ غازي ميدان جنګ ويني,به دَ غازي ميدان جنګ ويني,0.0,0.0
PHTI-D4-M-0018-2,تا پېدا کړے ستا قصور يمه زۀ,تا پېدا کړے ستا قصور يمه زۀ,0.0,0.0
PHTI-MP-F-0049-15,کښې هم دغه خيال او تصور څومره په ښکلي انداز سره بيان کړے,کښې هم دغه خيال او تصور څومره په ښکلي انداز سره بيان کړے,0.0,0.0
PHTI-AF-F-0015-19,وهلې او ورونه به ئې ورته ډبول خو دوى به په سرۀ اوړى کښې دننه په کوټې,وهلې او ورونه به ئې ورته ډبول خو دوى به په سرۀ اوړى کښې دننه په کوټې,0.0,0.0
