ImageID,GroundTruth,Prediction,CER,WER
Infiraji_4.pdf_page_47_line_002,کࣸوْاْغَࢽِي بَلّٜيٰ کَذَوْࢽَا  وَࢽْدَکَاسَࢽْ ڢَاسِڧِيࢽَا,کࣸوْاْغَࢽِي بَلّٜيٰ کَذَوْࢽَا   وَࢽْدَکَاسَࢽْ ڢَاسِڧِيࢽَا,0.017857142857142856,0.0
Infiraji_5.pdf_page_6_line_008,دࣸࢽْ شِسَامِ أَبِࢽْ ࢽࣸڢِࢽْسَ  هَࢽْکَلِࢽْسَ دَذࣸوثِيَرْسَ,دࣸࢽْ شِسَامِ أَبِࢽْ ࢽࣸڢِࢽْسَ   هَࢽْکَلِࢽْسَ دَذࣸوثِيَرْسَ,0.017857142857142856,0.0
Infiraji_12.pdf_page_13_line_013,طَاأࣸوَاتَسَکࣸوْأࣸبَࢽْسَ    سࣸىْ کِرَࢽْسَ بَذَاشِ أَمْسَ,طَاأࣸوَاتَسَ کࣸوْأࣸبَࢽْسَ    سࣸىْ کِرَࢽْسَ بَذَاشِ أَمْسَ,0.017857142857142856,0.4
Infiraji_5.pdf_page_8_line_010,شَيْخࣸ يَيْ مَغَࢽَرْذࣸمࣸࢽْثِ    بَاأَبِࢽْدَکَسَاشِݒَاثِ,شَيْخࣸ يَيْ مَغَࢽَرْذࣸمࣸࢽْثِ    بَاأَبِࢽْدَکَسَاشِبَاثِ,0.01818181818181818,0.25
Infiraji_7.pdf_page_3_line_005,جِࢽْجِرِي أَثِکِࢽْ أࣸوَرْسَ أَࢽْ کِرْا تِيلَسْ يَأَمْسَ,جِࢽْجِرِي أَثِکِࢽْ أࣸوَرْسَ  أَࢽْ کِرْا تِيلَسْ يَأَمْسَ,0.01818181818181818,0.0
Infiraji_5.pdf_page_12_line_008,سࣸوکَجَامَاکَࢽْسࣸ ثࣸوتَا   سࣸوڢَࢽٜيٰ بࣸوْاْرَا أَمَاتَا,سࣸوکَجَامَاکَࢽْسࣸ ثࣸوتَا   سࣸوڢَࢽٜيٰ بࣸوْاْرَاأَمَاتَا,0.01818181818181818,0.4
Infiraji_4.pdf_page_26_line_010,سَيْ رَسࣸولࣸ يْذࣸودَسَوْرِ   غَامࣸتَاࢽٜيٰ ࢽَاتَ ڧَوْرِ,سَيْ رَسࣸولࣸ يَذࣸودَسَوْرِ   غَامࣸتَاࢽٜيٰ ࢽَاتَ ڧَوْرِ,0.018518518518518517,0.16666666666666666
Infiraji_4.pdf_page_44_line_009,غَاسࣸ مِيکَاءيلࣸ مَوْلَا    ࢽَايَثٜىٰ يَوْبَاعَ صَلَّا,غَاسࣸ مِيکَاءِيلࣸ مَوْلَا    ࢽَايَثٜىٰ يَوْبَاعَ صَلَّا,0.018518518518518517,0.16666666666666666
Infiraji_7.pdf_page_8_line_004,إِࢽْتَذࣸواْبَاڟَيْڟَيَاوَا کواْدَڧࣸاشِ کࣸواْدَيِࢽْوَا,إِࢽْتَذࣸواْبَاڟَيْڟَيَاوَا کواْدَڧࣸواشِ کࣸواْدَيِࢽْوَا,0.018867924528301886,0.3333333333333333
Infiraji_7.pdf_page_16_line_014,ࣸوامٜيٰ وَهَّلَا ڧَزَامَا رࣸࢽْغࣸمٜيٰ عِلْمِي أَدَامَا,کࣸوامٜيٰ وَهَّلَا ڧَزَامَا رࣸࢽْغࣸمٜيٰ عِلْمِي أَدَامَا,0.018867924528301886,0.16666666666666666
Infiraji_8.pdf_page_18_line_004,دَاحَدِيثِࢽٜيٰ يَمࣸرْطٜيٰ  مࣸࢽْجِ لَابَارِي أَرࣸوطٜيٰ,دَاحَدِيثِࢽٜيٰ يَمࣸرْطٜيٰ   مࣸࢽْجِ لَابَارِي أَرࣸوطٜيٰ,0.018867924528301886,0.0
Infiraji_6.pdf_page_5_line_007,تَمبَيَاحࣸجَّاغَرٜيٰتَا   رَبَّࢽَايَاثٜيٰ أَيِيتَا,تَمْبَيَاحࣸجَّاغَرٜيٰتَا   رَبَّࢽَايَاثٜيٰ أَيِيتَا,0.02,0.3333333333333333
Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_8_line_016,إِدَࢽْ سࣸࢽْغَ اَللَّهْ ثَاࢽࣸ سࣸمَࢽْثٜيٰ دَجَࢽَّتَا   غَدَاطِي ࢽَدࣸوبِࢽْ وَࢽْدَ يَاَّيْکِ اَحْمَدَا,إِدَࢽْ سࣸࢽْغَ اَللَّهْ ثَاࢽْ سࣸمَࢽْثٜيٰ دَجَࢽَّتَا   غَدَاطِي ࢽَدࣸوبِࢽْ وَࢽْدَ يَلَّيْکِ اَحْمَدَا,0.02040816326530612,0.18181818181818182
MAF_286.pdf_page_14_line_007,کَسَࢽْ مَکِيَايٜيٰࢽٜيٰ غَرٜيٰ سࣸ ڢَ کَاجِيَا ؞  شِيمَاحَدِيشِ ࢽٜيٰ يَاوࣸوشِ أَحْمَدَا,کَسَࢽْ مَکِيَاييࢽٜيٰ غَرٜيٰ سࣸ ڢَ کَاجِيَا ؞  شِيمَاحَدِيشِ ࢽٜيٰ يَاوࣸوشِ أَحْمَدَا,0.023529411764705882,0.09090909090909091
MAF_286.pdf_page_7_line_016,يَاثٜيٰ دَشِي ࢽَابَاکَ أَيْ وَࢽْغَ رَاتِبِي ؞  دَکَيْ دَصَحَبَࢽْکَ کࣸوࣸوشِ دَڧَاءِدَا,يَاثٜيٰ دَشِي ࢽَابَاکَ أَيْ وَࢽْغَ رَاتِبِي ؞ دَکَيْ دَصَحَبَࢽْکْ کࣸوࣸوشِ دَڧَاءِدَا,0.023529411764705882,0.09090909090909091
Nana_Asmāʾu_The_Absolute_Truth_1_Nana_Asmāʾu_Tabbat_Haqiqan_1.pdf_page_3_line_010,وَࢽْسࣸ إِࢽْ أَࢽْ تَبَاسࣸ أَࢽْثٜيٰ أَغٜيٰرَا   بَاسࣸجِ بَاسࣸکَيْ غَمَࢽْيْࢽْسࣸ غٜيٰرَا,وَࢽْسࣸ إِࢽْ أَࢽْ تَبَاسَ أَࢽْثٜيٰ أَغٜيٰرَا   بَاسࣸجِ بَاسࣸکَيْ غَمَࢽْيَࢽْسࣸ غٜيٰرَا,0.023809523809523808,0.2
MAF_286.pdf_page_6_line_006,يَاثٜيٰ رࣸوَاࢽَايَرْدَيَࢽْذࣸدَشَاوَرَا؞ يَکࣸومَ مَذَمْࢽِي ࢽَسْ دَدَرَجَ مࣸحَمَّدَا,يَاثٜيٰ رࣸوَاࢽَايَرْدَيَࢽْذࣸدَشَاوَرَا ؞  يَکࣸومَ مَذَمْࢽِي ࢽَسْ دَدَرَجَ مࣸحَمَّدَا,0.024390243902439025,0.2857142857142857
Nana_Asmāʾu_The_Absolute_Truth_1_Nana_Asmāʾu_Tabbat_Haqiqan_1.pdf_page_2_line_007,وَࢽْدَدࣸکْ يَبِّطࣸوغَرَيْ ࢽَيْ سَرَوْتَا    دࣸࢽْ شِسَمْ دࣸوکِيَا شِسَامࣸوبَذِࢽْتَا,وَࢽْدَدࣸکْ يَبِّطࣸوغَرَيْ ࢽَيْ سَرَوْتَا   دࣸࢽْ شِسَمْ دࣸوکِيَاشِسَامࣸوبَذِࢽْتَا,0.024390243902439025,0.25
MAF_286.pdf_page_15_line_007,إِسَاتَسࣸ يِࢽْ ࢽَدَبِي يَکَيْ شٜکَرَابَکࣸيْ ؞  کࣸووَايَسَابَ يَارَبࣸودَ مࣸحَمَّدَا,إِسَاتَسࣸ يِࢽْ ࢽَدَبِي يَکَيْ شِکَرَابَکࣸيْ ؞  کࣸووَايَسَابَ يَارَبࣸودَمࣸحَمَّدَا,0.024390243902439025,0.3333333333333333
MAF_286.pdf_page_18_line_013,مَاتَاکࣸبَرْ مَغَࢽَ أَجِيتَ أَثَࢽْ وࣸجٜيٰ ؞  شِيمَاحَدِيشِ ࢽٜيٰ ࢽَأࢽَّبِ أَحْمَدَا,مَاتَاکࣸبَرْ مَغَࢽَ أَجِيتَ أَثَࢽْ وࣸجٜيٰ ؞  شِيمَاحَدِيشِࢽ ࢽٜيٰ ࢽَأَࢽَّبِ أَحْمَدَا,0.024390243902439025,0.2
Nana_Asmāʾu_The_Absolute_Truth_1_Nana_Asmāʾu_Tabbat_Haqiqan_1.pdf_page_4_line_009,غࣸوبٜيٰ أَسࣸذࣸووࣸتاڢَ تَبَّتْ حَڧِيڧََا,غࣸوبٜيٰ أَسࣸذࣸووࣸتَاڢَ تَبَّتْ حَڧِيڧََا,0.02564102564102564,0.25
Nana_Asmāʾu_The_Absolute_Truth_1_Nana_Asmāʾu_Tabbat_Haqiqan_1.pdf_page_3_line_012,سࣸوکَکࣸوکَا غَغࣸوبٜيٰ تَبَّتْ حَڧِيڧََا,سࣸوکَکࣸوکَاغَغࣸوبٜيٰ تَبَّتْ حَڧِيڧََا,0.02564102564102564,0.5
Nana_Asmāʾu_The_Absolute_Truth_1_Nana_Asmāʾu_Tabbat_Haqiqan_1.pdf_page_9_line_008,وَࢽْسࣸ ࢽَاࢽَࢽْ دَبَاسࣸ سَا،ࣸࢽْ بࣸکِࢽْسࣸ   مَاسࣸ ڧَرْيَادَاَلْوَلِيثِي أَبَاسࣸ,وَࢽْسࣸ ࢽَاࢽَࢽْ دَبَاسࣸ سَامࣸࢽْ بࣸکِࢽْسࣸ   مَاسࣸ ڧَرْيَادَالْوَلِيثِي أَبَاسࣸ,0.025974025974025976,0.25
Nana_Asmāʾu_The_Absolute_Truth_1_Nana_Asmāʾu_Tabbat_Haqiqan_1.pdf_page_9_line_009,دࣸوکِيَادࣸکْ سࣸڧࣸوࢽَ تَبَّتْ حَڧِيڧََا,دࣸوکِيَا دࣸکْ سࣸڧࣸوࢽَ تَبَّتْ حَڧِيڧََا,0.02631578947368421,0.5
Infiraji_9.pdf_page_21_line_009,دَمَڧِي تَطَوَّعِ مَيْڧِࢽْ ࢽَاڢِلَهْ  ثِکِࢽْ مَصَلَّاتَࢽْ دَࢽْ اَلْغࣸشࣸواْ,دَمَڧِي تَطَوَّعَ مَيْڧِࢽْ ࢽَاڢِلَهْ  ثِکَࢽْ مَصَلَّاتَࢽْ دَࢽْ اَلْغࣸشࣸواْ,0.02702702702702703,0.25
Nana_Asmāʾu_The_Absolute_Truth_1_Nana_Asmāʾu_Tabbat_Haqiqan_1.pdf_page_4_line_006,کَاڢِرِيࢽَا غعَمْرࣸ تَبَّتْ حَڧِيڧََا,کَاڢِرِيࢽَا غَعَمْرࣸ تَبَّتْ حَڧِيڧََا,0.02702702702702703,0.25
Infiraji_6.pdf_page_12_line_003,کࣸمْ ڟࣸوْاْرَتَ کَرْمࣸ ڢَاطَ طَࢽْبَا,کࣸمَ ڟࣸوْاْرَتَ کَرْمࣸ ڢَاطَ طَࢽْبَا,0.027777777777777776,0.2
Infiraji_8.pdf_page_10_line_006,وَࢽْسࣸ کࣸواْ بَسࣸ سَامِ ڧٜيٰتَرَابَا,وَࢽْسࣸ کࣸواْبَسࣸ سَامِ ڧٜيٰتَرَابَا,0.027777777777777776,0.4
Infiraji_9.pdf_page_16_line_002,ڢَرْکࣸوسࣸومَيْ حَڧَرَامِ ثَࢽْ دَوَا   يَرࣸوغَ حَࢽْࢽࣸواوَاوَࢽْ دࣸوࢽِيَا,ڢَرْکࣸوسࣸومَيْ حَڧَرَامِ ثَࢽْ دَوَا    يَرࣸوغَ حَࢽْࢽࣸواْوَاوَࢽْ دࣸوࢽِيَا,0.02857142857142857,0.14285714285714285
Infiraji_12.pdf_page_16_line_009,سࣸيْتَ تَتَّرْࢳَࢽْ کࣸطِي دَغࣸمْبَا,سࣸيْتَ تَتَّرْ ࢳَࢽْ کࣸطِي دَغࣸمْبَا,0.029411764705882353,0.5
Infiraji_5.pdf_page_15_line_003,بَيْذَمࣸوْاسَابࣸࢽْ أࣸبَࢽْ غِجِيبَا,بَيْذَمࣸوْاسَاݒࣸࢽْ أࣸبَࢽْ غِجِيبَا,0.029411764705882353,0.3333333333333333
Infiraji_3.pdf_page_20_line_006,دَطَ تࣸࢽْ بَمࣸ تَارࣸغࣸࢽْ أوࣸوْبَا,دَطَ تࣸࢽْ بَمࣸ تَارࣸغࣸࢽْ أَوࣸوْبَا,0.030303030303030304,0.2
Infiraji_6.pdf_page_7_line_012,اللَّهْ بَيْ وࣸوْاْشِ دࣸوࢽِيَابَا,اَللَّهْ بَيْ وࣸوْاْشِ دࣸوࢽِيَابَا,0.030303030303030304,0.25
Infiraji_8.pdf_page_7_line_012,سَيْ ࢽَذَکَّي سَيْ ࢽَحَجِّ دࣸوبَا,سَيْ ࢽَذَکَّى سَيْ ࢽَحَجِّ دࣸوبَا,0.030303030303030304,0.2
Infiraji_5.pdf_page_3_line_011,أَيْکِࢽْسࣸ بَيَيْ بَڧِࢽْ ثِکِيبَا,أَيْکِࢽْسَ بَيَيْ بَڧِࢽْ ثِکِيبَا,0.030303030303030304,0.25
Infiraji_9.pdf_page_15_line_003,مَالَمْ هَرࣸوࢽَ جِيکَا بَاغَرِي   طَࢽْ کَرَاتࣸࢽْ حَجِّ أَبࣸوبَکَرْ,مَالَمْ هَرࣸوࢽَ جِيکَابَاغَرِي   طَࢽْ کَرَاتࣸࢽْ حَجِ أَبࣸوبَکَرْ,0.030303030303030304,0.375
Infiraji_12.pdf_page_19_line_003,ذَىْ تَاشِ أَغࣸوْبٜىٰ بَيْسَࢽِبَا,ذَىْ تَاشِ أَغࣸوْابٜىٰ بَيْسَࢽِبَا,0.030303030303030304,0.25
Warning_Gargaɗi_Infiraji_2.pdf_page_9_line_008,سَيْ شِڢِرْغِتَ دࣸوࢽْ أَمࣸࢽْتَا     دࣸوࢽْ سَبࣸودَسَࢽِࢽْ حَلِࢽْتَا,سَيْ شِڢِرْغِتَ دࣸوࢽْ أَمࣸࢽْتَا   دࣸوࢽْ سَبࣸودَسَࢽِࢽْ حَلِࢽْتَا,0.03076923076923077,0.0
Infiraji_9.pdf_page_8_line_004,مَيْدَمِي طَرِي يَدَطَاکَࢽْطَرِي  دَࢽْمّࣸجِ ڟَادَرْدَاوَاࢽَاذࣸوَا,مَيْدَمِي طَرِي يَدَطَاکَࢽْطَرِي  دَࢽْ مࣸجِ ڟَادَرْدَاوَاࢽَاذࣸوَا,0.03076923076923077,0.4
Infiraji_4.pdf_page_22_line_003,يَࢽَذࣸࢽْ بَسࣸ سَࢽْ کَࢽَاذࣸوَابَا,يَࢽْذࣸࢽْ بَسࣸ سَࢽْ کَࢽَاذࣸوَابَا,0.03125,0.25
Infiraji_10.pdf_page_8_line_009,بِيشِ کِسࣸوشِ کِبَرِرِيٰ ࢽَاشِ  کࣸوشِيࢽٜيٰ سَرْکِࢽْ مَّتَلَوْتَا,بِيشِ کِسࣸوشِ کِبَررٜيٰ ࢽَاشِ  کࣸوشِيࢽٜيٰ سَرْکِࢽْ مَّتَلَوْتَا,0.03125,0.14285714285714285
Infiraji_8.pdf_page_13_line_001,وَࢽْسࣸ تࣸࢽْ بَکَ بࣸوطٜيٰ ڧࣸوڢَا   ࢽٜيٰبَ ذَاسࣸ تَڢࣸواْ أَجَمْڢَا,وَࢽْسࣸ تࣸࢽْ بَکَ بࣸوطٜيٰ ڧࣸوڢَا   ࢽٜيٰبَ ذَاسࣸ تَڢࣸواْأَجَمْعَا,0.03125,0.2222222222222222
Infiraji_3.pdf_page_10_line_015,بَمࣸ جِيشِ وࣸرِࢽْ مَرَسْ سَࢽِبَا,بَمࣸ جِيشِ وࣸرِࢽْ مَرَسْ سَࢽِيبَا,0.03125,0.2
Infiraji_5.pdf_page_7_line_012,لَدَبِي کِرْکِࢽْسَ بَيْ يَوَابَا,ࢽَدَبِي کِرْکِࢽْسَ بَيْ يَوَابَا,0.03125,0.25
The_Harlots_Song_Waƙar_Karuwa.pdf_page_3_line_003,دَࢽْ تَاغَ بَاکَا دَکَايَا ࢽَثِي,دَࢽْ تَاغَ بَاکَ دَکَايَا ࢽَثِي,0.03125,0.2
Infiraji_6.pdf_page_21_line_006,غَوࣸرِࢽْدَوَࢽِࢽْسَ بَىْ إِيَابَا,غَوࣸرِࢽْدَوَࢽِࢽْسَ بَىْ إيَابَا,0.03125,0.3333333333333333
Infiraji_4.pdf_page_19_line_005,ࢽَࢽْ دَࢽَࢽْ شَيْطَࢽْ شِبࣸوطࣸواْ   سَيْ شِذࣸوْدَکَرِࢽْ کࣸمَلّࣸواْ,ࢽَࢽْ دَࢽَࢽْ شَيْطَࢽْ شِبࣸوطࣸواْ    سَىْ شِذࣸوْدَکَرِࢽْ کࣸمَلّࣸواْ,0.03125,0.14285714285714285
Infiraji_8.pdf_page_18_line_002,ذَاعَ سَࢽْثٜيٰ رَيْ مࣸڧࣸواࢽٜيٰ   سَيْ أَثٜيٰ مࣸتࣸوَرْ بِيࣸوࢽٜيٰ,ذَاعَ سَࢽْثٜيٰ رَيْ مࣸڧࣸواْࢽٜيٰ   سَيْ أَثٜيٰ مࣸتࣸوَرْبِيࣸوࢽٜيٰ,0.031746031746031744,0.375
Infiraji_6.pdf_page_11_line_011,حَࢽْڧࣸرِي کࣸوْاْأَرْزِکِيࢽٜيٰ     دࣸࢽْ مَڢِي دَرَجَرْ مࣸتَاࢽٜيٰ,حَࢽْڧࣸرِي کࣸوْاْأَرْزِکِيࢽٜيٰ   دࣸࢽْ مَڢِي دَرَجَرْ مࣸتَاࢽٜيٰ,0.031746031746031744,0.0
Infiraji_9.pdf_page_5_line_012,وࣸرِࢽْ دَکٜيٰ ڟَمَاࢽِࢽْ غَسْکِيَا   غَمَالࣸمَاأکَڟَمَاࢽِي ࢽَتَا,وࣸرِࢽْ دَکٜىٰ ڟَمَاࢽِࢽْ غَسْکِيَا   غَمَالࣸمَاأَکَڟَمَاࢽِي ࢽَتَا,0.031746031746031744,0.3333333333333333
Warning_Gargaɗi_Infiraji_2.pdf_page_9_line_015,أَيْ دَالْمࣸرࣸودࣸبَيْ مَثٜي بَا,َيْ دَالْمࣸرࣸودࣸبَيْ مَثٜي بَا,0.03225806451612903,0.25
Infiraji_5.pdf_page_15_line_012,بَتَ بَرْسَاتَرْأَبِࢽْ مِجِيبَا,بَتَ بَرْسَاتَرْ أَبِࢽْ مِجِيبَا,0.03225806451612903,0.6666666666666666
Infiraji_8.pdf_page_14_line_013,حَرْسࣸثٜيٰ أَوْرٜࢽْکࢽٜيٰ دَيْ   ࢽِيْدَيِࢽْ دَبَرِࢽْسَ دَيْدَيْ,حَرْسࣸثٜيٰ أَوْرِٜࢽْکَࢽٜيٰ دَيْ   ࢽِيْدَيِࢽْ دَبَرِࢽْسَ دَيْدَيْ,0.03225806451612903,0.16666666666666666
Infiraji_3.pdf_page_8_line_012,بَاکِي دَيَبࣸوطࣸ بَيْ رࣸڢٜيٰبَا,بَاکِي دَيَبࣸوطࣸ بَيْ رࣸڢٜىٰبَا,0.03225806451612903,0.25
Infiraji_4.pdf_page_21_line_003,أَثِکِࢽْ إِدَّا بَکࣸࢽْ بَرِيبَا,أَثِکِࢽْ إِدَّابَکࣸࢽْ بَرِيبَا,0.03225806451612903,0.5
Infiraji_4.pdf_page_35_line_010,أَغَرَيْ مࣸکَ ڢَارࣸبَا بَعَابَا,أَغَرَيْ مࣸکَ ڢَارࣸبَابَعَابَا,0.03225806451612903,0.5
Infiraji_8.pdf_page_10_line_014,وَࢽْسࣸ کࣸواْبِسَ جَࢽْ ثِکِيࢽٜيٰ   ذَاسࣸ ڧٜيٰتَرَ کَاڢِرَيْࢽٜيٰ,وَࢽْسࣸ کࣸواْ بِسَ جَࢽْ ثِکِيࢽٜيٰ   ذَاسࣸ ڧٜيٰترَ کَاڢِرَيْࢽٜيٰ,0.03225806451612903,0.42857142857142855
MAF_286.pdf_page_10_line_007,دَاوࣸووَرْ مَأَيْکِي ࢽَࢽْ غَدَاغَࢽْسَ کࣸࢽْجِيَا ؞  إِتَمَاکَرَامَ ثٜيٰ غَجِيکَࢽْ سَ أَحْمَدَا,دَاوࣸووَࢽْ مَأيْکِي ࢽَࢽْ غَدَاغَࢽْسَ کࣸࢽجِيَا ؞  إِتَمَاکَرَامَ ثٜيٰ غَجِيکَࢽْ سَ أَحْمَدَا,0.03225806451612903,0.2727272727272727
Infiraji_12.pdf_page_12_line_012,بَکَ مَيْ لَڧَبِي دَڢَاءِدَابَا,بَکَ مَىْ لَڧَبِي دَڢَاءِدَابَا,0.03225806451612903,0.25
Warning_Gargaɗi_Infiraji_2.pdf_page_3_line_004,غٜيارَا بَاذَيْ کَمَرْ کِسِيبَا,غَيارَا بَاذَيْ کَمَرْ کِسِيبَا,0.03225806451612903,0.25
The_Harlots_Song_Waƙar_Karuwa.pdf_page_3_line_006,سࣸوࢽَࢽْةَ يَڢِ دࣸبࣸواْ کَارࣸوَا,سࣸوࢽَࢽْةَ يَاڢِ دࣸبࣸواْ کَارࣸوَا,0.03225806451612903,0.25
Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_6_line_011,کࣸسَࢽْ يَاڢِ غَاشِࢽْ کَيْ ڧَرَمْثِي ڢَيَاڢِ کࣸو    تَکࣸوبِي غَکَيْڢِي مࣸࢽْجِيَا غَمࣸحَمَّدَا,کࣸسَࢽْ يَاڢِ غَاشِࢽْ کَيْ ڧَرَمْثِي جَيَاڢِ کࣸو    تَکࣸوبِي غَکَيْڢِ مࣸࢽْجِيَاغَمࣸحَمَّدَا,0.03260869565217391,0.36363636363636365
Infiraji_12.pdf_page_16_line_012,کࣸوْاوَابَىْ بَرْکَرَاهِيَابَا,کࣸوْاوَابَيْ بَرْکَرَاهِيَابَا,0.03333333333333333,0.5
Infiraji_6.pdf_page_21_line_005,َغࣸࢽْ مَأَيْکَاتَرْسَشِࢽْتَا     سَىْ مࣸحَمَّدࣸکٜىٰ غَبَاتَا,غࣸࢽْ مَأيْکَاتَرْسَشِࢽْتَا     سَىْ مࣸحَمَّدࣸکٜىٰ غَبَاتَا,0.03333333333333333,0.4
Warning_Gargaɗi_Infiraji_2.pdf_page_17_line_008,أَرْزِکِيࢽٜيٰ مَيْ إِسَرْوَا    إِࢽْ کَسَامࣸ کࣸوَاغَبَࢽْ وَا,أَرْزِکِيࢽٜيٰ مَيْ إِسَرْوَا   إِࢽْ کَسَامࣸ کࣸواغَبَࢽْ وَا,0.03333333333333333,0.14285714285714285
Infiraji_5.pdf_page_14_line_009,وَثّٜيٰ تَايِي ࢽࣸڢِࢽْ تࣸرَاکَا   حَرْتَسَامࣸ رࣸوَا تَغِرْکَا,وَثّٜيٰ تَايِي ࢽࣸڢِࢽْ تࣸرَاکَا   حَرْتَسَامِ رࣸوَاتَغِرْکَا,0.03333333333333333,0.42857142857142855
Infiraji_12.pdf_page_13_line_003,شِأَࣸوْرِطِيَرْدَأَࢽْ ࢽَبَبَّا,شِأَوْرِطِيَرْدَأَࢽْ ࢽَبَبَّا,0.03333333333333333,0.5
Infiraji_5.pdf_page_19_line_003,مࣸغَ الࢽَّبِي بَادَمَاڟَڟَابَا,مࣸغَ اَلࢽَّبِي بَادَمَاڟَڟَابَا,0.03333333333333333,0.3333333333333333
Infiraji_4.pdf_page_28_line_005,شِيڢَ غِرْمَࢽْ کَيْ حَلِيࢽٜيٰ   وَࢽْدَکٜيٰ ثࣸوْتَرْمࣸتَاࢽٜيٰ,شِڢَ غِرْمَࢽْ کَيْ حَلِيࢽٜيٰ  وَࢽْدَکٜيٰ ثࣸوْتَرْمࣸتَاࢽٜيٰ,0.03333333333333333,0.16666666666666666
Infiraji_3.pdf_page_9_line_002,غࣸࢽْ مَکَوْکَايَايِي ࢽَوْيِ    دࣸࢽْ مࣸتࣸمْ بِيࣸوکࣸوْدَکࣸويِ,غࣸࢽْ مَکَوْکَايَايِي ࢽَوْيِ    دࣸࢽْ مࣸتࣸمْ بِيࣸو کࣸوْ دَکࣸويِ,0.03389830508474576,0.5
Warning_Gargaɗi_Infiraji_2.pdf_page_16_line_010,رَبَّࢽَاکَڟِرٜيٰمࣸ کࣸࢽْيَا    کࣸواݒِتَاکࣸواْرَاڟٜيٰ هَࢽْيَا,رَبَّࢽَاکَڟِرٜيٰمࣸ کࣸࢽْيَا    کࣸوايَتَاکࣸواْرَاڟٜيٰ هَࢽْيَا,0.03389830508474576,0.25
Infiraji_3.pdf_page_19_line_010,ࢽَيْ کِرَاࢽَسَ ࢽَاأمِࢽْثٜيٰ   جِࢽْ کِرَاࢽَسَ بَيْ کࣸرࣸمثٜيٰ,ࢽَيْ کِرَاࢽَسَ ࢽَاأَمِࢽْثٜيٰ   جِࢽْ کِرَاࢽَسَ بَيْ کࣸرࣸمْثٜيٰ,0.03389830508474576,0.2857142857142857
Infiraji_5.pdf_page_4_line_007,تࣸوْاْکَتَارࣸوْهَࢽْکَلِࢽْکَ    يَࢽْذࣸࢽٜيٰ ذَࢽْ غَرْغَطٜيٰکَ,تࣸوْاْکَتَارࣸوْهَࢽْکَلِࢽْکَ   يَࢽْذࣸࢽٜىٰ ذَࢽْ غَرْغَطٜيٰکَ,0.03389830508474576,0.25
MAF_286.pdf_page_14_line_004,کَبَاسࣸ أَبِࢽْثِ دَسَاتࣸڢَاڢِࢽْسࣸ يَࢽْاءࣸوَا ؞  کࣸسَࢽْ وَاجِبِيࢽٜي أَتࣸرْبَࢽْ مࣸحَمَّدَا,کࣸبَاسࣸ أَبِࢽْثِ دَسَاتࣸڢَاڢِࢽْسࣸ يَࢽْاࣸوَا ؞  کࣸسَࢽْ وَاجِبِيࢽٜي أَتَرْبَࢽْ مࣸحَمَّدَا,0.03409090909090909,0.3333333333333333
MAF_286.pdf_page_8_line_017,رَاوࣸکَ ࢽَتࣸرْکَاوَادَمَهْدِي يَاکَشٜيٰ ؞  سࣸکَ کَيْشِ ڢَادَرْ جَلَّ سَرْکِࢽْ مࣸحَمَّدَا,رَاوࣸکَ ࢽَتࣸࢽْ کَاوَادَمَهْدِي يَاکَشٜيٰ ؞  سࣸکَ کَيْشِ ڢَادَࢽْ جَلَّ سَرْکِࢽْ مࣸحَمَّدَا,0.03409090909090909,0.3
Warning_Gargaɗi_Infiraji_2.pdf_page_16_line_009,بَاسَيْ أَࢽْسَࢽْثٜيٰ لَاڢِيَا,بَاسَيْ أَࢽْسَࢽْثٜيٰ لَاڢِيََا,0.034482758620689655,0.3333333333333333
Infiraji_11.pdf_page_14_line_013,وَࢽْغَ تَاليْڢِى دَکࣸࢽْجِ    وَاڧٜىٰ وَاڧٜىٰࢽْ مَاسࣸ ثَاجِ,وَࢽْغَ تَالِيڢِى دَکࣸࢽْجِ    وَاڧٜىٰ وَاڧٜىٰࢽْ مَاسࣸ ثَاجِ,0.034482758620689655,0.14285714285714285
Infiraji_8.pdf_page_4_line_015,أّغِدَࢽْدَبَذَامࣸ سَادࣸوَابَا,أَغِدَࢽْدَبَذَامࣸ سَادࣸوَابَا,0.034482758620689655,0.5
Infiraji_6.pdf_page_9_line_013,کَاغَ شٜيٰغࣸوسࣸࢽْ يَوَيْتَا    حَرْشِي سࣸکَ سَࢽْ بَجِࢽْتَا,کَاغَ شٜيٰغࣸوسࣸࢽْ يَوَيْتَا    حَرْدَشِي سࣸکَ سَࢽْ بَجِࢽْتَا,0.034482758620689655,0.14285714285714285
Infiraji_5.pdf_page_11_line_002,غَالِبِي وَتَ بَاتَ طَوْکَ   ڧࣸوْاْڧَرِࢽْوَتَ ࢽَاتَ حَرْکَ,غَالِبِي وَتَ بَاتَ طَوْکَ   ڧࣸواڧَرِࢽْوَتَ ࢽَاتَ حَرْکَ,0.034482758620689655,0.14285714285714285
