ImageID,GroundTruth,Prediction,CER,WER
AHTD3A0996_Para3_4,التي وقعها المغرب . وهكذا ، فأوراش الانتقال الاقتصادي هي متعددة ومتنوعة :,التي وقعه المغرب . وهكذا ، فأوراش الانتقال الاقتصادي هي متعددة ومتنوعة .,0.0273972602739726,0.15384615384615385
AHTD3A0944_Para3_4,من اكتساب المهارات اللازمة لهذه الفنون . ويصنف التعليم الفني إلى : موسيقا,من اكتساب المهادات لللازمة لهذه الفنون . ويصنف التعليم الفني إلى : موسيقا,0.0273972602739726,0.15384615384615385
AHTD3A0241_Para2_3,كذلك مادام  الباحثون والدارسون يتهيبون ابحث فيها والغوص في مجاهل تاريخها,كذلك مادام  المباحثون والدارسون يتهيبون ابحث فيها والفوص في مجاهل تاريخها,0.027777777777777776,0.18181818181818182
AHTD3A0228_Para3_1,ويوجهه الى استخدام قواه في مجالات يعود نفعها عليه وعلى غيره . إن الاسلام,ويوجهه الى استخدام قواه في مجالات بعول نفعها عليه وعلى غيره . إن الاسلام,0.027777777777777776,0.07142857142857142
AHTD3A0510_Para2_1,أما الغرباء الذين يعجبون من تقاتل العرب فيما بينهم على موضع صغير فيه بئر,أما الغرباء الذين يعجبون من تقاتل العرب فيما بينهم عنر موضع صغير فيه بئر,0.027777777777777776,0.07142857142857142
AHTD3A0247_Para3_4,"القدر من التفصيل ، فإنه يقول : "" وممن امتنع عن  عمال أبي الجيش بن زياد .","القدر من التفصيل ، فإنه يقول : "" و ممن امتنع عن عمال أبي الجيش بن زياد .",0.027777777777777776,0.11764705882352941
AHTD3A0193_Para2_1,إدراك هذه المصارف للمشكلات والمعوقات التي # تعترض طريقها كمصارف إسلامية,إدراك هذه المعارف للمشكلات والمعوفات التي # تعترض طريقها كمصارف إسلامية,0.028169014084507043,0.18181818181818182
AHTD3A0185_Para3_3,لمناقشة تحديات العولمة للمصارف الإسلامية الذي عقد في عمان في الفترة من,لمناقشة تحديات العولمة للمصارهن الإسلامية الذي عقد في عمان في الفترة من,0.02857142857142857,0.08333333333333333
AHTD3A0503_Para2_1,وما زال أهل العروض ولا سيما سكان الخط ، يستوردون أخشاب سفنهم من الهند,وما زال أهل العروض ولا سيما سكان الخط ، يستورد ون أخشاب سفنهم من الهنى,0.028985507246376812,0.21428571428571427
AHTD3A0528_Para2_2,بتجارة جزيرة العرب وبالمواد المستوردة إليها من الهند ، بل قوتها بموجة,بتجارة جزيرة العرب وبالمواد المستوردة  إليها من الهند ، بل قوبتها بموجة,0.028985507246376812,0.08333333333333333
AHTD3A0078_Para3_3,جانيه أشجار الكافور التي تغطيه كله تقريبا، يذكرك بشوارع مدينة نانجينغ,جائيه أشجار الكافور التي تغطيه كله تقريبا ، يذكرك بشوارع مدينة نانجينغ,0.028985507246376812,0.2727272727272727
AHTD3A0340_Para2_3,"الحيرة، وفيها ملكهم وأمورهم كلها""، غير الرواية ""هشام بن محمد الكلبي"".","الحيرة، وفيها ملكهم وأمورهم كلها""، غير الرواية ""مشام بن محمد الكلبي .",0.028985507246376812,0.125
AHTD3A0081_Para3_4,"أريد أن أكون محط أنظار الآخرين"" ..","أريد أن أكون محط أنظار الآخرين""..",0.029411764705882353,0.0
AHTD3A0512_Para3_4,الحياة التي ينعم بها أهل الأرضين الآخرون، أو بآلات بسيطة أخرى صنعوها,الحياة التي ينعم بها أهل الأرضين الآخرون ، أو بالات بسيطة أخرى صنعوها,0.029411764705882353,0.25
AHTD3A0392_Para3_3,ألفاظاً يمانيه كانت مستعملة في ايامه استعمال الجاهليين لها: وقد وردت,ألفاظاً يمانيه كانت مستعملة في ايامه استعمال الجاهلين لها : وقد وردت,0.029411764705882353,0.08333333333333333
AHTD3A0094_Para3_5,يعتبر الكتاب المعارف الغذائية مرجع,يعتير الكتاب المعارف الغذائية مرجع,0.029411764705882353,0.2
AHTD3A0001_Para2_2,ما يقدرون به على إصلاح معايشهم في الدنيا، ويدركون به استنقذا أرواحهم,ما يقدرون به على إصلاح معايشهم في الدنيا، ويدركون به استنقذا ارواههم,0.029411764705882353,0.08333333333333333
AHTD3A0193_Para2_2,حديثة # النشأة، سواء تلك المرتبطة بأعمالها وأنشطتها أو تلك المرتبطة,حديثة # النشأه ، سواء تلك المرتبطة بأعمالها وأنشطتها أو تلك المرتبطة,0.029850746268656716,0.18181818181818182
AHTD3A0516_Para3_1,ان ارض اليمن التي صادقتها الطبيعة فأحسنت اليها ووهبتها تحسدها الأخر,ان ارض اليسن التي صادقتها الطبيعة فأحسنت اليها ووهيتها تحسدها الأخر,0.029850746268656716,0.18181818181818182
AHTD3A0600_Para3_1,الأرض تزيد على كثافة الشمس بحوالي 4 مرات وتكون الشمس أقرب إلى الأرض,الأرض تزيد على كثافة الشمس بحوالي ع مرات وتكون الشمس أقرب إلى الأرض.,0.029850746268656716,0.15384615384615385
AHTD3A0340_Para3_3,"أيضا إلى رواية القصص والأساطير عن منشأ ""الحيرة""، وعن ""عمرو بن عدي""،","أيضا إلى رواية القصص والأساطير عن منشأ ""الحيرة""، وعن ""عمروبن عدي""",0.029850746268656716,0.16666666666666666
AHTD3A0224_Para3_1,إن الأخلاق ليست مكتسبة على إطلاقها، كما أنها ليست موهبة على إطلاقها,إن الأخلاق ليست مكتسبة عى إطلاقها، عما أنها ليست موهبة على إطلاقها,0.029850746268656716,0.16666666666666666
AHTD3A0606_Para3_4,الكره الأرضيه ناتج عن اسباب كونيه او طبيعيه أو بشريه مؤثر سلباً على,اكره الأرضيه ناتج عن اسباب كونيه او طبيعيه أو بشريه تؤثر سلباً على,0.029850746268656716,0.15384615384615385
AHTD3A0270_Para2_1,أولا أنها موطنهم الأصلي، وثانيا موقعها الإستراتيجي في منطقه الخليج,أولا أنها موطنهم الأصلي ، وثانيا موقعها الإستعراتيجي في منطقه الخليج,0.030303030303030304,0.3
AHTD3A0205_Para2_1,فالإسلام أعظم دين غرس حب الجمال والشعور به في أعماق كل مسلم، وقارئ,فالإسلام أعظم دين غرس حب الجمال والشعوربه في أعماق كل مسلم ، وقارئ,0.030303030303030304,0.3076923076923077
AHTD3A0163_Para2_2,المناخ الجاف وشبه الجاف . ويفسر هذا حجم هذه الظاهرة في المنطقة دون,المناخ الجاف وشبه الجاف . وتفسر هذا حجتم هذه الظاهرة في المنطقة دون,0.030303030303030304,0.15384615384615385
AHTD3A0300_Para2_3,فهم العرب وعلى راسهم الحاكمون منهم ان من واجبهم المحافظة على تأريخ,فهم العرب وعلى راسهم الحاكمون منهم ان من واجبهم المحافظة على تاديخ,0.030303030303030304,0.08333333333333333
AHTD3A0276_Para3_2,مؤازر ولا معين ؟ إلى غير ذلك من أسئلة لم  يكن يفطن لها أهل الأخبار,مؤازر ولا معين ؟ إلى غير ذلك من أسئلة لم يكن يفطن لما أهل الأخبار,0.030303030303030304,0.06666666666666667
AHTD3A0470_Para3_4,والتي تكون لذلك شديدة الرطوبة والحرارة في الصيف. ولهذا في العربية,والتي تكون لكذلك شديدة الرطوبة والحرارة في الصيف، ولهذا في العربية,0.03076923076923077,0.25
AHTD3A0219_Para2_4,وهي موجودة فسكت عن كثير منها، وتكلم في قليل ، وتكلم في قليل منها.,وهي موجودة فسكت عن كثير منها ، وتكلم في قليل ، وتكلم في قليل منها .,0.03076923076923077,0.13333333333333333
AHTD3A0253_Para3_1,ولعل أول الاشارات الواضحة والدالة على هوية حكام عثر في تلك الفتره,ولعل  أول الاشارات الواضحة والدالة على هوية حكام عثر في تلل الفتره,0.03076923076923077,0.08333333333333333
AHTD3A0078_Para2_2,إيكولوجية، أو تبني منطقة إيكولوجية وتحافظ على على نموها الاقتصادي,إيكولوجية ، أو تبني منطقت إيكولوجية وتحافظ على على نموها الاقتصادي,0.03076923076923077,0.3
AHTD3A0606_Para2_4,على المناطق الداخليه والقاريه . وتسود الأراضي الرطبه وشبه الرطبه,على المناطق الداخلية والقاريه. وتسود الأراضي الرطبه وشبه الرطبه,0.03125,0.1
AHTD3A0300_Para2_2,لجعلها تنطق بأحوالها في تلك الأيام .وتلك مسؤولية لن تفهم إلا إذا,لجعلها تنطق بأحوالها في تلك الأيام . وتلك مسؤولية لن تفهم إلى إذا,0.03125,0.25
AHTD3A0340_Para2_4,"فلمَ وقف ""ابن الكلبي"" وحده على تلك الكنوز، ولم يلجأ غيره إلى بيع","فلت وقف ""ابن الكلبي"" وحده على تلك الكنوز، ولم يلجأ غيره إلى بيع",0.03125,0.06666666666666667
AHTD3A0600_Para3_5,الموجودة في الغلاف الجوي للأرض .,الموجودة في الغلاف الجوي للأرض.,0.03125,0.0
