ImageID,GroundTruth,Prediction,CER,WER
01468,کیا اغوا کاروں کو کسی حکومتی شخصیت کی بھی پشت پناہی حاصل تھی؟اسلام,کیا اغواکاروں کو کسی حکومتی شخصیت کی بھی پشت پناہی حاصل تھی؟اسلام,0.015151515151515152,0.15384615384615385
09570,تجارتی ماحول کی غیر موجودگی کی وجہ سے پاکستان میں سرمایہ لگاناپیسہ,تجارتی ماحول کی غیر موجودگی کی وجہ سے پاکستان میں سرمایہ لگانا پیسہ,0.015151515151515152,0.16666666666666666
04725,اور میں اچھے بیٹے کی طرح ان کا کہنا مانتا اور سوجاتا۔ اور پھر میری,اور میں اچھے بیٹے کی طرح ان کا کہنا مانتا اورسوجاتا۔ اور پھر میری,0.015151515151515152,0.13333333333333333
02711,بھر میں یہودیوں کیخلاف نفرت میں اضافہ ہو رہا ہے جسکی وجہ سے مستقبل,بھر میں یہودیوں کیخلاف نفرت میں اضافہ ہورہا ہے جسکی وجہ سے مستقبل,0.015151515151515152,0.14285714285714285
02278,چاہتے ہیں کہ گلگت اور بلتستان کی عوام کو حقوق دیے جائیں لیکن کشمیر,چاہتے ہیں کہ گلگت اور بلتستان کی عوام کو حقوق دیے جائں لیکن کشمیر,0.015151515151515152,0.07142857142857142
09072,کو جو سہانے خواب دکھائے تھے اس کو عملی جامہ پہنانے کیلئے ضروری ہے,کو جو سہا نے خواب دکھائے تھے اس کو عملی جامہ پہنانے کیلئے ضروری ہے,0.015384615384615385,0.14285714285714285
07781,سب سے بڑا ہوں۔ (۶۴)ذکر سے جنت میں گھر تعمیر ہوتے ہیں۔ جب بندہ ذکر,سب سے بڑا ہو۔ (۶۴)ذکر سے جنت میں گھر تعمیر ہوتے ہیں۔ جب بندہ ذکر,0.015384615384615385,0.05555555555555555
10181,سے بڑھ چکی ہے۔ اسکے باوجود پاکستان کے مرکزی بینک نے اپنی تازہ دو,سے بڑھ چکی ہے۔ اسکے باوجود پاکستان کے مرکزی بینک نے اپنی کازہ دو,0.015625,0.07142857142857142
01470,جاہلوں کو آپ کیا کہیں گے۔ یہ استدلال اگر اختیار کیا جائے تو پھر,جاہلوں کو آپ کیا کہیں گے۔ یہ استدال اگر اختیار کیا جائے تو پھر,0.015625,0.07142857142857142
09765,نظامِ کار میں تبدیلی کی ضرورت ہے۔ پالیسی کے اہداف سے لے کر پورے,نظام کار میں تبدیلی کی ضرورت ہے۔ پالیسی کے اہداف سے لے کر پورے,0.015873015873015872,0.07142857142857142
09917,پاکستان کے مرکزی بینک نے اپنی تازہ دو ماہی رپورٹ جاری کی اور اس,پاکستان کے مرکزی بینک نے اپنی تازہ دو ماہی رپورٹ چاری کی اور اس,0.015873015873015872,0.07142857142857142
10166,ہوں گے تو سرمایہ کاروں کیلئے پاکستان کو نظر انداز کرنا بہت مشکل,ہوں گے تو سرمایہ کاروں کیلئے پاکستان کو نظر انداز کرنا بہت شکل,0.015873015873015872,0.07692307692307693
07185,مطلب ہے۔ دوسرے یہ کہ دل اغیار سے خالی ہو۔ وہ فرماتے ہیں کہ اصل,مطلب ہے۔ دوسرے یہ کہ دل اغیار سے فالی ہو۔ وہ فرماتے ہیں کہ اصل,0.016129032258064516,0.06666666666666667
01990,پرنٹنگ پلانٹس اور سالٹ اور کوئلے کی کانیں بھی نجی شعبے کو دینے,پرنٹنگ پلانٹس اور سالٹ اور کوئلے کی کانئیں بھی نجی شعبے کو دینے,0.016129032258064516,0.07692307692307693
03734,موٹر کا ٹائر ڈالے ہوئے آدمی نے دو بوتلیں لیں اور شکریہ ادا کیے,موٹر کا ٹائر ڈالے ہوئے آدمی نے دو بوتلیں لیں اور شکریلہ ادا کیے,0.016129032258064516,0.07142857142857142
02204,ملوث گروہ کے ارکان کو فوری طور پر گرفتار کر کے قانون کے مطابق,ملوث گروہ کے ارکان کو فوری طور پر گرفتار کرکے قانون کے مطابق,0.01639344262295082,0.14285714285714285
03255,وزرائے خارجہ نے کہا ہے کہ افغانستان میں طالبان کی طرف سے ہائی,وزرائے خارجہ نے کہا ہے کہ افغانستان میں طالبان کی طرف سے بائی,0.01639344262295082,0.07692307692307693
07537,کہ پڑھنا شروع کر جب بیٹا ایک آیت پڑھے گا باپ کا ایک درجہ بلند,کہ پڑھنا شروع کرجب بیٹا ایک آیت پڑھے گا باپ کا ایک درجہ بلند,0.01639344262295082,0.13333333333333333
03097,سلسلے میں انہوںنے پاکستان میں اپنے قیام کے دوران سیاسی لیڈروں,سلسلے میں انہوں نے پاکستان میں اپنے قیام کے دوران سیاسی لیڈروں,0.01639344262295082,0.18181818181818182
01222,ارب دے گا۔ وفاقی بجٹ کا ایک تہائی قرضوں اور سود لوٹانے پر صرف,ارب دے گا۔ وفاقی بجٹ کا ایک نہائی قرضوں اور سود لوٹانے پر صرف,0.01639344262295082,0.07142857142857142
06586,توجہ دینے کی اشد ضرورت ہے۔جہاں تک کیمیائی ہتھیاروں کے حملے سے,توجہ دینے کی اشد ضرورت ہے۔ جہاں تک کیمیائی ہتھیاروں کے حملے سے,0.01639344262295082,0.16666666666666666
02550,کہ پیپلز پارٹی عوام کی جماعت ہے جو غریب عوام کی خوشحالی کیلئے,کہ پیپلز پارٹی عوام کی جماعت ہے جو غریب عوام کی خوشحال کیلئے,0.01639344262295082,0.07692307692307693
09232,آباد ڈیرہ بگٹی کے ترقیاتی پیکج کا بھی یہی حال ہے۔ اس کے علاوہ,آباد ڈیرہ بگٹی کے ترقیاتی پیکج کا بھی یہی حال ہے اس کے علاوہ,0.01639344262295082,0.07142857142857142
00688,رہے تھے ۔ اس عشائیہ کا اہتمام فوجی حکمران کی ہدایت پر کیا گیا,رہے تھے۔ اس عشائیہ کا اہتمام فوجی حکمران کی ہدایت پر کیا گیا,0.01639344262295082,0.14285714285714285
01838,گیلانی نے عوام سے ٹی آر سی پروگرام میں اپنی بھرپور شرکت یقینی,گیلانی نے عوام سے ٹی آرسی پروگرام میں اپنی بھرپور شرکت یقینی,0.01639344262295082,0.15384615384615385
01333,۔فرشتوں کے بالمقابل انسانوں اور جنات کی ایک جماعت ایسی ہے جو,۔فہشتوں کے بالمقابل انسانوں اور جنات کی ایک جماعت ایسی ہے جو,0.016666666666666666,0.08333333333333333
01912,کہ ہماری اپنی قوم کو نہیں معلوم کہ حکومت جو 5.4ملین ڈالرز کی,کہ ہماری اپنی قوم کو نہیں معلوم کہ حکومت جو 5.4 ملین ڈالرز کی,0.016666666666666666,0.15384615384615385
04882,ایک عظیم الشان دعوت کا اہتمام کیا جس میں فرہاد کے دوستوں کو,ایک عظیم الشان دعوت کا اہتمام کیا جس میں فرباد کے دوستوں کو,0.01694915254237288,0.07692307692307693
01217,گا۔شریف برادران اپنی موجودہ ٹیم کے ساتھ عوام کا اعتماد بحال,گا۔شریف برادران اپنی موجودہ ٹیم کے ساتھ عوام کااعتماد بحال,0.01694915254237288,0.18181818181818182
08986,زیادہ کمی کرنے سے انکار کر رکھا ہے۔ اسی طرح کیمیاوی کھاد کی,زیادہ کمی کرنے سے انکار کر رکھا ہے۔ اس طرح کیمیاوی کھاد کی,0.01694915254237288,0.07692307692307693
10328,مستحکم قیمتوں کے لیے فنڈ کا قیام عمل میں لایا جائے۔ ورنہ اب,مستحکم قیمتوں کے لئے فنڈ کا قیام عمل میں لایا جائے۔ ورنہ اب,0.01694915254237288,0.07692307692307693
02081,رہی ہے اس کے خلاف برطانیہ بھر کے شہروں میں مظاہرے کئے جائیں,رہی ہے اس کے خلاف برطانیہ بھر کے شہروں میں مظاہرے کیے جائیں,0.01694915254237288,0.07692307692307693
09056,نمائندگان ایم این ایز فی کس ایک لاکھ 80 ہزار روپے تنخواہ کے,نمائنڈگان ایم این ایز فی کس ایک لاکھ 80 ہزار روپے تنخواہ کے,0.01694915254237288,0.07692307692307693
05645,ہے تار سروس کی اہمیت ختم ہوگئی ہے۔عوامی ٹیلی مواسلات کمپنی,ہے تار سروس کی اہمیت ختم ہوگئی ہے۔ عوامی ٹیلی مواسلات کمپنی,0.017241379310344827,0.18181818181818182
02510,شاعری، انسانی جذبات و احساسات کی ترجمانی کرتی ہے۔ شاعری کے,شاعری، انسانی جذبات واحساسات کی ترجمانی کرتی ہے۔ شاعری کے,0.017241379310344827,0.18181818181818182
03283,اسٹیشنوں سے کام لیا جا رہا ہے جبکہ مسلسل کام کو جاری رکھنے,اسٹیشنوں سے کام لیا جا رہا ہے۔ جبکہ مسلسل کام کو جاری رکھنے,0.017241379310344827,0.07692307692307693
00109,طرف گامزن تھے۔ میں امریکہ چلا گیا مگر دل انہی میں اٹکا ہوا,طرف گامرن تھے۔ میں امریکہ چلا گیا مگر دل انہی میں اٹکا ہوا,0.017241379310344827,0.07692307692307693
04237,نہیں سمجھتا کہ یہاں سے زندہ سلامت باہر جاسکوں گا یا نہیں ۔,نہیں سمجھتا کہ یہاں سے زندہ سلامت باہر جاسکوں کا یا نہیں ۔,0.017241379310344827,0.07692307692307693
05919,کمی نہیں۔ چونکہ آلو کی مریخ پر کاشتکاری میں امریکہ کا ہاتھ,کمی نہیں۔چونکہ آلو کی مریخ پر کاشتکاری میں امریکہ کا ہاتھ,0.017241379310344827,0.16666666666666666
01598,ادا کریں گے۔ چینی سٹاک مارکیٹ کا یہ بحران 2008ء میں امریکی,ادا کریں گے۔ چینی سٹاک مارکیٹ کا یہ بحران 2000ء میں امریکی,0.017241379310344827,0.08333333333333333
09785,خاص توجہ دے رہے ہیں لیکن یہاں ضرورت اس امر کی ہے کہ ادویات,خاص توجہ دے رہے ہیں لیکن یہاں ضرورت اس امر کی ہے کہ ادیات,0.017241379310344827,0.07142857142857142
06476,تقاضے ہوتے ہیں اور یہ ضروری بھی ہوتاہے کہ وقت کے ساتھ خود,تقاضے ہوتے ہیں اور یہ ضروری بھی ہوتا ہے کہ وقت کے ساتھ خود,0.017543859649122806,0.15384615384615385
10204,نے عوام کی قوت خرید کو بھی متاثر کیاجبکہ رمضان بازاروں سے,نے عوام کی قوت خرید کو بھی متاثر کیا جبکہ رمضان بازاروں سے,0.017543859649122806,0.16666666666666666
07540,عبداللہ ہارون روڈ، ناظم آباد، ایف بی ایریا، حیدری، شادمان,عبیداللہ ہارون روڈ، ناظم آباد، ایف بی ایریا، حیدری، شادمان,0.017543859649122806,0.1
01559,مراعات یافتہ اشرافیہ کے ان خاندانوں کے رحم و کرم پر نہیں,مرامات یافتہ اشرافیہ کے ان خاندانوں کے رحم و کرم پر نہیں,0.017857142857142856,0.08333333333333333
01036,الٹا کسٹم اور ایکسائز ڈیوٹیاں بڑھا دینے سے صارفین کی قوت,اٹا کسٹم اور ایکسائز ڈیوٹیاں بڑھا دینے سے صارفین کی قوت,0.017857142857142856,0.09090909090909091
02201,کی خلاف ورزی نہیں ہے۔ادھر ایران کے چیف آف اسٹاف جنرل حسن,کی خلاف ورزی نہیں ہے۔ادھر ایران کے چیف آف سٹاف جنرل حسن,0.017857142857142856,0.08333333333333333
08979,شرح بھی مستحکم ہے۔ گذشتہ مالی سال کے معاشی سروے کے مطابق,شرح بھی مستکم ہے۔ گذشتہ مالی سال کے معاشی سروے کے مطابق,0.017857142857142856,0.08333333333333333
01153,منتخب حکومت کو چلتا کیا' ملک کا آئین معطل کیا اور مارشل,منتخب حکومت کو چلتا کیا، ملک کا آئین معطل کیا اور مارشل,0.017857142857142856,0.15384615384615385
08644,رہی ہے اسلامی ممالک کے حکمرانوں اور سپہ سالاروں میں کوئی,رہی ہے اسلامی ممالک کے حکمرانوں اور سپر سالاروں میں کوئی,0.017857142857142856,0.09090909090909091
08895,اقتصادی اور سماجی اشارے اس علاقے میں موجود سارے ممالک سے,اقتصادی اور سماجی اشارے اس علاقے میں موجود سارے ممانک سے,0.017857142857142856,0.09090909090909091
05978,ہیں اس پر تصرف اور کنٹرول حاصل کرنے کے بجائے اپنا کنٹرول,ہیں۔اس پر تصرف اور کنٹرول حاصل کرنے کے بجائے اپنا کنٹرول,0.017857142857142856,0.16666666666666666
09681,دینے کیلئے حکومتی اقدامات پر سوالیہ نشان لگ گیا ہے اوریہ,دینے کیلئے حکومتی اقدامات پر سوالیہ نشان لگ گیا ہے اور یہ,0.017857142857142856,0.18181818181818182
09595,دینے کیلئے حکومتی اقدامات پر سوالیہ نشان لگ گیا ہے اوریہ,دینے کیلئے حکومتی اقدامات پر سوالیہ نشان لگ گیا ہے اور یہ,0.017857142857142856,0.18181818181818182
09623,ہو جائے گا اور غربت کی لکیر میں واقعی کمی ہو گی حکومت اس,ہو جائے گا اور غربت کی لکیر میں واقی کمی ہو گی حکومت اس,0.017857142857142856,0.07142857142857142
05969,کی بڑھتی ہوئی شرح کا موجود ہونا پولیو وائرس کے پھیلنے کی,کی بڑھتی ہوئی شرح کا موجود ہونا پولی وائرس کے پھیلنے کی,0.017857142857142856,0.08333333333333333
