ImageID,GroundTruth,Prediction,CER,WER
03631,کردوں کہ وہ اول درجے کا کمینہ، سفلہ اور خود غرض ہے۔,کردوں کہ وہ اول درجے کا کمینہ، سفلہ اور خود غرض ہے۔,0.0,0.0
08348,انجن میں خرابی پیدا ہوئی تھی جبکہ تیسرے طیارے کے,انجن میں خرابی پیدا ہوئی تھی جبکہ تیسرے طیارے کے,0.0,0.0
09868,ہیں لیکن یہ بھی سچ ہے کہ دنیا انہی افراد,ہیں لیکن یہ بھی سچ ہے کہ دنیا انہی افراد,0.0,0.0
10091,جمہوری معاشرے میں سالانہ قومی بجٹ اور پارلیمنٹ کا بجٹ سیشن بڑی اہمیت رکھتے ہیں۔,جمہوری معاشرے میں سالانہ قومی بجٹ اور پارلیمنٹ کا بجٹ سیشن بڑی اہمیت رکھتے ہیں,0.012658227848101266,0.06666666666666667
08460,دینے سے متعلق پیش کی،مولانا نورانی کو منکرین ختم نبوت قادیانیوں اور قادیانیت,دینے سے متعلق پیش کی،مولانا نورانی کو منکرین ختم نیوت قادیانیوں اور قادیانیت,0.013157894736842105,0.07692307692307693
05985,ادویہ اور میڈیسن کی تحقیق میں ایک نہایت نمایاں اور ناقابل فراموش کا م بلکہ,ادویہ اور میڈیسن کی تحقیق میں ایک نہایت نمایاں اور ناقابل فراموش کام بلکہ,0.013513513513513514,0.13333333333333333
10050,بھی اسلامک بینکنگ میں تبدیل ہو رہے ہیں۔ میزان بینک بھی اسلامک بینکنگ کو,بھی اسلامک بینکنگ میں تبدیل ہو رہے ہیں۔ میزان بینک بھی اسلامک بینکسنگ کو,0.014084507042253521,0.07142857142857142
10035,عام آدمی کو زبردست ریلیف ملے گا۔ حکمران جماعت نے الیکشن 2013ء میں عوام,عام آدمی کو زبردست ریلیف ملے گا۔ حکمران جماعت نے الیکشن 2013 میں عوام,0.014285714285714285,0.07142857142857142
10307,کی قسمت سے کھیلتے رہیں گے۔ کیونکہ ارباب اختیار کے نزدیک پاکستان تعلیمی,کی قیمت سے کھیلتے رہیں گے۔ کیونکہ ارباب اختیار کے نزدیک پاکستان تعلیمی,0.014285714285714285,0.07692307692307693
02750,بارے میں بریفنگ کرتے ہوئے وزیر خارجہ شاہ محمود قریشی نے کہاکہ ملاقات,بارے میں بریفنگ کرتے ہوئے وزیر خارجہ شاہ محمود قریشی نے کہا کہ ملاقات,0.014705882352941176,0.15384615384615385
01561,والے ہیں اس لیے بھارتی وزیراعظم کے دورئہ پاکستان کا امکان اور بھی کم,والے ہیں اس لیے بھارتی وزیراعظم کے دوریہ پاکستان کا امکان اور بھی کم,0.014705882352941176,0.07142857142857142
09584,مت بھولنا۔ مریض کوکھانے کی اتنی فکر نہیں جتنی اسے اپنی دوائی کی فکر,مت بھولنا۔ مریض کو کھانے کی اتنی فکر نہیں جتنی اسے اپنی دوائی کی فکر,0.014925373134328358,0.14285714285714285
01000,جو اس نے افغانستان میں روسی افواج کے حملے میں امریکہ اور پاکستان کے,جو اس نے افغانستان میں اوسی افواج کے حملے میں امریکہ اور پاکستان کے,0.014925373134328358,0.07142857142857142
02470,کا خدشہ ہے، بمباری سے اسکول کی عمارت کے ساتھ ملحقہ کئی عمارتیں بھی,کا خدشہ ہے۔ بمباری سے اسکول کی عمارت کے ساتھ ملحقہ کئی عمارتیں بھی,0.015151515151515152,0.07142857142857142
08824,ہی انگلستان روانہ ہوگئی تھی تاکہ وہاں کے میدان، وہاں کے ماحول میں,ہی انگلستان روانہ ہوگئی تھی تا کہ وہاں کے میدان، وہاں کے ماحول میں,0.015384615384615385,0.15384615384615385
00673,نہیں ہوتا، یہاںتک کہ محمد عامر کی طرح باکسنگ میں بھی ہم نمایاں ہو,نہیں ہوتا، یہاں تک کہ محمد عامر کی طرح باکسنگ میں بھی ہم نمایاں ہو,0.015384615384615385,0.14285714285714285
07376,پہاڑ پر رکھ دی جائیں تو وہ دب جائے۔ لیکن اللہ کی نعمتوں کے مقابلہ,پہاڑ پر رکھ دی جائیں تو وہ دب جائے۔ لیکن اللہ کی نعقتوں کے مقابلہ,0.015384615384615385,0.06666666666666667
06861,میں سائنسی موضوع پر سب سے زیادہ فروخت ہونے والی کتاب کااعزاز بھی,میں سائنسی موضوع پر سب سے زیادہ فروخت ہونے والی کتاب کا اعزاز بھی,0.015625,0.15384615384615385
06351,استعمال کس انداز میں کرتے ہیں۔ جب ہم اپنے بچوں پر چیک اینڈ بیلنس,استعمال کس انداز میں کرتے ہیں۔ جب ہم اپنے بچون پر چیک اینڈ بیلنس,0.015625,0.07142857142857142
04351,پیٹی اتارنے سے رام سنگھ کو سخت تکلف ہوئی۔ درد سے وہ چلا چلا پڑا۔,پیٹی اتارنے سے رام سنگھ کو سخت تکلف ہوئی۔ درد سے وہ چلا چلا پڑا,0.015625,0.06666666666666667
00288,کی حمایت کر رہے ہیں۔ ڈیموکریٹک پارٹی اور ریاست کی اشرافیہ اول تو,کی حمایت کررہے ہیں۔ ڈیموکریٹک پارٹی اور ریاست کی اشرافیہ اول تو,0.015625,0.15384615384615385
03187,ٹیم کراچی کے دونوں میچ جیت کر سیریز اپنے نام کرنا چاہتی ہے۔ تاہم,ٹیم کراچی کے دونوں میچ جیت کر سیریز اپنے نام کرنا چاہتی ہے تاہم,0.015625,0.07142857142857142
02130,کے خلاف ذوالفقار علی بھٹو کی ہڑتال کی کال کے وقت موصوف نے سرگرمی,کے خلاف ذوالفقارعلی بھٹو کی ہڑتال کی کال کے وقت موصوف نے سرگرمی,0.015625,0.14285714285714285
06841,نظام کو تقویت ملتی ہے۔ عام حالات میں جسم کا توازن ہم برقرار نہیں,نظام کو تقویت ملتی ہے۔ عام حالات میں جسم کا توازن بم برقرار نہیں,0.015625,0.07142857142857142
07671,کرتا ہے۔ دور کو قریب کرتا ہے اور قریب کو دور کرتا ہے۔ پراگندہ کو,کرتا ہے۔ دور کو قریب کرتا ہے۔ اور قریب کو دور کرتا ہے۔ پراگندہ کو,0.015625,0.06666666666666667
04206,وہ گھر روانہ ہوگئے تاکہ آرام کریں۔ کریپ سول شوز پہنے ہوئے تھے اس,وہ گھر روانہ ہوگئے تاکہ آرام کریں۔ کریپ سول شور پہنے ہوئے تھے اس,0.015625,0.07142857142857142
10351,راکٹ سائنس جیسی مہارت کی ضرورت نہیں۔ یہ ارباب بست و کشاد کی ذمہ,راکٹ سائنس جیسی میارت کی ضرورت نہیں۔ یہ ارباب بست و کشاد کی ذمہ,0.015873015873015872,0.07142857142857142
03790,پطرس۔۔ یہ نہ کہو! خود میری محنت ہی میری محنت کا پھل ہے۔ کالج کے,پطرس۔۔ یہ نہ کہو! خود میری محنت ہی میری محنت کا پھل ہے۔کالج کے,0.015873015873015872,0.125
06835,پیدائش پر والدین افسوس کرتے نظر آتے ہیں۔ کیوں کہ وہ ان کی تربیت,پیدائش پر والدین افسوس کرتے نظر آتے ہیں۔ کیوں کہ وہ ان کی تریت,0.015873015873015872,0.07142857142857142
06104,ہے انہیں جین کی پیداوار انسانی جسم کے ہارمون پر اثر انداز ہوتی,ہے انہیں مین کی پیداوار انسانی جسم کے ہارمون پر اثر انداز ہوتی,0.016129032258064516,0.07692307692307693
02508,کے مطابق مقبوضہ کشمیر کے 10 میں سے 4 اضلاع میں جمعرات کو مسلسل,کے مطابق مقبوضہ کشمیر کے 10امیں سے 4 اضلاع میں جمعرات کو مسلسل,0.016129032258064516,0.14285714285714285
08515,عام مسلمانوں کے لئے بہتر یہی ہے کہ فرش پر سونے کا انتظام کریں,عام مسلمانوں کے لیے بہتر یہی ہے کہ فرش پر سونے کا انتظام کریں,0.01639344262295082,0.07142857142857142
07649,مرتبہ کسی دن پڑھے تو اس کے لئے دس غلام آزاد کرنے کا ثواب ہوتا,مرتبہ کسی دن پڑھے تو اس کے لئے دس غلام آزاد کرنے کا ثاب ہوتا,0.01639344262295082,0.06666666666666667
02539,نے وزیراعظم کے اقدام کی حمایت کا فیصلہ کیا ہے کیونکہ بھارت کی,نے وزیراعظم کے اقدام کی حمایت کافیصلہ کیا ہے کیونکہ بھارت کی,0.01639344262295082,0.15384615384615385
05293,ہے جبکہ وہی جرم اگر سرمایہ دار،جاگیردار یا سیاستدان اور ان کی,ہے جبکہ وہی جرم اگر سرمایہ دار، جاگیردار یا سیاستدان اور ان کی,0.01639344262295082,0.16666666666666666
04691,نرائن: یہ تم بار بار دھوبی کیا کہہ رہے ہو۔ دھوبی بن جاؤ گے تو,نرائن: یہ تم باربار دھوبی کیا کہہ رہے ہو۔ دھوبی بن جاؤ گے تو,0.01639344262295082,0.125
02358,ہو کر نئی تاریخ رقم کی وکلاء تحریک نے پوری پاکستانی معاشرے کو,ہو کر نئی تاریخ رتم کی وکلاء تحریک نے پوری پاکستانی معاشرے کو,0.01639344262295082,0.07692307692307693
06068,اور آنے والے وقت میں یہ ایک اور ناسور بن جائے گا۔وہ خرابی یہ,اور آنے والے وقت میں یہ ایک اور ناسور بن جائے گا۔ وہ خرابی یہ,0.016666666666666666,0.14285714285714285
02597,ہیں وہ نیٹ زیرو ہیں کیونکہ جتنے نئے ٹیکسز لگے ہیں اتنے ہی کم,ہیں وہ نیٹ زیرو ہیں کیونکہ جتنے لئے ٹیکسز لگے ہیں اتنے ہی کم,0.016666666666666666,0.07142857142857142
00854,کوئی ہٹا کٹا اور صحت مند شخص اس مخصوص پارکنگ کو استعمال کرنے,کوئی ہٹا کٹا اور صحت فند شخص اس مخصوص پارکنگ کو استعمال کرنے,0.016666666666666666,0.07692307692307693
07394,اتنے قرآن شریف کا حفظ کرنا جس سے نماز ادا ہو جاوے ہر شخص پر,اتنے قرآن شریف کا حفظ کرنا جس سے نمازادا ہو جاوے ہر شخص پر,0.01694915254237288,0.13333333333333333
02196,میں طالبانی بھی ہیں جس کی فوجی حکام اور بھارتی حکومت سے بھی,میں طالباتی بھی ہیں جس کی فوجی حکام اور بھارتی حکومت سے بھی,0.01694915254237288,0.07692307692307693
07792,دوسرے پڑوسی کے سلسلہ میں غلط فہمی میں مبتلا ہوجاتا ہے دشمن,دوسرے پڑوسی کے سلسلہ میں غلط فہمی میں مبتلا ہوجاتا ہے دسمن,0.017241379310344827,0.08333333333333333
09015,کی ہے کہ جنرل راحیل شریف کو ملک اور پاکستان کے مفاد میں تو,کی ہے کہ جنرل راحیلن شریف کو ملک اور پاکستان کے مفاد میں تو,0.017241379310344827,0.07142857142857142
01519,بلند ہوتی چلی گئی ۔ میں حیرت سے اسے دیکھتا رہا۔ میری دانست,بلند ہوتی چلی گئی۔ میں حیرت سے اسے دیکھتا رہا۔ میری دانست,0.017241379310344827,0.15384615384615385
05038,بڑے میاں بگڑ کر بولے چپ بے وقوف کچھ بھی بکتا ہے ۔ اتنی بھی,بڑے میاں بگڑ کر بولے چپ بے وقوف کچھ بھی بکتا ہے۔ اتنی بھی,0.017241379310344827,0.13333333333333333
02112,خوری کی لت اور آزاد مارکیٹ کی معیشت پر مبنی سرمایہ دارانہ,خوری کی لت اور آزاد مارکیٹ کی معیشت ہر مبنی سرمایہ دارانہ,0.017543859649122806,0.08333333333333333
08321,وہی ہیں۔ سو سمجھنا چاہیے کہ یہ بات صحیح نہیں کہ میرا دنیا,وہی ہیں۔ سو سمجھنا چاہے کہ یہ بات صحیح نہیں کہ میرا دنیا,0.017543859649122806,0.07692307692307693
10023,جہاں صنعتی زونز کا قیام عمل میں آئے گااور لاکھوں لوگوں کو,جہاں صنعتی زونز کا قیام عمل میں آئے گا اور لاکھوں لوگوں کو,0.017543859649122806,0.16666666666666666
09492,اپنے حصے کی گیس پائپ لائن مکمل کر لے تو ایران بہت جلد گیس,اپنے حصے کی گیس پائپ لائن مکمل کرلے تو ایران بہت جلد گیس,0.017543859649122806,0.14285714285714285
09542,کاروباری طبقہ پریشان ہے بلکہ کئی شعبوں میں کاروبار بند ہو,کاروباری طبقہ پریشان ہے بلکہ کئی شعبوں میں کاروبار بند ہوا,0.017543859649122806,0.09090909090909091
00722,ہے۔ مشورہ مانگیں تو مشورہ دیں گے نہ مانگیں تو خاموش رہیں,ہے مشورہ مانگیں تو مشورہ دیں گے نہ مانگیں تو خاموش رہیں,0.017857142857142856,0.08333333333333333
00386,پر پھول آئے تو میں شہر منتقل ہو چکا تھا اور' اب میں واک,پر پھول آئے تو میں شہر منتقل ہو چکا تھا اور ' اب میں واک,0.017857142857142856,0.0
07952,روزآخرت میں سات قسم کے آدمی اللہ کی رحمت کے سائے کے نیچے,روز آخرت میں سات قسم کے آدمی اللہ کی رحمت کے سائے کے نیچے,0.017857142857142856,0.15384615384615385
07153,منکر کو خارج اسلام قرار دے دیا،وہاں اس قرارداد کی منظوری,منکر کو خارج اسلام قرار دے دیا، وہاں اس قرارداد کی منظوری,0.017857142857142856,0.18181818181818182
06325,عدم فراہمی کی وجہ سے خراب ہونا شروع ہوگئیں۔ انسانی جانیں,عدم فراہمی کی وجہ سے خراب ہونا شروع ہو گئیں۔ انسانی جانیں,0.017857142857142856,0.18181818181818182
