GroundTruth,Prediction
د دوئ مور د نازو بولاق لور وه ـ  نازو بولاق ملک اکوړی قاتل وو ـ,د دوئ مور د نازو بواق لور وه ـ  نازوبولاق ملک اکوړي قاتل وو ـ
ځواب په اورېدو هغه فوراً بلخ ته د واپس کېدو لار,ځواب په اورېدو هغه فوژرا بلخ ته د واپس کېدو لار
شاعر ؤ او کۀ چرې د عمراني حالا تو فشار هغه زپلے نه,شاعر ؤ او کۀ چرې د عمراني حالا تو فشار هغه زپلے نه
حمزه سفر که د حجاز وي نو هم,حمزه سفر که د ججاز وي نو هم
مرغه داسې دروند او ګران کار ته څوک هم سر تړلو لى,مرغه داسې دروند او ګران كار ته څوك هم سرتړ لولی
لاره ښودل او قامي الميو کشف کول,لاره ښودل او د قامي الميو کشف کول
سر مې په در د سرکار کېښودلو,سر مې په درد سر کار کښېودلو
تر نظر پورې ئې نورې دې معدومې,تو نظر پورې ئې نورې دې معدومې
په قد قامت باندې  پوره دا د قامونو وطن,په قد قامت باندې پوره  دا د قامونو وطن
خبره د اشارې پۀ ژبه پۀ اجمالى رنګ کښې پۀ لنډه لار,خبره د اشارې پۀ ژبه پۀ اجمالى رنګ کښې پۀ لنډه لار
حجره کښې يو مزدور په ژړغوني انداز اووې,حجره کښې يو مردور په ژړغوني انداز اووي
شال پرې غوړېدلے وي ـ  بيا يوه نابالغه جينۍ راولي ـ  وئ لمبوي,شال پرې غوړېدلے وي ـ  بيا يوه نابالغه جينۍ راولي ـ  وې لمبوي
جماليات او فن:,جماليات او ځن:
پښتنو په دې سيمه ټولنې يا جرګې ته ډېر اهميت حاصل دے. هغه پېښې هغه تربګنۍ,پښتنو په دې سيمه ټولنې يا جرګې ته ډېر اهميت حاصل دے. هغه پېښې هغه تريګنی
پس زما مشره مور مړه شوه۔ ما نيکه غوښتل چې خپله,پس زما مشره مور مړه شوه. چا نيکه غوښتل چې خپله
ژبې او ادب له پاره د دې خدمات او زيار د يوې,ژبې او ادب له پاره د دې خدمات او زيار د يوې
سينټ اګسټائن (٢٥٣ – ٤٣٦ء) مذهبي مشر، فلسفي او,سينټ اګسټائن (٣٥٤– ١٤٣ء) مذهبي مشر، فلسفي او
وغېره ته كړی دی. يا يې بيا زاړه شوی تراجم د,وغېره ته كړی دی. يا يې بيا زاړه شوی تراجم د
خلک زيارت له پتاسې وړي,خلک زيارت له پتاسي وړى
بنياد يو زوے ړوند کړو او بيا ئې قتل کړو ـ  د,بنياد يو زوے ړوند کړو او بيا ئې قتل کړو ـ د
ته وې چې هسې نه تروټه شی په ما,ته وي چې هسې نه تروڼه شي په ما
پاك په كښې بركت اچوی اكېډمۍ په دغه اړه په زړۀ,پاك په كښې بركت اچوی اكېډمۍ په دغه اړه په زړۀ
هېڅ هم نۀ وو. بل طرف ته د سمندر اووه زامن او يوه لور وه. د لور,هيڅ هم نۀ وو. بل طرف ته د سمندر اووه زامن او يوه لور وه د لور
دوږخ شته,دوږخ شته
ځايونه درست نۀ لوستلے كېږی,ځايونه درست نۀ لوستلے كېږي
په هر نظر نوې معنې راسپړې,په هر نظر نوې معنې راسپړې
پاکستان زنده باد,پاکستان زنده باد
سړی پوښتنه تری وکړه چی ولی دومره ډیر ډیر راته ګوری ؟,سړی پوښتنه تری وکړه چی ولی دومره ډیر ډیر راته ګوري؟
سمندر شي څوک تللے,سمندرشي څوک تللے
بيا دا کار نشي کولے۔ هسې خو ډېر دعويدار راپاسي او دعوا,بيا دا کار نشي کولے ــ هسې خو ډېر دعوېدار راپاتې او دعوا
وې نوځکه دهغوى څه لږډير خويونه هغه خپل کړى وو هغه چې په خپله هرڅه,وى نو ځکه دهغوى څه لږ ډير خويونه هغه خپل کړى وو هغه چې په خپله هرڅه
د سيالۍ د بيابان د تندې اور دے,د سيالۍ د بيابان د تندې  اور دے
خو دَ ملاکنډ په بَره برخه سوات راڼيزۍ کامياب نۀ,خو دَ ملاکنډ په بره برخه سوات راڼينزي کامياب نه
چې په ما ئې لوپټه وه خوره کړې,چې په ما ئې لوپټه وه خوره کړې
مختلفو پښتو ادبی تولنو جرګو تنظيمونه او دهغوی,مختلفو پښتو ادبی تولنو جرګو تنظيمونه او د هغوی
هم يو علم سره متعلقه دي. ځکه مونږ دې دواړه مطالعې ته په ګډه,هم يو علم سره متعلقه دي. ځکه مونږ دې دواړه مطالعې ته په ګډه
بيا به څۀ توبه وي د سزا نه پس,بيا په څۀ لويه وي د سزا نه يس
کۀ خدای پۀ هر مرض اخته کړم,که خدائے په هر مرض اخته کړم
احترام دے د جذباتو په هر مخ کښې عاجزي ده,احترام دے د جذباتو په هر مخ کښې عاجزي ده
چې شنه بنګړي ورباندې ګډ وډ پاتې شينه,چې شنه بنګړي ورباندې ګرود پاتې شينه
سره پښتنۀ معاشره کښې لا تر ننه د ټوپک,سره د پښتنۀ معاشره کښې لا تر ننه د ټوپک
پښتو شاعرۍ کښې د تلميح روايت او پښتو ټپه,پښتو شاعرۍ کښې د تلميح روايت او پښتو ټپه
وو اوس مرجانه دکونډې لور نه بلکې دکلى د ځوانانو دزړونوټکور وه اوس,وو اوس مرجانه دکونډې لور نه بلکې دکلى د ځوانانو دزړونوټکور وه اوس
د خېبر د سېمې دغه تخليقي قوت ؤ چې پښتونخوا ته ئې يو لوئے,د صېبر د ليمې تخليقي قوت او چې پښتونخوا ته ئې يو
په زړو زړو ئې راکاږمه کرښه,په زړو زړو ئې راکاږمه کر ښه
ژبه کښې په دوه جلدونو کښې د پښتو ادبياتو,ژبه کښې په دوه جلدونو کښې د پښتو ادبياتو
زما  ژړ ا نه  به   جوړېږي   سيلابونه   اخر,زما ژړا نه به جوړېږي سېلابونه اخر
خان په روسکپل هال کښې باندې تبصره وړاندې,خان په روسکپل هال کښې باندې تبصره وړاندې
وې ئې بغېر دَدے شډل نه مې څوک نشي نيوے,وې ئې بغېر د دې شډل نه مې څوک نشي نيوے
د ټول امت د رنځ  طبيب د نړۍ  ټولې غمخوار,دَ ټول امت د رنځ طبيب دَ نړۍ ټولې غمخوار
خوارۍ د چاپ په صورت كښې د زمانې له تودو بادونو تر څۀ حده,خواری د چاپ په صورت كښې د زمانې له نورو بادو نو تر څه حده
نۀ راځي اوس ماله بل شانې خبرې,نۀ راځى ډس ماله بل شان خبرې
د محبوب د ښکلا يادونه څومره په تخنيکي انداز کوي. لکه چې,د محبوب د ښکلا يادون څومره په تخنيکي انداز کوي لکه چې
چې مې بلبلې په نغمو ويښ کړمه,چې مې بلبلې په نغمو ويښ کړمه
وائي چې د نورو قومونو افلاس او جهالت,اور وائی چې د نورو قومونو افلاس او جهاد
سحر مې سترګې لا ورغلې نۀ وې,سحر مې سترګې لا ورغلې نه وي
داپښتانۀ که پنجابيان دي,دا پښتانۀ که پنجابيان دي
دوست محمد:,دوست محمد:
دَ مرثيئې دويم قسم هاغه اولسي قسم دے چې زنانؤ  دَ خپل نزدې,دَ مرثيئې دويم قسم هاغه اولسي قسم دے چې زنانؤ دَ خپل نزدې
دريابه!مخکښې خو بې روه بې ګودره تلمه,دريابه! مخکښې خوبي دوه بې ګودره تلمه
چې کاميابۍ راته ولاړې دي خواره لاسونه,چې کاميالي راته ولاړې دے خواره لاسونه
د چا اوښکې نۀ اودرېږي,د چا اوښکې نۀ اودريږي
﻿ دزيارت ګل پلاره څه فکر وړے ئې، اودۀ شه، شپه ځى راځى نه,دزيارت ګل پلاره څه فکر وړے ئې، اودۀ شه، شپه ځى راځى نه
په زړۀ کښې خدائے پاک ترس پېدا کړو. او د غېبونه,په زړۀ کښې خدائے پاک ترس پېدا کړو او د غېو نه
خوشحال بابا د داسې خلقونامرد وائي او  پدې حقله وائي,خوشحال بابا د داسې خلقو نامر د وائي او پدي حقله وائي
چې طاعت دې د الله متابعت دے,چې طاعت دي د الله متابعت دے
کوم چې اوس د سلمٰى بي بي په وخت کښې مکمل کړے,کوم چې اوس سلمٰیٰ بي بې په وخت کښې عکمل کړے
په حقله ډاكټر عبدالله جان عابد ليكی.,په حقله ډاكټر عبدالله جان عابد ليكی.
سکهان به شي طوفان,سکهان به شي طوفان
کور وائي نوره به بهر ته نۀ ځې,کور وائي نوره به بهر ته نۀ ځې
چې اے رب ذوالجلاله تۀ زما شامل حال,چې اے رب دوااجلاله ته زما شامل حال
محمدنوازطائرپه زيارپه پښتو اردو,محمد نواز طائر په زياو په پښتو اردو
دې بې وزله زندګۍ ته سوچ کښې لاړم,دې بې ورله زندګۍ ته سوچ کښې لاړم
ادم کاکا ورته وئيل هو! خبره چې د خوشحالۍ واورې نو خوشحاله به نۀ ئې.,آدم کاکه ورته وئيل هو! خبره چې دخوشحالۍ واورې نو خوشحاله به نه ئې
د عشق نه انكار كوي خو په كور دننه د نل دمن او,د عشق نه انكار كوي خو په كور دننه د نل دمن او
چې د شاهي محل نه ورته يوه وينځه وراغله او هغه ته,چې د شاهي محل نه ورته يره وينځه وراغله او هغه ته
كښې كېښوده. د مولانا صېب په وخت,كښې كېښوده. د مولانا صېب په وخت
د قران مجيد د دې ټولو مضامينو خلاصه دا شوه چې الله پاك,د قران مجيد د دې ټولو مضامينو خلاصه دا شوه چې الله پاك
کوم چې هغوي ددي مقالې پۀ وخت مکمل کولو,کوم چې هغوي ددې مقالې په وخت ممکل کولو
اريا نسل سره اړيکى لرى نو بل طرف د سوما د ګلونو د لو ذکر د,اريانسل سره اړيکي لري نو بل طرف د سوما د ګلونو دلو ذکر د
