ImageID,GroundTruth,Prediction,CER,WER
PHTI-SI-F-0047-3,دريابه کۀ په بل وطن کښې څومره يم,دريابه کۀ په بل وطن کښې څومره يم,0.0,0.0
PHTI-KT-M-0351-7,هم په داسې انداز سره په غزل کښې په ځائې کړي,هم په داسې انداز سره په غزل کښې په ځائې کړي,0.0,0.0
PHTI-AZ-M-0039-9,څه خلق خو چې تلي دي احساس ئې نه دې شوې,څه خلق خو چې تلي دي احساس ئې نه دې شوې,0.0,0.0
PHTI-D3-M-0006-15,دوه کاره دي په سوات کښې که خفي دي که جلي,دوه کاره دي په سوات کښې که خفي دي که جلي,0.0,0.0
PHTI-RS-M-0084-17,نور دَ کارغانو دَ ويشتو نه په قلاره کېښنه,نور دَ کارغانو دَ ويشتو نه په قلاره کېښنه,0.0,0.0
PHTI-KT-M-0042-4,تعلق په سبب ژبه او د ژبې د تعلق په سبب د ادب هم بنيادي,تعلق په سبب ژبه او د ژبې د تعلق په سبب د ادب هم بنيادي,0.0,0.0
PHTI-AZ-M-0063-11,زه خو داسې لېونے فطرت لرمه,زه خو داسې لېونے فطرت لرمه,0.0,0.0
PHTI-AW-F-0019-5,خو اوس,خو اوس,0.0,0.0
PHTI-D3-M-0015-7,بلاخمن د بابا حسن ابدال په حقله ليکي,بلاخمن د بابا حسن ابدال په حقله ليکي,0.0,0.0
PHTI-SI-F-0150-4,تياره کښې,تياره کښې,0.0,0.0
PHTI-KK-F-0007-13,حميد د سوات د يوسفزو يو مخور او نوموړے سردار وۀ ـ خو د خوشحال بابا,حميد د سوات د يوسفزو يو مخور او نوموړے سردار وۀ ـ خو د خوشحال بابا,0.0,0.0
PHTI-HN-M-0024-4,چې په جانان پسې په زوره وژاړمه,چې په جانان پسې په زوره وژاړمه,0.0,0.0
PHTI-AZ-M-0043-15,اندازه د پښتنو د بېدارۍ ده,اندازه د پښتنو د بېدارۍ ده,0.0,0.0
PHTI-JB-F-0192-10,پاتې شينه,پاتې شينه,0.0,0.0
PHTI-SI-F-0031-3,پښتو به دغسې بکره پرته وي,پښتو به دغسې بکره پرته وي,0.0,0.0
PHTI-JT-F-0095-4,كوي چې په كښې به عالمان، اديبان، شاعران،,كوي چې په كښې به عالمان، اديبان، شاعران،,0.0,0.0
PHTI-HL-M-0001-2,سريزه,سريزه,0.0,0.0
PHTI-TT-M-0001-12,نوؤ ايجاداتو کښې بوخت دے. او د حسن او صداقت,نوؤ ايجاداتو کښې بوخت دے. او د حسن او صداقت,0.0,0.0
PHTI-SP-M-0005-10,د دې وطن په ترقۍ باندې,د دې وطن په ترقۍ باندې,0.0,0.0
PHTI-JT-F-0535-8,د هغه پنځوسو تنو پخوانيو نوم وركو شاعرانو,د هغه پنځوسو تنو پخوانيو نوم وركو شاعرانو,0.0,0.0
PHTI-AZ-M-0064-5,هلته به خلق په تياره کښې ساتي,هلته به خلق په تياره کښې ساتي,0.0,0.0
PHTI-AW-F-0167-3,دغه وجه ده چې خپل رقيب مې خوښ دے,دغه وجه ده چې خپل رقيب مې خوښ دے,0.0,0.0
PHTI-JT-F-0943-2,تسنيم ګلاب، وړې خوږې قيصۍ، پېښور، پښتو,تسنيم ګلاب، وړې خوږې قيصۍ، پېښور، پښتو,0.0,0.0
PHTI-Y1-M-0043-15,دنيا تمامه د جانان د رنګ خبرې کوي,دنيا تمامه د جانان د رنګ خبرې کوي,0.0,0.0
PHTI-JB-F-0110-8,هغه پۀ علميت او شعرى مهارت غوره شاهد دے. على خان د خپل,هغه پۀ علميت او شعرى مهارت غوره شاهد دے. على خان د خپل,0.0,0.0
PHTI-TT-M-0010-3,دا څنګه عجيبه غوندې فطرت دے د سپرلي,دا څنګه عجيبه غوندې فطرت دے د سپرلي,0.0,0.0
PHTI-SI-F-0263-3,جمال رنګ جانانه,جمال رنګ جانانه,0.0,0.0
PHTI-AW-F-0223-6,زما ځان باندې باور وي,زما ځان باندې باور وي,0.0,0.0
PHTI-JB-F-0245-8,چې جنازه دې د سيدو بابا کوينه,چې جنازه دې د سيدو بابا کوينه,0.0,0.0
PHTI-JT-F-0228-12,ده. او د مستقبل مدون او محقق ته يې ډېر كار,ده. او د مستقبل مدون او محقق ته يې ډېر كار,0.0,0.0
PHTI-JT-F-0225-14,چې لوستونكے د فرهنګ ضرورت په شدت سره,چې لوستونكے د فرهنګ ضرورت په شدت سره,0.0,0.0
PHTI-AZ-M-0010-1,سينګار به دې کړم,سينګار به دې کړم,0.0,0.0
PHTI-SI-F-0099-3,ما هډو خيال خاطر,ما هډو خيال خاطر,0.0,0.0
PHTI-SI-F-0060-5,ښۀ دے,ښۀ دے,0.0,0.0
PHTI-JT-F-0765-9,مخه تللی دی. هغه ټول حال احوال يې بيان كړے,مخه تللی دی. هغه ټول حال احوال يې بيان كړے,0.0,0.0
PHTI-JT-F-0199-8,له خوا په بېلا بيلو موقعو چاپ شوے او خور شوے دے.,له خوا په بېلا بيلو موقعو چاپ شوے او خور شوے دے.,0.0,0.0
PHTI-ST-M-0113-6,ځکه پکښې دَ موقعې په مناسبت داسې ټکي، اشارې او نومونه ذکر,ځکه پکښې دَ موقعې په مناسبت داسې ټکي، اشارې او نومونه ذکر,0.0,0.0
PHTI-DM-F-0064-2,امتزاج چې د بشر دے هم د نور دے,امتزاج چې د بشر دے هم د نور دے,0.0,0.0
PHTI-JT-F-0253-9,ده. دغه شان د فال نامو تاريخی كتنه او څېړنه يې هم,ده. دغه شان د فال نامو تاريخی كتنه او څېړنه يې هم,0.0,0.0
PHTI-JB-F-0143-6,کاله اګاهو پۀ حېث د يوې ژبې وجود لرلو. او پۀ کښې د وئيلو سره,کاله اګاهو پۀ حېث د يوې ژبې وجود لرلو. او پۀ کښې د وئيلو سره,0.0,0.0
PHTI-JB-F-0237-10,ته چې احساس وشو نو هغې ووئيل چې,ته چې احساس وشو نو هغې ووئيل چې,0.0,0.0
PHTI-JB-F-0236-5,يا ګوسم ډاګ منډه غزاګانې دى او که براه راست,يا ګوسم ډاګ منډه غزاګانې دى او که براه راست,0.0,0.0
PHTI-KT-M-0025-2,دغه دومره مهم سبق چې کوم کوم صفات يا کوم کوم,دغه دومره مهم سبق چې کوم کوم صفات يا کوم کوم,0.0,0.0
PHTI-PL-F-0011-15,ښاغلي پروفېسر افضل رضا د رحمان بابا د طنزيه شاعرۍ په باب په,ښاغلي پروفېسر افضل رضا د رحمان بابا د طنزيه شاعرۍ په باب په,0.0,0.0
PHTI-JT-F-0059-5,كړی په دغه نامو كښې د همېش خليل نوم په سر كښې,كړی په دغه نامو كښې د همېش خليل نوم په سر كښې,0.0,0.0
PHTI-SI-F-0024-13,په ډېر افسوس سره دا اعتراف هم کووم چې د,په ډېر افسوس سره دا اعتراف هم کووم چې د,0.0,0.0
PHTI-JT-F-0213-14,ؤ نو ځكه ښاغلی بخاری په ديباچه كښې د دوی په پېژند,ؤ نو ځكه ښاغلی بخاری په ديباچه كښې د دوی په پېژند,0.0,0.0
PHTI-TT-M-0090-13,ځکه چې هغه اخلاقيات د جمالياتو په رنګ کښې د,ځکه چې هغه اخلاقيات د جمالياتو په رنګ کښې د,0.0,0.0
PHTI-KT-M-0021-6,ځکه چې پښتنۀ معاشره چې په کومه سيمه او علاقه ميشته,ځکه چې پښتنۀ معاشره چې په کومه سيمه او علاقه ميشته,0.0,0.0
PHTI-JB-F-0237-5,اګر که پۀ دې غزاګانو کښې پښتنو مسلمانانو د يادګارې,اګر که پۀ دې غزاګانو کښې پښتنو مسلمانانو د يادګارې,0.0,0.0
PHTI-JT-F-0224-4,په ديوان علی خان كښې ډېره په,په ديوان علی خان كښې ډېره په,0.0,0.0
PHTI-RS-M-0070-8,چې نن ته ګوري دَ سبا تصوير به څنګ اوباسي,چې نن ته ګوري دَ سبا تصوير به څنګ اوباسي,0.0,0.0
PHTI-PL-F-0005-12,که څوک بد کاندې ته ښه ورسره وکړه,که څوک بد کاندې ته ښه ورسره وکړه,0.0,0.0
PHTI-Y1-M-0024-2,غربته مړ مې کړه خو دې ژوند ته مې مۀ کښېنوه,غربته مړ مې کړه خو دې ژوند ته مې مۀ کښېنوه,0.0,0.0
PHTI-JT-F-0539-18,هغه پخپله مشكل كلام وئيلے دے نو ځكه پكار,هغه پخپله مشكل كلام وئيلے دے نو ځكه پكار,0.0,0.0
PHTI-D5-F-0033-12,مقبول دے. خوشحال بابا په خپلو شعرونو کښې دوي ته ځاے په,مقبول دے. خوشحال بابا په خپلو شعرونو کښې دوي ته ځاے په,0.0,0.0
PHTI-SP-M-0017-9,خاوره د وطن ماته د هر څه نه شيرينه,خاوره د وطن ماته د هر څه نه شيرينه,0.0,0.0
PHTI-FT-M-0348-2,هغه يو نظر د مينې,هغه يو نظر د مينې,0.0,0.0
PHTI-FT-M-0035-11,ددغه ورځو مقبوله,ددغه ورځو مقبوله,0.0,0.0
PHTI-SP-M-0049-4,ښکلے پاکستان زمونږه ښکلے پاکستان,ښکلے پاکستان زمونږه ښکلے پاکستان,0.0,0.0
PHTI-PL-F-0006-14,وائي:,وائي:,0.0,0.0
PHTI-JB-F-0128-8,الله وائى د احسان جزا احسان ده,الله وائى د احسان جزا احسان ده,0.0,0.0
PHTI-JT-F-0771-7,مخزن الاسلام يو كتاب,مخزن الاسلام يو كتاب,0.0,0.0
PHTI-TT-M-0104-6,چې د جديد فن دپاره د يوناني فن نقالي پکار ده. خو په بل اړخ هغه,چې د جديد فن دپاره د يوناني فن نقالي پکار ده. خو په بل اړخ هغه,0.0,0.0
PHTI-TT-M-0004-17,د فن مطالعه نۀ,د فن مطالعه نۀ,0.0,0.0
PHTI-AW-F-0203-5,زما همدم زما په لاسو کښې دے,زما همدم زما په لاسو کښې دے,0.0,0.0
PHTI-JT-F-0877-12,په دې حواله د ښاغلی محقق تبصره وځيرئ,په دې حواله د ښاغلی محقق تبصره وځيرئ,0.0,0.0
PHTI-JT-F-0207-8,چې ډېر ښائست او ملمع كار لری. متن ټول دوه سوه اته,چې ډېر ښائست او ملمع كار لری. متن ټول دوه سوه اته,0.0,0.0
PHTI-SP-M-0076-15,زه پاکستان يم زه پاکستان يم,زه پاکستان يم زه پاکستان يم,0.0,0.0
PHTI-SI-F-0159-6,تا که هر څو ماله زما د مرګ سامان,تا که هر څو ماله زما د مرګ سامان,0.0,0.0
PHTI-JB-F-0151-9,پۀ خپله مقاله ثقافت کښې دا خبره پۀ ګوته کړې چې د ثقافت پۀ پخو,پۀ خپله مقاله ثقافت کښې دا خبره پۀ ګوته کړې چې د ثقافت پۀ پخو,0.0,0.0
PHTI-JB-F-0072-1,مجنون,مجنون,0.0,0.0
PHTI-RS-M-0040-7,خدايه درد پکښې دَ قام زما په نوم کړه,خدايه درد پکښې دَ قام زما په نوم کړه,0.0,0.0
PHTI-JT-F-0051-3,ځانه سره وګرځوی او وخت په وخت استفاده ترې و,ځانه سره وګرځوی او وخت په وخت استفاده ترې و,0.0,0.0
PHTI-ST-M-0115-4,د بي بي دستې سندرې,د بي بي دستې سندرې,0.0,0.0
PHTI-D4-M-0072-17,چې عمل ئې موافق په شريعت وۀ,چې عمل ئې موافق په شريعت وۀ,0.0,0.0
PHTI-DM-F-0092-7,د وجداني کېفونو رنګ ته راغلم,د وجداني کېفونو رنګ ته راغلم,0.0,0.0
PHTI-KT-M-0038-7,ترجمه: دا خبره د ذکر وړ ده چې کومو په دې موضوع باندې,ترجمه: دا خبره د ذکر وړ ده چې کومو په دې موضوع باندې,0.0,0.0
PHTI-KT-M-0091-7,پسنده شاعرانو اهم موضوعات اوګرځېدل ـ د ټول,پسنده شاعرانو اهم موضوعات اوګرځېدل ـ د ټول,0.0,0.0
PHTI-SI-F-0031-2,حق کښې نۀ دي,حق کښې نۀ دي,0.0,0.0
PHTI-TT-M-0052-13,نامکمل حالت په ښۀ شان سره ښکاره کوي,نامکمل حالت په ښۀ شان سره ښکاره کوي,0.0,0.0
PHTI-D4-M-0008-3,خپل مشر زوئے عادل خان جانشين ټاکلے وۀ ـ  خو د شېر,خپل مشر زوئے عادل خان جانشين ټاکلے وۀ ـ  خو د شېر,0.0,0.0
PHTI-FT-M-0582-2,کار دے ـ طائر صېب دومره په ښکلي او په زړۀ پورې,کار دے ـ طائر صېب دومره په ښکلي او په زړۀ پورې,0.0,0.0
PHTI-JB-F-0174-16,سمندرونه هم راوړو.,سمندرونه هم راوړو.,0.0,0.0
PHTI-FT-M-0662-9,د پښتو ژبې او ادب په لړ کښې د درنې پنګې څښتن ؤ,د پښتو ژبې او ادب په لړ کښې د درنې پنګې څښتن ؤ,0.0,0.0
PHTI-AZ-M-0027-12,که ښکلے په هنداره کښې د ځان په تماشه دے,که ښکلے په هنداره کښې د ځان په تماشه دے,0.0,0.0
PHTI-ST-M-0183-5,"اتفاق کړے وو""","اتفاق کړے وو""",0.0,0.0
PHTI-JT-F-0291-2,شوے دے د هغو تعارف د دې,شوے دے د هغو تعارف د دې,0.0,0.0
PHTI-AW-F-0215-9,زما که اور په برخه راغے تا هم اور واخستو,زما که اور په برخه راغے تا هم اور واخستو,0.0,0.0
PHTI-JT-F-0155-9,پښتو اكېډمۍ د دغه ضرورت او اهميت له مخه د لسانی,پښتو اكېډمۍ د دغه ضرورت او اهميت له مخه د لسانی,0.0,0.0
PHTI-SP-M-0077-1,هغه تورزن عمراخان اوګوره,هغه تورزن عمراخان اوګوره,0.0,0.0
PHTI-ST-M-0199-10,خو دَ فقير سره غازيان شته دے,خو دَ فقير سره غازيان شته دے,0.0,0.0
PHTI-AF-F-0060-14,چې د موركۍ ځواب دې جوړ كړ,چې د موركۍ ځواب دې جوړ كړ,0.0,0.0
PHTI-SI-F-0141-11,پرېږده,پرېږده,0.0,0.0
PHTI-TT-M-0001-14,پراتۀ دي. انسان ته به د انسانيت لوړ مقام,پراتۀ دي. انسان ته به د انسانيت لوړ مقام,0.0,0.0
PHTI-A1-F-0072-9,تا د خپله رنګه راکړه,تا د خپله رنګه راکړه,0.0,0.0
PHTI-Y1-M-0044-7,وږمې چې ستا د زلفو ستا د بامه راله راوړي,وږمې چې ستا د زلفو ستا د بامه راله راوړي,0.0,0.0
PHTI-ST-M-0214-3,په وينو کښې رنګ بنګ,په وينو کښې رنګ بنګ,0.0,0.0
PHTI-JB-F-0250-7,د ژوند او غم لړلى مرګ د ځينو واقعاتو نه ټپه,د ژوند او غم لړلى مرګ د ځينو واقعاتو نه ټپه,0.0,0.0
PHTI-KT-M-0037-1,د دې اصطلاحاتو نه علاوه د پښتو او پښتونولۍ نور,د دې اصطلاحاتو نه علاوه د پښتو او پښتونولۍ نور,0.0,0.0
PHTI-JT-F-0461-4,عبدالقدوس قاسمی، پېښور، پښتو اكېډمی دويم,عبدالقدوس قاسمی، پېښور، پښتو اكېډمی دويم,0.0,0.0
PHTI-PG-M-0012-1,محبت داسې بې تاجه بادشاهي ده,محبت داسې بې تاجه بادشاهي ده,0.0,0.0
PHTI-RS-M-0037-12,که ستا نه هر څو لرې لاړ شمه خو بيا به راځم,که ستا نه هر څو لرې لاړ شمه خو بيا به راځم,0.0,0.0
PHTI-JT-F-0650-4,كريم داد، ديوان ميان نعيم او ديوان خواجه محمد,كريم داد، ديوان ميان نعيم او ديوان خواجه محمد,0.0,0.0
PHTI-MP-F-0003-8,او ډېر ساده خوراک به ئې کولو ـ  دوستان ئې نه جوړول,او ډېر ساده خوراک به ئې کولو ـ  دوستان ئې نه جوړول,0.0,0.0
PHTI-SI-F-0002-6,ملاکنډ پوهنتون مشر دے نو بل اړخ ته ډېر لوستے,ملاکنډ پوهنتون مشر دے نو بل اړخ ته ډېر لوستے,0.0,0.0
PHTI-PL-F-0019-10,چې وائي:,چې وائي:,0.0,0.0
PHTI-TT-M-0108-7,چې د هغۀ د خيالاتو اثر نۀ صرف د جرمن په شاعرانو اديبانو اوشو,چې د هغۀ د خيالاتو اثر نۀ صرف د جرمن په شاعرانو اديبانو اوشو,0.0,0.0
PHTI-MP-F-0025-5,آه زما فغان زما هېڅ په تا اثر نه کا,آه زما فغان زما هېڅ په تا اثر نه کا,0.0,0.0
PHTI-D4-M-0025-3,پټ پټونه سره کاندو,پټ پټونه سره کاندو,0.0,0.0
PHTI-A1-F-0115-13,پۀ دې لټون پسې زۀ پاڼې د هر ګل پرانيزم,پۀ دې لټون پسې زۀ پاڼې د هر ګل پرانيزم,0.0,0.0
PHTI-SP-M-0056-11,تۀ مونږ ته خوږ ئې د خپل ځان وطنه,تۀ مونږ ته خوږ ئې د خپل ځان وطنه,0.0,0.0
PHTI-JT-F-0223-5,تقويم الحق كاكاخېل ؤ. د دويم اشاعت د ضرورت,تقويم الحق كاكاخېل ؤ. د دويم اشاعت د ضرورت,0.0,0.0
