GroundTruth,Prediction
كامل مومند د مقدمې او شرح سره د كليات خوشحال,كل مومند د مقدمې او شرح سره د كليات خوشحال
ستا په دومره خزانو کښې,ستا په دومره خزانو کښې
د دۀ د وفات کال علي محمد مخلص داسې ذکر کوي,د ده د وفات کال علي محمد مخلص داسې ذکر کوي
تر سره کړې او د پخواني ولسمشر ډاکټر نجيب الله,ترسره کړی او د پخواني د لسمتر ډاکټر نجيب الله
دهغه د نظريانو او د کاوشونو,د هغه د نظرياتو او و هغه د کاوشونو
كردار  به هم مسلم وي او دا په پښتو ادب كښې يوه د,كردار به هم مسلم وي او دا په پښتو ادب کښې يوه د
خپله ددې دپاره ليکل اوکړل او د خپلو ملګرو او نورو,خپله ددې د پاره ليکل اوکړل او د خپلو ملګر او نورو
اخيستو ته مجبوره شو ـ,اخښتو ته مجبوره شو
ا ماشوم د پښتو ادب په لمن لکه د ځلنده ستوري,ماشوم د پښتو ادب په لمن لکه د ځلنده ستوري
دا يو حقيقت دے چې سينټ تهومس اکيونس د جماليات په,دا يو حقيقت دے چې سينټ تهومس اييونس د جماليات په
نوم چي کومې لوبې شروع شوې ، هغې دنيا څۀ نورو نورو,نوم چې کومې لوبې شروع شوې يعنې دنيا څه نورو لورو
اے زما په زړۀ راخوره ،محمدنبي اکرمه,اے زما په زړۀ راخوره ،محمدنبي اکرمه
ہیں جس کی پیروی شعراء جماعتی حیثیت میں,ہیں جس کی یسروی سحرار جماتی حېثیت میں
کله کله دغه مينه او عقيدت پۀ مذهبى توګه ډېر خطرناک حد ته,کله کله دغه مينه او عقيدت پۀ مذهبى توګه ډېر خطرناک حدته
"کومه چې پکار ده. ""خوشحالا او",کومه چې پکار ده خوشحال لا او
’’ د هرانسان دحُسن معيار جُدا اودنورواشياؤنه ځان ته امتيازي,د هر انسان د حسن معيار جدا او د نورو اشاؤنه ځان ته امتيازې
علاقه د قنبر د نوم سره منسوب ده. دا علاقه د يهوديانو نصاری محلې په,علاقه د قنبر د نوم سره منسوبه ده. دا علاقه د يهوديانو نصاري محلې په
د خوشبوګانو د ګلونو وطن,د خوشبوګانو  د ګلونو وطن
د نازولو په مذهب کښې دا خبرې,د نازولو په مذيب کښې دا خبرې
نشته بل وطن داسې ښائيسته  په ټول  جهان,نشه بل وطن داسې ښائيسته په ټول جهان
زیر نظر کتاب بھی انہی کتب,زير نظر كتاب بهھبی انہی كتب
مکمل مضمون بيانوي ـ  ددې مثال د دنيا د بلې ژبې يو شعري صنف نۀ شي,مکمل مضمون بيانوي ـ  ددې مثال د دنيا د بلې ژبې يو شعري صنف نۀ شي
دا د وخت سړې تودې او تغير او ګردشونه,دا د وخت سړې تودې او تغير او ګردشونه
صېب شخصيت په هر دور کښې منلے شوے دے ـ په هر,صېب شخصيت په هر دور کښې منلے شوے دے. په هر
ښه شاعر,ښه شاعر
دور په ناکړدو او د جديد دور په وحشت باندې خبره هم,دور په تالړدو او د جديد دور په وحشت باندې خبره هم
محقيقينو ته شفارښت پكار دے چې د موجوده كميو او,محقيقينو ته شفاربښت پكار دے چې د موجوده كميو او
وزيراعظم پنډت جواهر لعل نهرو دَ قبائيلي سيمو په دوره راغلے,وزير اعظم بنډت جواهر لعل نهر دَ قبائيلي سيمو په ددره راغلے
انو مينه او شفقت، نرم خوئي ، مېلمه,انو مښه او شخقت کرم خوني مېلمها
کښې دا ډرامه په سټيج پېش کړے شوې هم ده او په,کښې دا ډرامه په سميج پېش کړے شوې هم ده او په
چې د هر يو درد دوا ده، مصطفی دے مجتبی دے,چې د هر يو درد دواده، مصطفی دے مجتبی دے
دا ويړ كائنات د انسان د فائدې او د علمی وسعت د خواهش د تكميل,د اوبركائنات د انسان د فائدې او د علمى وسعت د خواهش د تکميل
د مينې او خلوص نه ډکه پکه ناسته پاسته,د مينې او خلوص نه ډکه پکه ناسته پاسته
الله اوکړې باران  د ښکلاګانو  په وطن زمونږ,الله اوکړې باران د ښکلاګانو  په وطن زمونږ
موثره ګرځيدلې ده.,مونږه ګرځيدلې ده.
طريقه جاج اخستو کښې ډېره پوهه لري ـ دغه شان,طريقه جاج اخستو کښې ډېره پوهه لري دغه شاف
زۀ       وير ېږ مه        ملګرو	د     دوران     له     التماسه,دۀ ويرلرمه ملګرو د دوران له التماسه
دى لکه. ټپې چې ورله داسې ټچ ورکړے.,دى لکه ټپې چې ورله داسې ټج ورکړے
جګ دې د امن بېرغ,جګ دې دا مني بېرغے
منت بار مې بې فائدې,منت بار مې بې فائدې
سيند دَ رڼو اوبو نه مزې اخيستې دي,سندورټو اوبو نه مزې اخيستي دي
ئې په اواز کښې څه فرق راتلو،د هغه خيالات پراخه وو،د الفاظو,ئې په اواز کښې څه فرق راتلو ، د هغه خيالات پراخه وو،د الفظو
چې پيدا شي يو ناکس په قبيله کښې,چې پېدا شي يو نالس په قبيله کښې
ما عاشق او معشوقې ته,ماعاشق او معشرقې ته
چې انسان خوړل شورو کړي چې لېوان داړل شورو کړي,چې انسان خوړل سورو کړي چې ليوان د اډل شور وکړي
زما غوندې زړۀ ستړی به,زما غوندې زړۀ ستړې به
شېدو سپينه,شيدو سينه
هغه حصه كښې صفاځلېږی كومه چې د علی خان د,هغه حصه کښې صفا خلېږى کومه چې د علی خان د
نګار د شاعر په حقله په خپله مقدمه كښې مدلل او,نګار د شاعر په حقله په خپله مقدمه كښې مدلل او
نوم مې په زړۀ ليکلے ستا وطنه,نوم مې په زړۀ ليکلے ستا وطنه
صحیح نشانوں اور شاندار بمباری کے مد مقابل دکھائی دئے,صحيح نشانو او شاندار بمبا دی كے مد مقابل د کھائی وئے
زما په خيال چې پښتنو ته چا ازار,زما په خيال چې پښتنو ته چا ازار
ما خو پرې داؤ خپل سر و مال کړونه,ما خو پرې داؤ خپل سرو مال کړونه
کلاسيکي دور شاعران دي,کلاسيکي دور شاعران دي
مستعملې محاورې له وجې په دې نثر ليکونوکښې,مشتغلې محاورې له وجې په دې نثر ليکونو کښې
هو ، هر څه چه دی زړه غواړی کوه يی ، خو دا خیره په ياد لره,هو، هر څه چه دې زړۀ غواړي کويي خو دا خبره په ياد لره
بې مثله بې بدل دے,بې مثله بې بدله دے
معاشرتي مسائلو د حل کولو دپاره لارې پرانيزي,معاشرتي مسائلو د حل کولو دپاره لارې پرانيزې
پاڅېدلے هر سحر لکه د نمر دے,پاڅېدے هر سم لکه د نمر دے
په ګوته كړی ده. ښاغلی پرېشان خټك د شاعر د ژوند او زمانې,په ګوته كړې ده. ښاغلی پرېشان خټك د شاعره ژوند او زمانې
اصحابو کهفو,اصابو کفو
دے ، کوم چې د فارسي ژبې نوموړو شاعرانو ، اديبانو د خپلو کتابونو,دے، کوم چې د فارسي ژبې نوموړو شاعرانو، اديبانو د خپلو کتابونو
اصطلاح نه ده بلکې دا د يوې داسې سماجي ادارې نوم دے,اصطلاح نه ده بلکې دا د يوې داسې سماجي ادارې نوم دے
دا هم په دغه کتاب کښې دَ بيانې شوې واقعې تلخيص,دا هم په دغه کتاب کښې د بيانې سشتوي واقعې تنخيص
غر فرهاد په تيشه غوڅ کړو,غر فرهاد په تېشه غوځ کړو
سبک په خپلو ځانګړيو کلياتو کښې يوازې د هماغه پنځوونکي يا,سبک په خپلو ځانګړيو مکلياتو کښې يوازې د هماغه پنځوونکي، يا
ښه شوه چې ته په کور پوره شوې,ښه شوه چې ته په کور پوره شوې
ليکنه يا يو شعر کښې ځانګړے طرز بايد غالبه بڼه ولري که چېرې,ليکنه يا يو شعر کښې ځانګړے طرز بايد غالبه بټه ولري که چېرې
معلومات درج دی. په دې شمېره كښې,معلومات ورج دی. په دې شمېزه كښې
سخت نه سخت ځائے ته رسولے شو ـ  ملګر غازيان محض د ايمان په,سخت نه سخت ځائے ته رسولے شو ـ  ملګر غازيان محض د ايمان په
په پوره ژوند کښې د پېښېدونکو واقعاتو عمل او,په پوره ژوند کښې د پېښېدونکو واقعاتو عمل او
په اهونو به مې کټ او هم بړستن اوسوزي,په اهونو به مې کټ او هم بړستن او سوزي
چې تر مودو مودو به ورته هغه خبره هم هغه شان ياده,چې ثرمودو مورو به ورته هغه خبره هم هغه شان ياده
په غزل کښې خو دوه بېته انتخاب وي,په غزل کښې خو دوه بېسته انتخاب وي
پېدا مۀ شه بل کاروان دا هسې شوخ,پېدا مۀ شه بل کاروان دا هسې شوخ
درې څلور کاله په بند د اورنګزيب شوم,ددې څلور کاله په بندد اورنګزيب شوم
دَل دوبې مې شول بندونه د برداشت,دل دوبې مې شول بندونه د برداشت
والجماعت وو اؤ دَ امير کبير سيد علي همداني (۷۱۳هـ --۷۸۶هـ ) مريدان وو ـ,والجماعت وو اؤ د اميرکبير سيد علي همداني (۱۷۲هـ- ۸هـ) مريدان وو ـ
"""ملک عبدل،اخترے ،طالے مالره راغله چه موږ هم د حمزه په سبب ترتا پورے",ملک عبدل ، اخترے ظالے مالره راغله چه مور هم د حمه په بي رنه
هغې کښې د کار کونکو هم د زړۀ د خلاصه,هغې کښې د کارکونکو هم د زړۀ د خلاصه
مار وچيچلو او دغه زهر دومره خطرناك ؤ چې د نل شكل او,مار وچيچلو او دغه زهر دومره خطرناک ؤ چې د نل شکل او
