ImageID,GroundTruth,Prediction,CER,WER
PHTI-SI-F-0159-7,ما درله اوښکو اوښکو سترګو کښې,ما درله اوښکو اوښکو سترګو کښې,0.0,0.0
PHTI-SP-M-0065-6,سلام پاکستان,سلام پاکستان,0.0,0.0
PHTI-JT-F-0054-7,فرهنګ اهتمام نۀ لری. د كلام د داخلی شهادتونو نه,فرهنګ اهتمام نۀ لری. د كلام د داخلی شهادتونو نه,0.0,0.0
PHTI-ST-M-0202-11,راپارولو کښې ددې چاربېتې لوے لاس وو ـ,راپارولو کښې ددې چاربېتې لوے لاس وو ـ,0.0,0.0
PHTI-SI-F-0004-8,ما خو په ځان پورې يو غټ کاڼے تړلې دے خو,ما خو په ځان پورې يو غټ کاڼے تړلې دے خو,0.0,0.0
PHTI-AZ-M-0049-6,څوک دي چې مونږ ئې بيا د حل نه ځنې لرې ساتي,څوک دي چې مونږ ئې بيا د حل نه ځنې لرې ساتي,0.0,0.0
PHTI-AW-F-0107-10,اے زما د پښتنې مسلک يارانو!,اے زما د پښتنې مسلک يارانو!,0.0,0.0
PHTI-Y1-M-0043-8,خدايه دا څۀ اورم دا خلق څنګ خبرې کوي,خدايه دا څۀ اورم دا خلق څنګ خبرې کوي,0.0,0.0
PHTI-MP-F-0011-6,خدائے دې درست جهان ساتي له دې جيپال,خدائے دې درست جهان ساتي له دې جيپال,0.0,0.0
PHTI-Y1-M-0039-8,د خپله خدايه غواړمه دعا پۀ ټيټو سترګو,د خپله خدايه غواړمه دعا پۀ ټيټو سترګو,0.0,0.0
PHTI-JT-F-0032-1,د مثالی تندروۍ څخه محروم وو. كه يو طرف ته د حبيبی,د مثالی تندروۍ څخه محروم وو. كه يو طرف ته د حبيبی,0.0,0.0
PHTI-KT-M-0010-8,واقعاتو توضيح او تشريح د فلسفې په دليلونو سره کولے,واقعاتو توضيح او تشريح د فلسفې په دليلونو سره کولے,0.0,0.0
PHTI-AZ-M-0010-9,لکه چې اوس ئې محسوسوو مونږه قدم په قدم,لکه چې اوس ئې محسوسوو مونږه قدم په قدم,0.0,0.0
PHTI-KT-M-0454-4,او هغه د نورو خوبونو ليدلو نه بس کول هم غوښتل، خو دا,او هغه د نورو خوبونو ليدلو نه بس کول هم غوښتل، خو دا,0.0,0.0
PHTI-KT-M-0296-9,په اردو د مزاحمت او انقلاب رنګ په نظم او غزل,په اردو د مزاحمت او انقلاب رنګ په نظم او غزل,0.0,0.0
PHTI-SI-F-0070-10,که د نظم که د نثر که د خط دے,که د نظم که د نثر که د خط دے,0.0,0.0
PHTI-JB-F-0221-2,مئين نياز خان ته ورسېده. پښتو ټپې دغه افسانوى روايت پۀ خپله,مئين نياز خان ته ورسېده. پښتو ټپې دغه افسانوى روايت پۀ خپله,0.0,0.0
PHTI-KT-M-0445-7,دلته ژوند په اوږو بار دے,دلته ژوند په اوږو بار دے,0.0,0.0
PHTI-FT-M-0485-8,کليوال رنګونه مونږ ته په دغه افسانو کښې په نظر,کليوال رنګونه مونږ ته په دغه افسانو کښې په نظر,0.0,0.0
PHTI-SP-M-0023-3,جانان جانان وطنه,جانان جانان وطنه,0.0,0.0
PHTI-JT-F-0109-3,په دې ډول منظمه كړے شوه په,په دې ډول منظمه كړے شوه په,0.0,0.0
PHTI-SP-M-0006-12,لاله الله محمدرسول لله,لاله الله محمدرسول لله,0.0,0.0
PHTI-JB-F-0115-8,د پښتو شعر و ادب لمن ډېره فراخه ده. خصوصاً پۀ نوى,د پښتو شعر و ادب لمن ډېره فراخه ده. خصوصاً پۀ نوى,0.0,0.0
PHTI-FT-M-0383-1,د وحشت تورو تيارو کښې,د وحشت تورو تيارو کښې,0.0,0.0
PHTI-DM-F-0100-6,مدينې ته په رسېدو,مدينې ته په رسېدو,0.0,0.0
PHTI-AF-F-0017-10,هم واوريده هغې دځان سره وئيل ( په سترګو دې پړدې راغلى دى دايخه,هم واوريده هغې دځان سره وئيل ( په سترګو دې پړدې راغلى دى دايخه,0.0,0.0
PHTI-HN-M-0014-6,لۀ تور لحده چاره نشته,لۀ تور لحده چاره نشته,0.0,0.0
PHTI-AW-F-0101-3,زما په ژمي پېښور کور دے,زما په ژمي پېښور کور دے,0.0,0.0
PHTI-ST-M-0182-13,وړاندې ليکي:,وړاندې ليکي:,0.0,0.0
PHTI-A1-M-0050-3,ګلې ستا خپل يم نۀ پوهېږې ولې,ګلې ستا خپل يم نۀ پوهېږې ولې,0.0,0.0
PHTI-JT-F-0410-8,ښاغلے مقاله نګار چې څنګه د طالب علمۍ په زمانه,ښاغلے مقاله نګار چې څنګه د طالب علمۍ په زمانه,0.0,0.0
PHTI-SP-M-0065-3,اوچت لري مقام پاکستان,اوچت لري مقام پاکستان,0.0,0.0
PHTI-DM-F-0062-1,جهنم د دغې لارې اوړېدل دي,جهنم د دغې لارې اوړېدل دي,0.0,0.0
PHTI-SP-M-0025-9,دا مې پاکستان دے دا مِ پاکستان دے,دا مې پاکستان دے دا مِ پاکستان دے,0.0,0.0
PHTI-TT-M-0012-8,او جمال متعلق د خپلو خيالاتو څرګندونه په څۀ نه څۀ,او جمال متعلق د خپلو خيالاتو څرګندونه په څۀ نه څۀ,0.0,0.0
PHTI-KT-M-0332-14,به په کلاسيکي غزل کښې دغه فني حسن نه لټوؤ ځکه چې,به په کلاسيکي غزل کښې دغه فني حسن نه لټوؤ ځکه چې,0.0,0.0
PHTI-RS-M-0042-6,سړيه مونږ خو دوه وخته ډوډۍ پسې ړانده شو,سړيه مونږ خو دوه وخته ډوډۍ پسې ړانده شو,0.0,0.0
PHTI-JT-F-0306-5,هغه مشهور تاريخ افاغنه,هغه مشهور تاريخ افاغنه,0.0,0.0
PHTI-AZ-M-0066-11,د کاڼو سره ژوند دے د بکرو سره ژوند دے,د کاڼو سره ژوند دے د بکرو سره ژوند دے,0.0,0.0
PHTI-SP-M-0038-10,دا مو کل کائنات,دا مو کل کائنات,0.0,0.0
PHTI-FT-M-0047-8,مې ډېره دلچسپي وه او دا به مې,مې ډېره دلچسپي وه او دا به مې,0.0,0.0
PHTI-JT-F-0901-2,اخترعلی، فضل امين، ذاهده، شازيه ناز اوسيد,اخترعلی، فضل امين، ذاهده، شازيه ناز اوسيد,0.0,0.0
PHTI-SI-F-0033-2,اخلي او خپل دود دستور ته په درنه سترګه,اخلي او خپل دود دستور ته په درنه سترګه,0.0,0.0
PHTI-A1-F-0069-2,ما ته ستا فن او هنر ښائی,ما ته ستا فن او هنر ښائی,0.0,0.0
PHTI-JB-F-0055-18,باره کښې خپل عکس العمل داسې څرګندوى.,باره کښې خپل عکس العمل داسې څرګندوى.,0.0,0.0
PHTI-FT-M-0652-5,او تر ډېرې مودې پورې ورسره په پښتو اکېډيمۍ کښې,او تر ډېرې مودې پورې ورسره په پښتو اکېډيمۍ کښې,0.0,0.0
PHTI-TT-M-0017-9,ئې د لطيفو فنونو نوم ورکړو. خو لکه چې ښکاره ده,ئې د لطيفو فنونو نوم ورکړو. خو لکه چې ښکاره ده,0.0,0.0
PHTI-HN-M-0026-7,ستا د حجرې درشل کږه شه,ستا د حجرې درشل کږه شه,0.0,0.0
PHTI-MP-F-0012-7,محترم او نوموړي شاعر او هاغه چې,محترم او نوموړي شاعر او هاغه چې,0.0,0.0
PHTI-SI-F-0188-2,ستا د نيمګړي مسکيتوب قيصه,ستا د نيمګړي مسکيتوب قيصه,0.0,0.0
PHTI-DM-F-0046-4,د درياب سره قلم وے,د درياب سره قلم وے,0.0,0.0
PHTI-AZ-M-0013-15,چې بې ګناه وژل ثواب دے څوک پرې نۀ پوهېږي,چې بې ګناه وژل ثواب دے څوک پرې نۀ پوهېږي,0.0,0.0
PHTI-AZ-M-0020-1,ده سوچه سوچه ښکلا,ده سوچه سوچه ښکلا,0.0,0.0
PHTI-AZ-M-0068-10,چې مې ستا خال په زړه رااورېدو,چې مې ستا خال په زړه رااورېدو,0.0,0.0
PHTI-DM-F-0059-4,انتها د شرافت ئې پېغمبره,انتها د شرافت ئې پېغمبره,0.0,0.0
PHTI-FT-M-0449-5,د ژوندون ده د ژوندو ده,د ژوندون ده د ژوندو ده,0.0,0.0
PHTI-SI-F-0268-2,لکه سړے چې خوله کښې شپږ مياشتې,لکه سړے چې خوله کښې شپږ مياشتې,0.0,0.0
PHTI-FT-M-0031-6,مشران ليدلي وو او د هغو د ازادۍ د تبليغ نه متاثره شوے ؤ,مشران ليدلي وو او د هغو د ازادۍ د تبليغ نه متاثره شوے ؤ,0.0,0.0
PHTI-ST-M-0005-10,کښې کومک کړے وو ـ  دَ ملاکنډ دَ سيمې خلقو هم دَ داريوش دپاره,کښې کومک کړے وو ـ  دَ ملاکنډ دَ سيمې خلقو هم دَ داريوش دپاره,0.0,0.0
PHTI-D5-F-0068-2,چې مجنون باندې مئين شو نوم ئې وشو,چې مجنون باندې مئين شو نوم ئې وشو,0.0,0.0
PHTI-JB-F-0281-3,اوس د فيرنګ پۀ مخکښې ځى سر,اوس د فيرنګ پۀ مخکښې ځى سر,0.0,0.0
PHTI-PG-M-0007-5,بيا نو زۀ به ستا د ښاره څنګه اوځم,بيا نو زۀ به ستا د ښاره څنګه اوځم,0.0,0.0
PHTI-D5-F-0046-19,ستا په مينه کښې هر ګوره موافق يم,ستا په مينه کښې هر ګوره موافق يم,0.0,0.0
PHTI-AW-F-0203-2,واوره په پښتو ژبه شعرونه لېونيه,واوره په پښتو ژبه شعرونه لېونيه,0.0,0.0
PHTI-KT-M-0326-16,خپل سماج او معاشرې نه په ذهني، او نفسياتي سطح باندې,خپل سماج او معاشرې نه په ذهني، او نفسياتي سطح باندې,0.0,0.0
PHTI-SI-F-0263-7,ستا په منګ جانانه,ستا په منګ جانانه,0.0,0.0
PHTI-A1-F-0068-4,د خپل حسن څاڅکے څاڅکے,د خپل حسن څاڅکے څاڅکے,0.0,0.0
PHTI-TT-M-0001-5,کړي.,کړي.,0.0,0.0
PHTI-TT-M-0094-6,هغه وائي چې که مونږ يو شے د بل سره د څۀ مقابلې او,هغه وائي چې که مونږ يو شے د بل سره د څۀ مقابلې او,0.0,0.0
PHTI-TT-M-0003-9,جمالياتي مفکرينو په ګڼ شمېر کښې د جمالياتو تعريفونه کړي,جمالياتي مفکرينو په ګڼ شمېر کښې د جمالياتو تعريفونه کړي,0.0,0.0
PHTI-KT-M-0002-2,چې د کومو ظهور په يورپ کښې په نولسمه صدۍ کښې اوشو او,چې د کومو ظهور په يورپ کښې په نولسمه صدۍ کښې اوشو او,0.0,0.0
PHTI-D3-M-0017-15,له کبله د پښتنو په تاريخ کښې د يو اهم باب او لوړ,له کبله د پښتنو په تاريخ کښې د يو اهم باب او لوړ,0.0,0.0
PHTI-JT-F-0680-8,د مقدمې نه پس په دوه سوه او شپاړس مخه,د مقدمې نه پس په دوه سوه او شپاړس مخه,0.0,0.0
PHTI-SI-F-0209-7,د خپل کهول شعر و ادب لره,د خپل کهول شعر و ادب لره,0.0,0.0
PHTI-JT-F-0738-4,اول چې احديت وو,اول چې احديت وو,0.0,0.0
PHTI-JB-F-0094-3,او معشر وغېره يې طبع ازمائيلې ده. پۀ شاعرۍ,او معشر وغېره يې طبع ازمائيلې ده. پۀ شاعرۍ,0.0,0.0
PHTI-SP-M-0083-15,زما زړۀ دے زما ځان دے,زما زړۀ دے زما ځان دے,0.0,0.0
PHTI-JB-F-0148-5,چې جينکۍ راباندې پوندې,چې جينکۍ راباندې پوندې,0.0,0.0
PHTI-FT-M-0390-2,چې نظام ئې ټول بدل کړو,چې نظام ئې ټول بدل کړو,0.0,0.0
PHTI-FT-M-0010-15,مخه د خانخېلو د خاندانونو د مشرانو او,مخه د خانخېلو د خاندانونو د مشرانو او,0.0,0.0
PHTI-TT-M-0035-14,د قلب د پوره پام لرنې ضرورت هم وي. او هم دغه حال د قلب هم دے,د قلب د پوره پام لرنې ضرورت هم وي. او هم دغه حال د قلب هم دے,0.0,0.0
PHTI-KT-M-0395-4,د تحريک آزادۍ په دوران کښې د شاعرۍ,د تحريک آزادۍ په دوران کښې د شاعرۍ,0.0,0.0
PHTI-KT-M-0487-5,کړے شي لکه,کړے شي لکه,0.0,0.0
PHTI-JT-F-0026-13,د دې ادب د تحريری صورت شروعات ډېره موده,د دې ادب د تحريری صورت شروعات ډېره موده,0.0,0.0
PHTI-DM-F-0041-2,کښې هاغه درد او سوز ارمرو بيا مومي د کوم درد او,کښې هاغه درد او سوز ارمرو بيا مومي د کوم درد او,0.0,0.0
PHTI-MP-M-0005-4,تر څو چې د مخلص ديوان منظر عام,تر څو چې د مخلص ديوان منظر عام,0.0,0.0
PHTI-D5-F-0054-16,ته چې په ښه حسن جمال تېره تر ليلي' ئې,ته چې په ښه حسن جمال تېره تر ليلي' ئې,0.0,0.0
PHTI-AW-F-0168-11,زۀ د قام د ذهن قدرتي صلاحيت يم,زۀ د قام د ذهن قدرتي صلاحيت يم,0.0,0.0
PHTI-AZ-M-0019-3,تېزه ده طراره ده ،ظالمه شوخ و شنګه ده,تېزه ده طراره ده ،ظالمه شوخ و شنګه ده,0.0,0.0
PHTI-A1-F-0060-2,خواهشو نه د جهان,خواهشو نه د جهان,0.0,0.0
PHTI-JT-F-0833-14,له خوا چاپ شوې او خوره شوې ده. پرته له دې هم د,له خوا چاپ شوې او خوره شوې ده. پرته له دې هم د,0.0,0.0
PHTI-ST-M-0248-2,ترمېنځه محبت پېدا شو ـ  ناصر خان به دَ ګوګا په پټو کښې کار,ترمېنځه محبت پېدا شو ـ  ناصر خان به دَ ګوګا په پټو کښې کار,0.0,0.0
PHTI-JT-F-0486-9,كولو چې د پښتو ژبې موجود او دستياب اثار د نورې,كولو چې د پښتو ژبې موجود او دستياب اثار د نورې,0.0,0.0
PHTI-MP-F-0027-13,بل ځاے وائي:,بل ځاے وائي:,0.0,0.0
PHTI-JB-F-0172-7,(٣),(٣),0.0,0.0
PHTI-TT-M-0094-4,حسن په مطلق او اضافي قسمونو بحثونه کړي وو خو هغه د,حسن په مطلق او اضافي قسمونو بحثونه کړي وو خو هغه د,0.0,0.0
PHTI-DM-F-0048-9,جمال د محمد کښې دے جلال د محمد,جمال د محمد کښې دے جلال د محمد,0.0,0.0
PHTI-JT-F-0214-15,هم، افسوس دے، چې ځينې د,هم، افسوس دے، چې ځينې د,0.0,0.0
PHTI-AZ-M-0038-9,خلق زما د الميې څه خبر,خلق زما د الميې څه خبر,0.0,0.0
PHTI-JT-F-0047-7,ښېګړو په دويم ځل چاپ شو,ښېګړو په دويم ځل چاپ شو,0.0,0.0
PHTI-KT-M-0214-3,حده اوشو چې عمراني روايت د پښتو غزل کښې د ابتدا نه,حده اوشو چې عمراني روايت د پښتو غزل کښې د ابتدا نه,0.0,0.0
PHTI-JB-F-0168-6,تلميحاتو ته مونږ مذهبى تلميحات وئيلے شو. پۀ دې باره کښې د,تلميحاتو ته مونږ مذهبى تلميحات وئيلے شو. پۀ دې باره کښې د,0.0,0.0
PHTI-JB-F-0227-9,شېرينۍ خبر شوه نېغه کوه بې ستون پله لاړه د فرهاد پۀ سينه يې سر,شېرينۍ خبر شوه نېغه کوه بې ستون پله لاړه د فرهاد پۀ سينه يې سر,0.0,0.0
PHTI-AW-F-0106-5,د حُسن د بادشاه چې د ملنګ سره ياري ده,د حُسن د بادشاه چې د ملنګ سره ياري ده,0.0,0.0
PHTI-SI-F-0068-7,دا چې زمونږ په ايمانونو کښې ئې,دا چې زمونږ په ايمانونو کښې ئې,0.0,0.0
PHTI-JT-F-0450-4,ما په هر رنګ کښې دا دنيا اوليده,ما په هر رنګ کښې دا دنيا اوليده,0.0,0.0
PHTI-SI-F-0085-6,کار کړې دے,کار کړې دے,0.0,0.0
PHTI-JB-F-0054-2,قسمه ادب پۀ ټولو اصنافو کښې تلميح ته يو اهم او,قسمه ادب پۀ ټولو اصنافو کښې تلميح ته يو اهم او,0.0,0.0
PHTI-PL-F-0006-5,ملايک به واړه وائي که بشر وي,ملايک به واړه وائي که بشر وي,0.0,0.0
PHTI-RS-M-0070-7,يو هنرمند شاګرد ته چل ښودو پوهوؤ ئې په دے,يو هنرمند شاګرد ته چل ښودو پوهوؤ ئې په دے,0.0,0.0
PHTI-TT-M-0015-15,د ځينې فروعي اختلافاتو سربېره دغه مکتبونه په,د ځينې فروعي اختلافاتو سربېره دغه مکتبونه په,0.0,0.0
PHTI-DM-F-0069-2,چې غالب وو غليمان ئې دي بخښلي,چې غالب وو غليمان ئې دي بخښلي,0.0,0.0
PHTI-SP-M-0002-2,دنيا شوله حېرانه د دنيا نقشه بدله شوه,دنيا شوله حېرانه د دنيا نقشه بدله شوه,0.0,0.0
