GroundTruth,Prediction
شعرو شاعری د خواجه الطاف حسين حالی ترجمه د,شعرو شاعری د خواجه الطاف حسن جالی ترجمه د
خوږ پاکستان وطنه,خوږ پاکستان وطنه
"٩٨٨هـ خوا وشازېږدلے وى"" (٢٨)",٩٨٨هـ خواو شازېږدلے وى.(٢٨)
لاندې په داسې يوه موقعه چې زمانه دا,لاندې په داسې يوه موقعه چې زمانه دا
ئې ورله اوسېزلو نو په دجله کښې يو زبردست طوفانۀ,ئې ورله اوسېزلو نو په وجله کښې يو زيردست طوفان
كامل مومند د مقدمې او شرح سره د كليات خوشحال,كال مومند د مقدمې او شرح سره د كليات خوشحال
ستا په دومره خزانو کښې,ستا په دومره خزانو کښې
د دۀ د وفات کال علي محمد مخلص داسې ذکر کوي,دده د وفات کال علي محمد مخلص داسې ذکر کوي
تر سره کړې او د پخواني ولسمشر ډاکټر نجيب الله,تر سره کړي او د پخواني د لسمشر ډاکټر نجيب الله
دهغه د نظريانو او د کاوشونو,د هغه د نظرياتو او د هغه د کاوشونو
كردار  به هم مسلم وي او دا په پښتو ادب كښې يوه د,كردار به هم مسلم وي او دا په پښتو ادب كښې يوه د
خپله ددې دپاره ليکل اوکړل او د خپلو ملګرو او نورو,خپله د دې دپاره ليکل اوکړل او د خپلو ملګر او نورو
اخيستو ته مجبوره شو ـ,اخښو ته مجبوره شو ـ
ا ماشوم د پښتو ادب په لمن لکه د ځلنده ستوري,اماشوم د پښتو ادب په لمن لکه د ځلنده ستوري
دا يو حقيقت دے چې سينټ تهومس اکيونس د جماليات په,دا يو حقيقت دے چې سېنټ تهومس اکيونس د جماليات په
نوم چي کومې لوبې شروع شوې ، هغې دنيا څۀ نورو نورو,کوم چې کومې لوبې شروع شوې هعغې دنيا څه نورو تورو
اے زما په زړۀ راخوره ،محمدنبي اکرمه,اے زما په زړۀ راخوره ،محمدنبي اکرمه
ہیں جس کی پیروی شعراء جماعتی حیثیت میں,ہیں جس کی پیسروی سعراد جماتی حېثیت میں
کله کله دغه مينه او عقيدت پۀ مذهبى توګه ډېر خطرناک حد ته,کله کله دغه مينه او عقيدت پۀ مذهبى توګه ډېر خطرناک حد ته
"کومه چې پکار ده. ""خوشحالا او",کومه چې پکار ده خوشحال لا او
’’ د هرانسان دحُسن معيار جُدا اودنورواشياؤنه ځان ته امتيازي,د هر انسان د حسن معيار جدا او د نورو اشاؤ نه ځان ته استازي
علاقه د قنبر د نوم سره منسوب ده. دا علاقه د يهوديانو نصاری محلې په,علاقه د قنبر د نوم سره معنسوبه ده. دا علاقه د يهديانو نصاري محلي په
د خوشبوګانو د ګلونو وطن,د خوشبوګانو د ګلونو وطن
د نازولو په مذهب کښې دا خبرې,د نازولو په مذهب کښې دا خبرې
نشته بل وطن داسې ښائيسته  په ټول  جهان,نشته بل وطن داسې ښائسته په ټول جهان
زیر نظر کتاب بھی انہی کتب,ډیر نظر کتاب بھی انہی كتب
مکمل مضمون بيانوي ـ  ددې مثال د دنيا د بلې ژبې يو شعري صنف نۀ شي,مکمل مضمون بيانوي ـ  ددې مثال د دنيا د بلې ژبې يو شعري صنف نۀ شي
دا د وخت سړې تودې او تغير او ګردشونه,دا د وخت سړې تودې او تغير اوګردشونه
صېب شخصيت په هر دور کښې منلے شوے دے ـ په هر,صېب شخصيت په هر دور کښې منلے شوے دے. په هر
ښه شاعر,ښه شاعر
دور په ناکړدو او د جديد دور په وحشت باندې خبره هم,دور په نالړدو او د جديد دور په وحشت باندې خبره هم
محقيقينو ته شفارښت پكار دے چې د موجوده كميو او,محقيقينو ته شفار نښت پكار دے چې د موجوده كميو او
وزيراعظم پنډت جواهر لعل نهرو دَ قبائيلي سيمو په دوره راغلے,وزير اعظم پنډټ جواهر لعل نهر دَ قبائيلى سيمو په دوره راغلے
انو مينه او شفقت، نرم خوئي ، مېلمه,انو منبه او شفقت ګرم خونۍ مېلمه
کښې دا ډرامه په سټيج پېش کړے شوې هم ده او په,کښې دا ډرامه په سميج پېش کړے شوې هم ده ـ او په
چې د هر يو درد دوا ده، مصطفی دے مجتبی دے,چې د هر يو درد دواده، مصطفی دے مجتبی دے
دا ويړ كائنات د انسان د فائدې او د علمی وسعت د خواهش د تكميل,د اويړ كائنات د انسان د فائدې او د علمی وسعت د خواهش د تكميل
د مينې او خلوص نه ډکه پکه ناسته پاسته,د منې او خلوص نه ډکه پکه ناسته پاسته
الله اوکړې باران  د ښکلاګانو  په وطن زمونږ,الله وکړې باران د ښکلاګانو په وطن زمونږ
موثره ګرځيدلې ده.,مونره ګرځېدلې ده.
طريقه جاج اخستو کښې ډېره پوهه لري ـ دغه شان,طريقه جاج اخستو کښې ډېره پوهه لري دغه شان
زۀ       وير ېږ مه        ملګرو	د     دوران     له     التماسه,د وير ګرمه ملګرو د دوران له التماسه
دى لکه. ټپې چې ورله داسې ټچ ورکړے.,دى لکه ټپې چې ورله داسې ټچ ورکړے
جګ دې د امن بېرغ,جګ دې د امنې بېرغ
منت بار مې بې فائدې,منت بارمې بې فائدې
سيند دَ رڼو اوبو نه مزې اخيستې دي,سيندور ټو اوبونه مزي اخيستې دي
ئې په اواز کښې څه فرق راتلو،د هغه خيالات پراخه وو،د الفاظو,ئې په اواز کښې څه فرق راتلو.د هغه خيالات پراخه وو. د الفظو
چې پيدا شي يو ناکس په قبيله کښې,چې پېدا کشي يو ناکس په قبيله کښې
ما عاشق او معشوقې ته,ماعاشق او مشرقې ته
چې انسان خوړل شورو کړي چې لېوان داړل شورو کړي,چې اسان خوړل سورو کړي چې لېوان دا ډل شور و کړي
زما غوندې زړۀ ستړی به,زما غوندې زړه ستړي به
شېدو سپينه,شيدو سينه
هغه حصه كښې صفاځلېږی كومه چې د علی خان د,هغه حصه كښې صفا خلېږی كومه چې د علی خان د
نګار د شاعر په حقله په خپله مقدمه كښې مدلل او,نګار د شاعر په حقله په خپله مقدمه كښې مدلل او
نوم مې په زړۀ ليکلے ستا وطنه,نوم مې پۀ زړۀ ليکلے ستا وطنه
صحیح نشانوں اور شاندار بمباری کے مد مقابل دکھائی دئے,صحیح نشانوں او شاندار بمبادی کے مد مقابل د کھهائی وے
زما په خيال چې پښتنو ته چا ازار,زما په خيال چې پښتنو ته چا ازار
ما خو پرې داؤ خپل سر و مال کړونه,ما خو پرې دا ؤ خپل سر و مال کړونه
کلاسيکي دور شاعران دي,کلاسيکي دور شاعران دي
مستعملې محاورې له وجې په دې نثر ليکونوکښې,مستعلې محاورې له وچې په دې نثر ليکونو کښې
هو ، هر څه چه دی زړه غواړی کوه يی ، خو دا خیره په ياد لره,هو، هر څه چه دې زړۀ غواړي کويې خو دا خبره په ياد لره
بې مثله بې بدل دے,بې مثله بې بدله دے
معاشرتي مسائلو د حل کولو دپاره لارې پرانيزي,معاشرتي مسائلو د حل کولو دپاره لارې پرانيزې
پاڅېدلے هر سحر لکه د نمر دے,پاڅېدے هر سمر لکه د نمر دے
په ګوته كړی ده. ښاغلی پرېشان خټك د شاعر د ژوند او زمانې,په ګوته كړې ده. ښاغلی پرېشان خټك د شاعره ژوند او زمانې
اصحابو کهفو,اصحابو کهوو
دے ، کوم چې د فارسي ژبې نوموړو شاعرانو ، اديبانو د خپلو کتابونو,دے،کوم چې د فارسي ژبې نوموړو شاعرانو، اديبانو د خپلو کتابونو
اصطلاح نه ده بلکې دا د يوې داسې سماجي ادارې نوم دے,اصطلاح نه ده بلکې دا د يوې داسې سماجي ادارې نوم دے
دا هم په دغه کتاب کښې دَ بيانې شوې واقعې تلخيص,دا هم په دغه کتاب کښې دَ بياني شوي واقع تمخيص
غر فرهاد په تيشه غوڅ کړو,غر فرهاد په تېشه غوڅ کړو
سبک په خپلو ځانګړيو کلياتو کښې يوازې د هماغه پنځوونکي يا,سبک په خپلو ځانګړيو کلياتوکښې يوازې دَ هماغه پنځوونکي، يا
ښه شوه چې ته په کور پوره شوې,ښه شوه چې ته په کور پوره شوې
ليکنه يا يو شعر کښې ځانګړے طرز بايد غالبه بڼه ولري که چېرې,ليکنه يا يو شعر کښې ځانګړے طرز بايد غالبه بټه ولري که چېرې
معلومات درج دی. په دې شمېره كښې,معلومات درج دی. په دې شمېزه كښې
سخت نه سخت ځائے ته رسولے شو ـ  ملګر غازيان محض د ايمان په,سخت نه سخت ځائے ته رسولے شو ـ  ګرغازيان محض د ايمان لم
په پوره ژوند کښې د پېښېدونکو واقعاتو عمل او,په پور ژوند کښې د پيښېدونکو واقعاتو عمل او
په اهونو به مې کټ او هم بړستن اوسوزي,په اهونو به مې کټ او هم بړستن او سوزي
چې تر مودو مودو به ورته هغه خبره هم هغه شان ياده,چې ترمودو مودو به ورته هغه خبره هم هغه شان ياده
په غزل کښې خو دوه بېته انتخاب وي,په غزل کښې خو دوه بېته انتخاب وي
پېدا مۀ شه بل کاروان دا هسې شوخ,پېدا مۀ شه بل کاروان دا هسې شوخ
درې څلور کاله په بند د اورنګزيب شوم,ددې څلور کاله په بندد اورنګزيب شوم
دَل دوبې مې شول بندونه د برداشت,دل دوبې مې شول بندونه د برداشت
والجماعت وو اؤ دَ امير کبير سيد علي همداني (۷۱۳هـ --۷۸۶هـ ) مريدان وو ـ,والجماعت وواؤ د اميرکبير سيد علي همداني (۲هـ  ۴۸۸ه) مريدان وو ـ
