ImageID,GroundTruth,Prediction,CER,WER
PHTI-JT-F-0070-1,او د زور دارې اولسی غوښتنې سره سم يې په پېښور يونيورسټۍ كښې,او د زور دارې اولسی غوښتنې سره سم يې په پېښور يونيورسټۍ كښې,0.0,0.0
PHTI-SI-F-0031-3,پښتو به دغسې بکره پرته وي,پښتو به دغسې بکره پرته وي,0.0,0.0
PHTI-SP-M-0091-13,زما ګلاب ګلاب ګلاب وطنه,زما ګلاب ګلاب ګلاب وطنه,0.0,0.0
PHTI-JT-F-0580-6,كوي چې په كښې به عالمان، اديبان، شاعران،,كوي چې په كښې به عالمان، اديبان، شاعران،,0.0,0.0
PHTI-SP-M-0091-4,بلوچ سندهے او پنجابے اوسيږي,بلوچ سندهے او پنجابے اوسيږي,0.0,0.0
PHTI-KK-F-0035-6,څه عظمت څه مهموتے دے,څه عظمت څه مهموتے دے,0.0,0.0
PHTI-PL-F-0019-15,کړې ده، لکه چې وائي:,کړې ده، لکه چې وائي:,0.0,0.0
PHTI-AW-F-0108-7,د دې اولس بچے به مې برباد کړي راته,د دې اولس بچے به مې برباد کړي راته,0.0,0.0
PHTI-FT-M-0650-5,داسې د پښتو په حواله سره دا د نواز طائر صېب د نورو,داسې د پښتو په حواله سره دا د نواز طائر صېب د نورو,0.0,0.0
PHTI-SP-M-0032-19,اے پاکستان وطنه په مونږه ګران وطنه,اے پاکستان وطنه په مونږه ګران وطنه,0.0,0.0
PHTI-ST-M-0194-2,دَ چا دَ ژوند مرام چې جهاد وو، حاجي صېب ترنګزۍ ددغه غازيانو,دَ چا دَ ژوند مرام چې جهاد وو، حاجي صېب ترنګزۍ ددغه غازيانو,0.0,0.0
PHTI-ST-M-0169-14,ارمان ارمان دَ دنيا واره,ارمان ارمان دَ دنيا واره,0.0,0.0
PHTI-KT-M-0253-9,د جديد دور ابتداء ترې شوې ده,د جديد دور ابتداء ترې شوې ده,0.0,0.0
PHTI-JB-F-0145-11,پۀ شعرى اصنافو کښې يې دغه دواړه اړخه پۀ ځانګړى انداز جوت,پۀ شعرى اصنافو کښې يې دغه دواړه اړخه پۀ ځانګړى انداز جوت,0.0,0.0
PHTI-SI-F-0071-7,درياب په حقيقت کښې د نوي کول او د شعر و ادب,درياب په حقيقت کښې د نوي کول او د شعر و ادب,0.0,0.0
PHTI-TT-M-0089-6,په نظر راځي. د مثال په ډول هغه څيزونه کوم چې زمونږ,په نظر راځي. د مثال په ډول هغه څيزونه کوم چې زمونږ,0.0,0.0
PHTI-JT-F-0051-3,ځانه سره وګرځوی او وخت په وخت استفاده ترې و,ځانه سره وګرځوی او وخت په وخت استفاده ترې و,0.0,0.0
PHTI-SI-F-0150-4,تياره کښې,تياره کښې,0.0,0.0
PHTI-D4-M-0008-3,خپل مشر زوئے عادل خان جانشين ټاکلے وۀ ـ  خو د شېر,خپل مشر زوئے عادل خان جانشين ټاکلے وۀ ـ  خو د شېر,0.0,0.0
PHTI-JT-F-0225-14,چې لوستونكے د فرهنګ ضرورت په شدت سره,چې لوستونكے د فرهنګ ضرورت په شدت سره,0.0,0.0
PHTI-JT-F-0054-10,صېب په ترتيب او تدوين د پښتو د سبك هندی تر ټولو,صېب په ترتيب او تدوين د پښتو د سبك هندی تر ټولو,0.0,0.0
PHTI-ST-M-0214-3,په وينو کښې رنګ بنګ,په وينو کښې رنګ بنګ,0.0,0.0
PHTI-ST-M-0113-6,ځکه پکښې دَ موقعې په مناسبت داسې ټکي، اشارې او نومونه ذکر,ځکه پکښې دَ موقعې په مناسبت داسې ټکي، اشارې او نومونه ذکر,0.0,0.0
PHTI-JT-F-0253-9,ده. دغه شان د فال نامو تاريخی كتنه او څېړنه يې هم,ده. دغه شان د فال نامو تاريخی كتنه او څېړنه يې هم,0.0,0.0
PHTI-AZ-M-0070-11,د شاعرۍ تنده مې نه ماتېږي,د شاعرۍ تنده مې نه ماتېږي,0.0,0.0
PHTI-JB-F-0084-6,لائق مخ د سوګند بل نۀ وه پۀ زمکه,لائق مخ د سوګند بل نۀ وه پۀ زمکه,0.0,0.0
PHTI-AW-F-0063-3,په دنيا کښې راته نۀ ښکارېدو مل خپل,په دنيا کښې راته نۀ ښکارېدو مل خپل,0.0,0.0
PHTI-JT-F-0650-4,كريم داد، ديوان ميان نعيم او ديوان خواجه محمد,كريم داد، ديوان ميان نعيم او ديوان خواجه محمد,0.0,0.0
PHTI-SP-M-0012-9,ښکلے پاکستان زمونږه ښکلے پاکستان,ښکلے پاکستان زمونږه ښکلے پاکستان,0.0,0.0
PHTI-A1-F-0064-7,سترګې سرې پنجې تيرې,سترګې سرې پنجې تيرې,0.0,0.0
PHTI-FT-M-0348-2,هغه يو نظر د مينې,هغه يو نظر د مينې,0.0,0.0
PHTI-JB-F-0178-6,ورسېدونه,ورسېدونه,0.0,0.0
PHTI-TT-M-0104-6,چې د جديد فن دپاره د يوناني فن نقالي پکار ده. خو په بل اړخ هغه,چې د جديد فن دپاره د يوناني فن نقالي پکار ده. خو په بل اړخ هغه,0.0,0.0
PHTI-SI-F-0031-2,حق کښې نۀ دي,حق کښې نۀ دي,0.0,0.0
PHTI-D4-M-0025-3,پټ پټونه سره کاندو,پټ پټونه سره کاندو,0.0,0.0
PHTI-FT-M-0317-8,نثري هائيکوګانې هم ليکلي دي چې په,نثري هائيکوګانې هم ليکلي دي چې په,0.0,0.0
PHTI-JT-F-0402-6,اتم باب د مقالی اجمالی جاج:,اتم باب د مقالی اجمالی جاج:,0.0,0.0
PHTI-JT-F-0859-13,شوے دے. دا فهرست د پښتو نه,شوے دے. دا فهرست د پښتو نه,0.0,0.0
PHTI-A1-M-0074-12,زورور دے کاروبار د مينې,زورور دے کاروبار د مينې,0.0,0.0
PHTI-TT-M-0101-5,حسن د هغۀ په خيال کوم حِس نه اوچت، خالص او پاکيزه شے دے او,حسن د هغۀ په خيال کوم حِس نه اوچت، خالص او پاکيزه شے دے او,0.0,0.0
PHTI-MP-F-0028-9,مونږ د رحمان بابا,مونږ د رحمان بابا,0.0,0.0
PHTI-JT-F-0643-5,د پاره د تحقيق عمل ډېر ضروری او لازمی,د پاره د تحقيق عمل ډېر ضروری او لازمی,0.0,0.0
PHTI-FT-M-0555-3,اهل زبان کار دے ـ اهل زبان اکثر هغه,اهل زبان کار دے ـ اهل زبان اکثر هغه,0.0,0.0
PHTI-D3-M-0055-11,خوشحاله فهم کړه مجلس د عامو دے,خوشحاله فهم کړه مجلس د عامو دے,0.0,0.0
PHTI-PL-F-0006-14,وائي:,وائي:,0.0,0.0
PHTI-SI-F-0125-4,سلګو شومه,سلګو شومه,0.0,0.0
PHTI-SI-F-0024-13,په ډېر افسوس سره دا اعتراف هم کووم چې د,په ډېر افسوس سره دا اعتراف هم کووم چې د,0.0,0.0
PHTI-RS-M-0095-14,دا ئې په تادۍ کښې په تادۍ پرانستې پرېښي دي,دا ئې په تادۍ کښې په تادۍ پرانستې پرېښي دي,0.0,0.0
PHTI-JT-F-0221-5,الوجودی فلسفې په رڼا كښې د,الوجودی فلسفې په رڼا كښې د,0.0,0.0
PHTI-AW-F-0068-3,لږ د خوبه خو راپاڅه,لږ د خوبه خو راپاڅه,0.0,0.0
PHTI-ST-M-0119-3,زما تلوار دے خولګۍ راوړه,زما تلوار دے خولګۍ راوړه,0.0,0.0
PHTI-FT-M-0513-6,د روهي متلونو په سريزه کښې طائرصېب ليکي چې,د روهي متلونو په سريزه کښې طائرصېب ليکي چې,0.0,0.0
PHTI-SI-F-0170-2,زما د خاورې محافظه يوه پوښتنه,زما د خاورې محافظه يوه پوښتنه,0.0,0.0
PHTI-ST-M-0115-4,د بي بي دستې سندرې,د بي بي دستې سندرې,0.0,0.0
PHTI-D4-M-0035-5,هغه ژوے چې هوښيار وي څۀ به خوب کا,هغه ژوے چې هوښيار وي څۀ به خوب کا,0.0,0.0
PHTI-ST-M-0216-7,دَ قبائيلي ژوند يوه دړدونکې برخه ده ـ  دغه مرګ ژوبلې خو,دَ قبائيلي ژوند يوه دړدونکې برخه ده ـ  دغه مرګ ژوبلې خو,0.0,0.0
PHTI-ST-M-0116-5,د بي بي دستې سندرې هغه وخت وئيلے کېږي چې يوه ښځه په زړۀ,د بي بي دستې سندرې هغه وخت وئيلے کېږي چې يوه ښځه په زړۀ,0.0,0.0
PHTI-JT-F-0184-3,مخه ديباچه راؤړے شوې ده. د دې نه پس رباعيات,مخه ديباچه راؤړے شوې ده. د دې نه پس رباعيات,0.0,0.0
PHTI-JT-F-0461-3,بايزيدانصاری، خېرالبيان، مرتبه حافظ,بايزيدانصاری، خېرالبيان، مرتبه حافظ,0.0,0.0
PHTI-DD-M-0001-7,طاهر خان,طاهر خان,0.0,0.0
PHTI-SI-F-0138-2,زه دې هم زړۀ کښې نه ساتم چې زه,زه دې هم زړۀ کښې نه ساتم چې زه,0.0,0.0
PHTI-JB-F-0247-10,کاله مخکښې چې پۀ اباسين کښې کوم سېلاب راغلے ؤ. هغه د کابل,کاله مخکښې چې پۀ اباسين کښې کوم سېلاب راغلے ؤ. هغه د کابل,0.0,0.0
PHTI-TT-M-0003-7,ولې بيا په دې باندې تنقيدي نظر اچولو او د موضوع بنيادي,ولې بيا په دې باندې تنقيدي نظر اچولو او د موضوع بنيادي,0.0,0.0
PHTI-JT-F-0209-15,تدوين په دې كښې ځينې,تدوين په دې كښې ځينې,0.0,0.0
PHTI-TT-M-0004-17,د فن مطالعه نۀ,د فن مطالعه نۀ,0.0,0.0
PHTI-KT-M-0031-2,سره هغه د دې اصل مفهوم فوراً اخذ کړي ۔,سره هغه د دې اصل مفهوم فوراً اخذ کړي ۔,0.0,0.0
PHTI-KT-M-0339-10,سليم په خپل غزل کښې د عمراني,سليم په خپل غزل کښې د عمراني,0.0,0.0
PHTI-JT-F-0300-8,يې لويو هلكو ته ښه ورسی زما,يې لويو هلكو ته ښه ورسی زما,0.0,0.0
PHTI-AZ-M-0030-5,دريابه! د غريب نه پکښې اووته څرمنه,دريابه! د غريب نه پکښې اووته څرمنه,0.0,0.0
PHTI-JB-F-0151-9,پۀ خپله مقاله ثقافت کښې دا خبره پۀ ګوته کړې چې د ثقافت پۀ پخو,پۀ خپله مقاله ثقافت کښې دا خبره پۀ ګوته کړې چې د ثقافت پۀ پخو,0.0,0.0
PHTI-JT-F-0226-6,نعيم ديوان تر ټولو مخكښې د پښتو اكېډمۍ له هغې,نعيم ديوان تر ټولو مخكښې د پښتو اكېډمۍ له هغې,0.0,0.0
PHTI-AW-F-0106-11,ستا څنګه اباسينه د غورځنګ سره ياري ده,ستا څنګه اباسينه د غورځنګ سره ياري ده,0.0,0.0
PHTI-FT-M-0647-4,د نواز طائر صېب په ژوند او ادبي خدماتو د,د نواز طائر صېب په ژوند او ادبي خدماتو د,0.0,0.0
PHTI-AZ-M-0002-10,زما د خار نه سترګه نۀ سوزېږي,زما د خار نه سترګه نۀ سوزېږي,0.0,0.0
PHTI-JB-F-0292-3,افغانی، اثر عبدالحليم، زمونږ مجاهدين،,افغانی، اثر عبدالحليم، زمونږ مجاهدين،,0.0,0.0
PHTI-AF-F-0058-11,سبا مې ستا په تومت وژني,سبا مې ستا په تومت وژني,0.0,0.0
PHTI-AZ-M-0005-9,ګوره د سره په يوه خبره نۀ پوهېده,ګوره د سره په يوه خبره نۀ پوهېده,0.0,0.0
PHTI-FT-M-0320-11,اظهار,اظهار,0.0,0.0
PHTI-JT-F-0055-13,عبدالخالق خليق اووه مخلی توضيح ده. د تدوين او,عبدالخالق خليق اووه مخلی توضيح ده. د تدوين او,0.0,0.0
PHTI-KT-M-0299-12,غزل په حقله ليکي,غزل په حقله ليکي,0.0,0.0
PHTI-HN-M-0003-13,يو ناسور شي,يو ناسور شي,0.0,0.0
PHTI-JT-F-0124-8,مخلص ديوان، څېړنه او سمون د ډاكټر راج ولي شاه او,مخلص ديوان، څېړنه او سمون د ډاكټر راج ولي شاه او,0.0,0.0
PHTI-SI-F-0140-6,اوس هغوي ماته خبرې په وربوز,اوس هغوي ماته خبرې په وربوز,0.0,0.0
PHTI-FT-M-0362-13,زمونږ دپاره ډېر اهم دے ــ وړاندې د ادب پوهانو,زمونږ دپاره ډېر اهم دے ــ وړاندې د ادب پوهانو,0.0,0.0
PHTI-ST-M-0250-4,به يې واپس په خپل صورت کښې راوستل ـ  دَ کلي دَ يو سړي نه يې,به يې واپس په خپل صورت کښې راوستل ـ  دَ کلي دَ يو سړي نه يې,0.0,0.0
PHTI-HL-M-0028-14,دا چې خبره د موضوعيت ده نو د رحمان بابا د شاعرۍ د موضوعي,دا چې خبره د موضوعيت ده نو د رحمان بابا د شاعرۍ د موضوعي,0.0,0.0
PHTI-AW-F-0129-2,د پښتونخوا د واکدارانو ژبې تتې شولې,د پښتونخوا د واکدارانو ژبې تتې شولې,0.0,0.0
PHTI-JT-F-0059-5,كړی په دغه نامو كښې د همېش خليل نوم په سر كښې,كړی په دغه نامو كښې د همېش خليل نوم په سر كښې,0.0,0.0
PHTI-D3-M-0049-6,ځنګل ته اور راوړه حکم ته زور راوړه,ځنګل ته اور راوړه حکم ته زور راوړه,0.0,0.0
PHTI-SI-F-0015-6,هاغه مونږ چې به غرمې پرې لنډولې,هاغه مونږ چې به غرمې پرې لنډولې,0.0,0.0
PHTI-FT-M-0637-10,چې طائر صېب دا متلونه راټول کړي بيا,چې طائر صېب دا متلونه راټول کړي بيا,0.0,0.0
PHTI-JT-F-0291-2,شوے دے د هغو تعارف د دې,شوے دے د هغو تعارف د دې,0.0,0.0
PHTI-TT-M-0092-7,په وجه مونږ د شيانو صرف يو صفت نه بلکې مختلف,په وجه مونږ د شيانو صرف يو صفت نه بلکې مختلف,0.0,0.0
PHTI-ST-M-0183-5,"اتفاق کړے وو""","اتفاق کړے وو""",0.0,0.0
PHTI-PL-F-0015-11,ولې د وحدة الوجود د نظريه ئې هم په کثرت سره په خپلو غزلو کښې,ولې د وحدة الوجود د نظريه ئې هم په کثرت سره په خپلو غزلو کښې,0.0,0.0
PHTI-FT-M-0336-6,کار دے ډېر علميت غواړي,کار دے ډېر علميت غواړي,0.0,0.0
PHTI-AW-F-0156-11,محبت رانه جوړ کړے چڼه وونے,محبت رانه جوړ کړے چڼه وونے,0.0,0.0
PHTI-AW-F-0187-6,يو لښکر دے راروان ښکاري چاپېره,يو لښکر دے راروان ښکاري چاپېره,0.0,0.0
PHTI-AZ-M-0068-4,هغه خرپ د سپينې خولې نه راته ياد دے,هغه خرپ د سپينې خولې نه راته ياد دے,0.0,0.0
PHTI-KT-M-0041-8,سبب خپله ادب هم په بنيادي طور سره يو سماجي عمل دے,سبب خپله ادب هم په بنيادي طور سره يو سماجي عمل دے,0.0,0.0
PHTI-SI-F-0002-6,ملاکنډ پوهنتون مشر دے نو بل اړخ ته ډېر لوستے,ملاکنډ پوهنتون مشر دے نو بل اړخ ته ډېر لوستے,0.0,0.0
PHTI-TT-M-0108-7,چې د هغۀ د خيالاتو اثر نۀ صرف د جرمن په شاعرانو اديبانو اوشو,چې د هغۀ د خيالاتو اثر نۀ صرف د جرمن په شاعرانو اديبانو اوشو,0.0,0.0
PHTI-JB-F-0290-10,يونيورسټی بک ايجنسی، س ن,يونيورسټی بک ايجنسی، س ن,0.0,0.0
PHTI-FT-M-0563-7,سبق اخستو موقعه په لاس ورشي ـ,سبق اخستو موقعه په لاس ورشي ـ,0.0,0.0
PHTI-SP-M-0056-11,تۀ مونږ ته خوږ ئې د خپل ځان وطنه,تۀ مونږ ته خوږ ئې د خپل ځان وطنه,0.0,0.0
PHTI-JT-F-0112-12,كه په اكېډمۍ كښې كار كونكے څوك د قانون,كه په اكېډمۍ كښې كار كونكے څوك د قانون,0.0,0.0
PHTI-JB-F-0057-4,له مخه د هر صنف سخن نه ډېره وړاندې ده خو کله,له مخه د هر صنف سخن نه ډېره وړاندې ده خو کله,0.0,0.0
PHTI-JT-F-0790-7,ستائيلے محمد نواز طائر دغه خيال هم د دغې,ستائيلے محمد نواز طائر دغه خيال هم د دغې,0.0,0.0
PHTI-TT-M-0032-14,قامونو خلق حسن په نزاکت کښې پټ ګڼي او ځينې نور په قوت،,قامونو خلق حسن په نزاکت کښې پټ ګڼي او ځينې نور په قوت،,0.0,0.0
PHTI-PL-F-0008-4,ځناور نور څۀ نه زده,ځناور نور څۀ نه زده,0.0,0.0
PHTI-PT-M-0024-15,الله دې خپل وطن له بوځه,الله دې خپل وطن له بوځه,0.0,0.0
PHTI-JT-F-0241-9,عبدالباقی، د ليكنو سره كړې ده. په دغه قيصو كښې,عبدالباقی، د ليكنو سره كړې ده. په دغه قيصو كښې,0.0,0.0
PHTI-DM-F-0044-8,که کافر دے که ترسا دے که جهود دے,که کافر دے که ترسا دے که جهود دے,0.0,0.0
