GroundTruth,Prediction
دَبَذَاسࣸ حࣸکࣸࢽْتࣸ دࣸࢽْ کِرَابَا,دَبَذَاسࣸ حࣸکࣸࢽْتࣸ دࣸࢽْ کِرَابَا
دَامࣸࢽَاڢَامَادَکࣸوࢽٜيٰ کࣸيْ کَرَاتࣸووَاوࣸتَاࢽٜيٰ,دَامࣸࢽَاڢَامَادَکࣸوࢽٜيٰ   کࣸيْ کَرَاتࣸووَاوࣸتَاࢽٜيٰ
اَللَّهْ کَعَࢽْ ڢَاࢽَࢽْدَدࣸکَࢽْ مَاسࣸبِ  مࣸوکࣸو کَيَرْدَ کَبَامࣸ لاَدَࢽْ ࢳࢽْ عࣸوَا,اَللَّهْ کَعَرْ ڢَاࢽَࢽْدَ دࣸکَࢽْ مَاسࣸبِ  مࣸوکࣸو کَيَرْدَ کَبَامࣸ لاَدَرْ ࢳࢽْ عࣸوَا
شِي سَࢽِي تَمْکَرْ أࣸوَاࢽٜيٰ غࣸࢽْ مَرَايࣸو کࣸواأࣸبَاࢽٜيٰ,شِي سَࢽِي تَمْکَرْ أࣸوَاࢽٜيٰ   غࣸࢽْ مَرَايࣸو کࣸواأࣸبَاࢽٜيٰ
مَڢِى غِرمَاغَٜرىٰشِ أللهْ تَبَارَ    مَيْڟࣸورَࢽْسَ وَࢽْدَکٜىٰ بِࢽْ شَرِيعَ,مَڢِي غِرْمَاغَرٜيٰشِ أَللَّهْ تَبَارَ   مَيْڟࣸورَࢽْسَ وَࢽْدَکٜى بِࢽْ شَرِيْعَ
وَࢽْسࣸ کࣸواْ ࢽَا ڧٜيٰتَرٜيٰوَا    سَيْکَثٜي شَاهࣸواْدَشِرْوَا,وَࢽْسࣸ کࣸواْ ࢽَاڧٜيٰتَرٜيٰوّا   سَيْکَثٜيٰ شَاهࣸوا دَشِرْوَا
يَاأللَّهࣸ بَامࣸ ألْبَرْکَثِࢽْسࣸ    سَابࣸوطِ غَدِکَّ مَيِّࢽْ صَࢽَاعَ,يَاأللَّهࣸ بَامࣸ أَلْبَرْکَثِࢽْسࣸ   سَابࣸوطِ غَدِکَّ مَيِّࢽْ صَࢽَاعَ
کَوسَاتَ عَکَىْ عَغࣸودَࢽْکࣸغَاࢽٜىٰ     سَيْ عَࢽْ شَاوطَࢽْدَبَاسَاصَࢽَاعَ,کࣸوسَاتَ عَکَيْ عَغࣸودَࢽْکࣸغَاࢽٜىٰ سَيْ عَࢽْ شَا وَطَࢽْدَبَاسَا صَࢽَاعَ
مَيْ رࣸبࣸوتࣸࢽْ تَرَّدَرَيَوْ   بَيْ حَڧٜيٰبَ سَبࣸودَوَايࣸوْاْ,مَيْ رࣸبࣸوتࣸࢽْ تَوَّدَرْيَوْ بَيْ جِٜڧٜيٰبَا سَبࣸودَوَايࣸوْاْ
ࢽَمَࢽْغِ زَارِيَ,ࢽَمَࢽْغِ زَارِيَ
وليس يخڢى ال>ابࢽ اط مࢽ سفم ؞ اعي الاطبله ذاعضل م,وليس يخڢى الذ> ااه مࢽ سفم ؞ اعى الاطبله ذاعضل مࢽ العطل
بَايَارَسَ دࣸوکِيَرْبِيابَا,بَايَارَسَ دࣸوکِيَرْبِيَابَا
شِي کِيايٜيٰوَرْ ذَمَࢽْسࣸ    دَيْ شِذَمْ سࣸوبَاسࣸ مࣸوسࣸ,شِي کِيَايٜىٰوَرْذَمَࢽْسࣸ    دَىْ شِذَمْ سࣸوبَاسࣸ مࣸوسࣸ
شِذࣸوڢَ دَسَرْکِي يَيْ ڢࣸشِي شِيدَيَعِّسَ   شِغِرْمَمَ سَرْکِي سࣸجࣸودَا مࣸحَمَّدَا,شِذࣸوڢَ دَسَرْکِي يَيْ ڢࣸشِي شِيدَيَهِࢽْ    شِغِرْمَمَ سَرْکِي شِي سࣸجࣸودَامࣸحَمَّدَا
دَࢽْ بَى تَبَ ڧَيابى مَيْکِرَابَا,دَࢽْ بَىْ تَبَ ڧَيالٜىٰ مَيْکِرَابَا
دشرطࢽ ڧياما,دشرطࢽ ڧيا ما
بَتَ سࣸومَ غشِࢽْ غَݒَاݒࣸوَابَا,بَتَ سࣸومَ غَشِࢽْ غَبَابࣸوَابَا
عِلَ ڢࣸط‍ّࣸطࣸࢽْ ڢَغَ٘ادٜجَوْلِ کࣸنَجْرِعࣸࢽْ بٜلَ بٜيْدࣸ غࣸلْ دٜيرْيࣸرࣸمَوْطࣸ مࣸيَلْتَتَا,غِلَ جࣸلّࣸطࣸࢽْ بَفَادٜ جَوْلِ کࣸنْڢٜر عࣸࢽْ بِلَ بٜيْدࣸ غَلَْ دٜيرْيٜرࣸمَوْطࣸ مࣸيَلْتَتَا
غدمتوا دسࢽ راغريٰم دکوڧࢽ ڧدرااب الࢽصارا,غد متوادس راغرٜيم   دکوڧࢽ ڧدرا اب الࢽصارا
إِبْلِسْ بَيْ ڢِيسࣸ کَࢽْغَرَابَا,إِبْلِسْ بَيْ ڢِيسࣸ کَࢽْغَرَابَا
تَمْکَرْبَأَتَارَ ࢳَࢽْ أَدَمْ بَا,تَمْکَرْبَاتَارَࢳَࢽْ أدَمْ بَا
کࣸبَرْيِࢽْ وَرِيَاغَأَيْکࣸࢽَا کࣸࢽجِ يَࢽْاءࣸوَا ؞   غَمَاإِتَ شِرْکَاثٜيٰ ڢَ ذَࢽْثٜي مࣸحَمَّدَا,کࣸبَرْيِࢽْ وَرِيَا غَأَيْکࣸࢽَا کࣸࢽجِ يَࢽْاءࣸوَا ؞  غَمَاإِتَ شِرْکَاثٜيٰ ڢَ ذَࢽْثٜي مࣸحَمَّدَا
ظَهِرِي أَذَتࣸࢽْتَ يَاڧِ   کࣸواْوࣸتَا کࣸواْغَبِيڧِ,ظَهِرِي هَتࣸࢽْتَ يَاڧِ   کࣸواْوࣸتَا کࣸواْغَبِيڧِ
يَامڟيْرَايَامَدَاڢَا   يَامَجِى تَوسَࢽْ مَهَيْڢَا,يَامَڟِيرَايَامَدَاڢَا     يَامحَبِى تَوْسَࢽْ مَمَيْڢَا
وفيل يکڢى وبعض الناس رجم ؞ وفيل ذوالڢهم عاص غيرممتثل,وفيل يکڢى وبعض النا س رجم ؞ وفيل ذوالڢهم عاص غيرمتثل
کࣸࢽ تࣸوبٜࢽ جࣽکّٜࢽ کࣸوطٜٜوَلْ مَلِنَابٜ نࣽتࣽولِى سَارٜمَلَلْ,کࣽࢽِ تࣽوبٜࢽْ جࣽکّٜࢽْ کࣽوطٜرٜوَلْ مَلِنَنَابٜ نࣽتࣽولِى سَارِمَلَلْ
يَٰأَاَللَّهࣸ مَࢽَاضࣸواْڧࣸࢽْکَ  يَٰأَاَللَّهࣸ کَبَامࣸ وَدَاتَا,يَاَاللَّهْ مࣸࢽَاضࣸواڧࣸࢽْکَ يَأاَللَّهࣸ کَبَامࣸ وَدَاتَا
بَيْجٜيٰ دَرࣸوَࢽْ دَزَيْهَطٜيٰبَا,بَيْجٜيٰ دَرࣸوَࢽْ دَزَيْهَطٜيٰبَا
فࢽ,ڧَا
ذَمَاثَاࢽَ جَمَعَادࣸکْ ڢَوَاسَاسࣸکٜيٰ ذࣸوَا   غَࢽِيࢽَيْ تَعَالى وَࢽْدَيَيِّ مࣸحَمَّد,ذَماثَاࢽَ جَمَعَادࣸکْ ڢَوَاسَاسࣸکٜيٰ ذࣸوَا    غَࢽِيࢽَيْ تَعَالَى وَࢽْدَ يَيِّ مࣸحَمَّدَا
مثل اليديࢽ بمعىٰ الفدرة انص ڢا ؞ ڢاسلک سبيلحم ڢى الکل لا تمل,مثل اليديࢽ لمعن الفدرةانصى ڢا ؞ ڢاسلک سبيلم ڢى الکل لا تمل
فداوتى المطڢى حوضاله عظم ؞ مࢽ خير ما فداتاه الله لرسل,فداوتى المصطڢى حوضاله عطم ؞ مࢽ خير مافداتاه الله لله سل
دࣸوبِ خَيْرِاِلْخَلْڧِ إِمْبَا وَوْتَا دَرَشِࢽْ ࢽَڟࣸوبَا,دࣸوبِ خَيْرِاِلْخَلْڧِ إِمْبَا   وَوْتَا دَرَشِࢽْ ࢽَڟࣸوبَا
ࢳَࢽْ ڧَࢽَاࢽَاهَرْسࣸشِريࣸو     رࣸࢽْغࣸمٜىٰمࣸ کَثٜىٰ عَلِيّࣸو,ࢳَࢽْ ڧَࢽَاࢽَاهَرْسࣸشِرْيࣸو   رࣸࢽْڧࣸمَىٰمࣸ کَثٜيٰ عَلِيْࣸمࣸ
مࣸتَاࢽٜيٰ سࣸࢽَاثٜيٰ بَاسࣸ ،ࣸوڟِي سࣸࢽَاکرࣸمْ    دَڟࣸورࣸࢽْ ڢࣸشِࢽْ سَرْکِي دَيَأيْکَ أحْمَدَا,مࣸتَاࢽٜيٰ سࣸࢽَاثٜيٰ بَاسࣸ مࣸوڟِي سࣸࢽَاکࣸرࣸمْ   دَڟࣸورࣸࢽْ ڢࣸشِࢽْ سَرْکِى دَيَأَّکِ أَحْمَدَا
ذࣸوثِيَرْسَ ݣَطَىْ يَذَرْثٜى   کَاغَ لِيمَࢽْ يَاڧَذَمثٜيٰ,ذࣸوثِيَرْسَ کࣸطَىْ يَذَرْثٜىٰ    کَاغَ لِيْمَࢽْ يَاڧَذَمْثٜىٰ
ذَاعَبࣸوسَ ڧَهࣸوْاْأَتَاشِ   اَلْڧِيَامَا بَابࣸ ڢَاشِ,ذَاعَبࣸوْسَ ڧَهࣸوْاْأتَاشِ    اَلڧِيَامَابَابࣸ ڢَاشِ
سࣸومࣸࢽَاڢِکَّىْ وࣸتَاࢽٜىٰ    ࢽَاسࣸکࣸوْاْإِࢽࣸوَرْسࣸڧࣸوْاْࢽٜىٰ,سࣸومࣸࢽَاڢِکَّىْ وࣸتَاࢽٜٜىٰ    ࢽَاسࣸ کࣸوْاْإࢽࣸوَرْسࣸڧࣸوْاْࢽٜىٰ
وَࢽْدَبَي يِبَ کوْاْيَبَرْتَا   بَاشِ أَيْکِ مَيْ کَتَرْتَا,وَࢽْدَبَيْ يِبَ کࣸوْاْيَبَرْتَا    بَاشِ أَيْکِ مَيْ کَتَرْتَا
هَرْزࣸوَاغَ دࣸغَادࣸغِࢽْسَ    کَرْأَبَرْلَمْعَاجِکِࢽْسَ,سَرْزࣸوَاغَ دࣸغَادࣸغِࢽْسَ    کَرْأَبَرْلَمْعَاجِکِࢽْسَ
بَشِکَࢽْ بَرْࢽَاسَ بَاغَࢽِبَا,بَشِکَࢽْ بَرْࢽَاسَ بَاغِࢽْبَا
ࢽَڢَرْکࣸࢽْ دَلِيلِࢽْ زَامَࢽِࢽْ حَيْڢࣸوَاتَسَ ؞ أَشَرْهِجِرَالَاࢽَّبِمّࣸ مࣸحَمَّدَا,ࢽࣸڢَرْکࣸࢽْ دَلِيلِي زَامَࢽِࢽْ حَيْڢࣸوَاتَسَ ؞  أَشَرْࢽَهْ هِجْرَالَاَࢽَبِمّࣸ مࣸحَمَّدَا
يࣸواْمْ کَيْ ڧَرْيَرْوَلِتَّا   ࢽَاثِکِࢽْ کࣸواْکࣸواْ شَرِڢْتَا,يࣸواْمَ کَيْ ڧَرْيَرْوَلِتَّا  ࢽَاثِکِࢽْ کࣸواْکࣸواْشَرِڢَتَا
ذَمْبِيَارْحَکِمَࢽْکࣸ ذَࢽْ جِࢽْ بَتࣸࢽْسࣸ   أࢽْ ڢَرَضْتَاسࣸ دࣸࢽْکࣸ بَادࣸࢽْ حَلِࢽْسࣸ,ذَمْبِيَارْ حَاکِمَࢽْکࣸ ذَࢽْ جِࢽْ بَتࣸࢽْسࣸ   أَࢽْ ڢَرَضْتَاسࣸ دࣸࢽْ کࣸ بَادࣸࢽْ حَلِࢽسࣸ
يَمَيْ مَيْتَ ثٜوَا کَيْࢽٜيٰ مهْدِيࣸࣸ مࣸࢽْتَظَرْ ؞ حَرْيَاڢَطَاسࣸوعࣸکࣸ أَࢽْبِ أَحْمَدَا,يَمَيْ مَيْتَ ثٜوَاکَيْࢽٜيٰ مَهْدِ مࣸࢽْتَظَرْ ؞  حَرْيَا ڢَطَاسࣸوکࣸکࣸ أَࢽَّبِ أَحْمَدَا
حَکَࢽَاکࣸودَطَابَرَايِي ࢽَڧَويٜيٰ   حَرْࢽَبِرْࢽِي دَمَاسࣸ ثࣸوْتَاسࣸجَايٜيٰ,حَکَࢽَاکࣸودَطَابَرَايِي ࢽَڧَوْيٜيٰ   حَرْࢽَبِرْࢽِي دَمَاسࣸ ثࣸوْتَاسࣸجَايٜيٰ
يَاثٜيٰ دَکَيْ کَغَيَاصَحَبَࢽْکَ رَاتِبِي ؞ سࣸکَامَ سࣸووشِ وَسِيدِ کَاجِ مࣸحَمَّدَا,يَاثٜيٰ دَکَيْ کَڧَيَا صَحَبَࢽْکَ رَاتِبِي ؞  سࣸکَامَ سࣸوࣸوشِ ڢَسِيدِ کَاجِِ مࣸحَمَّدَا
کࣸوا وَࢽْبى ࢽَاڧَرْ ڧَشِࢽْکَا  بَࢽَّ يࣸوْ بَيْوَغَرـٰکَا,کࣸوْاوَࢽَى ࢽَاڧَرْڧَشِࢽْکَا    جَلَّ يَىْ بَيْوَغَرٜىٰکَا
بَأَبَاتَ رَبࣸوْاْمَڢِي يَوَابَا,بَأَبَاتَ رَبࣸوْاْمَڢِي يَوَابَا
بَتَ بَرْکࣸ کࣸوَيْغَ لَاخِرَابَا,بَتَ بَرْکࣸ کࣸوَيْغَ لَاخِرَابَا
سࣸودَمَيْکࣸوْاْ يَرْعِبَادَا   وَࢽْدَ کࣸوْاْکَلْمَرْشَهَادَا,سࣸودَمَيْکࣸوْاْيَرْعِبَادَا    وَࢽْدَکࣸوْاْکَلْمَرْشَهَادَا
ڢِى ءَالِکَ عٜطࣸࢽْ ࡶَوْکَذَّبَهࣸ مَاعࣽرِِمّࣸڢٜرِڢَهࣸوَعࣽࢽْ,ڢِى دَالِکَّ عٜطࣽࢽْ ࡶوْکَذࣸبَهࣸمَاعࣽࢽ مّࣽڢٜرِ ڢَهࣸوَعࣸࢽْ
تَيْ ݒَرِي بَيْ ذَمْࢽَ دࣸوࢽِيَا,تَيْ ݒَرِي بَيْ ذَمْࢽَ دࣸوࢽِيَا
بَاسَىْ يَا تَارَمَالࣸمَابَا,بَاسَىْ يَاتَارَمَالࣸمَابَا
ولا ا بتفارله ايضاالى جته ؞ ڢالاڢتڢارمحال غير معتدل,ولا اڢتفارله ايضاالى جته ؞ ڢالا ڢتفارمحال غير معتدل
وتسعتى وعشريࢽ مرةواذ اسال اى حاجتا اجيبَ لࢽ لا سيما,وتسعت وعشريا مرة واذاسال اى حاجت اجيت له لاسيما
کࣸلّࣸࣸ ڢَطَادَدَرٜي دَرَاࢽَاڟٜيٰغࣸمِي  کࣸووَايَأوْرٜتَ يَيْ حَسَارَرْ أَوْرٜيٰ,کࣸلّࣸࣸ ڢَطَادَدٜيٰ دَرَاࢽَاڟٜيٰغَمِي  کࣸووَايَاوْرتَ يَجِي عَسَابَرْأَوْرٜيٰ
بِسْمِ اَللَّهࣽ اَلرَّحْمٰࢽِ اَلرَّحِيمِ                  صَلَّى اَللهࣸ عَلَى اَلࢽَّبِيِّ اّلکَرِيمِ,بِسْمِ اَللَّهِ الرَّحْمَࢽٰࢽِ الرَّحِيمِ   صلَّى اللَّهࣸ عَلى الࢽَّبِيِّ اِلْکَرِيمِ
دࣸࢽْدَدَاطِࢽْ ذࣸوثِيَاࢽٜيٰ    کٜيٰ شِرِ أَذَمࣸوْاْ مࣸتَاࢽٜيٰ,دࣸࢽْدَدَاطِࢽْ ذࣸوثِيَاࢽٜيٰ    کٜىٰ شِرِأَذَمࣸوْاْمࣸتَاࢽٜيٰ
دَمَىْ جِدَالِ مَيْثِکَ غَرْدَمَ    إِࢽْ يَاجِذَࢽْثٜىٰ يَثٜىٰ ڧَرْيَاأَکٜىٰ,دَمَيْ جِدَالِ مَيْثِکَ غَرْدَمَ  إِࢽْ يَّاجِ ذَࢽْثٜيٰ يَثٜيٰ ڧَرْيَالَکٜيٰ
ڢَاَللَّهْ ثِکَامࣸࢽْ وْࢽْغَ غࣸورِي دَمࢽْکَيِ  ڢَدࣸࢽْ تَبَاتَيْ اَلࢽَّبِࢽْمࣸ مࣸحَمَّدَا,ڢَاَللهࣸ ثِکَامࣸࢽَ وَࢽْغَ غࣸورِي دَمࣸࢽْکَيِ   ڢَدࣸࢽْ مَرْتَبَاتَيْ اَلࢽَّبِࢽْمࣸ مࣸحَمَّدَا
جِبِرِيلࣸ يَاکَاوࣸوشِ ࢽَࢽْ غَمࣸحَمَّدࣸ ؞  يَثٜي غَاشِ إِࢽْجِ عࣸبَࢽْ غِجِࢽْکَ مࣸحَمَّدَا,جِبْرِيلࣸ يَاکَاوࣸوثِ ࢽَرْ غَمࣸحَمَّدࣸ؞ يَثٜيٰ غَاشِ إِࢽْجِ عࣸبَࢽْ غِجِࢽْکَ مࣸحَمَّدَا
بَادَکࣸو غَسْکِيَا غَرَيْ تَبَّثٜيٰشِ   بَابࣸ سَرْکِي حَڧِيڧَ سَيْشِي کَرِيمِ,بَادَکࣸو غَسْکِيَاغَرَيْ تَبَّثٜيٰشِ    بَابࣸ سَرْکِي حَڧِيڧَ سَيْشِي کَرِيمِ
ألْمَاجِرِي رِڧِمَالَمِࢽکَ کَمَرْ عࣸبَا  مَاتَسَکࣸوَا أࢽْثٜي رِڧَتَ کَمَرْعࣸوَا,أَيْمَاحِري رِڧِمَا لَمِࢽْکَ کَمَرْعࣸبَا  مَاتَسَکࣸوأࢽْثٜي رِڧْتَ کَمَرْ عࣸوَا
حَرْيَکَيْشِ ڢَغٜيٰࢽْ تَلَوْتَ حَرْسࣸجَامَاطَࢽْسࣸ سَاتَ,حَرْيَکَيْشِ ڢَڧٜيࢽْ تَلَوْتَ   حَرْسࣸجَا مَاطَࢽْسࣸ سَاتَ
مَالَمِي ڢࣸطࣸواْ مَالَمْ ࢽٜي يَثٜيٰ   سࣸوذَاسࣸڧَارٜيٰ ࢽَيْکࣸوکَاوࣸࢽِي,مَالَمِي ڢࣸطࣸواْمَالَمْ ࢽٜيٰ يَثٜيٰ  سࣸوذَاسࣸڧَارٜيٰ ࢽَيْکࣸوکَاوࣸرࢽِي
سࣸࢽْ يَوَيْتَ ثِکِࢽْ أَمِࢽْثِي بَاشِمَاکࣸࢽْيَاڟِرَࢽٜثِي,سࣸࢽْ يَوَيْتَ ثِکِࢽْ أَمِࢽثِي  بَاشِمَاکࣸࢽْيَرْ ڟِرࣸيْثِي
کࣽدِمْنَکَاکࣸ وَالنِّيَةࣸءٜࡶأَلنِّيَادٜوَالْحَوْضࣸ عٜهِتَادٜ,کࣽدِمْنکَاکࣽ وَالنِّيَةࣸءٜࡶَلنِّيَادٜوَالْحَوْضࣸ عٜهِتَادٜ
هَࢽْکَلِࢽْسَ شِࢽَاغَأللهْ     بَىْ کࣸلَابَ مَرَسْ کَسَالَهْ,هَࢽکَلِࢽْسَ شِࢽَاغَأَللهْ  بَيْ کࣸلَا بَ مَرَسْ کَسَالَهْ
أَࢽْ هَطَاشِ ثِکِࢽْ کࣸشٜيٰوَا    أَࢽْ أَجٜيٰشِ وࣸرِࢽْ أَجٜيٰوَا,أَࢽْ هَطَاشِ ثِکِࢽْ کࣸشٜىٰوَا    أَࢽْ أجٜىٰشِ إوࣸرِࢽْ أَجٜيٰوَا
سِرِِّ وَࢽِي بَادَشَاوَرَابَا,سِرِِّوَاࢽِي بَادَشَاوَرَابَا
کࣸمَ سࣸࢽِي جَايَيَّ دَإِيکࣸࢽْ عࣸبَࢽْغِجِ ؞ تَعَلَىٰ کَرِيمࣸ جَلَّ سَرْکِي مࣸحَمَّدَا,کࣸمَ سࣸࢽِيِ جَايَيَّ دَإِيکࣸࢽْ عࣸبَࢽْغِجِ ؞ تَعَلَىٰ کَرِيمࣸ جَلَّ سَرْکِي مࣸحَمَّدَا
ثِکِࢽْ شٰٜکَرَاتَبࢽَاءࣸرࣸشْدِغَلِيسَبعِ    ࢽَرَمْزِءغَهِِجْرَاتَيْ ڢِيَيّٜىٰ مࣸحَمَّدَا,ثِکِࢽْ شٜيٰکَرَاتَبِࢽَاءࣸرࣸ شْدِغَلِيسَڢِ    ࢽَرَمْزِي غَهِجِرَاتَيْ ڢِيَيّٜي مࣸحَمَّدَا
وَࡺلْفِرَاءَةࣸعٜذَنْفࣸدٜبِاࣸمِّ ࡽلْفࣸرْءَاࢽِ ڢَاتِحَ,وَالْفِرَاءَةࣸعٜذَنْفࣸدٜبِامِّ ࡽلْفࣸرْءَارِڢَاتِحَ
يَٜࢽْ أࣸوَامَازَاسࣸهࣸوتَا   لَاخِرَادَࢽْ أَرْزِڧِࢽْتَا,يَٜࢽْ أࣸوَامَازَاسࣸهࣸوتَا    لَاخِرَادَࢽْ أَرْزِڧِࢽْتَا
مࣸࢽْيِ دَاطَاطَࢽْ جَوَابِ   کَاغَ أَࢽْيِي أَوࣸࢽْ حِسَابِ,مࣸࢽْيِ دَاطَاَطَࢽْ جَوَابِ   کَاغَ أَࢽْيِي أَوࣸࢽْ حِسَابِى
رࣸࢽْڧࣸبَىهࣸ کَثى مَدِيهࣸ  وَࢽْدَ کبَىدَ أࣸوَا أَمࣸرْحࣸ,رࣸࢽْغࣸبَيهࣸ کَثى مَدِيحࣸ  وَࢽْدَ کىدَ أࣸوَا أَمࣸرْمࣸ
مَاسࣸ ثَاثَادَمَاسࣸ لࣸوطࣸ  ذَاعَ ڢَارَبࣸغࣸوسࣸڢَاطَا,مَاسࣸ ثَاثَادَمَاسࣸ لࣸوطࣸ    ذَاعَ ڢَارَبࣸغࣸوسࣸڢَاطَا
أَࢽْ غَمَاسَيْ سَلَّمَا وَا  يٜࢽْ أࣸوَاࢽَا سࣸࢽْکࣸيࣸو وَا,أَࢽْ غَمَاسَيْ سَلَّمَاوَا    يَࢽْ أࣸوَاࢽَاسࣸࢽْکࣸيࣸووَا
بَااَمَاࢽَاغَرٜيٰسࣸ تَبَّتْ حَڧِيڧََا,بَاأَمَاࢽَاغَرٜيٰسࣸ تَبَّتْ حَڧِيڧََا
ڢليس ينڢهم حب له وهم ؞ لغي ه عࢽ عساوءالفول تا خطل,ڢليس ينڢعهم حب له وهم ؞ لغير ه مࢽ عساوءالفول نا خطل
وَࢽْدَ يَىْ أجِيَاشِطَوْکَا    جَاعِزِيࢽٜىٰ مَاسࣸ حَرْکَا,وَࢽْدَيَىْ أَجِيَاشِطَوْکَا   جَاءِزِيࢽٜىٰ مَاسࣸ حَرْکَا
دَعِبَادَبَادَتَمَبَيَاباَ,دَعِبَادَبَادَتَمْبَيَابَا
جٜيَآبٜ مَکّࣽ ࡹِلاَّࡻلرّࣸحَمَآءࣸکࣽوَنَاعࣽرْيࣸرْمٜتِيطࣽ,جِيَابࣽ ࡹِلاَّالرّࣸحَمَآءࣸ کࣽوَنَاعࣽرْيࣸرْمٜتِيدَا
هَلَّکَاࢽَاکَاسࣸوَࢽْثِ    إࢽْ اکَىْ بَاࢳَࢽْ غَرَࢽْثِ,هَلَّکَاࢽَاکَاسَوَࢽْثِ    إࢽْ أَکَىْ بَاࢳَࢽْ غَرَࢽْثِ
ڢصل نا التحذير مࢽ اهل ا لبدع,ڢصل نا التخذ يࢽ مࢽ اصل البدع
لاَيࣸفْبَلࣸ ࡼللهࣸ ࡶَللَّهࣸ جَبَنْتَاࡶَلصَّلاَةࣸجࣸولࣽووࣽ,لاَيࣸفْبَلࣸ ࡼللَّهࣸ ࡶَللَّهࣸ جٜبَنْتَاࡶَلصَّلاَةࣸجࣸولࣸووࣽ
ذَمَࢽ دَاطَ کوڢَࢽ غَرِکࣸوغَحَيَا   أکَىْ حࢽکَلِى کاج ڢَرْکَ زِࢽا,ذَمطَ دَاطَ کࣸوڢَرٜ غَرِکࣸوغَحِيَا   َ کࣸيْ حَࢽْکَلِي کَاجِ ڢَرْکَ زِࢽَا
رَايࣸوَابَبَّࢽْ رَبࣸواࢽَا غࣸࢽ مَسَابِى دࣸوࢽ شِدَيࢽَا,رَايࣸوَابَبَّࢽْ رَبࣸواࢽَا    غࣸࢽْ مَسَابِي دࣸوࢽْ شِدَيْࢽَا
سࣸودَمَيْکࣸوْاْيَرْعِبَادَا   وَࢽْدَکࣸوْاْ کَلْمَرْشَهَادَا,سࣸودَمَيْکࣸوْاْيَرْعِبَادَا    وَࢽْدَکࣸوْاْکَلْمَرْشَهَادَا
کࣸسَࢽْ مَاسࣸ ثٰٜوَاعَيْڢَ مَهْدِّي بَعَ بِيشِ بَا؞  لَسࣸوسَامࣸ ثٜتࣸوَبَاࢽَسِيدَ مࣸحَمَّدَا,کࣸسَࢽْ مَاسࣸ ثٜوَاعَيْڢَ مَهْدِيّࣸ بَعَ بِيشِ بَا ؞ بَسࣸو سَامࣸ ثٜتࣸوبَاࢽَسِيدِ مࣸحَمَّدَا
کࣸوکَايِي صَلَاهْ أَذࣸمِࢽْ شٜيٰکَرَا    بَابࣸ لَادَاکࣸودَاڧَࢽْڧَࢽٜيٰ,کࣸوکَايِي صَلَّةْأَذࣸمِࢽْ شٜيٰکَرَا    بَابࣸ لَادَاکࣸودَاڧَࢽْڧَࢽٜيٰ
ࢽِي ࢽٜيٰ مࣸحَمَّدࣸ الثَاࢽِي طَࢽْغَاࢽِ کࣸجِ    وْࢽِي طَࢽْ بَيَاࢽِ وَࢽْدَࢽَايِي ࢽَأورٜيٰ,ࢽِي ࢽٜيٰ مࣸحَمَّدࣸ الثَاࢽِي طَࢽْغَاࢽِکࣸجِي  وَࢽْي طَࢽْ بَيَاࢽِ وَࢽْدَࢽَايِي ࢽَأَوْرٜيٰ
کَࢽَاجِࢽْ کَرَمࣸوا ࢽَسِيدِي غࣸدَاغࣸدَا ؞  بَرْدٜࢽْ رَسࣸولَ اللَّهِ أَࢽَّبِ أَحْمَدَا,کࣸࢽَاجِࢽْ کَرَامࣸوا ࢽَسِيدِي غࣸدَا غࣸدَا ؞ بَرْدٜࢽْ رَسࣸولَ اَللَّهِ أَࢽَّبِ أَحْمَدَا
