ImageID,GroundTruth,Prediction,CER,WER
Infiraji_8.pdf_page_14_line_002,کࣸواْوَثٜيٰ غَاشِ ࢽَکَࢽْتَا   شِي أَکَࢽْ کَامࣸواْ أَجَاتَا,کࣸواْوَثٜيٰ غَاشِ ࢽَکَࢽْتَا   شِي أّکَࢽْ کَامࣸواْ أَجَاتَا,0.017241379310344827,0.14285714285714285
Infiraji_4.pdf_page_32_line_005,غَايَوَࢽْ سࣸوکَرْذࣸمࣸࢽْثِي   سَيْ جِدَالِي کَࢽْ حࣸکࣸࢽْثِي,غَايَوَࢽْ سࣸوکَرْذࣸمࣸࢽَثِي   سَيْ جِدَالِي کَࢽْ حࣸکࣸࢽْثِي,0.017543859649122806,0.16666666666666666
Warning_Gargaɗi_Infiraji_2.pdf_page_7_line_004,کَاغَ بَيْوَاکَࢽْسَ أڧٜيٰتَا    هِمَّرْسَ ثِکَࢽْ کَسَاتَا,کَاغَ بَيْوَاکَࢽْسَ أڧٜيٰتَا   هِمَّرْسَ ثِکَࢽْ کَسَاتَا,0.017543859649122806,0.0
Warning_Gargaɗi_Infiraji_2.pdf_page_17_line_013,مَاغَࢽِࢽْ سَامࣸࢽْسࣸ هِمَّا   سَيْکَ دَوَّمَ إِࢽْکَسࣸوامَا,مَاغَࢽِࢽْ سَامࣸࢽْسࣸ هِمَّا   سَيْکَ دَوَّمَ إِࢽْکَسࣸواْمَا,0.017543859649122806,0.16666666666666666
Infiraji_11.pdf_page_3_line_010,کَاجِ مَىْ وَاڧَرْحࣸلࣸولࣸ    تࣸوبَ زَࢽْکِ يَبࣸوࢽْ رَسࣸولࣸ,کَاجِ مَىْ وَاڧَرْهࣸلࣸولࣸ    تࣸوبَ زَࢽْکِ يَبࣸوࢽْ رَسࣸولࣸ,0.017543859649122806,0.14285714285714285
Infiraji_4.pdf_page_14_line_015,حَرْدَمَاسࣸ يَوَࢽْ حࣸسࣸومَا   کَاڢِرَيْ دࣸکْ ذَاعَ کَامَا,حَرْدَمَاسࣸ يَوَࢽْ حࣸسࣸومَا   کَاڢِرَيْ دࣸکَ ذَاعَ کَامَا,0.017543859649122806,0.14285714285714285
Infiraji_5.pdf_page_19_line_005,بَاشِ بَوتَارَࢽْسَ کࣸࢽْثٜىٰ    ڧِࢽْ ذࣸمࣸࢽْتَاهَلَّکَاثٜىٰ,بَاشِ بَوتَارَࢽْسَ کࣸࢽْثٜىٰ   ڧِࢽْ ذࣸمࣸࢽْتَاهَلَّکَاثٜىٰ,0.017543859649122806,0.0
Warning_Gargaɗi_Infiraji_2.pdf_page_14_line_011,ذࣸوثِيَا دَجِکِي دَأَيْکِي    هَرْکَسَاأَصِکِࢽْ مَڢَرْکِ,ذࣸوثِيَا دَجِکِي دَأَيْکِي   هَرْکَسَاأَصِکِࢽْ مَڢَرْکِ,0.017857142857142856,0.0
Warning_Gargaɗi_Infiraji_2.pdf_page_11_line_004,سَࢽَدِى غَوَطَࢽْسࣸ دࣸواْکِي  وَسࣸ کࣸواْسَࢽَدِࢽْسࣸ ذَاکِى,سَࢽَدِى غَوَطَࢽْسࣸ دࣸواْکِي   وَسࣸ کࣸواْسَࢽَدِࢽْسࣸ ذَاکِى,0.017857142857142856,0.0
Warning_Gargaɗi_Infiraji_2.pdf_page_4_line_001,يَيْمَ کَيْ مࣸوغَࢽْ جَسَارَا    يَابِ مࣸمّࣸوࢽَرْدَبَارَا,يَيْمَ کَيْ مࣸوغَࢽْ جَسَارَا   يَابِ مࣸمّࣸوࢽَرْدَبَارَا,0.017857142857142856,0.0
Infiraji_4.pdf_page_3_line_008,سࣸࢽْ رࣸبࣸوتَاکࣸواْتَڢَرْکِ   کࣸواْدَهَࢽّࣸو کࣸواْدَأَيْکِ,سࣸࢽْ رࣸبࣸوتَاکࣸواْتَڢَرْکِ  کࣸواْدَهَࢽّࣸو کࣸواْدَأَيْکِ,0.017857142857142856,0.0
Infiraji_4.pdf_page_4_line_012,مࣸࢽْيِ دَاطَاطَࢽْ جَوَابِ   کَاغَ أَࢽْيِي أَوࣸࢽْ حِسَابِ,مࣸࢽْيِ دَاطَاَطَࢽْ جَوَابِ   کَاغَ أَࢽْيِي أَوࣸࢽْ حِسَابِ,0.017857142857142856,0.14285714285714285
Infiraji_7.pdf_page_4_line_007,سَيْ کَشَاکَثِ کَيْ ࢽِشَاطِي کَاسࣸوَا تَاذࣸواْ دَبࣸوطِي,سَيْ کَشَاکَثِ کَيْ ِشَاطِي کَاسࣸوَا تَاذࣸواْ دَبࣸوطِي,0.01818181818181818,0.14285714285714285
Infiraji_3.pdf_page_11_line_011,هَرْزࣸوَاغَ دࣸغَادࣸغِࢽْسَ    کَرْأَبَرْلَمْعَاجِکِࢽْسَ,حَرْزࣸوَاغَ دࣸغَادࣸغِࢽْسَ    کَرْأَبَرْلَمْعَاجِکِࢽْسَ,0.018518518518518517,0.3333333333333333
Infiraji_4.pdf_page_18_line_007,سࣸوکِرَࢽْسࣸ سَࢽَادَذَاڢِي  لَيْڢࣸکَࢽْسࣸ سࣸࢽَادَڧَرْڢِي,سࣸوکِرَࢽْسࣸ سࣸࢽَادَذَاڢِي  لَيْڢࣸکَࢽْسࣸ سࣸࢽَادَڧَرْڢِي,0.018518518518518517,0.25
Infiraji_6.pdf_page_22_line_011,سࣸيِي کࣸوکَاحَرْمࣸغࣸࢽْيَا    تَاغࣸدَاࢽَامࣸسࣸودَءَايَا,سࣸيِى کࣸوکَاحَرْمࣸغࣸࢽْيَا    تَاغࣸدَاࢽَامࣸسࣸودَءَايَا,0.018867924528301886,0.3333333333333333
MAF_286.pdf_page_8_line_007,يَࢽَادَطِيَاکࣸمَ أَيْڢَ سࣸوࢽَࢽْتَ ڢَاطِمَ ؞ مِجِࢽْتَ عَلِيّࣸ سࣸوࢽࣸࢽْسَ جَمَعَرْ مࣸحَمَّدَا,يَࢽَادَطِيَاکࣸمَ أَيْڢَ سࣸوࢽَࢽْتَ ڢَاطِمَ؞ مِجِࢽْتَ عَلِيّࣸ سࣸوࢽَࢽْسَ جَمَعَرْ مࣸحَمَّدَا,0.022222222222222223,0.3
MAF_286.pdf_page_11_line_004,اَللَّهࣸ سَرْکِي جَلَّ شِي يَايِ ألْکَوَلِي ؞  غَمَࢽْذࣸو مَسࣸويِࢽْ ࢽَاسَ سِيدِ مࣸحَمَّدَا,اَللَّهࣸ سَرْکِي جَلَّ شِي يَايِ أَلْکَوَلِي ؞ غَمَࢽْذࣸو مَسࣸويِࢽْ ࢽَاسَ سِيدِ مࣸحَمَّدَا,0.02247191011235955,0.08333333333333333
Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_9_line_012,دَجَمَعَرْمࣸسࣸلْمِي دࣸکْ دَسࣸتࣸرَادَلاَڢِيَا   ڢَدࣸومِࢽْ دَرَجَّاتَيْ ڢِيَيّٜي مࣸحَمَّدَا,دَجَمَعَرْمࣸسࣸلْمِي دࣸکْ دَسࣸتࣸرَادَلاَڢِيَا    ڢَدࣸومِࢽْ دَرَجَّاتَيْ ڢِيَيّٜيٰ مࣸحَمَّدَا,0.02247191011235955,0.14285714285714285
MAF_286.pdf_page_8_line_012,سࣸوࢽَࢽْسَ أَرْغَࢽِي أَغَرْيٜيٰ إِتَاتࣸوَا ؞  کࣸمَ حَرْدࣸوَاڟࣸومَاکࣸسَوْرَارِڢَاءِدَا,سࣸوࢽَࢽْسَ أَرْغَࢽِي أَغَرْيٜيٰ إِتَاتࣸوَا ؞  کࣸمَ حَرْدࣸوَاطࣸومَاکࣸسَوْرَارِ ڢَاءِدَا,0.023809523809523808,0.2857142857142857
Nana_Asmāʾu_The_Absolute_Truth_1_Nana_Asmāʾu_Tabbat_Haqiqan_1.pdf_page_6_line_006,کَدَکَيࣸوظࣸلْمࣸ کَاجِ کࣸودَاࢽَذࣸوبٜيٰ  ثَࢽْ ثِکِࢽْ کَوْسࣸوَاکَبَرْيِࢽْڢَ تَرْبٜيٰ,کَدَکَيࣸوظࣸلْمࣸ کَاجِ کࣸودَاتَذࣸوبٜيٰ   ثَࢽْ ثِکِࢽْ کَوْسࣸوَاکَبَرْيِࢽْڢَ تَرْبٜيٰ,0.024691358024691357,0.14285714285714285
The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_5_line_012,إِࢽْکَاذَمࣸوکَيْ مَيْکَوَيْثِيࢽٜي دَطَ   بَاکَايَوَࢽْ مَغَࢽَاڧࣸرَيْ دَمࣸتَاࢽٜيٰ,إِࢽْکَاذَمࣸوکَيْ مَيْکَوَيْثِࢽٜيٰ دَطَ   بَاکَايَوَࢽْ مَغَࢽَاڧࣸرَيْ دَمࣸتَاࢽٜيٰ,0.02531645569620253,0.16666666666666666
Nana_Asmāʾu_The_Absolute_Truth_1_Nana_Asmāʾu_Tabbat_Haqiqan_1.pdf_page_4_line_007,سَامࣸتَاࢽٜيٰࢽْکَ دࣸکْ سࣸذࣸوإِࢽْدَحࣸکࣸمِي   حَاکِمِي کَذَّمࣸودَطَاکَوإِمَامِي,سَامࣸتَاࢽٜيٰࢽْکَ دࣸکْ سࣸذࣸو إِࢽْدَحࣸکࣸمِي   حَاکِمِي کَذَّمࣸودَطَاکࣸوإِمَامِي,0.02631578947368421,0.6
Infiraji_9.pdf_page_23_line_001,عَلِيّࣸ ࢽَڢَاڢَوْارࣸوغࣸ غِدَاࢽَسَا   بَتࣸࢽْسَاذَࢽْيِي مࣸتَاࢽٜيٰ کࣸيْکࣸرࣸمْ,عَلِيّࣸ ࢽَڢَاڢَوْارࣸوغࣸ غِدَاࢽَسَا  بَتࣸࢽْسَاذَࢽْيِي مࣸتَاࢽٜيٰ کࣸيْکࣸرَمْ,0.02702702702702703,0.16666666666666666
Nana_Asmāʾu_The_Absolute_Truth_1_Nana_Asmāʾu_Tabbat_Haqiqan_1.pdf_page_6_line_007,سࣸوکَڢَاطَ وࣸتَاڢَ تَبَّتْ حَڧِيڧََا,سࣸوکَڢَاطَوࣸتَاڢَ تَبَّتْ حَڧِيڧََا,0.027777777777777776,0.5
Infiraji_10.pdf_page_3_line_015,سَيْ تَڢِتࣸواْ تَشِرٜيٰ تَکَتَلّٜيٰ   سَيْ تَيِ بَاڟ غَبَࢽْ ڧَࢽْوَرْتَا,سَيْ تَڢِتࣸواْ تَشَرٜيٰ تَکَتَلّٜيٰ   سَيْ تَيِ بَاڟَ غَبَࢽْ ڧَࢽْوَرْتَا,0.028169014084507043,0.2222222222222222
Infiraji_3.pdf_page_22_line_009,تࣸࢽْ رَبِيعࣸ الثَّاࢽِى بَيْدࣸهࣸوبَا,تࣸࢽْ رَبِيعࣸ الثَّاࢽِي بَيْدࣸهࣸوبَا,0.02857142857142857,0.25
Infiraji_10.pdf_page_4_line_004,أَوْضٜيٰ بَاأَبࣸࢽٜيٰ بَاࢽَوَاسَىٰ   بَرْࢽٜيٰمَࢽْ ݣٜوْࢽٜيٰمِي ࢽَغَرْتَا,أَوْضٜيٰ بَاأَبَࢽٜيٰ بَاࢽَوَاسَىٰ   بَرْࢽٜيٰمَࢽْ کٜوْࢽٜيٰمِي ࢽَغَرْتَا,0.02857142857142857,0.3333333333333333
Infiraji_4.pdf_page_34_line_004,بَسࣸ سَࢽْ رَحَمَرْ أࣸبَࢽْ غِجِيبَا,بَسࣸ سَࢽْ رَحَمَرْ أࣸبَࢽْ غِجِِيبَا,0.029411764705882353,0.2
Warning_Gargaɗi_Infiraji_2.pdf_page_6_line_006,دَتࣸڢَࢽْدَ بَذَيْڢِ شَابَکࣸويْ بَا,َتࣸڢَࢽْدَ بَذَيْڢِ شَابَکࣸويْ بَا,0.029411764705882353,0.25
Infiraji_6.pdf_page_11_line_010,غوْاْْدِيَابࣸوطِࢽْ رَبࣸوْاْࢽٜيٰ    غࣸوْاْدٜيٰ اَللَّهْ إِࢽْکَغَاࢽٜيٰ,غࣸوْاْدِيَابࣸوطِࢽْ رَبࣸوْاْࢽٜيٰ    غࣸوْاْدٜيٰ اَللَّهْ إِࢽْکَغَاࢽٜيٰ,0.029411764705882353,0.2
Infiraji_8.pdf_page_18_line_003,وَࢽْثَࢽْ بَکࣸ غَࢽْشِ أَࢽْکَشٜيٰبَا,وَࢽْثَࢽْ بَکࣸ غَࢽْشِ أَࢽْکَشٜىٰبَا,0.029411764705882353,0.25
Infiraji_9.pdf_page_17_line_012,سࣸکَاشِي مَارَايٜيٰ سࣸتࣸلَامࣸسࣸ   سࣸشَاڧٜي تࣸࢽْبِي سَيْ حࣸوتࣸووࢽِي,سࣸکَاشِي مَارَايٜيٰ سࣸتࣸلَامَسࣸ   سࣸشَاڧِي تࣸࢽْبِي سَيْ حࣸوتࣸووࢽِي,0.030303030303030304,0.2857142857142857
Infiraji_8.pdf_page_9_line_003,بَسࣸ کَاسَ تࣸدࣸࢽْ حَوَابَکࣸيْ بَا,بَسࣸ کَاسَ تࣸدࣸࢽْ هَوَابَکࣸيْ بَا,0.030303030303030304,0.2
Infiraji_8.pdf_page_30_line_012,مَاءࣸ اَلْحَيَ بَارࣸوَࢽْ رَشِيبَا,مَابࣸ اَلْحَيَ بَارࣸوَࢽْ رَشِيبَا,0.030303030303030304,0.25
Infiraji_9.pdf_page_24_line_007,تࣸوکࣸتࣸوبَادَلࣸوطࣸ دَمَادࣸغࣸواْ  کࣸوشَاعَذَابَا إِࢽْ بَکࣸتࣸوبَبَا,تࣸوکࣸتࣸوبَادَلࣸوطࣸ دَمَادࣸغࣸواْ   کࣸوشَاعَذَابَاإِࢽْ بَکࣸتࣸوبَبَا,0.03076923076923077,0.4
Infiraji_6.pdf_page_4_line_006,تَڢِثٜيٰ دَغࣸدࣸوتَکَيْکَ طَمْبَا,تَڢِثٜيٰ دَغࣸدࣸو تَکَيْکَ طَمْبَا,0.03125,0.6666666666666666
Infiraji_5.pdf_page_14_line_006,بَأَکَࢽْ يِشِ بَاثِکِࢽْ شِرِيبَا,بَأکَࢽْ يِشِ بَاثِکِࢽْ شِرِيبَا,0.03125,0.25
Infiraji_6.pdf_page_14_line_015,ࢽَتَعَالَىٰ بَاࢽَ طَࢽْ أَدَمْبَا,ࢽَتَعَالَىٰ بَاࢽَطَࢽْ أَدَمْبَا,0.03125,0.5
Warning_Gargaɗi_Infiraji_2.pdf_page_8_line_009,إِبْلِسْ بَيْ ڢِيسࣸ کَࢽْغَرَابَا,إِمْلِسْ بَيْ ڢِيسࣸ کَࢽْغَرَابَا,0.03125,0.25
Infiraji_4.pdf_page_4_line_004,رّࢽَّࢽْ بَسࣸکَࢽْ بَڧِࢽْ ثِکِيبَا,رَࢽَّࢽْ بَسࣸکَࢽْ بَڧِࢽْ ثِکِيبَا,0.03125,0.25
Infiraji_7.pdf_page_15_line_015,بَيْ بَرْجِ ثِکِࢽْ هَکࣸوکࣸوْابَا,بَيْ بَرْجِ ثِکِࢽْ هَکࣸوکࣸوَابَا,0.03125,0.25
MAF_286.pdf_page_12_line_012,کࣸبَرْيِࢽْ وَرِيَاغَأَيْکࣸࢽَا کࣸࢽجِ يَࢽْاءࣸوَا ؞   غَمَاإِتَ شِرْکَاثٜيٰ ڢَ ذَࢽْثٜي مࣸحَمَّدَا,کࣸبَرْيِࢽْ وَرِ يَاغَأَيْکࣸࢽَاکࣸࢽجِ يَࢽْاءࣸوَا ؞  غَمَاإِتَ شِرْکَاثٜيٰ ڢَ ذَࢽْثٜي مࣸحَمَّدَا,0.031914893617021274,0.2
Infiraji_5.pdf_page_9_line_015,دَتࣸڢَابَيْسَࢽْ أّبِࢽْ ࢽࣸڢِيبَا,دَتࣸڢَابَيْسَࢽْ أَبِࢽْ ࢽࣸڢِيبَا,0.03225806451612903,0.3333333333333333
The_Glorious_Majidu_Infiraji_1.pdf_page_7_line_012,أَمَّࢽْ بَشِکَࢽْ تَکَبّࣸرَا بَا,أَمَّࢽْ بَشِکَࢽْ تَکَبّࣸرَابَا,0.03225806451612903,0.5
Infiraji_4.pdf_page_10_line_013,بَسࣸ سَامِ رَبࣸواْ الَاخِرَابَا,بَسࣸ سَامِ رَبࣸواْ اَلَاخِرَابَا,0.03225806451612903,0.25
Infiraji_7.pdf_page_8_line_007,مَيْ کࣸطِي کࣸواْ مَيْ سَرَوْتَا کࣸوْوَاࢽٜيٰ يَجِ تَمْبّرِࢽْتَا,مَيْ کࣸطِي کࣸواْ مَيْ سَرَوْتَا   کࣸوْوَاࢽٜيٰ يَجِ تَمْبّرِࢽْتَا,0.03225806451612903,0.0
Infiraji_5.pdf_page_10_line_009,کَرِڧٜيٰتَ رِڧࣸواْطِيَاتَبَبَّا,کَرٜڧٜيٰتَ رِڧࣸواْطِيَاتَبَبَّا,0.03225806451612903,0.5
Infiraji_8.pdf_page_5_line_012,بَمࣸسَࢽْ حَکَ ذَاتَ سَامࣸوَابَا,بَمࣸسَࢽْ حَکَ ذَاتَ سَامࣸوابَا,0.03225806451612903,0.25
Infiraji_3.pdf_page_2_line_006,اَلحَاجِ مَالمْ عَلِيّࣸ ࢽَمَࢽغِ,اَلْحَاجِ مَالمْ عَلِيّࣸ ࢽَمَࢽغِ,0.03225806451612903,0.25
Infiraji_6.pdf_page_6_line_003,بَيْ يِيتَ سَبࣸودَ کَࢽْغَرَابَا,بَي يِيتَ سَبࣸودَ کَࢽْغَرَابَا,0.03225806451612903,0.25
Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_7_line_012,رࣸوَࢽَّرْڢَرِࢽْسࣸ ڢَيَاڢِ مَدَرَاڢَوَعِِّيَا   مِثَالِࢽْ کࣸتَمْثِࢽْ کَوْثَرَاسَيْ مࣸحَمَّدَا,رࣸوَࢽَّرْڢَرِࢽْسࣸ ڢَيَاڢِ مَدَرَاڢَوَلِّيَا   مِثَالِࢽْ کࣸتَمْثِࢽْ کَوْثَرَا سَيْ مࣸحَمَّدَا,0.03260869565217391,0.42857142857142855
Infiraji_5.pdf_page_4_line_005,وَࢽْدَکٜيٰ ڟࣸوْاْرࣸࢽْ ڧِيَامَا   هَࢽْکَلِࢽْسَ ثِکِࢽْ ࢽَدَامَا,وَࢽْدَکٜيٰ ڟࣸوْاْرࣸࢽْ ڧِيَامَا  هَࢽْکَلِࢽْسَ ثِکَࢽْ ࢽَدَامَا,0.03278688524590164,0.16666666666666666
Infiraji_12.pdf_page_18_line_012,دَوࣸيَࢽْ لَادَࢽْ ࢽَڢَاتِحَابَا,دَوࣸبَࢽْ لَادَࢽْ ࢽَڢَاتِحَابَا,0.03333333333333333,0.3333333333333333
Infiraji_12.pdf_page_3_line_006,مࣸيِ دَاثٜيٰ بَادَ هَلَّکَابَا,مࣸيِ دَاثٜيٰ بَادَهَلَّکَابَا,0.03333333333333333,0.5
Infiraji_7.pdf_page_10_line_015,يَأَسَࢽْ طَىَ وَࢽْدَيَارَغىبَا,يَأَسَࢽْ طَىَ وَࢽْدَيَارَغٜىبَا,0.03333333333333333,0.3333333333333333
Warning_Gargaɗi_Infiraji_2.pdf_page_14_line_014,دَامࣸتَاࢽٜيٰ تَيْمَ ذࣸوبٜيٰ     يَوْوࣸ ڧَرْسَرْکِي دَبَابٜيٰ,دَامࣸتَاࢽٜيٰ تَيْمَ ذࣸوبٜيٰ   يَوْوࣸ ڧَرْسَرْکِي دَبَابٜيٰ,0.03333333333333333,0.0
ELIT_WAN_00130_005v_line_008,اذصدفواالبعض دوࢽ البعض مࢽ حسد ؞ ڢالفوم عفلهم ڢى المکر والحيل,اذصدفواالبعض دوࢽالبعض مࢽ حسد ؞ ڢالفوم عفلهم ڢو المکر والحيل,0.03333333333333333,0.2727272727272727
Infiraji_11.pdf_page_3_line_003,إِࢽْىِ مࣸرْࢽَابَادَڢَارِيَابَا,إِࢽْيِ مࣸرْࢽَابَادَڢَارِيَابَا,0.03333333333333333,0.5
Warning_Gargaɗi_Infiraji_2.pdf_page_17_line_005,شِي سَࢽِي مَاغَرْکࣸوَاࢽٜيٰ    کࣸواْغَمَيْ ڟࣸواْرࣸوغَرِٜيࢽٜيٰ,شِي سَࢽِي مَاغَرْکࣸوَاࢽٜيٰ   کࣸواْغَمَيْ ڟࣸواْرࣸوغَرِيࢽٜيٰ,0.03333333333333333,0.2
Infiraji_4.pdf_page_4_line_016,أَغِدَࢽْدَ بَذَامࣸ سَادࣸوَابَا,أَغِدَࢽْدَبَذَامࣸ سَادࣸوَابَا,0.03333333333333333,0.6666666666666666
Infiraji_6.pdf_page_8_line_002,سࣸودَمَيْکࣸوْاْ يَرْعِبَادَا   وَࢽْدَ کࣸوْاْکَلْمَرْشَهَادَا,سࣸودَمَيْکࣸوْاْيَرْعِبَادَا   وَࢽْدَکࣸوْاْکَلْمَرْشَهَادَا,0.03333333333333333,1.0
Infiraji_5.pdf_page_10_line_015,تَبَ بَاکِ شِغَاکࣸڧࣸلَّاغَابَا,تَبَ بَاکَ شِغَاکࣸڧࣸلَّاغَابَا,0.03333333333333333,0.3333333333333333
Warning_Gargaɗi_Infiraji_2.pdf_page_4_line_011,کࣸواْذَمَࢽْ وࣸࢽْدِي کَحَرْطٜيٰ   شٜکَرࣸࢽْکَ دَسࣸࢽْکَ شࣸوطٜيٰ,ࣸواْذَمَࢽْ وࣸࢽْدِي کَحَرْطٜيٰ  شٜکَرࣸࢽْکَ دَسࣸࢽْکَ شࣸوطٜيٰ,0.03333333333333333,0.16666666666666666
Infiraji_12.pdf_page_8_line_003,کࣸلّࣸمْ بَتَ ݣَاࢽَ لَاڢِيَابَا,کࣸلّࣸمْ بَتَ کَاࢽَ لَاڢِيَابَا,0.03333333333333333,0.25
The_Glorious_Majidu_Infiraji_1.pdf_page_14_line_012,دࣸوࢽْ بَايَالِࢽْسَ حَسَّدَابَا,دࣸوࢽْ بَاحَالِࢽْسَ حَسَّدَابَا,0.03333333333333333,0.3333333333333333
Infiraji_6.pdf_page_13_line_013,يَࢽْذࣸمَالَمْ يَارࣸوَيْتࣸواْ   مَاسࣸ مَاتَڢِيَا سࣸڧࣸواتࣸوْاْ,يَࢽْذࣸمَالَمْ يَارࣸوَيْتࣸواْ   مَاسࣸ مَاتَڢِيَاسࣸڧَواتࣸوْاْ,0.03333333333333333,0.4
Infiraji_4.pdf_page_26_line_001,سَيْ أَثٜيٰ دࣸومِࢽْ سࣸڧࣸوࢽٜيٰ  سِيدِ مࣸࢽْ مࣸࢽْتَدَّکَيْࢽٜيٰ,سَيْ أَثٜيٰ دࣸومِࢽْ سࣸڧࣸوࢽٜيٰ    سِيدِ مࣸࢽْ مࣸࢽْتَدَّکَيْࢽٜيٰ,0.03389830508474576,0.0
MAF_286.pdf_page_18_line_016,دࣸࢽْ اَللَّهࣸ مَاتٜکࣸوکࣸذَمْࢽَاأَطَاکࣸࢽَا ؞  کࣸيِ لࣸلّࣸبِي غَجِࢽْکࣸ إِࢽْکࣸࢽْبِ أَحْمَدَا,دࣸࢽْ اَللَّهِ مَاتَکࣸوکࣸذَمْࢽَاأَطَاکࣸࢽَا ؞  کࣸيِ لࣸلّࣸبِي غَجِࢽْکࣸ إِࢽْ کࣸࢽْبِ أَحْمَدَا,0.03409090909090909,0.4444444444444444
MAF_286.pdf_page_11_line_013,کࣸووَايَايِ جَايَيَّ غَذَࢽْثٜࢽْ عࣸبَࢽْغِجِ ؞  کࣸثٜيٰ مَسَ يَاکَاڢِرْتَ يَاڧِ مࣸحَمَّدَا,کࣸووَايَايِ جَايَيَّ غَذَࢽْثٜيٰ عࣸبَࢽْغِجِ ؞  کࣸثٜيٰ مَسَ يَا کَاڢِرْتَ يَاڧِ مࣸحَمَّدَا,0.034482758620689655,0.3
Infiraji_5.pdf_page_16_line_003,رَحْمَابَسࣸ سَامِ أرْزࣸکَابَا,رَحْمَابَسࣸ سَامِ أَرْزࣸکَابَا,0.034482758620689655,0.3333333333333333
Infiraji_4.pdf_page_21_line_007,سَيْدَيَٜࢽْوࣸتَ سࣸࢽْ ڟَࢽَࢽْتَا    ࢽَاسࣸ کࣸوکَايَاڟَࢽَࢽْتَا,سَيْدَيَٜࢽْوࣸتَ سࣸࢽْ ڟَࢽَࢽْتَا    ࢽَاسࣸ کࣸوکَايَاڟَࢽَࢽْتَا,0.034482758620689655,0.2
Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_5_line_010,أَغَرْغَطِ کَاڢِرَّيْ ذࣸوَاوࣸتَاࢽَࢽْ دَࢽَࢽْ   غَبَاࢽِࢽْ حِسَابِي مَاسࣸ ڧِيࢽَسَ أحْمَدَا,أَغَرغَطِ کَاڢِرَّيْ ذࣸوَاوࣸتَ ࢽَࢽْ دَࢽَࢽْ   غَبَاࢽِࢽْ حِسَابِي مَاسࣸ ڧِيࢽَسَ أَحْمَدَا,0.034482758620689655,0.4444444444444444
MAF_286.pdf_page_6_line_016,جِبِرِيلࣸ يَاکَاوࣸوشِ ࢽَࢽْ غَمࣸحَمَّدࣸ ؞  يَثٜي غَاشِ إِࢽْجِ عࣸبَࢽْ غِجِࢽْکَ مࣸحَمَّدَا,جِبرِيلࣸ يَاکَاوࣸوشِࢽَࢽْ غَمࣸحَمَّدࣸ ؞  يَثٜيٰ غَاشِ إِࢽْجِ عࣸبَࢽْ غِجِࢽْکَ مࣸحَمَّدَا,0.034482758620689655,0.36363636363636365
Infiraji_8.pdf_page_21_line_008,تࣸࢽْدَدَىْ شِيࢽٜىٰ کَذَاݒَا   تࣸواْکࣸشَاتِيْلَسْ سࣸکࣸرْݒَا,تࣸࢽْدَدَيْ شِيࢽٜيٰ کَذَاݒَا   تࣸواْکࣸشَاتِيْلَسْ سࣸکࣸرْݒَا,0.034482758620689655,0.4
Infiraji_12.pdf_page_12_line_014,ࢽٜىٰ يَسَامࣸ دَأَمْبَتࣸࢽْسَ    ݣَيوْتࣸوَرْدࣸکَّࢽْ حَلِࢽْسَ,ࢽٜىٰ يَسَامࣸ دَأمْبَتࣸࢽْسَ    کَيوْتࣸوَرْدࣸکَّࢽْ حَلِࢽْسَ,0.034482758620689655,0.4
Infiraji_4.pdf_page_29_line_012,مَسَࢽِي بَاڢَاطَ کَࢽْغَرَابَا,سَسَࢽِي بَاڢَاطَ کَࢽْغَرَابَا,0.034482758620689655,0.3333333333333333
Infiraji_11.pdf_page_5_line_007,بَاشِ رࣸواْوَادَࢽْ ڧِيَيَّا    اَࢽْىِ سَمّࣸ غَمِيدَثِࢽْيَا,بَاشِ رࣸواْوَادَࢽْ ڧِيَيَّا    أَࢽْيِ سَمّࣸ غَمِيدَثِࢽْيَا,0.034482758620689655,0.16666666666666666
The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_8_line_003,کࣸمَ سَيْ کَطَوْحَڧࣸرِي دَحِيࢽَ ࢽَّࢽْ دَࢽَيْ   شَاهࣸودَکَيْ ڢَوْتَايَغَاࢽٜيٰ مࣸتَاࢽٜيٰ,کࣸمَ سَيْ کࣸطَوْحَڧࣸرِي دَحِيرَࢽَّࢽْ دَࢽَيْ   شَاهࣸودَکَيْ ڢَوْتَايَغَاࢽٜيٰ مࣸتَاࢽٜيٰ,0.03488372093023256,0.3333333333333333
Infiraji_3.pdf_page_19_line_002,زࣸثِيَرْمࣸ تَڟَيْدَسࣸࢽَّا   تَرْسَشِࢽْ مَيْسࣸوࢽْ حِيَاࢽَا,زࣸوثِيَرْمࣸ تَڟَيْدَسࣸࢽَّا    تَرْسَشِࢽْ مَيْسࣸوࢽْ حِيَاࢽَا,0.03508771929824561,0.2
