ImageID,GroundTruth,Prediction,CER,WER
Infiraji_12.pdf_page_15_line_001,غَاإرِࢽْ وَحَلَرْڢِتَرْسَ    دࣸوࢽِياغࣸࢽْ جِࢽْ جِکِࢽْسَ,غَاإرِࢽْ وَحَلَرْڢِتَرْسَ    دࣸوࢽِيَاغࣸࢽْ جِࢽْ جِکِࢽْسَ,0.018518518518518517,0.2
Infiraji_4.pdf_page_44_line_009,غَاسࣸ مِيکَاءيلࣸ مَوْلَا    ࢽَايَثٜىٰ يَوْبَاعَ صَلَّا,غَاسࣸ مِيکَاءِيلࣸ مَوْلَا    ࢽَايَثٜىٰ يَوْبَاعَ صَلَّا,0.018518518518518517,0.16666666666666666
Infiraji_7.pdf_page_3_line_010,غَاکَ مَيْوْعَدِي دَطَطّٜيٰ مٜيٰ يَسَاوَاوَا کَرࣸوطٜيٰ,غَاکَ مَيْوْعَدِي دَطَطّٜيٰ  مٜيٰ يَسَاوَاوَا کَرࣸوطٜيٰ,0.018518518518518517,0.0
Infiraji_7.pdf_page_8_line_004,إِࢽْتَذࣸواْبَاڟَيْڟَيَاوَا کواْدَڧࣸاشِ کࣸواْدَيِࢽْوَا,إِࢽْتَذࣸواْبَاڟَيْڟَيَاوَا کواْدَڧࣸواشِ کࣸواْدَيِࢽْوَا,0.018867924528301886,0.3333333333333333
Infiraji_7.pdf_page_15_line_013,شَيْخࣸࢽَاعَبْدࣸالرَّوءࣸڢࣸ تࣸࢽْ إِࢽَا يَارࣸواْ ضَعِيڢِ,شَيْخࣸࢽَاعَبْدࣸالرَّوءࣸڢࣸ تࣸࢽْ إِࢽَايَارࣸواْ ضَعِيڢِ,0.018867924528301886,0.4
Infiraji_6.pdf_page_5_line_007,تَمبَيَاحࣸجَّاغَرٜيٰتَا   رَبَّࢽَايَاثٜيٰ أَيِيتَا,تَمْبَيَاحࣸجَّاغَرٜيٰتَا   رَبَّࢽَايَاثٜيٰ أَيِيتَا,0.02,0.3333333333333333
Warning_Gargaɗi_Infiraji_2.pdf_page_6_line_001,دَامَࢽِيِ ڢَارَکࣸࢽْکَ    مَوشٜيٰ ࢽٜيٰ ڧَارَشِࢽْکَ,دَامَࢽِيِ ڢَارَکࣸࢽْکَ   مَوشٜيٰ ࢽٜيٰ ڧَارَشِࢽْکَ,0.02040816326530612,0.0
MAF_286.pdf_page_8_line_017,رَاوࣸکَ ࢽَتࣸرْکَاوَادَمَهْدِي يَاکَشٜيٰ ؞  سࣸکَ کَيْشِ ڢَادَرْ جَلَّ سَرْکِࢽْ مࣸحَمَّدَا,رَاوࣸکَ ࢽَتࣸکَاوَادَمَهْدِي يَاکَشٜيٰ ؞  سࣸکَ کَيْشِ ڢَادَرْ جَلَّ سَرْکِࢽْ مࣸحَمَّدَا,0.022727272727272728,0.1
MAF_286.pdf_page_14_line_004,کَبَاسࣸ أَبِࢽْثِ دَسَاتࣸڢَاڢِࢽْسࣸ يَࢽْاءࣸوَا ؞  کࣸسَࢽْ وَاجِبِيࢽٜي أَتࣸرْبَࢽْ مࣸحَمَّدَا,کࣸبَاسࣸ أَبِࢽْثِ دَسَاتࣸڢَاڢِࢽْسࣸ يَࢽْاءࣸوَا ؞  کࣸسَࢽْ وَاجِبِيࢽٜي أَتَرْبَࢽْ مࣸحَمَّدَا,0.022727272727272728,0.2222222222222222
Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_9_line_013,ڢَکࣸووَبِّطَاغَمࣸحَمَّدࣸشِي بَيَارَسَا   غَاَللَّهْ حَڧِيڧَࢽْ يَاڢِ کࣸووَا مࣸحَمَّدَا,ڢَکࣸووَبِّطَاغَمࣸحَمَّدࣸشِي بَيَارَسَا   غَاَللَّهْ حَڧِيڧَࢽْ يَاڢࣸ کࣸووَامࣸحَمَّدَا,0.023529411764705882,0.42857142857142855
Infiraji_3.pdf_page_2_line_004,وَڢَّڧَࢽَا اللَّهࣸ إِلىَ مَايࣸحِبّࣸ ءامِيࢽ,وَڢَّڧْࢽَا اللَّهࣸ إِلىَ مَايࣸحِبّࣸ ءامِيࢽ,0.023809523809523808,0.2
MAF_286.pdf_page_20_line_009,الْحَمْدࣸ لِلَّهِ دَيَرْدَرْ عࣸبَࢽْغِجِ ؞  ࢽَاثِکَ وَاڧَرْ مَهْدِ جِيکَࢽْ مࣸحَمَّدَا,اَلْحَمْدࣸ لِلَّهِ دَيَرْدَࢽْ عࣸبَࢽْغِجِ ؞  ࢽَاثِکَ وَاڧَرْ مَهْدِ جِيکَࢽْ مࣸحَمَّدَا,0.023809523809523808,0.2
MAF_286.pdf_page_6_line_006,يَاثٜيٰ رࣸوَاࢽَايَرْدَيَࢽْذࣸدَشَاوَرَا؞ يَکࣸومَ مَذَمْࢽِي ࢽَسْ دَدَرَجَ مࣸحَمَّدَا,يَاثٜيٰ رࣸوَاࢽَايَرْدَيَࢽْذࣸدَشَاوَرَا ؞  يَکࣸومَ مَذَمْࢽِي ࢽَسْ دَدَرَجَ مࣸحَمَّدَا,0.024390243902439025,0.2857142857142857
MAF_286.pdf_page_15_line_007,إِسَاتَسࣸ يِࢽْ ࢽَدَبِي يَکَيْ شٜکَرَابَکࣸيْ ؞  کࣸووَايَسَابَ يَارَبࣸودَ مࣸحَمَّدَا,إِسَاتَسࣸيِࢽْ ࢽَدَبِي يَکَيْ شٜکَرَابَکࣸيْ ؞  کࣸووَايَسَابَ يَارَبࣸودَمࣸحَمَّدَا,0.024390243902439025,0.4444444444444444
Nana_Asmāʾu_The_Absolute_Truth_1_Nana_Asmāʾu_Tabbat_Haqiqan_1.pdf_page_2_line_007,وَࢽْدَدࣸکْ يَبِّطࣸوغَرَيْ ࢽَيْ سَرَوْتَا    دࣸࢽْ شِسَمْ دࣸوکِيَا شِسَامࣸوبَذِࢽْتَا,وَࢽْدَدࣸکْ يَبِّطࣸوغَرَيْ ࢽَيْ سَرَوْتَا     دࣸࢽْ شِسَمْ دࣸوکِيَاشِسَامࣸوبَذِࢽْتَا,0.024390243902439025,0.25
Nana_Asmāʾu_The_Absolute_Truth_1_Nana_Asmāʾu_Tabbat_Haqiqan_1.pdf_page_8_line_014,بَرِذࣸوَايَࢽْذࣸيَࢽْذࣸرࣸوڧࣸو أَبَاکَا   مَيْڢَ رࣸوڧࣸࢽْ دَيَڢَّيٜيٰ غࣸوبٜيٰ ڢࣸسْکَا,بَرِذࣸوَايَࢽْذࣸيَࢽْذࣸرࣸوڧࣸوأَبَاکَا   مَيْڢَ رࣸوڧࣸࢽْ دَيَڢَّيٜيٰ غࣸوبٜيٰ ڢَسْکَا,0.024691358024691357,0.42857142857142855
Nana_Asmāʾu_The_Absolute_Truth_1_Nana_Asmāʾu_Tabbat_Haqiqan_1.pdf_page_3_line_012,سࣸوکَکࣸوکَا غَغࣸوبٜيٰ تَبَّتْ حَڧِيڧََا,سࣸوکَکࣸوکَاغَغࣸوبٜيٰ تَبَّتْ حَڧِيڧََا,0.02564102564102564,0.5
MAF_286.pdf_page_7_line_009,يَاکَامَ يَࢽَايِي حَرْأَکَ شٜکَرٜيٰ ؞ بَيْ سَࢽْدَ کࣸووَابَامَحَبَࢽْسَ کࣸوغࣸدَا,يَاکَامَ يَࢽَايِي حَرْأَکَ شٜکَرٜيٰ ؞ بَيْ سَࢽْدَکࣸووَابَاصَحَبَࢽْسَ کࣸوغࣸدَا,0.02564102564102564,0.2222222222222222
Nana_Asmāʾu_The_Absolute_Truth_1_Nana_Asmāʾu_Tabbat_Haqiqan_1.pdf_page_4_line_009,غࣸوبٜيٰ أَسࣸذࣸووࣸتاڢَ تَبَّتْ حَڧِيڧََا,غࣸوبٜيٰ أَسࣸذࣸووࣸتَاڢَ تَبَّتْ حَڧِيڧََا,0.02564102564102564,0.25
A_Person_with_a_Livelihood_Will_Never_Be_Destitute_Mai_Sanaa_Ba_Ya_Tsiya.pdf_page_2_line_012,دَکَاثٜى کࣸودَشِيڢَاکٜتْ سَيَّرࣸوغَا    مَرَشِىْ غَسْکِيَامَرَريِࢽْ صَࢽَاعَ,دَکَاثٜى کࣸودَشِيڢَاکٜتْ سَيَّرࣸوغَا    مَرَشِࢽْ غَسْکِيَامَرَرْيِࢽْ صَࢽَاعَ,0.02666666666666667,0.3333333333333333
Infiraji_8.pdf_page_10_line_006,وَࢽْسࣸ کࣸواْ بَسࣸ سَامِ ڧٜيٰتَرَابَا,وَࢽْسࣸ کࣸواْبَسࣸ سَامِ ڧٜيٰتَرَابَا,0.027777777777777776,0.4
Infiraji_6.pdf_page_12_line_003,کࣸمْ ڟࣸوْاْرَتَ کَرْمࣸ ڢَاطَ طَࢽْبَا,کࣸمَ ڟࣸوْاْرَتَ کَرْمࣸ ڢَاطَ طَࢽْبَا,0.027777777777777776,0.2
Infiraji_10.pdf_page_4_line_007,دَࢽْ حَکَ تࣸࢽْ ڢَرْکࣸواْ کَڟَيَاڟَڢْ   کَيْ ࢽَظَرِي دَإِرِࢽْ حَالِࢽْتَا,دَࢽْ حَکَ تࣸࢽْ ڢَرْکࣸواْ کَڟَيَاطَڢْ   کَيْ ࢽَڟَرِي دَإِرِࢽْ حَالِࢽْتَا,0.028169014084507043,0.2222222222222222
Infiraji_10.pdf_page_8_line_005,رَࢽْ مّࣸتࣸوَادَغَمࣸوادَکَسَاوَىٰ   سَيْ أَتࣸࢽَامَکࣸ إِࢽْ کࣸࢽْ مَّࢽْتَا,رَࢽْ مّࣸتࣸوَادَغَمࣸواْ دَکَسَاوَىٰ   سَيْ أَتࣸࢽَامَکࣸ إِࢽْ کࣸࢽْ مَّࢽْتَا,0.02857142857142857,0.2857142857142857
Infiraji_9.pdf_page_16_line_002,ڢَرْکࣸوسࣸومَيْ حَڧَرَامِ ثَࢽْ دَوَا   يَرࣸوغَ حَࢽْࢽࣸواوَاوَࢽْ دࣸوࢽِيَا,ڢَرْکࣸوسࣸومَيْ حَڧَرْامِ ثَࢽْ دَوَا   يَرࣸوغَ حَࢽْࢽࣸواْوَاوَࢽْ دࣸوࢽِيَا,0.02857142857142857,0.2857142857142857
Infiraji_9.pdf_page_19_line_001,دࣸوڟِࢽْ ذَرَࢽْدَادَدࣸوڟٜيٰ صࣸورِ   ذࣸࢽࣸبِࢽْ کَوَالِ أَࢽْثٜيٰ يَاطَرَىٰ,دࣸوڟِࢽْ ذَرَࢽْدَادَدࣸوطٜيٰ صࣸورِ  ذࣸࢽࣸبِࢽْ کَوَالِ أَࢽْثٜيٰ يَاطَرَىٰ,0.02857142857142857,0.14285714285714285
The_Glorious_Majidu_Infiraji_1.pdf_page_10_line_015,تࣸࢽْ غَبَࢽْ بَمࣸتَارࣸ جِࢽْکِرَابَا,تࣸࢽْ غَبَࢽْ بَمࣸتَارࣸ جِࢽْ کِرَابَا,0.029411764705882353,0.5
Infiraji_5.pdf_page_15_line_003,بَيْذَمࣸوْاسَابࣸࢽْ أࣸبَࢽْ غِجِيبَا,بَيْذَمࣸوْاسَاݒࣸࢽْ أࣸبَࢽْ غِجِيبَا,0.029411764705882353,0.3333333333333333
Infiraji_9.pdf_page_16_line_006,دَتَاجِرِي مَيْتَارِࢽْ دࣸوکِيَا    بَاغِدَࢽْسَاأَبِرْࢽِي سَيْدَوَىٰ,دَتَاجِرِي مَيْتَارِࢽْ دࣸوکِيَا   بَاغِدَࢽْسَاأَبِرْࢽِي سَيْدَوَيٰ,0.029850746268656716,0.2
Infiraji_9.pdf_page_12_line_007,تَڢِيَا عَکٜيٰ تَڢِيَرْ يَادَکَيْ  بَامَسَوْکِي سَيْ غࣸوڟࣸࢽْ إِثٜيٰ,تَڢِيَا عَکٜيٰ تَڢِيَرْيَادَکَيْ   بَامَسَوْکِي سَيْ غࣸوڟࣸࢽْ إِثٜيٰ,0.029850746268656716,0.25
Infiraji_8.pdf_page_19_line_012,کَبࣸغࣸࢽْسࣸ دَشِي سَبࣸواْدَذَمْبَا,کَبࣸغَࢽْسࣸ دَشِي سَبࣸواْدَذَمْبَا,0.030303030303030304,0.3333333333333333
Infiraji_7.pdf_page_4_line_012,تࣸࢽْ بَأَأّيْکࣸواْ مَلَا ءِکَابَا,تࣸࢽْ بَأَأّيْکࣸواْ مَلَاءِکَابَا,0.030303030303030304,0.5
Infiraji_3.pdf_page_20_line_006,دَطَ تࣸࢽْ بَمࣸ تَارࣸغࣸࢽْ أوࣸوْبَا,دَطَ تࣸࢽْ بَمࣸ تَارࣸغࣸࢽْ أَوࣸوْبَا,0.030303030303030304,0.2
Infiraji_6.pdf_page_7_line_012,اللَّهْ بَيْ وࣸوْاْشِ دࣸوࢽِيَابَا,اَللَّهْ بَيْ وࣸوْاْشِ دࣸوࢽِيَابَا,0.030303030303030304,0.25
Infiraji_8.pdf_page_7_line_012,سَيْ ࢽَذَکَّي سَيْ ࢽَحَجِّ دࣸوبَا,سَيْ ࢽَذَکَّى سَيْ ࢽَحَجِّ دࣸوبَا,0.030303030303030304,0.2
Infiraji_7.pdf_page_8_line_013,تَارٜيٰ دَيْ کࣸکٜيٰ کࣸوْإِࢽَاࢽٜي کࣸواْکَࢽَاتَڢٜيٰ کࣸواْ أَذَوْࢽٜيٰ,تَارٜيٰ دَيْ کࣸکٜيٰ کࣸوْإِࢽَاࢽٜي   کࣸواْکَࢽَاتَڢٜيٰ کࣸواْ أَذَوْࢽٜيٰ,0.030303030303030304,0.0
Infiraji_5.pdf_page_3_line_011,أَيْکِࢽْسࣸ بَيَيْ بَڧِࢽْ ثِکِيبَا,أَيْکِࢽْسَ بَيَيْ بَڧِࢽْ ثِکِيبَا,0.030303030303030304,0.25
Infiraji_9.pdf_page_21_line_004,وَࢽْدَيَاثِحَرَامࣸࣸ يَيْ ڧِبَا  بَاذَايَسَامࣸ رࣸوَࢽ؞ الْکَوْثَرَىٰ,وَࢽْدَيَاثِحَرَامࣸ يَيْ ڧِبَا  بَاذَايَسَامࣸ رࣸوَࢽْ الْکَوْثَرَىٰ,0.030303030303030304,0.3333333333333333
Warning_Gargaɗi_Infiraji_2.pdf_page_17_line_012,کَيْ بَکَارَسَ يِࢽْ مࣸوَاڢَڧَابَا,کَيْ بَکَارَسَ يِࢽْ مَوَاڢَڧَابَا,0.030303030303030304,0.25
Infiraji_9.pdf_page_5_line_002,مࣸومِࢽَيْ کࣸووَࢽْࢽَࢽْ ذَامَࢽِ    أَيْبَاسࣸ غِرْمَا کࣸودَڧَࢽْڧَࢽِي,مࣸومِࢽَيْ کࣸووَࢽْࢽَࢽْ ذَامَࢽِ   أَيْبَاسࣸ غِرْمَاکࣸودَڧَࢽْڧَࢽِي,0.03076923076923077,0.3333333333333333
Warning_Gargaɗi_Infiraji_2.pdf_page_13_line_007,سَيْ بࣸرࣸواْدِ دَکࣸيْتْ دَامَاسَا   سَيْ ذࣸمَا أَثِکِࢽْ غࣸرَاسَا,سَيْ بࣸرࣸواْدِ دَکࣸيْتْ دَمَاسَا   سَيْ ذࣸمَا أَثِکِࢽْ غࣸرَاسَ,0.03125,0.25
Infiraji_11.pdf_page_3_line_012,وَࢽْدَيَاڢِ رࣸوَࢽْ ذࣸمَاأغࣸمْبَا,وَࢽْدَيَاڧِ رࣸوَࢽْ ذࣸمَاأغࣸمْبَا,0.03125,0.3333333333333333
Infiraji_4.pdf_page_22_line_003,يَࢽَذࣸࢽْ بَسࣸ سَࢽْ کَࢽَاذࣸوَابَا,يَࢽْذࣸࢽْ بَسࣸ سَࢽْ کَࢽَاذࣸوَابَا,0.03125,0.25
Infiraji_6.pdf_page_21_line_006,غَوࣸرِࢽْدَوَࢽِࢽْسَ بَىْ إِيَابَا,غَوࣸرِࢽْدَوَࢽِࢽْسَ بَىْ إيَابَا,0.03125,0.3333333333333333
Infiraji_11.pdf_page_13_line_003,بَامَىْ عَدَدِࢽْ أَبِࢽْ کِرَابَا,بَامَى عَدَدِࢽْ أَبِࢽْ کِرَابَا,0.03125,0.25
Infiraji_9.pdf_page_19_line_002,أمَّاڢَامَيْزِࢽَىٰ شِيࢽٜيٰ ڢَرْکࣸو   مَيْکِرَاࢽَابِي بَايَاࢽَسَا,أَمَّاڢَامَيْزِࢽَىٰ شِيࢽٜيٰ ڢَرْکࣸو    مَيْکِرَاࢽَابِي بَايَاࢽَسَا,0.03125,0.2
Infiraji_4.pdf_page_47_line_010,بَتَبَرْ کࣸوْاْوَادَذࣸࢽْغࣸرَابَا,بَتَبَرْکࣸوْاْوَادَذࣸࢽْغࣸرَابَا,0.03125,1.0
Infiraji_6.pdf_page_11_line_011,حَࢽْڧࣸرِي کࣸوْاْأَرْزِکِيࢽٜيٰ     دࣸࢽْ مَڢِي دَرَجَرْ مࣸتَاࢽٜيٰ,حَࢽْڧࣸرِي کࣸوْاْأَرْزِکِيࢽٜيٰ   دࣸࢽْ مَڢِي دَرَجَرْ مࣸتَاࢽٜيٰ,0.031746031746031744,0.0
Infiraji_6.pdf_page_3_line_006,کَرْکَيَرْدَدَطَࢽْ أࣸوَامَيْ   جَࢽْکَ کَيْ سَاݒࣸواْ غࣸجٜيٰ مَيْ,کَرْکَيَرْدَدَطَࢽْ أࣸوَامَيْ   جَࢽْکَ کَيْ سَاݒٜࣸواْ غࣸجٜيٰ مَسْ,0.031746031746031744,0.2857142857142857
Infiraji_4.pdf_page_35_line_010,أَغَرَيْ مࣸکَ ڢَارࣸبَا بَعَابَا,أَغَرَيْ مࣸکَ ڢَارࣸبَابَعَابَا,0.03225806451612903,0.5
Infiraji_8.pdf_page_10_line_014,وَࢽْسࣸ کࣸواْبِسَ جَࢽْ ثِکِيࢽٜيٰ   ذَاسࣸ ڧٜيٰتَرَ کَاڢِرَيْࢽٜيٰ,وَࢽْسࣸ کࣸواْ بِسَ جَࢽْ ثِکِيࢽٜيٰ   ذَاسࣸ ڧٜيٰترَ کَاڢِرَيْࢽٜيٰ,0.03225806451612903,0.42857142857142855
The_Harlots_Song_Waƙar_Karuwa.pdf_page_3_line_006,سࣸوࢽَࢽْةَ يَڢِ دࣸبࣸواْ کَارࣸوَا,سࣸوࢽَࢽْةَ يَاڢِ دࣸبࣸواْ کَارࣸوَا,0.03225806451612903,0.25
Infiraji_8.pdf_page_14_line_013,حَرْسࣸثٜيٰ أَوْرٜࢽْکࢽٜيٰ دَيْ   ࢽِيْدَيِࢽْ دَبَرِࢽْسَ دَيْدَيْ,حَرْسࣸثٜيٰ أَوْرِٜࢽْکَࢽٜيٰ دَيْ   ࢽِيْدَيِࢽْ دَبَرِࢽْسَ دَيْدَيْ,0.03225806451612903,0.16666666666666666
Warning_Gargaɗi_Infiraji_2.pdf_page_3_line_004,غٜيارَا بَاذَيْ کَمَرْ کِسِيبَا,غَيارَا بَاذَيْ کَمَرْ کِسِيبَا,0.03225806451612903,0.25
Infiraji_4.pdf_page_21_line_003,أَثِکِࢽْ إِدَّا بَکࣸࢽْ بَرِيبَا,أَثِکِࢽْ إِدَّابَکࣸࢽْ بَرِيبَا,0.03225806451612903,0.5
Infiraji_8.pdf_page_10_line_009,دَرَجَرْ مَࢽْيَابَسَاوࣸثٜيٰ بَا,دَرَجَرْ مَࢽْيَابَسَاوࣸثٜىٰ بَا,0.03225806451612903,0.3333333333333333
Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_6_line_011,کࣸسَࢽْ يَاڢِ غَاشِࢽْ کَيْ ڧَرَمْثِي ڢَيَاڢِ کࣸو    تَکࣸوبِي غَکَيْڢِي مࣸࢽْجِيَا غَمࣸحَمَّدَا,کࣸسَࢽْ يَاڢِ غَاشِࢽْ کَيْ ڧَرَمْثِي ڢَيَاڢِ کࣸو   تَکࣸوبِي غَکَيْڢِ مࣸࢽْجِيَاغَمࣸحَمَّدَا,0.03260869565217391,0.2727272727272727
Infiraji_4.pdf_page_19_line_007,سَيْ يَبَاسࣸ يَثٜيٰ کࣸکࣸرْݒَا   ڧِيْدَسࣸواْتِيْلَسْ سࣸکࣸرْݒَا,سَيْ يَبَاسࣸ يَثٜيٰ کࣸکࣸرْݒا   ڢِيْدَسࣸواْتِيْلَسْ سࣸکࣸرْݒَا,0.03278688524590164,0.3333333333333333
Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_3_line_004,مࣸذَمْ بَادَزَکَّاوَاجِبِيتَاغَمَيْ أّکࣸوٰيْ   دَحَجِّ غَمَيْ إِيکࣸوادَأَزࣸمِي مࣸسَمْ هࣸدَا,مࣸذَمْ بَادَزَکَّاوَاجِبِيتَاغَمَيْ أَکࣸويْ   دَحَجِّ غَمَيْ إِيکࣸوا دَأَزࣸمِي مࣸسَمْ هࣸدَا,0.03296703296703297,0.375
Infiraji_6.pdf_page_21_line_005,َغࣸࢽْ مَأَيْکَاتَرْسَشِࢽْتَا     سَىْ مࣸحَمَّدࣸکٜىٰ غَبَاتَا,غࣸࢽْ مَأيْکَاتَرْسَشِࢽْتَا     سَىْ مࣸحَمَّدࣸکٜىٰ غَبَاتَا,0.03333333333333333,0.4
Infiraji_12.pdf_page_3_line_013,دࣸࢽْ مࣸتࣸمْ کَيْࢽَيْ شِکَيْمَا  غَرْغَطِي کࣸواْيَايِي هِمَّا,دࣸࢽْ مࣸتࣸمْ کَيْࢽَيْ شِکَيْمَا    غَرْغَطِي کࣸواْيَايِي هِمَّا,0.03333333333333333,0.0
Infiraji_5.pdf_page_19_line_003,مࣸغَ الࢽَّبِي بَادَمَاڟَڟَابَا,مࣸغَ اَلࢽَّبِي بَادَمَاڟَڟَابَا,0.03333333333333333,0.3333333333333333
Infiraji_5.pdf_page_13_line_013,کَاجِ اَلࢽَّبِي يَايِي ذَࢽْثٜيٰ دࣸࢽْ حَدِيثِ ࢽٜيٰ شِکَࢽْثٜيٰ,کَاجِ اَلࢽَّبِي يَايِي ذَࢽْثٜيٰ   دࣸࢽْ حَدِيثِ ࢽٜيٰ شِکَࢽْثٜيٰ,0.03333333333333333,0.0
Infiraji_5.pdf_page_10_line_007,وَثّٜيٰ تَاڢِ طِيَرْتَ کࣸࢽْيَا    بَاتَ بِࢽْ سࣸࢽَّادَڧِيويَا,وَثّٜيٰ تَاڢِ طِيَرْتَ کࣸࢽْيَا   بَاتَ بِࢽْ سࣸࢽَّادَڧِيࣸويَا,0.03333333333333333,0.14285714285714285
Infiraji_12.pdf_page_16_line_012,کࣸوْاوَابَىْ بَرْکَرَاهِيَابَا,کࣸوْاوَابَىْ بَرْکَرَاهِيابَا,0.03333333333333333,0.5
MAF_286.pdf_page_16_line_016,کࣸووَايَجٜشِ يَتَࢽْ بَيَا کࣸمَ يَغَسْکَتَا ؞   کࣸثٜيٰ مَسَ يَاکَاڢِرْتَ إِࢽْجِ مࣸحَمَّدَا,کࣸووَايَجٜشِ يَتَࢽْ بَيَاکࣸمَ يَغَسْکَتَا ؞  کࣸثٜيٰ مَسَ يَاکَاڢِرْتَ إِࢽجِ مࣸحَمَّدَا,0.033707865168539325,0.2727272727272727
Warning_Gargaɗi_Infiraji_2.pdf_page_16_line_010,رَبَّࢽَاکَڟِرٜيٰمࣸ کࣸࢽْيَا    کࣸواݒِتَاکࣸواْرَاڟٜيٰ هَࢽْيَا,رَبَّࢽَاکَڟِرٜيٰمࣸ کࣸࢽْيَاَ   کࣸواݒَتَاکࣸواْرَاڟٜيٰ هَࢽْيَا,0.03389830508474576,0.5
Infiraji_7.pdf_page_7_line_013,کَرْکَبَامࣸتࣸوَا أَمِࢽْثِي کࣸواْوَادَکࣸواوَادࣸوࢽْ تَلَوْثِي,کَرْکَبَامࣸࢽࣸوَا أَمِࢽْثِي  کࣸواْوَادَکࣸواوَادࣸوࢽْ تَلَوْثِي,0.03389830508474576,0.25
Infiraji_6.pdf_page_23_line_011,کࣸوْاْوࣸرِࢽْدَڧَڢَاتَتَاکَ    کࣸوْاْغَسَابࣸوْاْکَرْأَشِرْکَ,کࣸوْاْوࣸرِࢽْدَڧَڢَاتَتَاکَ   کࣸوْاْغَسَابࣸوْاْکَوْأَشِرْکَ,0.03389830508474576,0.5
Infiraji_8.pdf_page_28_line_004,سَࢽْدَاَلࢽَّبِي يَاغَࢽٜىٰشِ    بَابࣸ کَيْࢽْ حࣸسْکَاغَرٜىٰشِ,سَࢽْدَ اَلࢽَّبِي يَاغَࢽٜىٰشِ    بَابࣸ کَيْࢽْ حࣸسَکَاغَرٜىٰشِ,0.03389830508474576,0.6
The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_4_line_015,سَࢽْࢽَࢽْ يَسَوْکَڢَ طَࢽْسَ شِي يَهَيٜيٰ سَمَ   أَکَثٜيٰ دَشِي سَࢽْ طّاغَريٰشِي کَغَاࢽٜيٰ,سَࢽْࢽَࢽْ يَسَوْکَڢَ طَࢽْسَ شِي يَهَيٜيٰ سَمَ   أَکَثٜيٰ دَشِي سَࢽْ طَاغَرٜيٰشِ کَغَاࢽٜيٰ,0.03409090909090909,0.09090909090909091
Infiraji_4.pdf_page_32_line_004,بَعَذَاݒٜي ذَمَادَلَاڢِيَابَا,بَعَذَاݒِي ذَمَادَلَاڢِيَابَا,0.034482758620689655,0.5
Infiraji_6.pdf_page_16_line_012,بَايَارَسَ دࣸوکِيَرْ بِيَابَا,بَايَارَسَ دࣸوکِيَرْبِيَابَا,0.034482758620689655,0.6666666666666666
Infiraji_4.pdf_page_12_line_010,مشِغِࢽْتَ بَذَاشِ دَوَّمَابَا,مَشِغِࢽْتَ بَذَاشِ دَوَّمَابَا,0.034482758620689655,0.3333333333333333
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_6_line_002,وَالاَيࣸجَامِعࣸ عࣽرٜنْدَتَاعٜسࣸدِّ يطࣽ وَسࣸنَنࣸهࣸ سࣸنَّاجِ,وَالاَيࣸجَامِعࣸ عࣽرِنْدَتَاعٜسࣸدِّيطࣽ وَسࣸنَنࣸهࣸ سࣸنَّاجِ,0.034482758620689655,0.4
Infiraji_11.pdf_page_2_line_006,رَبَّࢽَايَدَطِࢽْ أَمِࢽْثِي   غࣸࢽْ مَڢِيْڢِيْثِࢽْ مࣸتࣸࢽْثِى,رَبَّࢽَايَدَطِࢽْ أَمِࢽْثِي   غࣸࢽْ مَڢِيڢِيْثِࢽْ مࣸتࣸࢽْثِي,0.034482758620689655,0.4
Infiraji_5.pdf_page_15_line_007,وَࢽْسࣸ کَࢽْجِ کِرَاسࣸڧَيالٜيٰ  کَرْسࣸتَاشِ سࣸݒَاتَ لَلّٜيٰ,وَࢽْسࣸ کَࢽْجِ کِرَاسࣸڧَيالٜيٰ    کَرْسࣸتَاشِ سࣸݒَاتَ لَلّٜيٰ,0.034482758620689655,0.0
Infiraji_3.pdf_page_9_line_008,يَࢽْکٜيٰ ڧࣸࢽْبࣸوبِي دَأسْکِي   أَࢽْغَ غࣸࢽْ غَاوَاتَڢَرْکِي,يَࢽْکٜيٰ ڧࣸࢽْبࣸوبِي دَأَسْکِي    أَࢽْغَ غࣸࢽْ غَاوَاتَڢَرْکِي,0.034482758620689655,0.16666666666666666
