GroundTruth,Prediction
نعانقكم بالرب ونطلب سَلامتكم. ونهنئكم براحتكم وابتعادكم عن سَاحة,نغلتكم بالحرب ونطلب سَلامتكم. والهنئكم براحتكم وابتعادكم عن سَاحة
القتال. امّا نحن فكل ليلة نقاسَى الامرين من الغارات الجويّة. وقد,اتعتال ان ما تحن فكل ليلة كفاسَى الامرين من الغارات الحوبة. وقد
راجعنا التقرير هذه المدّة. فالزمنا الآطبا ان نصعد الى عين سَعاده,راجعنا التقر اشرر هذه المتدة. فالزمنا الاطبا ان تصعد الى عين سَفاك
للراحة وشرب الما التي لم نشربها طول هذه السَنة لعدم صعودنا,للراحة وشرب الما التي لم نشسربها طول هذه السَنة لعدم ضعودنا
الى عينَ سَعاده من قلّة البنزين ومن بضع ايام فقط تركنا بيروت,الى عبن سَعاده من قلّة البنزين ومن رضع ايام نقط تركنا بيروت
علمت ان الشيخ اميل الخازن يسَعى لكي تمنح الحكومة,علمت ان الشيخ اميل الخازن يسَعى للي تمح الحكيدة
وسام الاسَتحقاق للدكتور الخوري وعاد. اما,وسام الاتحقاق للدكور الخوري وعاد. اما
الاول فقد يجوز ان يمنح هذه الدرجة ولكن لا,الاول فقد يجوز ان يمنح هذه الدرجة ولكن لا
اعلم اذا كان الثاني على استحقاق لهذا الوسام,اعلم اذا كان الثاني على استحقاق لهذا الوسام
واني اذكَّر سيادتكم بان الدكتور عاد لا يرى في,واني اذكر سيادتكم بان الدكور عاد لا يرى في
سيادتكم ما يراه الاخرون فهو ذو مذهب أخر,سيادتكم ما يراه الاخرون فهو ذو مذهب أخر
فعلام الاهتمام بامره . اني سَاقوم بحملة,فعلام الاهتمام بامره. اني سَاقوم بحملة
في مصلحة الدكتور الخوري ولكن لن تشمل الدكتور,في مصلحة الدكتور الخوري ولكن لن تشمل الدكتور
عاد فالرجاء ان تراعوا ايضاً عواطف الجميع هنا,عاد فالجاء ان تراعوا ايضاً عواطف الجميع هنا
الذي يَسَتأون اذا سَعيتم لمنح الدكتور عاد هذا,الذي يسَيتأون اذا سَعيتم لمنح الدكثور عاد هذا
الهفوات والاغلاط. ولقد ابان المطران يوسف,الهنوات والاغلاط. ولقد ابان المطران يوسف
الوسام.,الوسام.
"٢""","٢"""
-٢-,- ٢-
للمطران عمانوئيل كيف خالج اليأس نفسَه اليوم بعد,للمطران عمالؤئيل كيف خالج الياس نفسَه اليوم بعد
ان كان يظن بان المطران الجديد اكثر فهماً واشد,ان كان يظن بان المطران الجحديد اكثر فهما واشد
تعقلاً مما هو ومما ظهر منه في حركته هذه وقال له,تعقلاً مما هو وما ظهر من في حركته هذه وقال له
انا لا اندم على صنيعي الحسَن معكم فاني ما فعلت,انا لا اندم على ضيي الحسَن معكم فاني د ما فعلت
الحسَن الاّ اكراماً لغبطة الطريرك ونزولاً عند,الحسَن الاَّ اكراماً لغبطة الطريرك ونزولا عند
ارادته فهو الذي ارادك وانا جاريته بارادته,ارادته فهو الذي ارادك وانا جاريته بارادته
على غير معرفة بك وبحقيقة اخلاقك.,على غير معرفة بك وبحقيقة اخلاقك.
الى العم قيصر وهذا ارسل للخوري اخيكم وللبيت ايضا وانا عند رجوعى من البيت اخذت واحدة من,الى العم قيار وهذا ارسل للخوري اخيكم وللبيت ايضا وانا عند رجوعى من البيت اخذت وامدة من
الاب رون عن طلوعي لريفون ارجوك ان تسأل يوسف عون لاي سبب فى الصوره حط,الاب رون عند طلوعي لريفون ارجوك ان تسال لي يوسف عون لاي سبب فى الصوره حط
برنيطته تحت باطه وصل سلامك للمعلم من مبارك فهو من جهته يسلم عليك وعلى,برنبطته تحت باطر وصل سلامك للمعلم من مبارك فهو من جهة يسلم عليك وعلى
شاڤاليه فاذا كان هذا عرف بموت ابيه ارجوك ان تقدم له من جهتى شعائر التعزية والتأسف,شاقاليه فاذا كان هذا عرف بيموت ابيه ارجوك ان تقدم لى من عجهى شعائر التعذية والعائف
على والده المرحوم لا يلزم ان تعتب على المعلم قمر لانه هذه السنة مشغول كثيرا لاجل,على والده المرحوم لا يلزم ان تعتب على المعلم قمر لانه هذه السنة مشفول كخير الاجل
المخاطبات لعيد الريس وغير ذلك فعلى عيد الحبل بلا دنس وقعت القرعة بالاختيار متوطفين,الخاطبات لعيد الريس وغير ذلك فعلى عيد الجبل بلادن وقعت الفرعة بلاختيار متوطفين
والصغار ما لهم احد حتى الان لقلة عددهم في الاخوية ثم تقول لا اقبل لك ولا عذر اذ لم,والصغار مالهم احد متى الانو على حددهم في الاخوية ثم تقول لى لاقبل لك ولاعذر ادلم
يكن كتابك اكثر من اربع اوجاه فيا حبذا ذلك فلو كنت اعرف اخبار الدنيا لكنت,يكن كتابك اكثر من اربع اوجاه فيا حيذا ذلك فلو كنت اعرف اخبار الينا لكنت
عينطوره فى ٩ ك٢ / ٩٣,عينطوره في ٢٥ ك٢ /٩٣
اخي الجبيب عبدالله لا عدمته,اخي الحبيب عبدالله لاعدمته
غب قبلتكم الاخوية اعرض وصلني منكم كتابان اتخذتهما بيد الفرح والسرور فالاول مع جواب الى صومه,غب فيقكم الاخوية اعرض وصلني منكم كتابان اتخذتهما بيد الفرح والسرور فالاول مع جواب الى حمومه
والاخر مع جواب الى اولاد العم الاعزا نصرالله وفريد فاجبتك على كل هذه التحارير. اخي اننا الان,والاخر مع جواب الى اولاد العم الاغرا نطرالله وفريد فاجبتك على كل هذه التحارير. اخي اننا الان
دخلنا بالعام الجديد جعله الله عليكم مديداً فسالته تعالى ان يطيل عمركم ويكون لكم عونا ومساعدا في اعمالكم,دخلنا بالعام الجديد جعله الله عليكم مديداً مسالته تعالى ان يطيل عمركم ويكون لكم عونا ومساعدا في اعكم
فلي الامل ايضا انكم من جهتكم ما تأخرتم لان تطلبوا من يسوع الطفل كي يوفقنى فى مسعاي ولكن لا اشك,فلي الامل ايضا انكم من جهتكم ما تأخرتم لان تطلبوا من يوع الطفل كي يوففنى فى معامي ولكن الا اتك
بحب قلبكم الخورى شكرالله ما حضر لهنا من اول السنة العم قيصر ارسل لكم عن يد ابونا عكاوي كتاب,بحب قلبكم الخورى شكرالله ما حضر لهنا من اول الخنة العم قيصر ارسل لكم عزيد ايون علاوي كتاب
