GroundTruth,Prediction
سَيادة الاخ الحبيب الفايق الشرف والاحترام,سَيادة الاخ الحبيب الفايق الشرف والاحترام
نعانقكم بالرب ونطلب سَلامتكم. ونهنئكم براحتكم وابتعادكم عن سَاحة,نغلقكم بالحرب ونطلب سَلامتكم. ونهنئكم براحتكم وابتعادكم عن سَاحة
القتال. امّا نحن فكل ليلة نقاسَى الامرين من الغارات الجويّة. وقد,اتعتال عن ادّما تحن فكل ليلة بقاسَ الامرين من الغارات الجوبّة. وقد
راجعنا التقرير هذه المدّة. فالزمنا الآطبا ان نصعد الى عين سَعاده,راجعنا التقرشرر هذه المدة. فالزمنا الاطب ان نصعد الى عين سَعاده
للراحة وشرب الما التي لم نشربها طول هذه السَنة لعدم صعودنا,للراحة وشرب الما التي لم نشربها طول هذه السنة لعدم صعودنا
الى عينَ سَعاده من قلّة البنزين ومن بضع ايام فقط تركنا بيروت,الى عين سَعاده من قلة البنزين ومن يضع ايام نقط تركنا بيروت
EAK1A-140,EAK1A-140
علمت ان الشيخ اميل الخازن يسَعى لكي تمنح الحكومة,علمت ان الشيخ اميل الخازن يسَعى لكلي تمح العدة
وسام الاسَتحقاق للدكتور الخوري وعاد. اما,وسام الاسحقاق للدكور الخوري وعاد. اما
الاول فقد يجوز ان يمنح هذه الدرجة ولكن لا,الاول فقد يجوز ان يمنح هذه الدرجة ولكن لا
اعلم اذا كان الثاني على استحقاق لهذا الوسام,اعلم اذا كان الثاني على استحقاق لهذا الوسام
واني اذكَّر سيادتكم بان الدكتور عاد لا يرى في,واني اذكرَّ سيادتكم بان الدكتور عاد لا يرى في
سيادتكم ما يراه الاخرون فهو ذو مذهب أخر,سيادتكم ما يراه الاخرون فهو ذو مذهب أخر
فعلام الاهتمام بامره . اني سَاقوم بحملة,فعلام الاهتمام بامره. اني سَاقوم بحملة
في مصلحة الدكتور الخوري ولكن لن تشمل الدكتور,في مصلحة الدكتور الخوري ولكن لن تشمل الدكتور
عاد فالرجاء ان تراعوا ايضاً عواطف الجميع هنا,عاد فالجاء ان تراعوا ايضاً عواطف الجميع هنا
الذي يَسَتأون اذا سَعيتم لمنح الدكتور عاد هذا,الذي يسَتأون اذا سَعيتم لمنح الدكتور عاد هذا
الهفوات والاغلاط. ولقد ابان المطران يوسف,الهنوات والاغلاط. ولقد ابان المطران يوسف
الوسام.,الوسام.
"٢""",٢
2,2
-٢-,-٢-
للمطران عمانوئيل كيف خالج اليأس نفسَه اليوم بعد,للمطران عماندئيل كيف خالج البأس نفسَه اليوم بعد
ان كان يظن بان المطران الجديد اكثر فهماً واشد,ان كان يظن بان المطران الحديد اكثر فهما واشد
تعقلاً مما هو ومما ظهر منه في حركته هذه وقال له,تعقلاً ما هو ولما ظهر منه في حركته هذه وقال له
انا لا اندم على صنيعي الحسَن معكم فاني ما فعلت,انا لا اندم على ضيعي الحسَن معكع فاني ط ما فعلت
الحسَن الاّ اكراماً لغبطة الطريرك ونزولاً عند,الحسَن الاَّ اكراماً لغبطة الطريرك ونزولاً عند
ارادته فهو الذي ارادك وانا جاريته بارادته,ارادته نهو الذي ارارك وانا جاريته بارادته
على غير معرفة بك وبحقيقة اخلاقك.,على غير معرفة بك وبحقيقة اخلاتك.
EAK1A - 192,EAK1A-328
الى العم قيصر وهذا ارسل للخوري اخيكم وللبيت ايضا وانا عند رجوعى من البيت اخذت واحدة من,المى العم قيصر وهذا ارسل للخوري افيكم ولليت ايضا وانا عند وجوعى من البيت اخذت واحدة من
الاب رون عن طلوعي لريفون ارجوك ان تسأل يوسف عون لاي سبب فى الصوره حط,الابارون عند طلوعي لريفون اجوك ان تسأل لي يوسف عون لاي سبب فى الصورة حط
برنيطته تحت باطه وصل سلامك للمعلم من مبارك فهو من جهته يسلم عليك وعلى,برغبطته تمت باطه وصل سلامك للمعلم من مبارك فهو من جهة يسلم عليك وعلى
شاڤاليه فاذا كان هذا عرف بموت ابيه ارجوك ان تقدم له من جهتى شعائر التعزية والتأسف,قاليه فاذا كان هذا عرف بموت ابيه ارجوك ان تقدم لى من عيهتى شعاتر التعذية والعائف
على والده المرحوم لا يلزم ان تعتب على المعلم قمر لانه هذه السنة مشغول كثيرا لاجل,على والده المرحوم لا يلزم ان تعتب على المعلم قمر لانه هذه السنة شغول بخير الاجل
المخاطبات لعيد الريس وغير ذلك فعلى عيد الحبل بلا دنس وقعت القرعة بالاختيار متوطفين,الخاطبات لعيد الريس وغير ذلك فعلى عيد الجبل بلاونى وقعت القرعة بالاختار متوطفين
للاخوية عزيز ابان (برفاه) وقيصر آدم (معاون) وانطون كرم conseiller عند الوسط,للاخوية عزيز ابله (برفاه) وقيصر ادكم (معاون) وانطون كرم reist عند الوسط
والصغار ما لهم احد حتى الان لقلة عددهم في الاخوية ثم تقول لا اقبل لك ولا عذر اذ لم,والصغار ما لهم احد متى الان وعلّ قددهم فى الاخوية ثم تقول ٤ لاقبل لك ولا عذر ادعم
يكن كتابك اكثر من اربع اوجاه فيا حبذا ذلك فلو كنت اعرف اخبار الدنيا لكنت,يكن كتابك اكثر من اربع اوجاه فياحيذا ولك فلو كنت احرف اخبار اليبنا لكنت
عينطوره فى ٩ ك٢ / ٩٣,غنطوره فى ٢٥ ك٢ ٩٣
اخي الجبيب عبدالله لا عدمته,اخي الجبيب عبدالله لاعدمته
غب قبلتكم الاخوية اعرض وصلني منكم كتابان اتخذتهما بيد الفرح والسرور فالاول مع جواب الى صومه,غب قيلتكم الاخوية اعرض ومعلني عنكم كتابان اتخذتهما بيد الفرح والسرور فالاول مع جواب الى حومه
والاخر مع جواب الى اولاد العم الاعزا نصرالله وفريد فاجبتك على كل هذه التحارير. اخي اننا الان,والاخر مع جواب الى اولاد العم الاغرا نطرالله وفريد فاجبتك على كل هذه التحارير. اخي اننا الان
دخلنا بالعام الجديد جعله الله عليكم مديداً فسالته تعالى ان يطيل عمركم ويكون لكم عونا ومساعدا في اعمالكم,وخلنا بالعام الجديد جعله الله عليكم مديداً مسالته تعالى ان يطل عمركم ويكون لكم عونا ومساعدا في اعلكم
فلي الامل ايضا انكم من جهتكم ما تأخرتم لان تطلبوا من يسوع الطفل كي يوفقنى فى مسعاي ولكن لا اشك,فلي الامل ايضا انكم من جهتكم ما تأخزتم لان تطلبوا من يسوع الطفل كي يوفقنى فى معاي ولكن لا شل
