ImageID,GroundTruth,Prediction,CER,WER
test_000505,"وعلى الفلسفة في ما كتبه عن الجدلية والوجودية، وعلى تراثنا الشعبي في ""احاديث","وعلى الفلسفة في ما كتبه عن الجدلية والوجودية، وعلى تراثنا الشعبي في ""احادين",0.013333333333333334,0.07142857142857142
test_000506,"القرية""، وعلى الفكر الديني في ""مع المسيح""، وعلى النكتة العالية وهو سيّدها،","القرية""، وعلى الفكر الديني في ""مع المسليح""، وعلى النكتة العالية وهو سيّدها،",0.013513513513513514,0.058823529411764705
test_000503,المدينة .. يستقبل الشيخوخة بالاوصاب التي لم تبارحه منذ سنين، والذي له على,المدينة.. يستقبل الشيخوخة بالاوصاب التي لم تبارحه منذ سنين، والذي له على,0.0136986301369863,0.0
test_001120,تلفون ٣٠٣٣٤٤(٠١) - فاكس ٣١١٩٦٧(٠١) - صندوق البريد ٥٣١٢/١٤ - بيروت - لبنان,تلفون ٣٠٣٣٤٤(٠١) - فاكس ٣١١٦٧(٠١) - صندوق البريد ٥٣١٢/١٤ - بيروت - لبنان,0.0136986301369863,0.05263157894736842
test_000526,الذي ضرب حول بلدتي عندقت والقبيات ومهاجمتهما وقصفهما وانقطاع كل عون عنهما,الذي طرب حول بلدتي عندقت والقبيات ومهاجمتهما وقصفهما وانقطاع كل عون عنهما,0.0136986301369863,0.08333333333333333
test_000905,يشترك ان يتأكد مدير الصحة والاسعاف العام توفر جميع الشروط الصحية اللازمة,يشترط ان يتأكد مدير الصحة والاسعاف العام توفر جميع الشروط الصحية اللازمة,0.013888888888888888,0.08333333333333333
test_000059,لا نكون كذلك من غير الوجهة الذوقية. اما من الوجهة التاريخية والجنسية فقد,لا نكون كذلك من غير الوجهة الذوقية. اما من الوجة التاريخية والجنسية فقد,0.013888888888888888,0.07142857142857142
test_000483,له حفلات الذكرى في كل مكان، أفليس أجدر بنا ان نكرّمه اليوم وهو الشاعر ..,له حفلات الذكرى في كل مكان، أفليس أجدر بنا ان نكرّمه اليوم وهو الشاعر..,0.013888888888888888,0.0
test_000681,وان شاءتم بالجواب لاجل الاطمنان عنكم اجلو الجواب لبينما تصل لكم البوليصة,وان شاءتم بالجواب لاجل الاطمنان عنكم اجلو الجواب لبينما نصل لكم البوليصة,0.013888888888888888,0.08333333333333333
test_000496,ما هو ثمين بأن يدفعنا الى تكريمه تكريم الضنين به والمتشبث، والخائف عليه,ما هو قمين بأن يدفعنا الى تكريمه تكريم الضنين به والمتشبث، والخائف عليه,0.014084507042253521,0.07692307692307693
test_000095,ان صداقتنا فوق هذه المؤثرات كلها. وفي الختام تقبل تحية عاطرة من المخلص,ان هداقتنا فوق هذه المؤثرات كلها. وفي الختام تقبل تحية عاطرة من المخلص,0.014285714285714285,0.07142857142857142
test_000482,سيغيب، بعد عمرٍ طويل، سيضج لبنان ودنيا العرب بالخسارة الفادحة، وستقام,سيغيب، بعد عمرٍ طويل، سيضج لبنان ودنياً العرب بالخسارة الفادحة، وستقام,0.014492753623188406,0.09090909090909091
test_000459,الذي يسكن بلبنان في ديك المحدي : جوزاف بديك المحدي عم بيطالب بالوحده,الذي يسكن بلبنان في ديك المحدي . جوزاف بديك المحدي عم بيطالب بالوحده,0.014705882352941176,0.07692307692307693
test_000677,صح قد قصد الخواجه طنوسَ ابن عمكم ان يحرر لحضرتكم تحرير خصوصي لاجل ان,صح قد قصر الخواجه طنوسَ ابن عمكم ان يحرر لحضرتكم تحرير خصوصي لاجل ان,0.014705882352941176,0.07142857142857142
test_001069,وانتم شقيقاتي نقبلكم الف قبلة وقبلوا عنا اولاد العزيزة نزها وخصوصاً,وانتم شقيقاتي تقبلكم الف قبلة وقبلوا عنا اولاد العزيزة نزها وخصوصاً,0.014925373134328358,0.09090909090909091
test_000069,كان من العوامل القوية التي كوّنت الثورة، وضمنت لها النصر. فقد تصوّر,كان من العوامل القوية التي كونت الثورة، وضمنت لها النصر. فقد تصوّر,0.014925373134328358,0.07692307692307693
test_000476,وفي منزل السيد محمد قانصو حضرنا مساء الاثنين فكرمنا بحفلة عشاء وكان,وفي منزل السيد محمد قانصو حضرنا مساء الانين فكرمنا بحفلة عشاء وكان,0.014925373134328358,0.08333333333333333
test_000488,الشاعر قبل ان نلتفت فلا نراه .. ام نظل غافلين وملاك الموت لا يغفل ؟,لشاعر قبل ان نلتفت فلا نراه .. ام نظل غافلين وملاك الموت لا يغفل ؟,0.014925373134328358,0.06666666666666667
test_000612,ان المدعو يوسَف ابراهيم الخوري رعد لم يكن مرتبطاً بزواج شرعي مع احد,ان المدعو يوسَف ابراهيم الخوري رعد لم يكن مرتبطا بزواج شرعي مع احد,0.014925373134328358,0.07692307692307693
test_000180,هل عندكم اخبار ثابتة عن بكاسَين وكنيسَتها لاننا هنا نسَمع اخباراً,هل عندكم اخبار ثابتة عن بكاسَين وكنسَتها لاننا هنا نسَمع اخباراً,0.015384615384615385,0.09090909090909091
test_000143,الرقص صاعداً من اقدام الراقصين والراقصات في ذلك القصر المريب ! في,الرقص صاعداً من اقدام الراقصين والراققات في ذلك القصر المريب ! في,0.015384615384615385,0.08333333333333333
test_001244,تزاعلت معه على الطريق او بكرتهنا لكان اخذ هذه حجة على عدم القيام,تزاعلت معه على الطريق او يكرتهنا لكان اخذ هذه حجة على عدم القيام,0.015625,0.07692307692307693
test_000109,فتدعى السلطنه والالوهيه امام اولئك المرائين الدجالين الذين يدعون,فتدعى السلطنه والالوهيد امام اولئك المرائين الدجالين الذين يدعون,0.015625,0.1111111111111111
test_000316,موشح غزل . . . ملاحظة ان الموشح لا يكون على موضوع واحد مثل قصايد,موشح غزل . . . ملاحظة ان الموشح لا يكون على موضوع واحد مثل قصاي,0.015625,0.06666666666666667
test_000803,تكون شفيعة هذا الوقف وملتمسة له من ابنها الحبيب المجازاة الحسنة,تكون شفيعة هذا الموقف وملتمسة له من ابنها الحبيب المجازاة الحسنة,0.015873015873015872,0.09090909090909091
test_000247,فعلنا ذلك تدعيماً للقوات الدولية التي اتت لمساعدتنا في الحفاظ,فعلنا ذلك تدعيماً للقوات الدولية التي اتت لمساعدتنا في السفاظ,0.01639344262295082,0.1
test_000900,اما الاقبية الخاصة التي تنشأ في المقابر فسيوضع لها نظام خاص.,اما الاقية الخاصة التي تنشأ في المقابر فسيوضع لها نظام خاص.,0.016666666666666666,0.08333333333333333
test_000485,"إن صاحب ""عيد الغدير"" و ""عيد الرياض""، ومطوَّلة ""ألم"" الرائعة،","إن صاحب ""عيد الغدير"" و""عيد الرياض""، ومطوَّلة ""ألم"" الرائعة،",0.016666666666666666,0.058823529411764705
test_000149,عظيمة من الجنود الوطنيين وكادت المعركة تنشب بين الفريقين لو,عظيمة من الجنود الوطنيين وكادت المعركة تنشب بين الفريقين لوم,0.01694915254237288,0.1
test_000245,في مناطق وظروف، اقل ما يقال فيها انها غايةٌ في الدقة. وانما,في مناطق وظروف، اقل ما يقال فيها انها غايةُ في الدقة. وانما,0.01694915254237288,0.07692307692307693
test_000240,عند الاقتضاء، فقد عهدنا الى الجيش، وهو لم يكتمل اعداده بعد،,عند الاتتضاء، فقد عهدنا الى الجيش، وهو لم يكتمل اعداده بعد،,0.01694915254237288,0.09090909090909091
test_000241,بمهمات دقيقة كان لا بدّ من تكليفه اياها امام توالي الاحداث,بمهمات دقيقة كان لا بدّ من تكليفه اياها امام توالي الاحواث,0.017241379310344827,0.09090909090909091
test_000990,كامل قطعة ارض سَليخ بمحلة عين السَعد يحدها قبلة ملك يوسَف مخائل عبود وتمامه مجرى ماء وشرقاً ملك طنوسَ وغالب حنا جبور,كامل قطعة ارض سَليخ بمجلة عين السَعد يحدها قبلة ملك يوسَف مخائل عبود وتمامه مجرى ماء وشرقاً ملك طنوسَ وغالب حا جبور,0.017241379310344827,0.09090909090909091
test_000652,هو قبلاتكم عموما مع شكركم على ما ارسلتم لنا بعد الاطمئنان,هو قبلاتكم عموما مع بكركم على ما ارسلتم لنا بعد الاطمئنان,0.017543859649122806,0.09090909090909091
test_000745,٦ - بالنسبة للمرملة العائدة لوقف دير القرقفة كفرشيما عرض,٦ - بالنسبة للمرملة العائدة لوقف دير القرقفة كفرشما عرض,0.017857142857142856,0.1
test_000458,في الشيراتون وكان يرافقه شقيقه ميشال حيث قلت للسيد جوزاف,في الشيراتون وكان يرافقه لشقيقه ميشال حيث قلت للسيد جوزاف,0.017857142857142856,0.1
test_000239,لاختبار هذا الاعداد واكمال ما يتوجب تصحيحه في ضوء الواقع,لاختبار هذا الاعداد واكمال ما يتوجب تصحيحه في ضؤء الواقع,0.017857142857142856,0.1
test_001253,معهم الى التنزه لاترجم لهم فكانوا يجلسو داخل الاوتومبيل,معهم الى التنزه لاترجم لهم فكانو يجلسو داخل الاوتومبيل,0.01818181818181818,0.1111111111111111
test_000035,وانت حاملة القيثارة المتعددة الاوتار، تلك القيثارة التي,وانت حاملة القيثارة المتعددة الاوتار، تلك العيثارة التي,0.01818181818181818,0.125
