GroundTruth,Prediction
السند حسب اشارتكم وهو ينوب عني بلثم راحاتكم,السند حسب اشارتكم وهو ينوب عين بلثم راحاتكم
الطاهرة وانا وجميع العائلة أكدوا انا لكم قلباً وجوارحاً وتحت,الطاهرة وانا وجميع العائلة أكدوا انالكم قلبا وجوارحاً وتخت
حمايتكم والله يحفظكم سيدي ويطيل حياتكم الثمينة,همايتكم والله يحفظكم سيدي ويطيل حياتكم الثمينة
٢٧ ت٢ سنة ١٩٤٥,٢٧ ت٢ سنة ١٩٤٥
ماري خوري,ماري خوري
ابنتكم,ابنتكم
سيدي المفدى سيادة المطران عبدالله خوري السامي الوقار,سيدي المغدى سيادة المطران عبدالله خوري السامي الوقار
بعين دامعة وقلب مجروح اقبل اناملكم الطاهرة واطلب بركتكم,بعين دامعة وقلب مجروح اقبل اناملكم الطاهرة واطلب بركتكم
الالهية واعرض طالعت تحريركم المرسل الى العم الخوري مخايل في,الالهية واعرض طالعت تحريركم المرسل الى العم الخوري مخايل في
بيروت وقد زادني غصص على غصص لجهة قلبي الحزين وبه,بيروت وقد زادني عصص على غصص لجهة قلبي الحزين وبه
تطلب مني ان احضر الى بكركي مع العزيز وديع لاستلام سند,تطلب مني ان احضر الى بكركي مع العزيز وديع لاستلام سند
من مورثي العم المرحوم فانا ايها السيد الجليل كنت احضر الى,من مورثي العم المرحوم فانا ايها السيد الجليل كنت احضر الى
بكركي كل عشر سنوات مرة فكيف الان ! ! ! . .,بكرتي كل عشر سنوات من فكيف الان ! ! ! ..
اطلب العذر من سيادتكم لعدم تمكني من الحضور اليكم,اطلب العذر من سيادتكم لعدم تمكني من الحضور اليكم
على ان بعض الاهالي جاؤا امس الى دير القمر وارسلوا برقيات الى الحكومة يشكرونها فيها على الحاقهم,على ان بعض الاهالي جاءا امس الى دير القم وارسلوا برقيات الى الحكومة يشكرونها فيها على الح قهم
ولمجلس النواب لا تزال تحت البحث واشغال الشركة لا تزال محصورة في الضفة,ومجلس النواب لا تزال تحت البحث واشغال الشركة لا تزال محصورة في الضفة
الشمالية من نهر الصفا اي في الانفاق والباقون لجهة كفرنيس وغداً ان وفق,الشمالية من نه الصف اي في الانفاق والباتون لجهة كفرنيس وغدًاً ان وفق
الله نقدم لسيادتكم نسخة من معروضنا لمجلس النواب وهو مختصر مفيد عن الواقع,الله نقدم لسيادتكم نسخة من معروضا لمجلس النواب وهو مختصر مفيد عن الواقع
لتكونوا على بصيرة لأن وقت سفر البوسطة من هنا قد دنا ولم نرد ان,لتكونوا على بصيرة لأن وقت سفر البوسطة من هنا قددنا ولم زد ان
نؤخر تقديم هذه السطور لسيادتكم,فؤخر تقديم هذه السطور لسيادتكم.
تلقينا امس رسالة من حضرة العزيز الفاضل المونسنيور فغالي من لورد وكلها عواطف,تلقين امس رسلة من حضرة العزيز الفاضل المونسنيور فغالي من لورد وكلها عواطف
نقية مثل قلبهِ ولا بدَّ من ان كتب ايضاً الى سيادة شقيقهِ الحبيب,نقية مثل قلبهِ ولا بدَّ من ان كتب ايضاً الى سيادة شقيقه الحبيب
هذا والان نجدد عهد حبنا واحترامنا ونعلّق الوثيق بذاتكم المحبوبة اطال الله,هذا والان نجدوعهد جنا واحتر امنا وتعلقت الوثيق بذاتكم المحبوبة اطال امسه
شريف وجودكم,شريف وجود
فى ٥ كانون الأول سنة ١٩٣٠,٥ كانون الأول سنة ١٩٣٠
بقائمقامية الشوف وامس جاءني افادة من جانب الحكومة مآلها ان ما قررته الحكومة,بقائمقامية الشوف وامس جاء ني افادة من جانب الحكومة مآلها ان ما قررته الحكومة
المطران,المطرن
في هذا الخصوص ثابت لا يتغيّر وان المساعي المبذولة ضد قرارها لا تأثير له.,في هذا الخصوص ثابت لا يتغيّر وان المساعي المبذولة ضد قرارها لا تأثير له.
ولا يخفى ان مساعي سيادته ورفيقه المعاكسة انما هي لاجل حفظ قوتهما في الانتخابات,ولا نخفى ان مساعي سيادته ورفيقه المعاكسة انما هي لاجل حفظ قوتهما في الاننحابت
لانهما يعتقدان ان انضمام تلك القرى الى قائمقامية الشوف يفقدهما السيطرة,لانهما يعتقد ان ان انضمام تلك القرى الى قائمقامية الشوف بفقدهما السيطرة
عليها ويحوّل النفوذ عليها لناحيتنا وعدد نفوس هذه القرى يفوق الألفين,عليها ويحوّل النفوذ عليها لنا حيتنا وعدد نفوس هذه القرى يفوق الأتفين
عسى سيادتكم ان تكونوا سررتم بمقابلة العميد السامي وقد عرفت من الجرائد انه زار غبطته,على سيادتكم ان تكونوا سررتم بمقابلة العميد السامي وقد عرفت من الجرائد انه زار غبطته
فاذا كنتم عرفتم منه شيئاً يهمنا معرفته نرجو الاَّ تضنوا علينا بهِ,فاذا كنتم عرفتم منه شيئاً يهمنا معرفة نرجو الاَّ تضنوا عليناُ بهِ
مسئلة الصفا لم يجدّ علينا شيء جديد بخصوصها فالعرائض التي قدمناها لمجلس الوزراء,مسئلة الصفا لم يجدّ علينا شيء جديد بخصوصها فالعرائض التي قدمناهالمجلس الوزراء
EAK1A-147,EAK1A-141
سيادتكم هذه الأسطر الصادرة عن قلب مخلص وشكور، راجياً,سيادتكم هذه الأسطر الصادرة عن قلب مخلص وشكور راجياً
من جودتكم وسماحكم ان تغضوا الطرف عمّا صدر مني من التقصير,من جودتكم وسماحكم ان تعضوا الطرق عمّا صدر مني من التقصير
والاهمال نحو شخصكم المبجل والمحبوب؛ فاني لم اتأخر في الكتابة,والاهمال نحو شخصكم المجل والمحبوب؛ فاني لم أتأخر في الكتابة
حتى اليوم إلا لكوني انهمكت قليلاً في مسَئلة السفر الى مصر،,حتى اليوم إلا لكوني انهمكت قليلاً في مسَئلة السفر الى مصر
وعند وصولي انشغلت كثيرًا في تحضير مركز شغلي وسَكناي,وعند وصولي انشغلت كثيراً في تحضير مركز شغلي وسَكناي
وبعد الفحص والدرس المدقق تم الاتفاق بيني وبين سيادة,وبعد الفحص والدرس المدقق تم الاتفاق بيني وبين سيادة
المطران فارس على ان اقضي النهار في القاهرة والليل في,المطران فارس على ان اقضى النهار في القاهرة والليل في
مصر الجديدة، عند والدي، ونهاري مقسَوم الى شطرين،,مصر الجديدة، عند والدي. ونهاري معشوم الى شطرين،
+,
هليوبوليس - شارع رشيد نمره 1 فى ١٤ أيلول سنة ١٩٣٠,هليو وليس - شارع رشيد تمراه / ١٤ أيلول سنة ١٩٣٠
سيدي الحبر المفضال,سيدي الحبر المفضال
