ImageID,GroundTruth,Prediction,CER,WER
test_001121,Tel. (01) 303344 - Fax (01) 311967 - Boite Postale 14/5312 - Beyrouth - Liban,Tel. (01) 303344 - Fax (01) 311967 - Boite Postale 14/5312 - Beyrouth -Liban,0.012987012987012988,0.1
test_000486,التي تصلح مثالاً مطلقاً للشعر الصادق، وليد التجربة والمعاناة، يستحق ان يكرّمه,التي تصلح متالاً مطلقاً للشعر الصادق، وليد التجربة والمعاناة، يستحق ان يكرّمه,0.012987012987012988,0.08333333333333333
test_000904,الذين جعلوا دفنهم داخل ابنية كالتي تقدم ذكرها شرطاً صريحاً لما وهبوه. وانما,الذين معلوا دفنهم داخل ابنية كالتي تقدم ذكرها شرطاً صريحاً لما وهبوه. وانما,0.013333333333333334,0.07142857142857142
test_000505,"وعلى الفلسفة في ما كتبه عن الجدلية والوجودية، وعلى تراثنا الشعبي في ""احاديث","وعلى الفلسفة في ما كتبه عن الجدلية والوجودية، وعلى تراثنا الشعبي في ""احاديت",0.013333333333333334,0.07142857142857142
test_000491,بحق، والمترجَمة كتبه الى جميع اللغات الحية والذي جرى تداول اسمه في الترشيح,بحق، والمترجمة كتبه الى جميع اللغات الحية والذي جرى تداول اسمه في الترشيح,0.013513513513513514,0.07692307692307693
test_000964,وفي حلفه اليمين شهد بوجه المدعى عليها ان للمدعى بذمة المدعى عليهم الفين وثلاثماية وخمسَون قرشاً بموجب سَند شهادتى فيه باذنهم وانا اشهد عليهم بموجبه,وغب حلفه اليمين شهد بوجه المدعى عليها ان للمدعى بذمة المدعى عليهم الفين وثلاثماية وخمسَون قرشاً بموجب سَند شهادتى فيه باذنهم وانا اشهد عليهم بموجبه,0.013605442176870748,0.04
test_000146,يخاطبهم بلسان الوطن المتألم ويحثهم على الثورة لنوال حقهم المهضوم. وما كاد,يخاطبهم بلسان العطن المتألم ويحثهم على الثورة لنوال حقهم المهضوم. وما كاد,0.0136986301369863,0.07692307692307693
test_001120,تلفون ٣٠٣٣٤٤(٠١) - فاكس ٣١١٩٦٧(٠١) - صندوق البريد ٥٣١٢/١٤ - بيروت - لبنان,تلفون ٣٠٣٤٤(٠١) - فاكس ٣١١٩٦٧(٠١) - صندوق البريد ٥٣١٢/١٤ - بيروت - لبنان,0.0136986301369863,0.05263157894736842
test_000483,له حفلات الذكرى في كل مكان، أفليس أجدر بنا ان نكرّمه اليوم وهو الشاعر ..,له حفلات الذكرى في كل مكان، أفليس أجدر بنا ان نكرّمه اليوم وهو الشاعر..,0.013888888888888888,0.0
test_000059,لا نكون كذلك من غير الوجهة الذوقية. اما من الوجهة التاريخية والجنسية فقد,لا نكون كذلك من غير الوجهة الذوقية اما من الوجهة التاريخية والجنسية فقد,0.013888888888888888,0.07142857142857142
test_000496,ما هو ثمين بأن يدفعنا الى تكريمه تكريم الضنين به والمتشبث، والخائف عليه,ما هو قمين بأن يدفعنا الى تكريمه تكريم الضنين به والمتشبث، والخائف عليه,0.014084507042253521,0.07692307692307693
test_000095,ان صداقتنا فوق هذه المؤثرات كلها. وفي الختام تقبل تحية عاطرة من المخلص,ان هداقتنا فوق هذه المؤثرات كلها. وفي الختام تقبل تحية عاطرة من المخلص,0.014285714285714285,0.07142857142857142
test_000494,"و""بيغماليون"" و""عصفور من الشرق"" هذا ما زال يحترف الكتابة الصحفية في مصر","و""بيغماليون"" و""عضفور من الشرق"" هذا ما زال يحترف الكتابة الصحفية في مصر",0.014285714285714285,0.05555555555555555
test_000482,سيغيب، بعد عمرٍ طويل، سيضج لبنان ودنيا العرب بالخسارة الفادحة، وستقام,سيغيب، بعد عمرٍ طويل، سيضج لبنان ودنياً العرب بالخسارة الفادحة، وستقام,0.014492753623188406,0.09090909090909091
test_000895,البالغين. ومتراً وخمسين سنتمتراً لمن هم دون الثانية عشرة من العمر.,البالغين. ومترا وخمسين سنتمتراً لمن هم دون الثانية عشرة من العمر.,0.015151515151515152,0.07692307692307693
test_000796,الغاية الحميدة عتيدً هو ان يوقف ارزاقًا ويخصص مبلغ دراهم للمدرسة,الغاية الحميدة عتيدً هو ان يوقف ارزاقًا ويخصص مبلغ درابهم للمدرسة,0.015625,0.09090909090909091
test_000145,تلك الآونة علا صوت كقصف الرعد فالتفت الشعب فابصروا الشاعر بينهم,تلك الآونة علا صدت كقصف الرعد فالتفت الشعب فابصروا الشاعر بينهم,0.015873015873015872,0.09090909090909091
test_001165,ثم بان العم لقد اعجبت منكم لقلة مكاتبتكم لنا وخصوصًا حيث حررنا,ثم بان العم لقد اعجب منكم لقلة مكاتبتكم لنا وخصوصًا حيث حررنا,0.016129032258064516,0.08333333333333333
test_000055,واستقبلنا جبال الريف. فعاد الزمان بنا الى اوائله على الاقل في,وامستقبلنا جبال الريف. فعاد الزمان بنا الى اوائله على الاقل في,0.01639344262295082,0.08333333333333333
test_000485,"إن صاحب ""عيد الغدير"" و ""عيد الرياض""، ومطوَّلة ""ألم"" الرائعة،","إن صاحب ""عيد الغدير"" و""عيد الرياض""، ومطوَّلة ""ألم"" الرائعة،",0.016666666666666666,0.058823529411764705
test_000900,اما الاقبية الخاصة التي تنشأ في المقابر فسيوضع لها نظام خاص.,اما الاقية الخاصة التي تنشأ في المقابر فسيوضع لها نظام خاص.,0.016666666666666666,0.08333333333333333
test_000245,في مناطق وظروف، اقل ما يقال فيها انها غايةٌ في الدقة. وانما,في مناطق وظروف، اقل ما يقال فيها انها غايةً في الدقة. وانما,0.01694915254237288,0.07692307692307693
test_000033,وفقدوا سلّم اللهجات، فقلما يذكرون غير واحدة، هي لهجة البكاء,وفقدوا سُلّم اللهجات، فقلما يذكرون غير واحدة، هي لهجة البكاء,0.01694915254237288,0.1
test_000908,انتظار او مستودعات توضع فيها الجثث التي اجل دفنها النهائي.,انتظار او مستودعات توضع فيها الجثت التي اجل دفنها النهائي.,0.017241379310344827,0.09090909090909091
test_000192,للراحة وشرب الما التي لم نشربها طول هذه السَنة لعدم صعودنا,للراحة وشرب الما التي لم نشربها طول هذه السنة لعدم صعودنا,0.017241379310344827,0.09090909090909091
test_000066,انتصارهم هوانتصار المغرب، وان في تحقيق مبادئ الثورة تحقيق,انتصارهم هو انتصار المغرب، وان في تحقيق مبادئ الثورة تحقيق,0.017543859649122806,0.2222222222222222
test_000065,كما آمنوا بقادتهم والزعماء. وقد خاضوا المعارك متيقنين ان,كما أمنوا بقادتهم والزعماء. وقد خاضوا المعارك متيقنين ان,0.017857142857142856,0.1
test_001011,بالجزوع والاخشاب بشراكة انطونيوس قنبور المتصل له بالشراء الشرعي من جرجوره اسحق الخوري المحدودة قبلة طريق عمومية,بالجزوع والاختاب بشراكة انطونيوس قنبور المتصل له بالشراء الشرعي من جرجوره الحق الخوري المحدودة قبلة طريق عمومية,0.018018018018018018,0.11764705882352941
test_000743,٥ - التشدد في ملاحقة الدراجات النارية بعد الدوام المحدد,٥ - التشود في ملاحقة الدراجات النارية بعد الدوام المحدد,0.01818181818181818,0.1
test_000060,مستبسلين، لانهم كانوا مؤمنين. فلقد آمنوا بفرنكو ودعوته،,مستيسلين، لانهم كانوا مؤمنين. فلقد آمنوا بفرنكو ودعوته،,0.01818181818181818,0.1111111111111111
test_000243,وهكذا تجاوبنا مع هيئة الامم المتحدة لما طلبت منا ارسالَ,وهكذا تجاوبنا مع هيئة الامم المتحدة لما طلبت منا ارسال,0.01818181818181818,0.1
test_001153,ومتي الباري وفقنا نرجع الى الوطن وناخذ احسَن منهم فالان,ومتي البارى وفقنا نرجع الى الوطن وناخذ احسَن منهم فالان,0.01818181818181818,0.1
test_000103,الصداقة كان العتب. انك تعرفنا يا امين وتعرف مقدار ثقتنا با الله كما تعرف حسن بلاء جنودنا ان عزائمنا لا يفلها,الصداقة كان العتب. انك تعرفنا يا امين وتعرف مقدار ثقتنا بالله كما تعرف حسن بلاء جنودنا ان عزائمنا لا يفلها,0.018518518518518517,0.09090909090909091
test_000731,١ - تقرر توجيه كتاب الى مؤسسة كهرباء لبنان يطالب برفع,١ - تقرر توجيه كتاب الى مؤسسة لهرباء لبنان يطالب برفع,0.018867924528301886,0.09090909090909091
test_000047,ولكن ابناءَك في هذا الشرق العربي فقدوا سلَّم العواطف،,ولكن ابناءَك في هذا الشرق العربي فقدوا سُلَّم العواطف،,0.018867924528301886,0.1111111111111111
test_000647,تحية وشوق وقبلات لك وللصهر والمحروسين الاعزاء .. بهذا,تحيه وشوق وقبلات لك وللصهر والمحروسين الاعزاء .. بهذا,0.018867924528301886,0.1111111111111111
test_000650,لك وحدي الآن وأمرت نعمه ان يريحك من عذاب قرأة تحريرين,لك وحدي الآن وأمرت نعمه ان يربحك من عذاب قرأة تحريرين,0.018867924528301886,0.09090909090909091
test_000105,من كرامتك ولكن اردنا ان تعرف ويعرف العالم القاصي والداني ان القوم لا يملكون الاّ كلمات مجوّفة وان ما جمعوا,من كرامتك ولكن اردنا ان تعرف ويعرف العالم القاصي والداني ان القوم لا يمكون الاّ كلمات مجوفة وان ما جمعوا,0.018867924528301886,0.1
test_000930,اختيارية البلدة معلنين ان المعقود عليه غير محجوز ولا مرهون وليس من محذور يمنع تسجيل العقد وهذا هو المعقود,اختيارية البلدة معلنين ان المعقود عليه غير محجوز ولامرهون وليس من محذور يمنع لتسجيل العقد وهذا هو المعقود,0.01904761904761905,0.15789473684210525
test_000735,٢ - تقرر تكليف السيدين ميشال سليم وزهير صابر الإتصال,٢ - تقرر تكليف السيدين ميشال سليم وزهير صابر الاتصال,0.019230769230769232,0.1
