ImageID,GroundTruth,Prediction,CER,WER
validation_000383,عزيزتي جنفياف. انا بغاية الشوق لمشاهدتكم والاجتماع بكم وما لذّة العيش,عزيزتي جنقياف. انا بغاية الشوق لمشاهدتكم والاجتماع بكم وما لذّة العيش,0.014492753623188406,0.08333333333333333
validation_000227,ولمجلس النواب لا تزال تحت البحث واشغال الشركة لا تزال محصورة في الضفة,ومجلس النواب لا تزال تحت البحث واشغال الشركة لا تزال محصورة في الضفة,0.014492753623188406,0.07692307692307693
validation_000384,سَوى بالقرب منكم والنظر اليكم وليسَ من احد يعرف قيمة الحياة العائلية,سَوى بالقرب منكم والنظر اليكم وليس من احد يعرف قيمة الحياة العائلية,0.014705882352941176,0.08333333333333333
validation_000451,استضافنا بفندق هيلتون في العين ليلة الثلاثاء وفي صباح اليوم التالي,استضافنا بفندق هيليتون في العين ليلة الثلاثاء وفي صباح اليوم التالي,0.015151515151515152,0.09090909090909091
validation_000550,التي اعتمدتها الادارة في اقرار هذه الخبرة. فهل إن من يحمل الشهادات,التي اعتمدتا الادارة في اقرار هذه الخبرة. فهل إن من يحمل الشهادات,0.015151515151515152,0.07692307692307693
validation_000576,المجلس بالطلب المقدم من محطة ملعب لتعويض عن زرابة كميون البلدية في,المجلس بالطلب المقدم من محطة ملعب لتمويض عن زرابة كميون البلدية في,0.015151515151515152,0.08333333333333333
validation_000911,باحترام زائد وشوق لا يوصف نقدم لك تحياتنا القلبية واشواقنا الحارة,باحترام زائد وشوق لا يوصف نقدم لك تحياتنا القلبية واشواقنا الحادة,0.015384615384615385,0.09090909090909091
validation_000641,اقراه. قالوا، تقراه عند الفاحص. قلت اني لا اخده معي دون ان اقراه,اقراه. قالوا. تقراه عند الفاحص. قلت اني لا اخده معي دون ان اقراه,0.015625,0.13333333333333333
validation_000233,نقية مثل قلبهِ ولا بدَّ من ان كتب ايضاً الى سيادة شقيقهِ الحبيب,نقية مثل قلبهِ ولا بدَّ من ان كتب ايضاً الى سيادة شقيقه الحبيب,0.015873015873015872,0.07692307692307693
validation_000447,تركنا بيروت مساء الخميس في ١٥ اذار ١٩٨٨ الساعه الخامسة فوصلنا,تركنا بيروت مساء الخميس في ١٥ اذار ١٩٨٨ الساعة الخامسة فوصلنا,0.01639344262295082,0.09090909090909091
validation_000258,بغاية التجلة والاحترام الثم اناملكم الطاهرة طالباً من سيادتكم,بناية التجلة والاحترام الثم اناملكم الطاهرة طالباً من سيادتكم,0.01639344262295082,0.1111111111111111
validation_000316,عبدالله مرعب وبه يوقفنا عن حالة الكنيسَة في قريتنا العاقوره وان بناءها بهمة سيادتكم قد تم وان المنجور مع التكليسَ على اهبة,عبد الله مرعب وبه يوقفنا عن حالة الكنيسَة في قريتنا العاقوره وان بناءها بهمة سيادتكم قدتم وان المنجور مع التكليسَ على اهبة,0.01639344262295082,0.18181818181818182
validation_000408,شوق وعناق. جوابك القادم من كاراكس وصلني نهار أمس اي في الثاني,شوق وعناف. جوابك القادم من كاراكس وصلني نهار أمس اي في الثاني,0.01639344262295082,0.07692307692307693
validation_000808,في تمام الساعة السادسة من مساء الخميس الواقع في ٥ ايلول ١٩٥٧,في تمام الساعة السادسة من مساء الخميس الواقع في ٥ ايلول ١١٩٥٧,0.016666666666666666,0.08333333333333333
validation_000367,حياته كلها تغيّرت وانقلبت رأسَاً على عقب فيصبح متعوب إِن كان,حياته كلها تغيّرت وانقلبت رأسَاً على عقب فيصبح متعوب إن كان,0.016666666666666666,0.09090909090909091
validation_000000,ومن جهة الحالة في بلادنا الحمد لله عادت حالة لبنانا كما كانت,ومن جهة الحالة في بلادنا الحمد لله عادت حالة لبنانيا كما كانت,0.016666666666666666,0.08333333333333333
validation_000119,كتابي هذا تذكارًا لك في مستقبل الأيام تحفظه في ذاكرتك وتعلم,كتابي هذا تذكارًا لك في مستقبل الايام تحفظه في ذاكرتك وتعلم,0.01694915254237288,0.09090909090909091
validation_000903,الوطن ويبذل جهدنا بأن نبقى مقيمين لخدمة بلادنا واخيرًا اقبل,الوطن ويبذل جهدنا بأن نبقى مقيمين لخدمة بلادتا واخيرًا اقبل,0.01694915254237288,0.1
validation_000902,الذي يبرد الغليل ويشفي العليل من امراضه فهذا شيئ ينهضنا لحب,الذي يبرد الغليل ويشفي العليل من امراضه فهذا شيء ينهضنا لحب,0.01694915254237288,0.09090909090909091
validation_000055,المعاهدات بين الحكومتين الفرنسية والمغربية هي، على ما نعلم،,المعاهدات بين الحكومتين الفرنسية والمغربية هي، على ما نعلم,0.01694915254237288,0.1111111111111111
validation_000259,البركة والدعاء، سائلاً المولى تعالى ان تصلكمَ كلمتي هذه في,البركة والدعاء، سائلاً المولى تعالى ان تصلكم كلمتي هذه في,0.017241379310344827,0.1
validation_000044,والقناصل، في استخدام كتاباً وتراجمين من الاهالي يتمكنون من,والقناصل، في استخدام كتابا وتراجمين من الاهالي يتمكنون من,0.017241379310344827,0.1111111111111111
validation_000507,ولا الى الشومارا فيوعدوها انهم خلص ما بقوا يذهبوا الى هناك,ولا الى الشومارا فيوعدوها انهم حلص ما بقوا يذهبوا الى هناك,0.017241379310344827,0.09090909090909091
validation_000250,حتى اليوم إلا لكوني انهمكت قليلاً في مسَئلة السفر الى مصر،,حتى اليوم إلا لكوني انهمكت قليلاً في مسَئلة السفر الى مصر,0.017241379310344827,0.09090909090909091
validation_000692,الذين هناك فطلعناه لهم وتركونا وحالًا احدنا معنا واحد من,الذين هناك فطلعناه لهم وتركونا وحالا احدنا معنا واحد من,0.017857142857142856,0.1
validation_000297,اي متى تحضرون الى رومية. ثم ترجعون الينا. نحن هنا سَكتنا,امي متى تحضرون الى رومية. ثم ترجعون الينا. نحن هنا سَكتنا,0.017857142857142856,0.07692307692307693
validation_000720,الراي والدرجة الاولى بتبرئة فارس المرقوم مما نسب اليه لفقدان اسباب الثبوت كما مرّ حكماً غيابياً قابلاً الاعتراض,الراي والدرجة الاولى بتبرئة فارس المرقوم محانسب اليه لفقدان اسباب الثبوت كما مرّ حكماً غيابياً قابلاً الاعتراض,0.018018018018018018,0.1111111111111111
validation_000948,وهذا المتن، وهو درة من دراري تاجك اللامعات، يزدحم اليوم,وهذا المتن، وهودرة من دراري تاجك اللامعات، يزدحم اليوم,0.01818181818181818,0.2
validation_000748,غيابياً قابلاً الاعتراض والاستناف والتمييز ضمن المدات القانونية أُلقى تفهمه الشفاهي علانيةً توكيل معاون المدعى,غيابياً قابلاً الاعتراض والاستناف والتمييز ضمن المدات القانونية أُلقى تفهمه الشفاهي علانية لوكيل معاون المدعى,0.01818181818181818,0.13333333333333333
validation_000747,لم يعلما ما فيها وبناءِ على ذلك حكم والراي متفق فى الدرجة الاولى بتبرية فارس المسطور لعدم الثبوت كما مرّ حكماً,م يعلما ما فيها وبناءٍ على ذلك حكم والراي متفق فى الدرجة الاولى بتبرية فارس المسطور لعدم الثبوت كما مرّ حكماً,0.01818181818181818,0.09523809523809523
validation_000855,عن معنى عرضي هذا ؛ وهو تقديم خبراتي التي اكتسبتها أثناء,عن معنى عرضي هذا؛ وهو تقديم خبراتي التي اكتسبتها أثناء,0.01818181818181818,0.18181818181818182
validation_000998,المادة الخامسة - اذا حدث ان المفوض السامي ابى الموافقة,المادة الخامسة - اذا حدث ان المفوض السامي اى الموافقة,0.018518518518518517,0.1
validation_000502,بوارها لغاياتهم الردية الفاسدة ولهم افعال مثل هذه تذكر,بوادها لغاياتهم الردية الفاسدة ولهم افعال مثل هذه تذكر,0.018518518518518517,0.1111111111111111
validation_000442,وفي صالون بركات لصاحبه ايلي بركات امضينا ساعة من الوقت,وفي صالون بركات لصاحبه ايلي بركات امضينا ساعة ما الوقت,0.018518518518518517,0.1
validation_000040,هاهنا، في حق الاجانب بامتلاك الاراضي، وحق القناصل بان,هاهنا، في حق الاجانب باملاك الاراضي، وحق القناصل بان,0.018867924528301886,0.1111111111111111
validation_000996,المفوض السامي الى المجلس رأيه في قبول المرشحين او عدم,المفوض السامي الى المجلس رأيه في قبول المرشحين اوعدم,0.018867924528301886,0.2
validation_000272,لا يهتم الا باشغاله خارجاً عنها: يقوم قبلنا ويذهب الى,لا يهتم الا باشغاله خارجاً عنها: يقدم قبلنا ويذهب الى,0.018867924528301886,0.09090909090909091
validation_000049,والمحاولات في تنفيذها. فما كان لفرنسه في اواخر القرن,والمحاولات في تنفيذها. فما كان لفرنسه في اواخر الفرن,0.019230769230769232,0.1
validation_000218,سيدي المفدى سيادة المطران عبدالله خوري السامي الوقار,سيدي المغدى سيادة المطران عبدالله خوري السامي الوقار,0.019230769230769232,0.125
