ImageID,GroundTruth,Prediction,CER,WER
validation_000551,العالية. وخبر اشغال المصلحة طوال سنين عديدة في كافة الميادين,العالية، وخبر اشغال المصلحة طوال سنين عديدة في كافة الميادين,0.016666666666666666,0.18181818181818182
validation_000366,الاّ الذي هاجر ويهاجر، ويترك اولاده وعائلته فعندئذٍ يشعر بان,الاّ الذي هاجر ويهاجر، ويتذك اولاده وعائلته فعندئذٍ يشعر بان,0.016666666666666666,0.1
validation_000939,جبيناً، وابعدهم عن السوء، وانزههم عن السعاية، وانت ذلك الحبر,جبياً، وابعدهم عن السوء، وانزههم عن السعاية، وانت ذلك الحبر,0.016666666666666666,0.1
validation_000000,ومن جهة الحالة في بلادنا الحمد لله عادت حالة لبنانا كما كانت,ومن جهة الحالة في بلادنا الحمد لله عادت حالة لبنانيا كما كانت,0.016666666666666666,0.08333333333333333
validation_000250,حتى اليوم إلا لكوني انهمكت قليلاً في مسَئلة السفر الى مصر،,حتى اليوم إلا لكوني انهمكت قليلاً في مسَئلة السفر الى مصر,0.017241379310344827,0.09090909090909091
validation_000626,وفي هذه المدة رحت ادرسَ الحقوق عند اسَعد بك ضو في البترون.,وفي هذه المدة رحت ادرسَ الحقوق عند اسَعد بك ضو في البترون,0.017241379310344827,0.07692307692307693
validation_000044,والقناصل، في استخدام كتاباً وتراجمين من الاهالي يتمكنون من,والقناصل، في استخدام كتابا وتراجمين من الاهالي يتمكنون من,0.017241379310344827,0.1111111111111111
validation_000259,البركة والدعاء، سائلاً المولى تعالى ان تصلكمَ كلمتي هذه في,البركة والدعاء، سائلاً المولى تعالى ان تصلكم كلمتي هذه في,0.017241379310344827,0.1
validation_000223,من مورثي العم المرحوم فانا ايها السيد الجليل كنت احضر الى,من مورتي العم المرحوم فانا ايها السيد الجليل كنت احضر الى,0.017543859649122806,0.09090909090909091
validation_000446,وكذلك زارنا في الاوتيل ولدنا ايلي هاشم برفقة يحيي زيدان .,وكذلك زارنا في الاوتيل ولدنا ايلي هاشم برفقة يحيي زيدان.,0.017543859649122806,0.0
validation_001009,كانون الثاني ١٩٢٥، ان يُعين بطريقة الانتخاب، ثلاثة مرشحين,كانون الثاني ١٩٢٥، ان يُعين بطريقة الانتخاب، ثلاثة مرشمين,0.017543859649122806,0.1111111111111111
validation_000297,اي متى تحضرون الى رومية. ثم ترجعون الينا. نحن هنا سَكتنا,امي متى تحضرون الى رومية. ثم ترجعون الينا. نحن هنا سَكتنا,0.017857142857142856,0.07692307692307693
validation_000248,من جودتكم وسماحكم ان تغضوا الطرف عمّا صدر مني من التقصير,من جودتكم وسماحكم ان تغضوا الطرق عمّا صدر مني من التقصير,0.017857142857142856,0.09090909090909091
validation_000692,الذين هناك فطلعناه لهم وتركونا وحالًا احدنا معنا واحد من,الذين هناك فطلعناه لهم وتركونا وحالا احدنا معنا واحد من,0.017857142857142856,0.1
validation_000948,وهذا المتن، وهو درة من دراري تاجك اللامعات، يزدحم اليوم,وهذا المتن، وهودرة من دراري تاجك اللامعات، يزدحم اليوم,0.01818181818181818,0.2
validation_000855,عن معنى عرضي هذا ؛ وهو تقديم خبراتي التي اكتسبتها أثناء,عن معنى عرضي هذا ؛ وهو تقديم خبراتي التي اكتسبتها اثناء,0.01818181818181818,0.09090909090909091
validation_000270,عبد الله يعملون كل ما بوسعهم في ان يميلوا قلوب التلامذة,عبدالله يعملون كل ما بوسعهم في ان يميلوا قلوب التلامذة,0.01818181818181818,0.18181818181818182
validation_000185,إِنما الاصفرُ الذي نهكتهُ حُمَةُ الداءِ ضلَّ في خفقانهْ,إنما الاصفرُ الذي نهكتهُ حُمَةُ الداءِ ضلَّ في خفقانهْ,0.01818181818181818,0.1111111111111111
validation_000514,مزّقوه وهذا يشغلها كثيراً. فبعد ان تنفضهم كام عيطه وكام,مزّقوه وهذا يغلها كثيراً. فبعد ان تنفضهم كام عيطه وكام,0.01818181818181818,0.09090909090909091
validation_000442,وفي صالون بركات لصاحبه ايلي بركات امضينا ساعة من الوقت,وفي صالون بركات لصاحبه ايلي بركات امضينا ساعة مأ الوقت,0.018518518518518517,0.1
validation_000499,الى بيتهِ والكاهن الذى لا يجاريهم على عملهم الردي يكون,الى بيتهِ والكاهن الذى لا يجاربهم على عملهم الردي يكون,0.018518518518518517,0.1
validation_000502,بوارها لغاياتهم الردية الفاسدة ولهم افعال مثل هذه تذكر,بوادها لغاياتهم الردية الفاسدة ولهم افعال مثل هذه تذكر,0.018518518518518517,0.1111111111111111
validation_000695,في بيروت لداء المسافرين لم يرغب طلوع الجماعة الى بيروت,في بيروت لدار المسافرين لم يرغب طلوع الجماعة الى بيروت,0.018518518518518517,0.1
validation_000272,لا يهتم الا باشغاله خارجاً عنها: يقوم قبلنا ويذهب الى,لا يهتم الا باشغاله خارجاً عنها: يقدم قبلنا ويذهب الى,0.018867924528301886,0.09090909090909091
validation_000996,المفوض السامي الى المجلس رأيه في قبول المرشحين او عدم,المفوض السامي الى المجلس رأيه في قبول المرشحين اوعدم,0.018867924528301886,0.2
validation_000992,المادة الثالثة - لا فرق بين ان تكون هذه الاسماء اسماء,المادة الثالثة - لا غرق بين ان تكون هذه الاسماء اسماء,0.018867924528301886,0.09090909090909091
validation_001000,على اكثر من مرشح واحد من المرشحين الذين سيعرضهم عليه,على اكثر من مرشح واحد من المرشحين الين سيعرضهم عليه,0.019230769230769232,0.1
validation_000049,والمحاولات في تنفيذها. فما كان لفرنسه في اواخر القرن,والمحاولات في تنفيذها. فما كان لفرنسه في اواخر العرن,0.019230769230769232,0.1
validation_000253,المطران فارس على ان اقضي النهار في القاهرة والليل في,المطران فارس على ان اقضى النهار في القاهرة والليل في,0.019230769230769232,0.1
validation_000177,وتراءَى له على صفحة الماءِ سَطورٌ مسَودَّةٌ كزمانِهْ,وتراءَى له على صفحة الماءِ سَطورٌ مسَودَّةٌ كزمانِةْ,0.019230769230769232,0.125
validation_000262,سبيلها ما ضحيتم بكل جود وانبسَاط. اما بعد فاني اهدي,سبيلها ما ضحيتم بكل جود وانبساط. اما بعد فاني اهدي,0.0196078431372549,0.09090909090909091
validation_000630,ولم يقام علىّ دعوى في حياتي ولم اقيم على احد دعوى,ولم يقام علىّ دعوى في حيابي ولم اقيم على احد دعوى,0.02040816326530612,0.09090909090909091
validation_000265,ها قد مضت سنة على هذا العراك ولم نحصل على النتيجة,ها قد مضت سنة على هذا العراك ولم يحصل على النتيجة,0.02040816326530612,0.09090909090909091
validation_000059,القنصلي، وللقناصل الحق بان يستخدموا في القنصليات,الفنصلي، وللقناصل الحق بان يستخدموا في القنصليات,0.020833333333333332,0.14285714285714285
validation_000271,اليهم. ثم ان حالة المدرسة تعيسة جدًا لان الرئيس,اليهم. ثم ان حالة المدرسة تقيسة جدًا لان الرئيس,0.02127659574468085,0.1
validation_000985,"حتى يجري اللازم في ""البصير"" واظن ان ميرزا سيكتب","حتى يجري اللازم في ""البصيره واظن ان ميرزا سيكتب",0.02127659574468085,0.18181818181818182
validation_000925,فنشط الاستاذ السودا والف حزب المحافظين اللبناني,فنتط الاستاذ السودا والف حزب المحافظين اللبناني,0.02127659574468085,0.14285714285714285
validation_000920,فللحزب ورئيسه الوطني الكبير الناهض شكرنا الجزيل,لللحزب ورئيسه الوطني الكبير الناهض شكرنا الجزيل,0.02127659574468085,0.14285714285714285
validation_000597,الى هياج واضطراب المحرومين وتمادي طمع الطامعين,الى هياج واضطراب الممرومين وتمادي طمع الطامعين,0.021739130434782608,0.14285714285714285
validation_000299,صاحب الغبطة لاسَكت عنا بتحريضات الزميل العزيز.,صاحب الغبطة لاسَكتا عنا بتحريضات الزميل العزيز.,0.021739130434782608,0.125
validation_000263,حضرة الاب لويس غير ان الرئيس لم يامر بان يصير,حضرة الاب لويس غيران الرئيس لم يامر بان يصير,0.022222222222222223,0.2
validation_000718,فارس حسن سرحال ضرب الصبي سليم بن يوسف رومانوس بخراج محلة قرية بحنين فى ٣ تموز سنة ١٨٩٠ لان,فارس حسن سرحال ضرب البي سليم بن يوسف رومانوس بخراج محلة قرية بحنين في ٣ تموز سنة ١٨٩٠ لان,0.022222222222222223,0.10526315789473684
